Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1297.003845798131,1250.832277553336,1243.1621691970224,1242.264687626441,1228.995970679643,1224.5388958226736,1214.5839902997486,1186.5456701520493,1185.4212601252145,1182.2180428743702,1183.5972945424846,1167.741510209171,1168.5674602893678,1164.7095805091647,1157.8090042915067,1155.1703603244928,1144.5024959178454,1144.9391074030145,1142.0908360745216,1148.240073985961,1141.4942084236507,1132.9839981324817,1136.3800208100688,1125.2088504400401,1125.1608714070408,1121.8629994638372,1117.4170078643715,1119.0036523346835,1111.9399071867304,1114.0,1116.2863364612251,1103.145176924795,1109.7496732510397,1108.1698939226462,1104.0598688871378,1111.0761190074322,1102.4588743714621,1123.3738462448198,1112.6463400695632,1109.0241509370428,1092.4108053372574,1089.9120309176794,1080.4922127096802,1081.6860178307888,1074.0054603860929,1077.0833537330163,1069.3212494408826,1075.515670540071,1072.9737856865913,1067.580986783605,1071.3078424211726,1064.3743254138112,1059.6791626300044,1067.5961571923383,1061.477273403502,1059.6947967071083,1051.8561294425672,1045.388180041826,1046.7978610298057,1053.3155880146605,1052.07575067885,1043.2095541798033,1036.6155203443577,1045.9674014594957,1044.0793988672108,1021.9679151621579,1025.9268407594102,1035.3398664510667,1013.265981531627,1025.9012280181669,1030.4228345377528,1014.153531574108,1017.893933519868,1031.2203324337945,993.1921650592344,1010.3995088267837,1009.1054006842462,1008.4609705145649,1002.514563948168,998.0271884909481,991.6561999132216,999.5884709691231,989.2692319066678,968.2405296307182,952.9948633542919,934.6881743793018,916.4193040076384,922.5716987941246,904.2001244085325,885.780829726596,880.5883702289098,897.847128893133,841.4750045098532,828.1248339823351,814.4947469857714,784.9093596356265,726.9499851669575
1,1289.6214243812474,1249.5456045180067,1240.3162656926625,1236.318886785619,1229.7446946872462,1220.7070135422355,1205.497708730371,1184.1047387515455,1178.9245983827154,1181.9880355724952,1183.4427963750288,1163.8538355334088,1165.2156356279252,1157.2824960638936,1155.785638057724,1149.8005284213048,1134.1946927423269,1139.76926069793,1142.2334040418036,1133.7287981535737,1135.671682374973,1127.2842474258869,1132.3504618594638,1117.393773592714,1115.038528260727,1111.056077030209,1106.6054222376963,1109.0575228013154,1126.5291372453294,1114.0,1106.3953073874227,1104.1979020692554,1105.4117894202484,1102.7218343219197,1100.6080610729987,1101.2511260005217,1085.5173640198386,1094.5597118422047,1100.458394959457,1096.1680712018795,1092.4509452279565,1083.8988471923115,1069.697581723747,1068.9762921608574,1071.9076692359872,1068.5256336282018,1070.232398487332,1079.2568829080042,1065.4373789013175,1063.4138849679625,1057.572450148455,1058.8809989712418,1055.586959614584,1055.628457859258,1037.0902686224358,1061.8668880338837,1065.8979866781872,1060.0653979490169,1041.0184347746567,1046.360962214947,1041.0446191381177,1024.3803467956673,1050.499001298414,1031.3836664392059,1034.0657342300021,1027.2022135512302,1009.1553716608805,1020.4668326977637,1011.0411096441889,1002.1118196677377,1011.8624644859251,994.610745769716,1001.8514671319131,1000.1311115710866,974.9229955801719,1011.0907924378724,991.7319592942098,995.8540557352919,951.664012194989,1000.9006124508805,985.0831057080426,986.1388531706023,984.6094970358873,952.8417098591876,947.5525799735243,915.0962928152638,927.7688796511184,900.1552483400972,884.7870384645578,873.9357500979538,859.0635461511174,867.4560907679593,811.8856039977816,820.2211717156401,792.6244054360309,778.7803872767875,713.3258162917439
2,1287.043283107718,1246.2827562283744,1243.7379838685954,1236.653905777642,1231.153712915535,1221.9315347449026,1212.1542526004323,1183.6937697502317,1189.7990428885792,1176.827173394534,1186.5800628021655,1172.972195333514,1167.4113476656762,1161.5219216551554,1155.2518156832477,1151.0561695283527,1136.4339280246359,1141.404169847301,1137.7769262893944,1140.912111495469,1130.5046372984525,1134.7540266489755,1134.8214960229166,1118.0184198345992,1120.8678422510427,1117.2813492997773,1118.7194972853802,1120.5291922047563,1107.6107021982125,1114.0,1105.5062240225657,1113.1837208557295,1105.598576935582,1102.728906172659,1103.0985011925382,1102.330305160175,1092.3807885302592,1091.04581688263,1092.5948421144458,1099.6319528113104,1094.2961454382296,1084.5165534476569,1078.6072557892055,1077.6347485868787,1082.8737629427076,1072.464607690103,1071.6727399549582,1058.0269025877687,1066.1350633702464,1067.2393911424883,1091.7417287509252,1060.6095479061855,1055.8306086067892,1072.2831986794645,1047.6360563034016,1047.5344490918892,1058.7567368137056,1063.144467163875,1038.7870124856126,1054.7926212330558,1046.180013633269,1024.180497144519,1034.6174521486569,1030.5220446780345,1041.3668741674692,1020.2641429915953,1038.6013870583308,1020.6736854607625,1020.9224430295052,1010.2911983329254,1028.6429118592428,998.0967402183035,997.4878646544834,1023.8513358804331,995.6385371722972,1014.555994003921,1009.0603128734055,1000.6505485230533,996.8619717621339,1011.3251344996193,980.7597066412071,980.751967024098,980.0353854635275,979.5751714578157,946.9928254215802,926.7029942931331,927.9422256491966,923.177446723028,900.3869722570545,888.2727517633965,865.6524422250134,851.2853141410137,812.7659029240892,804.5486423669993,798.3639954835293,787.3442122137517,724.522025139498
3,1288.028687518292,1244.795562761201,1237.0341254662042,1234.2268657615382,1227.5975418561766,1219.2709841487413,1203.7504759192252,1181.724032583363,1180.8956286270231,1169.1124555554795,1173.1963054799166,1173.4711195129437,1165.5623660086987,1163.5094230411185,1149.994482156193,1148.4502652816357,1139.2316359494785,1134.0631758048003,1143.037276025171,1135.964159414422,1132.7349957774218,1125.4924707362543,1121.2392509919891,1124.8324554491362,1116.2081068610614,1121.1749371008013,1108.7357841801072,1115.4188864549435,1114.950269004294,1114.0,1115.2997707381433,1108.34378167995,1102.7000073857914,1101.1490372736616,1095.4804159885384,1100.1707058823654,1097.430550971765,1087.6403264539279,1087.1268467516968,1093.531661574267,1097.1144358193383,1088.1828893371921,1078.814153980433,1080.029641524356,1063.9572148635725,1056.008898912707,1067.7302676558538,1067.652220373595,1066.9609380854483,1063.698067384064,1080.9677846070115,1063.1916241415338,1059.084645055983,1057.572054964239,1059.052078241556,1062.7714991912421,1053.4291583851125,1058.5507512573754,1058.9787485213437,1034.6758350797538,1043.2745539049004,1033.9753061716194,1031.1471299503828,1033.306343170895,1033.3674674316387,1030.0649726057395,1025.826397211627,1011.0128370329395,1015.176205430437,1015.249844472279,998.2864891308451,1021.0833053852049,1014.5411583427568,989.2587950270793,997.1130893886786,998.7014690334904,1006.593118706075,993.6285641152125,1009.7510573715947,985.6677304466477,987.4249307088629,982.3570592845131,975.9870114198169,963.6184441574932,951.7131507960037,926.3412875922676,917.9746832438054,928.0245817483445,926.2294649400031,889.7095598855769,879.9101288143581,867.1153715464482,856.6410926421013,820.2572284173754,811.9897923241585,779.8619737812528,729.0299332549208
4,1303.7526628158867,1252.0202391010312,1241.0516079421307,1241.14457890084,1231.3430757469166,1223.4351841964744,1213.2024217482542,1181.9262744693867,1187.8664432711116,1180.1605134543463,1172.5619795101034,1173.7270484583873,1165.504103676275,1161.006638002564,1161.1385696070606,1152.6269393068758,1147.8217492790181,1141.9445077028115,1147.2097309237672,1143.7861701388554,1141.4914173912596,1134.8455162894393,1132.6852099356047,1128.38282036994,1127.0383066316665,1120.3109509163694,1116.3705338059194,1111.445367890911,1133.1425503358814,1114.0,1116.0982616422682,1107.0118174613463,1107.3113244603096,1110.3792415585642,1100.714722444614,1104.016931821694,1096.136563451108,1089.7052859995972,1107.2386221766028,1099.371113412269,1100.4464027731856,1088.9914834711906,1091.8384534806548,1082.8350288208867,1073.155960106209,1076.7280045264727,1074.3685759913533,1075.7935216447663,1077.0115786768981,1067.297880109599,1062.221307888928,1067.1314703913222,1059.554420148767,1078.0351381098553,1043.720435382361,1056.420692542969,1049.5929550074395,1056.1460527942727,1047.182639396497,1052.4253425775892,1055.4905413788993,1059.5893988305656,1044.2280216334339,1037.8200855358175,1041.348863574095,1026.1349860887517,1028.0809311831863,1038.835056088503,1023.9356080354921,1019.1574422442743,1024.799264511635,1018.9829043759391,995.1842370894258,1031.4314841324212,972.4374289370226,1005.0488137118884,1012.6171940886176,1002.1884859604654,980.7198850493347,988.7247812799814,995.9524694365206,998.383129193658,988.5764777188269,953.3664266673096,947.2168543200157,906.1300766992129,930.2086412903732,918.8247277485424,889.7984184275521,866.1220750455032,875.571082957598,874.496475533731,819.8181754017393,792.104179048305,807.0439836538477,768.6247445891862,682.8912969632099
5,1289.79315792847,1249.7177827634696,1240.3503803643189,1239.096034667235,1232.1808294471255,1222.5662710643448,1210.277221603998,1187.3334980192528,1184.0278615127334,1183.1162094044857,1178.3572341074887,1164.9131278561733,1168.583204670614,1166.7549327584625,1161.4535442500335,1151.9550101347688,1155.291799940046,1143.4706870290895,1138.7477426663093,1144.240399061109,1138.2575178440993,1132.426737583424,1139.0218204221394,1130.6465460344607,1125.7297004362536,1111.7683698051696,1119.8694358379194,1120.5274524121678,1104.825424787008,1114.0,1111.3067553257135,1118.2564540028645,1107.2994338676522,1108.6271086836439,1108.7731110619002,1111.8510580779584,1101.58061506079,1093.2434058864108,1102.1871886064832,1091.1756920832827,1090.9277654395391,1093.2988772131662,1089.6776412356141,1095.7354125768632,1066.3384830074651,1059.45494190497,1080.939289836057,1075.552752950779,1071.6176496657358,1063.204758055891,1058.0922091806033,1065.8938452305329,1063.1495051952402,1057.2484097851934,1054.7585184561297,1078.3301028728672,1056.4305401625493,1051.187188448163,1037.9843964416204,1037.8686526962279,1039.0578877166818,1049.2076937990323,1032.9711459995865,1033.3848589430695,1030.8861605717932,1031.7089218388064,1021.0150779355508,1008.449571448758,1020.811465448408,1015.9275218793432,991.6464028557853,1013.2052207812079,995.4123706521409,999.4456459119846,1030.2138181394325,1004.7264015966924,1008.4633293216013,1003.0348809021042,1023.1828471497929,1000.4350159900036,982.7814252085861,987.4863911424192,983.5858277120121,977.2097115364813,956.3268297629272,967.836896558078,897.1171853740715,922.5256490578469,894.7947470093159,879.5406527790012,882.8082337541268,894.9399859014441,839.453495786084,816.9528829616603,829.9642282871719,781.8247514687132,705.9615481681581
6,1293.5006961939498,1246.7369139786613,1237.7430545174936,1233.8534203535762,1229.9996235076603,1218.5729724053995,1209.7177725095128,1187.3016363370587,1185.0835152737204,1184.2473315010543,1180.6614507275267,1168.9973592910135,1166.2564593446386,1158.820634149791,1148.4001205604293,1153.773044650359,1138.3032368304516,1141.2769974478958,1142.5750383305217,1143.1927115237118,1131.3435320540962,1131.219287990598,1130.1940503555418,1125.0171544963803,1117.3623133229987,1118.2085962522422,1114.732755529733,1115.3923727441515,1082.3591670991664,1114.0,1106.5749377025822,1118.446706504833,1107.233162551684,1102.2094055353693,1108.5466186870922,1103.9752511680965,1100.6305744115773,1100.3042446345098,1103.9294370769715,1096.4854693894288,1090.0867665569288,1091.3721371157342,1091.645610718353,1060.7421730641133,1076.6975748537475,1067.958807649153,1062.2442101167985,1066.0237249487664,1071.8324270341795,1059.6825034723324,1060.3838977342757,1058.0322965637702,1050.3020339559762,1063.754667901971,1034.5641442076867,1044.6684828737723,1060.4889064590755,1049.7853758847557,1034.2140262073337,1056.388169217849,1053.2064637553376,1066.275006591606,1060.7028050893036,1026.0072726830954,1031.6231611648172,1030.9318613440344,1025.8132500145525,1035.1173596059284,1012.3309670351481,1011.8541846393322,1012.1605075673511,1014.7011679642644,1010.9388164417668,986.9522249998281,1028.3179577848869,1007.6146246655612,1014.3911638746217,1002.6785248495419,1010.9221657427443,1002.9568948290294,994.3842320370208,986.6808512856225,981.895868812519,967.9245454433244,979.9218565056209,940.4229392613113,903.300534375172,913.4731081293235,881.8652586371295,883.5201360531901,887.3964298942244,879.3136028208348,823.4084734129652,827.6780096240308,812.0791741720795,763.0064077531296,720.5470761142935
7,1295.0014016902262,1252.4029965976163,1239.8360788439552,1233.3493797307083,1227.6988234631715,1216.0478161676629,1211.64881936159,1184.020000221533,1178.7463062304237,1177.51986795663,1176.158370403478,1177.5369307209394,1168.319716866121,1162.3187781240836,1157.461214855458,1149.0835890571427,1143.2043894338258,1140.8672364304477,1142.2079198804097,1142.25029572479,1127.5573746480088,1133.8384894110015,1134.8308349465628,1116.3139285699988,1123.3336287101436,1124.2805719115386,1117.678404893778,1113.0365798929402,1113.509436544833,1114.0,1099.6493985180455,1098.6594569113636,1106.055850455885,1104.0016003038986,1103.8968761715548,1100.6525941828606,1100.6340165257454,1076.9772995455019,1111.2682252964605,1090.7065656097716,1094.3949966408463,1084.268622660924,1074.4550912808859,1073.4048091979982,1065.1223757724188,1064.6402608182457,1070.2381948700604,1070.2270988780783,1060.5103891400263,1067.59517140741,1063.6142071708819,1051.4003068681573,1064.9430839246097,1047.600490310473,1060.6436508821098,1064.8074853941857,1051.8719026620297,1048.8383171321536,1043.2573467733046,1044.7217903731257,1040.2681286847578,1048.2832991349835,1043.976592412368,1020.7426539542023,1020.5889774901935,1019.2006178963131,1032.1746593684265,1020.1515478697027,1010.853890005741,1021.9474446199965,1017.5096760263474,1002.1886490623648,1007.3239124824245,1036.5659138103215,1029.092624971426,1009.5304323730438,1006.804548065419,1006.1752489482277,973.576718205633,1000.0500493328626,1000.2531124189707,973.0540574082237,975.8858138447241,972.7201534940519,962.185066789596,931.6965855903799,938.3951971129328,903.3068759855643,883.4065102694758,863.3612870503372,884.8538254107515,874.1469169632229,836.0716810743626,822.2939475758294,809.2678183657102,797.8872611551765,729.0042997854794
8,1298.2813561592234,1244.3738742584994,1239.7898587421635,1235.4264776296877,1228.4050932386651,1215.1692847240486,1207.7015208388802,1181.0731884771048,1176.2102564582717,1181.8807709738242,1181.2546644441707,1163.183639752154,1170.1269534417092,1162.9839527349088,1155.507048272909,1151.8203499537708,1142.29705856434,1144.2750095998329,1130.2258909282389,1143.9841801851921,1124.70657872848,1125.7306601853372,1131.8403131064922,1127.2693139955418,1122.9734649796223,1108.1104714302885,1112.5512032105687,1115.0902999496516,1126.868549054174,1114.0,1107.857704417014,1107.798548973013,1107.6476210161609,1099.2666970640428,1103.31184306073,1097.5098603859992,1101.6506424678662,1093.5371204873898,1092.0358452269816,1091.0002608777197,1092.225430873537,1086.439334712037,1081.8988396773393,1055.9916431212218,1087.6094208328534,1070.1068325034066,1066.7079481969809,1060.2527309332659,1065.274493402333,1063.2915303025372,1059.8734876750736,1066.0997265362644,1058.455007492576,1073.0059500881948,1071.0381306257095,1055.560299781972,1054.509247028123,1043.1566606941924,1045.492054032973,1042.0381547233133,1034.574493410821,1027.5227728260952,1037.3150343842462,1026.9494587491408,1035.357527049655,1030.8070900353123,1007.7431427261077,1015.1747943914887,1012.5804772079546,1011.0613658344581,1002.0640867998762,1004.6984612854355,1003.0836908202167,967.8887994559266,1015.7447430919007,1006.2491726576849,1014.7499966515135,992.5871432681491,984.823560177324,988.435053301271,982.5489580167255,971.0110663134103,983.1441893819797,966.3806524029483,962.8895871654273,965.3957200207643,927.8549801589454,922.3486379350293,899.5624490013831,878.3016655090408,883.4897228443556,879.2640963480944,831.0100576313612,814.4599765799851,819.0063302692653,761.8787708329467,696.3772104768532
9,1294.0243683298088,1251.1247749709169,1243.524655677274,1240.5190071448453,1233.4847692967278,1223.5736132366721,1210.8907676984118,1185.189138382969,1187.2140372370009,1186.8263917023367,1177.533691966312,1171.5332577185798,1168.2979118091196,1170.1768196769383,1159.9109909724395,1154.387776949495,1147.4842867773928,1146.9878613872654,1153.0537948202873,1141.561659503668,1143.214026532696,1129.379231798915,1140.8996645745956,1123.9678218207637,1118.9425672148927,1122.7203537866374,1121.84618990215,1117.7062495181929,1110.759397244474,1114.0,1114.1547639067933,1116.0147177328283,1117.1594066788443,1103.5103739720557,1105.5779459043983,1105.0201594277387,1108.262670129682,1101.1513043226719,1079.8027019039948,1100.1911366831941,1090.356167058367,1090.0231372314029,1074.4054280012754,1080.2942081346423,1076.6414431626467,1073.5746390989475,1082.6244745546337,1075.5385024663385,1071.2365539883995,1066.6022267817211,1084.1515468819357,1062.615537890345,1065.934249288713,1071.5418869964692,1061.5676503570799,1068.6267104656372,1057.4066500473157,1062.1258321938935,1055.3896779550978,1048.995081755478,1050.2664281083617,1010.0825551041916,1056.366763728038,1028.9035847132266,1044.047907879725,1033.9404349386828,1034.0680200073855,1024.2932015989588,1019.7508427880707,1014.9737606652827,1019.407665875866,997.1707111515419,1033.400620478303,1018.4649578918878,1016.7886220342913,1013.15945163343,1015.4612113633468,1006.4922196274583,1000.9761895153239,994.3848834008771,1001.0700623098044,976.4596400390528,980.5368006785004,961.6708147331501,965.1241310839433,926.7582425372117,923.9403141065839,922.9131322514496,887.5797992348553,860.1816830483265,872.8577756681632,872.407336222234,827.3176490419335,819.0721213003322,821.0725555446548,767.1002775002397,732.8740570034454
