Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.389441972558,24.213889536961343,915.6050253553514,896.1341526796001,4058,156,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.5067766138112,22.93051353061073,900.5885891748042,883.7356566323256,4845,158,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1237.555295222474,9.091345311686226,1243.3869497080098,1231.6934410387505,11808,18,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1182.033751066548,10.773393653088766,1188.284899242077,1176.077790949131,9298,48,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.0603421170873,28.09019230560688,866.9483000033969,848.5155834110569,4113,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.971017154178,50.70886640545248,937.7677853328304,910.66709718226,2087,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.6566436638304,30.714883417866403,959.9731605933008,938.0541595256796,3662,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1295.4906458896094,4.603641063030493,1300.0944637526509,1291.3767557322417,21256,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1316.724065462838,6.893238201327748,1321.5085727778,1311.8039907239545,12855,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1129.4732931874637,5.989911836518621,1133.704531208075,1124.3117123551858,16216,81,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.1204731209518,13.511314237244791,1122.016809032027,1107.0011931716206,9878,87,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.0134436951112,5.205169508736645,1100.6195730863092,1092.5025954592752,27151,100,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
