Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.645970667168,215.1550047156556,920.5564634348794,865.3327272152989,578,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.9402383339639,155.66981431935656,901.5415463872388,849.9481211364937,690,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1198.126491941623,79.00368166179192,1213.4325170440802,1184.2315029217193,1333,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,854.2265844686013,231.3861671297036,882.9537284742169,828.1309798790843,510,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.507796264844,308.8577106329774,933.8723371281444,870.6401384959519,379,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.0165387659652,181.93113246535475,986.71636663918,930.4710980072914,655,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.757271603839,36.75197849450824,1182.4673157552113,1161.1979222807722,2628,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.3990119182552,71.22362910678207,1172.0822721786187,1143.1234089307168,1745,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1159.1472548184042,32.26801057130385,1172.28656836422,1148.7148048308889,5168,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.2654766230924,27.80597658848492,1318.8779559196348,1298.8952370942256,5349,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1192.0635671764987,10.67275960021462,1197.8915124346995,1185.514654610742,16279,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1280.3391182096584,10.912108619834443,1286.365749627497,1273.9836472938646,21879,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.8572419195448,12.635237104190256,1232.6929622877446,1219.0373216264395,17188,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
