Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
0,1319.246340226672,1310.3470909363832,1281.6774131275065,1275.2269507739009,1272.5968908455482,1268.9408890467887,1260.8764179478176,1258.9304336405323,1261.164932129524,1242.466438946004,1242.891022744246,1223.413700209001,1229.4663205060876,1230.9340999563576,1228.183815062892,1223.702531529537,1222.0941025296106,1209.5480466156423,1204.9296395883018,1204.1263421592348,1204.137816706582,1203.2166834341217,1195.6303299627175,1194.9137985916204,1192.0409563297617,1189.1906763910188,1187.6362465137593,1164.063050843522,1180.3055612569956,1163.79691956947,1166.2455295990587,1159.2780370578337,1169.448137623977,1155.7505279496902,1154.432112576874,1154.214545149329,1157.0976788785829,1149.6164833658916,1153.7336644678298,1155.8014171761556,1151.384542484427,1140.848830166375,1145.1374317786765,1141.843894573959,1135.3470737900686,1134.1847788288771,1132.0784412619046,1108.721854322706,1116.854190578353,1117.9686038518855,1114.0,1116.642876812237,1109.6530685641374,1108.5579619479397,1100.7842421342098,1110.8665746926372,1105.4503037653822,1102.4887358435135,1094.7976204403935,1096.5317485699793,1089.7617600062824,1095.7730761534249,1087.2934656679247,1081.0069504316882,1090.8402177133648,1091.185100512817,1076.9298328414582,1075.7997382809203,1072.676830159298,1077.22639654019,1074.9699251831796,1052.87709484826,1066.9447241798964,1054.25009416604,1063.4289206988733,1048.293485712206,1055.209529137066,1043.796961651899,1049.9472212738683,1048.6754274165723,1029.460303168555,1025.1325918979078,1042.5565462827271,1029.8687876836289,1042.620314189562,1039.0870816719143,1025.732348984876,1051.0958549589654,1019.9554635660824,1010.6359916355984,1015.0860722703978,1031.0058431772022,1001.0894896903152,999.7550829649016,997.3522568759756,967.854239861517,985.013730542043,971.2301864327568,1014.092037064026,987.0742563232895,962.8742868606004,956.5523060559984,950.1435019395352,934.9107789277068,877.2627615492827,892.1119728559935,921.1413295211282,904.2372727032098,885.559873683721,850.0324142801178,846.2300460561229,851.0470942633623,855.9636487286309,799.2742742115933,746.8623395768227,710.2750405762874,
1,1320.702806754103,1306.938874574734,1282.9161567800331,1272.943623646567,1268.83048436739,1270.288504122803,1258.0625523188191,1265.2008135695253,1260.9495233818104,1235.5343291013075,1244.3849484783016,1229.649811635466,1224.722677038587,1220.1742765435151,1223.3868605127902,1202.2839145382657,1225.8623677880298,1214.4921735120893,1205.800239034507,1192.332598905536,1198.925537263223,1206.9693672492756,1197.6761431837097,1201.4500355025573,1192.997752407868,1178.9399419749293,1175.5858573077808,1180.5440430671918,1177.4111804375557,1171.917109177372,1169.9291274614102,1162.2525149202968,1174.8038915492425,1165.865863975785,1167.5356828212268,1151.0122012860295,1156.677061189945,1156.1020329581222,1154.787747025022,1144.4377652505152,1156.6109225257633,1152.681260328675,1150.278296168405,1137.410794524957,1138.114560210194,1145.3926094761384,1136.6087382789617,1121.3366847475338,1127.9058834400605,1118.3108323960084,1114.0,1113.258979108604,1113.773546732628,1110.8121377598604,1104.1305777245616,1113.138330341403,1106.943175103179,1104.0718191376886,1095.070596215175,1096.2937232336812,1086.969167703618,1087.863250955983,1098.634947175267,1090.2662111956174,1085.2558592665189,1063.28034923591,1075.0636729735993,1075.042699157778,1076.5879000938066,1069.6967858315302,1075.52169764452,1069.681078239653,1062.2997991299992,1050.9333791035751,1058.9303784697358,1058.1815075911431,1054.8848542322492,1051.6772657451886,1057.6851386060162,1046.0525573830132,1043.1461738349735,1045.5330471228149,1033.9836195379098,1030.7312229938352,1034.2967453735496,1032.9213484519546,1011.3572190917586,1022.9089950416396,1008.3711796450904,1013.8014387865004,1021.2193681903786,1012.2196587527108,1024.6127404536287,1013.7610536793356,995.63134509826,1003.916579953534,985.818359131381,991.1928950252054,973.7495803917648,993.4869323055063,970.5747162868053,957.2992866022388,956.172563939842,941.2333146331232,935.5762167150392,950.1304415923888,904.1138184768498,921.608782091752,922.571377444363,903.1122782359108,897.2531539245728,865.5472605430559,874.945094220195,847.8268533173184,806.4233059768733,749.1872139161533,
2,1315.8186859750542,1310.4465680096234,1282.234000507688,1279.2355527180068,1268.3704372735665,1269.3657127180388,1259.1883855130295,1262.0449446482885,1254.6933181701042,1235.4763182701008,1236.2399707106158,1227.8490565618874,1223.936506519826,1228.4651748081317,1226.3843394800117,1219.0042646378076,1218.985860695715,1220.317116218138,1202.3777350678586,1193.0185091909862,1196.405767031796,1213.7084345782716,1195.579033618296,1197.536056936657,1192.8618422353206,1189.6664661604725,1172.1109877589763,1177.9267992969549,1171.0654601718454,1167.4225956165033,1165.1337959726518,1158.0523846919514,1162.7534274719803,1162.4157623091833,1155.6027889890825,1148.2313717781203,1156.010592676687,1144.599729260068,1150.630773251593,1149.2051720567886,1143.1207382205837,1154.2414421264762,1141.0089923579724,1153.7075991811455,1135.4348670190805,1150.7164893725028,1128.5768612587194,1120.5751216844037,1120.8086255732453,1117.8419851374265,1114.0,1110.5756156570417,1122.1487572132685,1110.5806775472165,1109.8485985977247,1117.300889939371,1080.7680551638523,1101.2394034444171,1101.1656079317568,1094.881113005877,1080.8411894684768,1096.4322422960968,1061.1903531276157,1084.828712463122,1085.4324022859205,1071.2409337380102,1059.0225976062368,1070.1177372446057,1077.5444876753609,1071.2974459229908,1072.9626370237029,1067.398217903699,1069.7217254281602,1066.381907049378,1088.1907132906354,1043.8009723095524,1057.5356603891605,1053.3667575268626,1034.0363517410374,1049.9653983753133,1040.7834797001806,1013.8323701313116,1031.0226426630804,1035.011785413747,1030.7233920239044,1040.2009044151814,1004.0834252320724,1012.9412444850316,1022.5517166964604,1020.3168264808022,1020.3070247916526,1020.6920105910908,1008.6210213254332,982.7220499577292,999.760598461656,997.2867461569664,1005.675485693462,977.845675494606,977.333631189115,984.8715798722998,983.5631179368212,971.1905101264108,947.9296004495038,939.2959885424228,904.1586735066868,907.800861283213,900.7552265383948,868.3045918315709,884.0044538047337,871.6994279693712,871.8660976564695,847.7962601095843,834.3020782522228,799.5510538356605,727.8730456407611,744.2694669176719,
3,1312.2393679482514,1309.3755850491302,1281.7292164895875,1280.593364918263,1268.2389033627703,1265.4256376674089,1262.3598411734542,1260.811558763691,1252.9050925277604,1235.7253408897216,1240.597183100378,1229.287536656078,1229.8162534770415,1220.101818916473,1229.9094936169663,1208.0197112652768,1232.9375375810648,1218.012643857349,1204.0902482661313,1204.9835160043806,1198.9574169377786,1194.215146433255,1194.5983740198562,1201.8708976813266,1189.6534638692776,1190.092068358798,1178.515811646235,1183.3956261645324,1179.999472729002,1166.7077866549723,1170.5642901499382,1168.783420498093,1163.5369728165815,1163.2187891076985,1153.261532405245,1157.6970125910157,1153.1237282314198,1152.1279628210934,1152.688499302807,1154.519552214584,1151.4659316095133,1155.637139929618,1146.4476884885794,1151.2972887176272,1143.9784993897313,1142.7358442105387,1129.441244926698,1125.1465348336176,1120.239126505896,1113.7260092477982,1114.0,1111.3262763179744,1109.879644940403,1110.1247651031704,1104.777632412619,1092.284383290718,1119.3567129165872,1104.847206881734,1094.8374899015312,1096.4949459317015,1091.1288856724743,1091.632022648487,1089.9613826795758,1087.9261655235423,1082.302513871406,1070.255266221522,1078.9035846622396,1082.5510773592218,1070.538390792564,1073.4331871449715,1079.431498569058,1073.0890628406569,1064.455861257138,1086.8199956634649,1052.1562340154128,1036.5346018234882,1043.605007179532,1052.8801964111722,1026.5848253081117,1063.7234179176864,1030.224965308464,1059.0789627575027,1032.3998487327483,1032.112304678766,1016.2309460567332,1016.8033124991498,1016.8873432001332,992.4155729950112,1020.8491911836578,1023.0055704095464,1062.257634057538,1021.9416530247642,1025.4548474526946,992.0251444014328,1001.0176166735646,987.0004368706626,982.5634120306146,980.46749865771,985.835801844155,973.7114769574224,965.7157282185068,954.4409341669848,966.8273966094798,926.0798181578996,890.2130651965628,920.0844454914846,898.9886566828162,884.3247997197336,896.2456509599273,887.3572111223116,850.0008011549197,838.0192239355143,823.286585344342,810.136966698702,741.223804813088,703.8045177535046,
4,1300.8588498135728,1305.6486679877316,1281.5944031975514,1276.0724361325902,1268.5772965167548,1269.963886362254,1260.2085739509905,1263.7223785664933,1258.8831015368169,1240.9590444562325,1232.6822472085737,1229.5705678667068,1231.201015792892,1232.0714712803292,1226.2466070432824,1214.365148874288,1216.6558483171852,1213.6103811479525,1198.6382231459015,1205.157536460983,1204.183341133391,1190.5641858946165,1191.6156492123564,1195.96719951256,1189.7167132593231,1191.9160683607383,1173.5169620327265,1176.5239498469082,1169.6506619429192,1162.904371454406,1170.5212530759404,1162.8983818921029,1157.923131012506,1159.161948385885,1170.8772364175657,1152.6802747488746,1156.4067298108362,1143.012853239074,1149.6930975292244,1147.9954646404508,1149.1558705625175,1136.8697822034685,1142.6013405962249,1135.0296425422416,1139.680620136774,1136.3376217739983,1128.2848997837532,1112.3953390739443,1118.4468243479664,1118.1020502728757,1114.0,1114.1203299171532,1116.6516993330456,1113.8925722516728,1102.8425678534895,1111.6902688954,1095.6401285884124,1101.8697106208883,1098.8059545139522,1100.256089008525,1091.5559344762842,1093.104260490857,1088.0107070386591,1084.9399461782732,1087.6924634256145,1057.9329207130431,1095.012994875373,1073.158317235503,1071.6357985984914,1062.252930682594,1065.5810420661774,1084.955298560088,1062.247057535651,1062.8884169243292,1057.7324412955472,1059.8605772868077,1052.4157889180933,1047.0316867479328,1054.5497481458249,1035.4752944221111,1037.7005411016737,1051.588284781762,1032.676048563265,1027.3792770601988,1019.9013389877952,981.2419555705231,1017.5421390319532,1031.1865391708784,1018.6001503250392,1006.4576028072072,1010.4750805294572,1010.4087743089232,1001.704865964348,989.5504686123154,983.5010848617204,994.9959379157148,996.0794764944072,1009.4075175722744,986.9442542080702,978.7244154827496,975.0483925189828,965.9074017731158,970.4131575005656,926.990127103324,922.1178167632852,920.5628435447876,879.6635578343512,897.0852525045975,895.4417454652441,872.4634455212097,888.2362954506342,876.475705755624,876.2779520846505,836.5596858978728,750.949724828538,755.9741948848663,
5,1306.5751726089395,1302.8299113577789,1278.5772527684182,1271.44668850576,1265.2618312253248,1265.1063568839525,1262.4550615262356,1258.2639546089767,1250.9765733189415,1232.599652641436,1232.8740829855308,1225.679564125875,1220.8119879218543,1223.461805401363,1222.66769690796,1213.0409727166614,1213.494004915129,1219.7785318441252,1198.6162904716302,1196.670897890566,1192.3860726438982,1190.5578456472865,1188.743457945492,1185.605177250049,1188.9558018781415,1182.864843415873,1174.7092125682375,1171.9869020043452,1175.391499760393,1166.0976888037765,1163.9004533852783,1159.6934544057997,1156.4068643241455,1162.7199869180172,1151.209707360983,1149.8869092091404,1149.6767856684046,1135.2189286753987,1148.7581236349142,1152.3905198796074,1139.4064354625864,1133.2094124942828,1139.5569584686336,1140.369115216993,1142.5336251818885,1138.4427252468397,1130.8409591104676,1120.936528538649,1122.421705718601,1114.9348922070112,1114.0,1108.9858782648926,1114.762803188292,1105.9057911110456,1119.509628789174,1097.1743494412967,1109.4934023494825,1100.9131510072705,1098.96405163507,1092.6119369931994,1089.3993557506706,1080.8126637710682,1087.0152666713184,1088.7517005912237,1078.6161691258617,1097.6774323161271,1053.451735940898,1071.3393687757466,1068.3793329695204,1065.5624979744834,1072.0981182058017,1061.5874229776432,1066.472788102345,1068.3419626454336,1064.69787556631,1029.1056107227057,1052.4479437075936,1044.796870080187,1018.7384184869144,1042.0731947928316,1027.994172898706,1015.3623478917834,1037.7110848810405,1022.0511946211974,1029.470390563333,1018.3582428263574,1029.4977131854062,979.4900564233104,1017.913270316534,1015.439962890232,1019.243197759613,1021.1700147631486,990.7287542733732,975.7219369681249,1010.018424491469,991.493346750048,987.5093002273388,979.6643977043248,970.2614255770818,969.6164651051904,971.1662659719622,952.2567851298376,940.3438488694076,936.0679689741258,886.2408489878771,905.1090423878884,904.08954613316,886.9257220751455,871.599068786888,882.5088506757087,852.8964923057833,851.6228439593654,849.6348746352749,798.3876737096989,757.0240697791198,758.1308616287226,
6,1309.6046777949218,1311.2235114014663,1276.0057776034864,1276.191499708892,1266.0421261118795,1267.1642959318056,1255.7802541440856,1251.7361821163074,1251.4744692147983,1233.9069175669783,1236.0236159164922,1222.000345337066,1224.1169206001828,1224.764377647737,1228.7542789820482,1222.1584958185406,1218.8159234227717,1218.9170387617664,1202.805751841928,1204.8130521430946,1193.4265959639451,1200.5233604534617,1193.0130564804772,1184.6204924879266,1190.3705139371395,1189.1749002862678,1188.9517976710358,1177.890487988967,1171.7364779761197,1176.3406576143366,1161.2408037473558,1158.964634111183,1161.5483079164435,1152.9245921555862,1159.8282603031153,1155.436306242174,1150.461103206485,1153.7456520886096,1146.7950266336695,1148.5488077956984,1139.0305184377016,1152.625343921411,1144.1466121262815,1138.4549628173313,1133.3452259518122,1141.0632503203476,1137.393760386489,1112.6356692341874,1124.920264428393,1114.460551777611,1114.0,1120.00836422049,1106.562352804613,1096.0994624685352,1119.0813777279511,1105.7014646540624,1093.7548223063493,1101.459635553523,1091.617700134229,1102.9227204302963,1084.4210617017836,1087.2207781499635,1074.3993006583369,1081.214319289165,1081.6596652309097,1086.1181760980692,1066.457776811289,1072.027264598119,1079.8051480338922,1075.0023755014345,1082.5814994600917,1064.5242557533088,1069.5346662148593,1080.7449810331552,1055.4759931819735,1039.8581192090749,1047.7050297209348,1037.4483248422127,1033.079002882767,1026.610243134297,1031.273928477719,1018.6045976218956,1035.4031796284407,1024.63347701952,1023.7663142781036,1027.4650837827908,1009.1270827096384,959.7574172461408,1015.1776719206993,1020.2352478112128,1002.1598116127346,1015.6073471531583,1006.945376566289,1020.3259893662226,992.2464495208178,997.8417813774842,976.8157431498024,966.821766533401,997.9071184336068,975.6912361501504,955.4255960384236,948.5451026553184,964.0749014390086,932.8772122660022,962.6428746222916,920.2893742519876,911.8576081285752,886.4374635628701,893.08392814689,876.757037960926,855.5984869373013,827.4006682636214,835.7506467775733,798.8954525625936,726.6367314498855,705.1019030176869,
7,1308.4551753003138,1301.8241030352583,1281.125233142459,1272.2620073716073,1268.5854489124667,1268.2534207096244,1259.8221584428068,1257.8934441931483,1255.7275883630796,1235.52272155652,1235.3673286186815,1231.1676429757706,1247.078218281844,1224.2534205636298,1223.727530512965,1218.0793849470333,1222.9968217210258,1225.3567644722984,1205.9229222522,1199.183535199386,1194.595817044915,1198.95350858802,1191.8588828683685,1189.1716339234408,1187.2627790556337,1180.5299118856833,1176.6444212788078,1180.7198181659187,1177.59240490811,1167.8582190608415,1166.9552821919062,1156.2682425781843,1165.084966005396,1158.8900822942269,1149.422677421175,1147.749636005345,1149.5888466448137,1148.181229900054,1153.4923458068372,1147.8353370578882,1139.1620258548578,1155.1255263688097,1134.3387470985224,1139.2088090595105,1148.943834915103,1135.9798606152212,1130.7773434724031,1116.9379857719043,1110.2295316786492,1111.9800466320494,1114.0,1116.6751513581964,1104.684335768752,1108.158185731079,1107.9745315957275,1118.150622366088,1101.1686540254395,1106.1531123118853,1093.7661711779915,1081.6614265112505,1094.613754399174,1081.944610790992,1094.9891508735036,1070.4363122225802,1081.1357928530465,1080.6880578656817,1089.973907376659,1067.2895994521384,1066.976817842609,1079.1845283719758,1073.947712425238,1062.0076733247638,1058.3129323598787,1080.754691783664,1082.5246430040884,1044.7254622561063,1039.639016860286,1051.626132871971,1049.353294366072,1012.116391137144,1044.1534326716635,1016.6232410280196,1031.1458285788449,1031.7642012532056,1024.396247113824,1045.2866359311438,1025.3839234187512,1045.0641465240003,1017.011048406423,1020.3891312413624,1025.0131439813397,1002.7641616853329,999.9333231119296,1011.8555552371864,992.1559767796984,997.2939045126832,992.666245687152,1004.9029361092236,985.768825697055,977.0966602617494,968.8094472583848,957.5333732032356,957.8911254344256,940.8728783402332,955.5425716983124,929.7766918117846,883.8246193458917,922.3692179975924,917.6704843680262,878.5230450754343,856.0088767844326,887.3682486921521,873.8702468762872,842.6101538216201,759.1310888898047,728.8585498941146,
8,1293.4736613037717,1304.116632696432,1278.6550927597425,1274.87032257993,1265.686261388514,1264.3516000204277,1249.3599189525826,1254.9209768797443,1250.1658966632438,1231.7529536756367,1238.2436820961964,1226.9102848145728,1214.3958895436888,1222.1781421911885,1220.528075404325,1230.4676936558897,1209.7735827423776,1210.9249018055853,1194.0397181219807,1191.622750708703,1196.461678068334,1191.5417221125915,1187.392010707021,1187.5151910791756,1178.7846401263937,1186.500182674642,1168.9235306512323,1165.1788472616363,1165.2724187030085,1161.5118878400751,1162.0101333694938,1147.7660250429306,1157.4319341474743,1150.288652321132,1154.5245990780477,1147.425967488551,1147.7313163586052,1145.0414959014342,1145.9240347997008,1151.849641613791,1137.591738228075,1163.7321402747014,1138.7853859533564,1134.2831612019415,1122.1313974112454,1132.7082446031338,1125.4216338289957,1113.1792346227155,1114.5721446542805,1112.8611421821483,1114.0,1103.663919697328,1098.6183080151068,1106.3969076414262,1102.64101301848,1097.6022222717477,1090.637867475225,1096.960800881423,1100.5147191488843,1096.2463857686607,1081.0535353042542,1090.1902373322966,1064.0693169590113,1059.758587289927,1078.0428495152607,1079.728030778333,1076.8333120742088,1066.7584007990897,1072.6123875607832,1062.5862686463656,1065.518286036831,1043.8207930730134,1060.8193353945353,1059.1245691569354,1046.0126113537876,1049.6271731876586,1037.1755607658315,1040.7095714963818,1053.582079358087,1047.5568167395145,1027.1458885067425,1026.0149296628392,1020.3743579104,1029.3756063646997,1008.1951815433232,1008.3774612658432,1017.0472377067967,1020.3442942382828,1016.1742063683632,993.6798511815256,1018.8629349014684,1002.672694152357,992.624438139686,983.2575752993192,996.247431266652,982.1242769954682,982.0557697442624,979.7891868221,957.3678529338688,976.6094843346964,969.184660814442,953.7000483801507,942.727569556869,930.2940379834132,870.9554428113017,907.2237609233068,903.2418053215564,867.3389767831783,870.2139842084234,862.4538778511164,829.029665697165,850.7014059307501,838.7592371760451,816.0720768338059,733.3681368246309,724.387717390912,
9,1303.4856308103926,1306.950003745553,1278.2083171784673,1263.5153848811165,1266.6714524590664,1267.7062810603627,1257.2228620805804,1254.5451533063565,1251.3538625103793,1232.2766145370235,1233.5606996439458,1221.942472468795,1226.7131561109118,1218.8083019180006,1220.25034164638,1213.8133158670648,1229.4269135544637,1212.8098708446876,1197.4969532606492,1192.9443083996014,1196.3159898499669,1201.174572538584,1188.571580270918,1195.0191332139398,1190.7531205847554,1168.7389357933837,1191.256448650344,1172.021622984473,1168.2958712477127,1171.0776435046355,1167.7263085645532,1161.0920418016003,1155.7353999815143,1158.9192579676858,1159.553830277535,1153.2558439238776,1149.983671753715,1142.6721015732517,1151.6126344915172,1141.248013511132,1138.5601277483154,1146.128371709544,1140.6238263898538,1137.8919606613,1145.0960630930967,1137.4921211673404,1125.454835336848,1120.159708385695,1113.529358611077,1110.3255588813408,1114.0,1100.844725088401,1105.3398596787506,1108.7774922885442,1126.683805190357,1119.449757705358,1100.6900944292709,1105.7937203468484,1090.0617497010978,1088.7835501014792,1077.667909184525,1086.911783971025,1076.005129857744,1088.1106072621074,1079.5166851150248,1085.9576584454337,1071.9157346016136,1073.6999910951793,1071.1006667316103,1074.2326876459156,1070.7775780490683,1069.3775542869173,1048.0835961386656,1061.5848636297442,1049.923032887794,1080.423418351646,1044.8095762833325,1043.4172821826182,1054.772119335406,1053.107800965517,1035.946000006424,1027.3846326450282,1037.4973485292858,1028.612990428031,1033.2044064692775,1028.1566653012712,1006.5974693276715,1050.856963746375,1023.9957445531228,1015.956039653787,1013.4261218664988,1031.295888114415,1036.9903137337592,1006.9483242113836,994.9521544628184,1003.4095565686772,994.0200521587922,1009.9234698387224,974.474756868989,976.0420038123063,954.847628615395,963.441674253712,959.1129073529668,945.9171003593648,896.5954353929553,944.1692294520112,903.3602217315644,917.0007442743048,921.1320581189452,891.0387151602556,869.0416205946385,860.0279188765753,848.1993129155635,852.1834026372553,755.1166749659271,783.7075871285554,
