Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1289.4716513890216,1278.5682984735868,1268.2940193803292,1267.5080650484638,1260.7668575247162,1261.3178910326928,1257.30019518901,1256.9456389022507,1250.8347319143686,1243.1900234476352,1231.2098529766718,1225.074643948673,1217.518009215792,1220.6182628493834,1212.1234045889364,1211.6974062345175,1203.1183316109777,1206.5957130980164,1206.5005739135668,1204.5904609538156,1201.04880888031,1192.5294759558556,1191.4629829645141,1187.1010959468795,1188.2345485954797,1187.648305526367,1183.807498638771,1185.5455025501074,1166.8857392820382,1164.664955188383,1166.352681805838,1165.3602902953571,1159.9154941020806,1159.309355298402,1156.0350577276922,1152.4889985686405,1148.467396940976,1148.9890147245992,1146.943147301989,1143.7757763083914,1145.079796748419,1145.771497005072,1135.6405017487673,1131.251605128662,1130.3645523327268,1128.7297698033767,1125.8740888863863,1125.4380501966675,1120.8158449050688,1122.070801039652,1116.0635796045099,1118.6533852053954,1117.531638905449,1109.1547621806394,1114.0,1112.0366960481106,1109.3431007304293,1103.5608181312937,1105.2396175205372,1099.049487865063,1104.3932560447242,1092.598662155021,1089.5636780764778,1089.7267858041505,1087.6068049858823,1084.6808279025947,1094.9253545062893,1086.0878166051752,1081.9226586948341,1076.422937507693,1081.5762401827815,1074.3834963738964,1069.1918687790599,1069.1615182560352,1067.5774752876548,1065.5731386284815,1069.1192070197608,1071.4768512413489,1056.9314995705554,1056.1427169303474,1058.6717055949725,1069.1135791213503,1046.543185393111,1046.9552550224994,1042.5031317903158,1042.159179266092,1042.6692068027132,1034.8704768477455,1038.6296992530802,1042.147713921735,1035.0637439045445,1037.6004637647839,1039.5453147686399,1039.815960577876,1026.127659947777,1022.2626744283194,1014.3229363255333,1011.7379875534439,1001.8640148069431,997.4487851707859,994.4786179802904,989.5407191554108,991.3354968714174,958.3294983950834,946.6298421697642,909.9063097681028,929.9260916653417,915.6458533660174,896.375371316982,895.9493358182995,883.680945939736,869.5293531680265,862.9688364980343,829.6919671334039,810.6133993063967,782.2446208712296
1,1288.6238896710108,1279.5431937217568,1269.3980010105656,1268.2338232365846,1260.9316480144905,1261.3444321757288,1260.1090597907,1260.0688451709957,1252.6523943691116,1243.5214451132847,1233.3411421740705,1228.174542545801,1221.430397335967,1218.0286352257049,1216.4911002603496,1214.289364220089,1208.6740694763266,1208.2822887337059,1207.7442206930305,1206.7294173728194,1204.358633897739,1193.9997372511225,1191.0034801194404,1191.5184523054606,1188.959714514697,1187.1084129948242,1184.8096977985058,1186.1329260676669,1167.9489216326392,1168.156547021801,1167.3810778646762,1161.821841938005,1161.6772351844184,1158.5011052335058,1156.8738841774364,1154.8802300144173,1151.3237195567488,1151.5577235755827,1149.7679736796454,1151.6869665521021,1148.5841145336774,1145.5533743745798,1141.0296806686752,1133.9871273024448,1128.6752827414807,1128.054595125367,1124.44035193028,1126.3996269738786,1122.876063098524,1123.9469994285307,1119.5191787673025,1118.8151746418444,1113.2707752488473,1111.1541413386142,1114.0,1110.1176849127814,1111.3633905382676,1107.6636714455394,1108.1647059748352,1101.479248760451,1099.4418894624835,1092.951186813906,1089.6219065375967,1088.714779861678,1086.2879059103468,1082.7385337938542,1087.163678371274,1084.3351021117094,1077.4506892028799,1075.3357891585601,1077.551982574951,1078.7445850958693,1069.7642973710676,1069.9950537314635,1073.026238558629,1069.563507156824,1071.7881453532068,1072.439828062007,1072.0735210970186,1058.438374355125,1048.5702452660923,1057.9675394786732,1049.6209336021882,1048.9699071766122,1047.3069358674202,1038.832175383134,1037.704282856981,1042.8306263150355,1036.8265956060063,1042.9056862031532,1037.1595840166306,1037.955034675582,1036.2948176775012,1025.6846104131928,1025.8571388419055,1022.0623531222204,1020.3631330660698,1012.7642057497726,1003.1170759997184,1006.7766723990165,998.4248121153632,992.0724171829726,992.7691616563012,954.5506774135157,950.4144299545615,925.3821443109751,917.9042176695876,917.5524017808457,906.6210816619044,900.1676457860632,884.6030851859329,867.1480381974022,864.7558128358475,830.288443632996,807.4858594397923,797.514983448676
2,1291.3606404932848,1277.8728146619123,1270.8914216351486,1268.2487278245094,1259.7800364953837,1258.5004907771063,1259.8028674991842,1259.207369759601,1253.703224236116,1243.421958662976,1233.091335192822,1230.3834735758523,1223.925736039218,1219.1518721747084,1211.435793398985,1214.9592393544658,1203.1576496810308,1210.8088400877446,1208.5366407625547,1205.5311823417119,1201.846613906102,1195.170358280669,1192.1925474539848,1189.8772851085787,1188.215576106596,1187.9243105464288,1187.0275207274985,1187.8911702608902,1167.1851950380878,1165.3115746435901,1162.493379850519,1164.6694284990017,1161.1029498702842,1160.73257248633,1156.907576178025,1154.4928809124472,1153.1192094536432,1150.9746329681484,1151.2103817639895,1145.606823892388,1146.8664847746536,1149.0334280508769,1137.4851403114367,1133.7216520392262,1128.50224971205,1126.5788333609707,1128.380014128782,1124.9153761588345,1125.3080306282518,1123.1579973428238,1118.01688014124,1111.3867508363442,1113.1841417407832,1115.9631886608697,1114.0,1108.340241865099,1110.4697957619446,1100.9875142058668,1106.103033617092,1101.3570448583691,1103.9187124850496,1094.6538429157072,1092.7624876749414,1091.8479639772636,1085.8287455636735,1086.1593203379396,1078.6818791643332,1087.4389535365372,1082.4809902706943,1076.2470558698174,1076.4707529411767,1072.4427942899542,1069.5477751013646,1071.1964753654547,1068.4663156926094,1069.4787915408065,1067.7720134678311,1067.6155249562653,1064.5227361549923,1054.6516696641622,1057.119462310653,1071.7771220429609,1051.5758024832498,1045.4683508606101,1039.2760245473871,1045.6932009300485,1041.9271891648852,1037.5708942566844,1032.7994239154657,1044.8629680323597,1036.88210904965,1029.8045242903409,1043.0053344791022,1030.3044482372145,1033.5538419042084,1025.3145821834305,1019.0654901033021,1014.9212539474644,998.4993177646815,997.9570165907836,993.8066303218308,986.3716988228769,986.8691319524862,961.2675408509467,947.1072096835435,927.668937459364,927.6701134637257,913.8737387547852,900.2536419657791,888.8607821827821,875.8253416918863,866.7275539884098,852.0407263338906,824.7479547517365,805.8660707852385,778.6839693398691
3,1291.717535826449,1277.8518311381927,1269.9839652246856,1265.4354393232275,1260.682001202235,1260.322472449871,1257.6260244819327,1256.9548173519174,1249.912633105775,1241.683101529687,1230.4494950625958,1226.1890259998086,1216.9728641980869,1217.512789452789,1210.2878349822581,1212.2454341994971,1205.9668004952687,1207.2373784531242,1206.5358556963956,1200.0689288981903,1201.1236530779247,1192.6818253441106,1190.2090567002383,1188.0652063195853,1186.5463467346121,1186.1876177785966,1187.041840121779,1182.5173300920906,1167.6515394986109,1163.9987573786411,1161.898292036824,1163.149544040923,1154.3926976805888,1154.9022016720296,1159.6700968842501,1151.5157753789476,1148.557510321566,1149.5886080348482,1149.081196926948,1148.9299338983456,1147.1859749789587,1147.4901011383308,1137.2324982737987,1134.2208343968077,1128.766557233383,1128.2445766750216,1123.7598750839397,1122.9149215383131,1125.2301244221162,1120.3139102121008,1119.0871814271866,1117.6172065785427,1114.0656060696713,1101.9496302605517,1114.0,1112.6884699265493,1109.8462298169272,1104.2664669033566,1104.0432116928132,1100.8481603349078,1096.6965922014092,1091.5885586362476,1092.7827546609406,1082.1832128689844,1084.845660368198,1083.9870335920295,1087.220994668152,1089.5273636640777,1081.3835208507612,1068.5422543819047,1080.1358521309921,1078.58359911803,1067.646174179627,1067.7846100937618,1069.9236906233132,1070.199268983003,1064.0771558445215,1067.0146103431675,1058.5425880586536,1053.7342077860812,1053.2315181091008,1058.2597916366826,1061.3011828496974,1047.189330805792,1041.728644753908,1047.1247974098019,1035.9138609590054,1039.0028100628435,1037.4439925896477,1036.4514570852025,1037.2487626058223,1037.336492860347,1028.4319189458051,1041.182349925405,1017.4386509400077,1022.2209233544914,1009.348751952744,1013.5825559324962,1001.7145763410036,994.8324096071198,995.2760932306702,980.7459167623236,988.721790861325,957.1757568981254,947.8975785276706,921.3068091712267,915.0225805069846,899.3850346022078,908.3617668903657,886.364381284729,881.3242315400765,862.7500091622502,847.6159105006506,813.2709585074812,801.3120355204366,779.4414145164491
4,1290.3708531086145,1278.48041665149,1271.6701466165266,1268.7037909828584,1261.2940919224272,1261.18175347341,1259.0897571668743,1258.6028709641603,1250.994029199964,1244.1020798242998,1232.6089772794435,1230.515357263468,1222.8666808046314,1220.8289415515337,1212.1516791479862,1214.979132990579,1210.0213746848178,1210.1644744682212,1208.3549413124986,1201.7871938691799,1205.057150032963,1193.9714506485266,1191.702782405473,1192.7483720382556,1190.140299809784,1187.44357057701,1186.9313357621752,1182.633905173399,1164.7503627998005,1166.244444124429,1165.8543783404607,1165.85306396255,1162.3842952293205,1158.8147553432134,1157.8105770595055,1153.4067775195779,1151.1426707826915,1149.09462822225,1150.3151006708733,1149.0792919168634,1148.3710294935438,1145.7938923638721,1134.1592597184838,1132.4525201704232,1131.2108698910015,1126.3885670153138,1128.4535218007363,1125.6909191252212,1128.8903826966734,1122.6821726330024,1120.2783873171043,1113.963234473108,1112.9109047959419,1113.3254600704486,1114.0,1109.6804828358931,1110.6944533861265,1108.0077615334571,1103.9642815878142,1104.6133966614452,1101.6098961262496,1095.9700298773744,1093.9991768757577,1092.106092243737,1085.937925546632,1084.976112330406,1094.4423818163123,1081.8080901475757,1080.278553404934,1081.7612826535155,1087.3235941015816,1069.5231899007363,1073.6126597764342,1070.3699809807658,1076.4002253515973,1071.824306189484,1071.9795250981567,1069.8508343748056,1062.3388702217685,1059.0728172386607,1055.97724026122,1054.3329126130016,1046.418104102374,1048.9975276868781,1042.8960556637458,1046.5265000004074,1038.1358872104784,1048.0164256228747,1042.1166322291626,1042.3761073420148,1037.9907088518764,1042.839197267469,1025.5237658499782,1031.0980416558477,1026.451743121704,1024.9374305468964,1009.6927030610373,1013.499708225825,1000.3885275024637,1003.7931289005817,993.0247227786399,991.4299776271678,991.0415087043204,955.7765294832078,951.7296447248981,912.1947585445496,927.9373370541085,906.7974504085689,918.1509196862557,883.6610002782143,869.7918781880212,870.311436214675,849.1823653476675,819.5668200485982,796.371717896101,774.0041872308498
5,1293.1948346049785,1283.0728266134706,1275.136615761111,1270.0582678837218,1262.918519910345,1262.3739139279105,1263.1776267288883,1260.0346300081123,1253.459906464262,1246.184223108858,1234.0443661609088,1220.1452102434964,1222.490849029357,1225.4452226912726,1215.4522052521143,1206.5408554266178,1211.4844052740495,1210.8797331683777,1211.4592402109856,1201.925634702246,1208.0473325613557,1193.5587000948335,1193.960404083382,1196.7050320764984,1191.213792546771,1189.4088611588759,1187.7268355958845,1185.309413369714,1169.7610191752178,1168.9338875054636,1170.9604270400837,1171.0534384074294,1163.54054752919,1161.0754499830164,1161.2950086204996,1157.342646964048,1153.894389746159,1150.355679172093,1152.1799829196134,1156.839266067815,1152.734154172505,1146.6743424382166,1137.8867601030697,1132.8714711331781,1130.7317978608671,1128.6482130976433,1135.4895152947774,1132.5409212601653,1126.440024503965,1125.5964544114208,1123.998199803882,1111.803316144962,1117.5964585000827,1118.0156031636734,1114.0,1116.8469237322684,1114.6710287369424,1107.404981776198,1107.274529413238,1105.88291473161,1099.5822688174585,1097.0077930909674,1094.0545983118532,1095.0042556245858,1088.6032593669454,1090.068362020998,1078.944971223546,1083.1933520506873,1081.7289434211616,1074.2996899339853,1080.2192904019971,1075.414392329231,1072.0748683959935,1075.6980887029301,1070.0519322325656,1069.5862494975113,1067.6630804000833,1072.853051451691,1063.8372966571128,1060.6688688327645,1057.9352531689874,1062.7613998477595,1052.7649631890306,1048.7332549673697,1046.4957399070076,1043.3277635065983,1041.50512061064,1042.7237094111088,1041.0570389809036,1049.7810755945702,1044.4736680403325,1034.383952227185,1038.9964878731685,1023.6959504029306,1015.5918422746905,1029.2625940554653,1017.1729495728805,1012.9513535619554,1008.3662298286777,1001.7651001783317,1001.0689425655355,995.1257962134758,991.4709809627261,969.1697085336413,953.8484423079153,927.377188084915,932.037624412113,916.8754525144191,903.0629525462575,889.3542264416734,890.1008113933308,878.1119261361195,864.8662935462914,829.8445813532202,812.1636349955106,801.5906085430664
6,1293.8814102336069,1280.090646729957,1270.6460284013117,1269.0245251432937,1261.4851515004636,1260.4590296724487,1260.4748537217465,1256.6386202549875,1250.4227938818547,1245.848483670245,1232.8423278272444,1216.187004515635,1216.672281298192,1218.5696383752443,1214.273220454104,1203.969483508412,1208.2614392731036,1208.532277663571,1208.6720354698564,1202.4854831059774,1204.0410219904559,1192.414975168914,1191.3559844162203,1191.3515849735934,1187.5603695506545,1187.840311881075,1184.30190594544,1182.927375535309,1168.9929738967312,1167.4296415098192,1159.8707109036343,1164.4327795548177,1157.729912358306,1159.5626283186982,1156.2077345506375,1155.9379955260663,1150.2275114410493,1150.6349314389806,1149.9156316330675,1146.9125198358186,1148.2631896729863,1148.0890296076166,1137.6001191536857,1134.7833565885605,1127.4388485278005,1129.0926288756807,1123.241084824377,1129.9988537088334,1125.4822006284742,1124.029642808966,1119.6645786893641,1112.7364886041923,1114.7367623649698,1104.1346906056629,1114.0,1110.7093107238754,1112.778240667807,1107.2723488170388,1105.7934114298032,1098.4881216704753,1104.4745805437046,1094.3891585005708,1091.3297116923627,1090.586021440436,1089.6482387253554,1086.0275439472844,1076.216629002456,1086.1238103096161,1082.5046152743666,1074.1892788659159,1074.2238849707564,1079.411168700952,1072.4617345466431,1071.9268263572662,1057.011294489605,1062.400947852872,1063.2333178603433,1069.9338321660775,1058.2156726518617,1062.2417639051987,1058.2308561445925,1065.3541684609827,1062.6741026072973,1048.9965935207488,1041.6452939828198,1038.4902374748594,1035.3956687432935,1035.8512005873195,1044.1505566777255,1039.438335844265,1042.1747943666296,1031.4374556245934,1039.8894328046613,1033.7829266335916,1015.4729117613688,1020.7856267476423,1013.9072110543353,1015.1492581263146,1000.6781309453503,1004.1703964731073,995.1660982373496,992.8996407217722,987.5076474794171,961.66201817132,948.7320300183678,927.3814842018747,913.5280324280438,919.6600134033788,906.7252333254038,887.903728906751,883.4820718293503,867.138752089641,858.6201800365586,821.9430001768706,802.277583774952,778.767508439255
7,1289.8959746662997,1283.8132714003639,1270.1211622044211,1271.2666468146572,1262.4973025224149,1260.3835450802712,1261.5078386373348,1258.0170322308252,1252.8459096833953,1244.5854084768562,1235.4448656325678,1225.2092281877733,1219.8221861501713,1222.5127226947866,1215.062318436658,1220.1676227182065,1211.4662445411375,1209.7781501792067,1208.717068919695,1206.775400846434,1203.552492486059,1194.3008659978143,1195.2616213642775,1194.8871009108611,1189.3185220982646,1186.552384281338,1186.767768484524,1188.7941564481775,1167.6233281790464,1165.3659462181822,1165.8524247586195,1165.8299817030681,1163.857055386208,1159.7032916340772,1160.1483574588894,1154.709317812333,1149.7108028853702,1152.9487135555466,1149.4580087661664,1146.9999386929667,1149.3003537897303,1149.1108778726357,1136.1069960187165,1133.0041748075714,1130.5222067906577,1128.6228126636975,1136.6027479030608,1122.5838160137735,1128.4738683729922,1125.660977108394,1122.4662835405636,1114.6954217095572,1115.3404832962865,1104.0207110165545,1114.0,1113.1572563038221,1112.9273470174135,1103.4600959067377,1109.0349677530685,1097.8158830308776,1104.12001028957,1096.4020288098209,1094.282851060133,1096.706645312258,1085.3030763296051,1087.5626414234907,1093.7218950221263,1082.6032572367037,1080.2651779945072,1070.6162244318718,1077.5168169651172,1072.2132799870387,1069.8206993535277,1070.9083926572573,1071.5443977285609,1071.4545229993273,1069.2198990721422,1068.3991349522591,1068.445725260271,1052.1630324924681,1062.3594253530846,1060.9638189720672,1058.3912259462268,1049.5275757980178,1041.2255334022375,1036.7020473643847,1044.186458205795,1041.7942610151117,1043.4187648789266,1043.2575090191394,1041.1404487646616,1043.42397142368,1046.5629485359336,1033.5283717406605,1043.9112630212228,1024.3770798381745,1015.4042605606944,1011.4510569652712,999.8455090057016,998.9728866525211,999.6293125253344,986.412456825506,986.3379356209766,959.2888444478949,945.8587930173273,949.0186479285755,919.1508156067737,910.6766859996446,911.5426247972136,885.8896708769234,880.9367328024181,865.6786268531633,854.9207553694799,833.6295273666092,804.3949624764314,794.1253027596297
8,1293.3230122895407,1281.326014557853,1273.6568241694295,1267.7752337130487,1261.7611005992271,1260.1552520056748,1259.834253286875,1259.0339313477098,1252.5728365604018,1243.909420373625,1235.2243017058195,1229.0921280520415,1221.5822399000544,1223.2433116106881,1213.1617339607433,1212.3025520115275,1208.7049393901325,1210.3666556229405,1209.2810406155063,1206.2434581981538,1205.0652350789483,1194.1471470852907,1192.4672225995978,1192.186057647525,1187.837602199062,1190.7161567943485,1186.0377404328524,1188.111722895429,1165.4547186980726,1167.9094608651494,1161.3792868623573,1166.6435657717761,1158.5543812424394,1158.7214490929423,1157.4869552040846,1154.5054359035762,1152.0300180476288,1151.2312382091154,1150.532791116394,1146.6866371675064,1147.5115559144078,1146.9075865889913,1133.714711641349,1132.3897836869269,1129.5411219465327,1127.6518946087212,1126.3571488725056,1126.1243367792467,1120.6857131209285,1120.0605429044208,1118.584755682556,1118.8203861997563,1114.0216733560708,1109.8102997169062,1114.0,1110.5158961067827,1112.718292325556,1107.1273184577508,1106.1427442297936,1097.0323625448486,1102.204683760603,1093.8998552896446,1093.2002236157794,1088.8647098187548,1083.471115359914,1085.4375546778183,1084.2406397230047,1082.4302947546585,1078.6646879381492,1073.7665633901984,1074.9775176869211,1083.930953131196,1073.0591301004683,1071.904184064359,1066.1926882983412,1068.1517816821804,1060.726673716485,1067.214999006463,1066.3762446952871,1051.8980188254823,1060.9107359758884,1055.6942009721174,1031.7275590612594,1045.9445714892217,1039.7975418109634,1039.8400228025148,1041.3991889892793,1032.6225825590077,1035.92122469318,1032.5236873751142,1040.8607663060275,1035.030151124322,1027.218459554479,1012.7140032742735,1009.557332078477,1024.2757733332696,1014.8046659008975,1015.2219580531823,997.792456512882,996.143146013686,998.0080163099382,991.2556969155602,987.2910742963699,960.3032341809604,944.4782133913176,918.4487419104368,926.1803793229449,911.4661512563222,905.6997262741165,880.8801777801572,878.427850752635,863.2213708598509,853.8205368058503,816.0039828567076,809.4343567498626,788.3026820636999
9,1291.3076353522988,1280.4063416740414,1272.46089979875,1269.1581923588674,1262.6368652000651,1260.359318053577,1260.1909881069357,1258.3635522620982,1252.0864847290743,1243.9902121582222,1235.7339684202661,1231.071880173816,1222.531912675366,1218.369161482346,1212.4215486009439,1209.4212979990346,1214.4481672024801,1209.94123520089,1208.7360795301797,1203.2308369753562,1206.463952089696,1194.812011339174,1191.4174648182084,1192.8170481863513,1189.3201701706973,1188.955284804824,1186.658202125039,1188.195809792733,1166.5498917888797,1168.6915344822498,1163.953867569158,1163.2767739436467,1158.8050107494641,1159.5378198173428,1160.667420056356,1154.7241433149607,1152.2510187786224,1149.1079168915976,1151.2810626903715,1146.9606061242077,1148.9219381108026,1151.0038585696561,1138.0036399361313,1133.184057792501,1131.3206545417777,1125.0719738489333,1127.9450079476567,1125.8305542969163,1129.388799707033,1121.8617036856563,1120.0311857765223,1113.6187977336945,1113.0548221059457,1117.5965406364992,1114.0,1109.6798496507558,1111.550891810678,1108.3778240323036,1107.9971996911609,1097.7149001498447,1096.643756209242,1097.3676273629633,1092.0924609993258,1087.8440013060826,1085.2572622753314,1086.17791473218,1089.1917127217462,1086.7731513883189,1083.7614009563974,1079.5335052834398,1079.0901966647557,1075.3474777402441,1076.3272114104607,1072.1980425171255,1075.5235468736228,1069.918331174309,1070.906013485453,1068.9094894714608,1065.0632350279575,1055.3299869530595,1061.890739907928,1060.0284736216058,1037.8686613607565,1048.6878106701424,1041.6357794403123,1038.7916455497393,1041.340060013108,1041.5686183091295,1040.8624592890233,1026.3467844971324,1042.770459030433,1036.7399811015257,1034.8347235025476,1040.2148206598758,1029.2386297723356,1022.4800732241392,1015.0128987142793,1014.0138517919471,995.8948225688756,997.4987449997494,993.6887397576604,990.2245317559151,994.0504414806804,965.5117712159633,951.5373365448447,929.1823073981761,929.9284030976842,920.1056330061301,906.8487083296524,889.652802184756,890.9960399659105,869.8346359046118,866.1478404565669,841.2569142358693,807.5638061924501,791.3694083769748
