Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240722,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1318.4735201823469,1296.012088331268,1292.1869764068856,1282.652286040608,1277.2158624592284,1269.697869217668,1261.817306438334,1263.0619703159769,1260.8791168306743,1249.8556745770143,1251.74399140379,1249.8823912532448,1246.119104772863,1253.8962941189507,1246.2435180489897,1237.0374520078472,1243.7268058083423,1236.967534011576,1244.2577983569267,1229.8077120248827,1230.1612138710066,1208.027972243814,1211.4365758913978,1210.2474521699346,1192.1416802606218,1203.6333979563315,1198.8956917481278,1191.164139154654,1197.6128050064995,1193.2489890163297,1186.6485301213834,1187.085557388411,1187.7231966964628,1183.6706310538316,1189.6853140628318,1183.8756222043507,1169.4905260463306,1168.613316694622,1165.8399302454022,1162.3052932587952,1168.1445443274265,1163.7913029208416,1162.7260188947344,1167.1068322195974,1157.424104629231,1150.195274341566,1147.347046944425,1151.1860990257196,1145.365183572489,1145.6901745940108,1141.895089729419,1140.7037494480755,1131.0469753597745,1129.30498107505,1135.1736262501418,1131.1188476841576,1128.0415293701465,1130.5072998989285,1108.4954805979185,1121.9119763016108,1120.7421397623707,1122.3010541086578,1119.328085029279,1133.814132466715,1114.0,1110.440927065848,1097.6925621517562,1105.4578678232115,1103.341765040768,1100.6159241673704,1095.8011417778937,1092.6895694459768,1093.7303427231982,1098.1886853257365,1083.9761199037957,1077.8484219834897,1080.2516390865178,1082.757404554311,1076.8341328634679,1078.2235505349568,1090.1890680615616,1079.2315646499899,1078.248840185006,1075.009296698653,1064.6828800248404,1066.83727934229,1062.7128604832487,1047.7241740317297,1041.437093073663,1052.22635192778,1035.9857209292986,1047.8389165149056,1050.5452775248157,1038.0955668865945,1046.1836758423794,1051.6627989226972,1037.624556144036,1031.5466733098424,1032.002048618851,1016.8919592955176,1042.4676089050363,1038.2641343657133,1011.5007820736498,1024.13929735797,1025.7306393900417,1017.8079654994281,1030.356200036627,1015.8020572878299,1004.6837303578567,992.7500131057345,996.0801002267298,992.042530645765,984.4594089858502,980.3344022809501,979.7500828880495,942.4694210005592,928.5973374964027,911.4443282391405,905.6414000598262,862.3129171145248,889.7973717601134,875.3758837515074,864.344149906594,843.387482435692,807.4437129618815,767.6438109492861,768.4026770954091,659.8723250481154
1,1338.8991208407438,1302.246533572854,1299.8028985584133,1293.62895943031,1279.0659201980523,1277.2468550888052,1278.073912935269,1265.8521893063098,1267.4188893559624,1249.2089839475034,1257.1355174494124,1255.3572107353245,1252.3857088850996,1244.0669423271438,1254.1000730157468,1245.1053515104466,1249.1485185232243,1239.4990659733419,1242.8355639142394,1234.0243220282725,1235.6102157419095,1227.1831113551393,1210.7311517049711,1218.9280443984726,1208.0219472927258,1211.6781816623272,1201.5642772171625,1204.9833075880097,1197.604516760036,1195.7971601401048,1194.4589851369096,1190.1135831693957,1191.5113285981304,1194.2056395450077,1191.7234095519334,1182.2848263033277,1176.2553593561618,1173.878078847414,1169.7409477973297,1168.3051348180236,1167.7524986263509,1167.2722834580363,1157.898748908263,1163.911864447231,1156.1196124892047,1153.273755070417,1155.9362388768577,1154.1451511127525,1148.1742403417918,1150.6964228423792,1149.8097616463763,1139.1985111857264,1134.9759284081254,1133.2683306989038,1134.2105378623305,1128.3109512227816,1138.4694868346116,1136.141765105117,1139.6361194901037,1119.5717477279486,1126.4740747515882,1120.7941562840665,1121.375004824592,1132.7378517174548,1114.0,1110.9614262157666,1103.7151202001473,1114.9537472231652,1114.1504652532058,1107.3999039417429,1097.1145477386171,1107.9064134115597,1090.6389338786282,1099.746026950111,1086.2615469846382,1081.0880878370951,1088.870430097513,1088.8479404682591,1074.9000449281975,1092.7136927136153,1073.291452752316,1083.2510450830491,1073.7485532254054,1074.7193868176173,1081.3357274951265,1069.889739490264,1061.470947720326,1054.9897025223365,1055.3888400734309,1058.6358760344733,1058.2535643026881,1046.099453227432,1037.4763130582305,1057.1903723198568,1041.5960316134924,1036.0287186747605,1038.4017361055708,1035.2856925855865,1037.69063665552,1023.4469681166929,1038.1294196906028,1017.9514673101099,1025.2375146363793,1012.1876014653426,1014.0650378240485,1023.4052365496038,1035.9397784796197,1010.3868528495602,1005.4060096516554,996.6144936635344,1008.2946527464335,993.6892951266228,974.0739185972106,994.9019824831315,957.915247149719,964.7899719656812,949.1340105667176,889.7613426948169,893.9217702593929,924.2068960378798,888.9032037577464,891.5002521920937,887.0303017137139,865.8388159046567,786.2539919681008,769.3109680246542,750.7528593567911,668.0168235215601
2,1331.5328345539551,1303.534385819709,1300.2143272077471,1291.6196750013505,1276.5796730968661,1271.5967114137588,1278.842479855664,1267.6810039514614,1267.7732686711227,1264.8616828487181,1255.0333892452522,1257.0799815342,1255.6766016368265,1248.5915192721272,1252.9548550260329,1245.5741802674745,1249.326749093284,1237.7572994943303,1231.9912979302335,1234.0818921608611,1233.549737407006,1218.6603879107531,1214.809567261147,1213.0300547539086,1196.4274187815945,1204.8825642086526,1201.6736582530823,1202.445414172599,1197.067564006375,1183.1389931345216,1202.6219275391663,1188.7943981074163,1188.2061989012386,1186.6555146348153,1188.0095846447653,1183.4869044055945,1171.3665757160236,1175.652881950994,1174.4793336515759,1168.6485126748719,1168.7938712200767,1172.1010397627917,1168.8567822612133,1162.3653005967321,1154.2734197004584,1156.3680082318215,1155.0503639887315,1148.0264163206596,1150.8501201116326,1149.6715217798455,1137.7139525923506,1145.6724422902582,1146.0272383367667,1136.2858852282036,1147.8798039175647,1133.6009258331283,1131.7059637148654,1118.4212214025088,1134.8219526130924,1133.543111968644,1126.0576474218042,1123.5410562460775,1123.5006161248443,1116.2181326649968,1114.0,1111.0648275877634,1112.4473205206011,1104.086679994826,1103.1062168949052,1096.602036685058,1096.257175096013,1084.7353074986754,1086.8507200176375,1095.631835339373,1080.8413680577166,1092.5038404942547,1087.0537574056475,1074.863104412321,1095.1341084197359,1080.9649147938924,1090.1413955073992,1082.8309831014535,1071.866678968157,1072.4380394146265,1067.8974136626948,1058.609894077008,1085.8785200042505,1064.0781478149681,1054.3235227418022,1042.424934296478,1048.658000905517,1059.514133824287,1061.556626646844,1042.4428457458584,1036.88496429453,1022.2109518698494,1030.9764618418303,1011.2247718219979,1026.5927534686343,1041.6847107088736,1051.0941128417014,1021.3973475357427,1039.0158294858734,1052.0878304746916,1020.2977042670841,1021.6717293419413,1054.8760126884595,1012.8086707347701,992.8575480734326,999.5978351967417,996.9150333693769,980.998810598821,983.3531630188377,983.1866339773582,963.1832936164844,940.6232429478756,947.7534454083777,906.0999949510501,901.6017255133409,913.5485621718542,918.7468636411204,872.4014296985075,891.8057177227633,858.7792473038053,804.2212012397613,737.9544759064318,767.5584578582157,668.1046730644557
3,1328.9443492918167,1296.2881359410426,1295.977817165699,1289.648710387698,1282.8782775221025,1268.2107092532933,1276.059116629578,1263.328042872884,1262.6586410078862,1257.6072612666044,1253.0337991365882,1253.9217563732113,1247.8852422074715,1251.885672906309,1248.8744412627047,1244.8788109531397,1247.1818872686908,1243.11703474174,1233.3483939702855,1235.434788852987,1232.8006906820174,1220.6578464855083,1212.5746282418072,1214.846938609925,1193.3742253318078,1203.3817424372573,1200.6519243661655,1193.5023616877425,1194.5467833614634,1190.3341453167263,1194.6146842850403,1195.4288399956822,1189.661001823671,1184.51317632153,1185.7323680717013,1185.5343092719736,1179.4580477868376,1164.3579286987178,1170.83820821045,1170.134349154991,1162.1046677574418,1167.9089273916466,1158.1334088615504,1158.2716989024952,1151.3673216180787,1152.7321744822466,1153.2017681167586,1158.7463028671104,1142.4316121539327,1147.7084643822245,1143.8814930634303,1132.8927100917908,1130.5816321512775,1129.1674140672278,1120.8156944791667,1136.1865845202306,1130.5727189495651,1122.3847961750628,1120.1885091157753,1130.3541957074758,1124.0936946555698,1128.822771773563,1116.6984922641595,1101.1571516161348,1114.0,1114.0249728091856,1114.5055971621546,1107.0752213545452,1108.3685634982185,1090.2921486440605,1089.8388783871033,1087.5506482154951,1088.3917383008084,1094.678276378012,1085.1475367420658,1081.8734543017865,1082.1496732926014,1068.1310592379646,1086.2332833415066,1068.2351816870178,1099.5203351858572,1077.2501462796272,1069.2814603978554,1068.6493652399793,1070.4337739620619,1065.754110009134,1068.339971751867,1055.0230639033125,1042.0344864191338,1054.2303880051943,1043.98785956547,990.1304295495505,1044.1635556236224,1030.9493411896829,1047.5772161142927,1044.557713973086,1038.1237577922911,1022.2058250447827,1030.0825441775355,1005.7535811531649,1040.620472749398,1022.5081747857278,1033.9758867366281,1023.2634962625544,1014.788480967071,1020.925086632021,999.0540648778547,997.7511707543407,1012.0479508793945,999.7328153423156,989.8093032485293,983.5376134421665,997.355753852117,969.8851777380618,955.041614579667,962.2563707089232,931.452547639419,904.1134003396882,890.9433830961751,900.2052784691244,896.6764454316327,870.9642150259727,868.3592723236707,831.1629257642027,784.85453778939,710.9231709750208,751.8579516736444,647.946041342696
4,1329.744967285086,1300.4971747610923,1294.0161351012362,1279.718227922912,1279.886605295886,1268.4884163583652,1266.0240409080907,1269.1673349362761,1260.9248495415986,1248.767168287136,1254.9350181991724,1256.1197830238377,1245.1944266812732,1258.108053424565,1248.2006902100347,1242.9796071422459,1244.4176972097775,1231.5163363601987,1240.0088479099702,1236.0470310303929,1229.1223297794556,1214.1012238954813,1221.9156040618063,1210.3385607658122,1206.7625531812103,1204.441614340308,1197.4269675372948,1202.527682337424,1195.5218354202839,1189.3551128338936,1184.7645034287598,1188.848271011418,1187.9579912341965,1189.956071678353,1180.159429212616,1181.9207577147831,1179.0549345616794,1183.4340569813428,1166.333227423078,1168.8148562274462,1162.1290194621272,1165.020051257459,1153.2400335670168,1158.0403094288938,1150.926050912612,1152.3623659758557,1159.8362953239846,1152.9487516357754,1144.860107985094,1145.2399073736742,1141.2098130066397,1137.3397007002288,1136.2243732730262,1134.5089756279672,1134.7122823668324,1122.1191290029274,1132.3844158057302,1118.3861495036126,1137.4464392989105,1122.4920691947827,1124.7495015868226,1125.0177468224,1114.402605542081,1119.0904426544946,1114.0,1112.763220185027,1111.439328718958,1111.0655100445383,1108.0616111218524,1100.4314584538974,1096.315417851221,1088.5803502532021,1102.5271640329138,1085.1977133429937,1088.1405638239307,1076.7086906298523,1086.4620299545834,1089.0117815843732,1075.831456532086,1081.5016064839804,1088.1556205605625,1070.675877625991,1083.778455141227,1079.3332018090123,1061.3185721787931,1066.6364638580183,1050.3515051579243,1057.142165068015,1064.3274390475071,1055.9161779999722,1037.2055455763634,1055.5648294142275,1051.8172762250242,1043.799349873532,1060.0248702025146,1042.8037146576767,1031.269416313369,1036.7570998751007,1031.4986653900917,1052.0112254849278,1022.8265064020468,1047.621234755998,1037.2648378277008,1018.9782180654978,1021.3668028543492,1014.004533629289,1029.3850482281607,1033.9333903624297,1007.3565596508317,1009.4404819819694,1013.0449397909504,992.5129188311942,994.2499906801564,985.779000660078,964.1219711190388,954.0748580442529,928.9825384445937,938.394818072624,911.8393200044233,901.3928498145644,896.79194848629,893.4833672866226,878.3000521991762,863.8767448543063,776.2143999511841,757.9154968622486,723.001572689375,666.4103809199803
5,1338.0296555263726,1299.7118183572798,1291.4647242394117,1289.5217302845667,1277.2455464202003,1274.7299412520529,1265.3635910922326,1256.2151542929705,1259.9944890014585,1266.569332296427,1254.2626422471167,1253.6446718612278,1253.2674581273145,1243.6704325572905,1246.1596733168958,1236.6491749779748,1241.851755132674,1246.8120121981265,1230.965913123504,1226.7763584117638,1228.0486206809323,1219.064709708803,1212.2009873658326,1210.2330930375965,1214.9134102049652,1205.7509637647158,1198.031080932244,1200.1912215338998,1195.9432165514995,1200.4755897743307,1186.0020007916842,1187.4851036427326,1185.3857559292796,1185.5223769445147,1184.9443032724798,1185.7915631520118,1174.7728247776408,1162.5069968368125,1165.8723553402187,1164.137621607545,1160.432451672329,1160.2752688440942,1160.1906617873906,1161.6619555393095,1149.4558045368144,1150.3528629309567,1151.8346006548031,1149.863106280458,1144.6803945624056,1141.0805584499494,1136.4158813749455,1136.5837106860372,1124.2820889320208,1131.895789747165,1126.504638875516,1134.100545067472,1122.477018944684,1121.668386924664,1110.9489704329942,1119.0449597727543,1117.035713301554,1120.8754030069383,1118.1786707667418,1112.4380267363044,1114.0,1107.4503451417768,1103.07074511137,1108.0484729537827,1098.0894054257237,1101.683706186303,1091.287084839715,1086.2639811895415,1088.7762679621706,1085.364712229632,1082.298984527867,1094.025655765519,1075.4457323452025,1072.2538250611283,1078.1650055329412,1075.8985408999913,1078.3586304323533,1068.3372399439163,1066.94750518949,1071.6616240871735,1055.463152266514,1068.8822219832105,1060.4471399412173,1059.865788429142,1040.7647191815754,1045.714647571804,1047.692458339592,994.792773017789,1051.120504637547,1038.4254431144843,1021.2180844068845,1030.7536031030843,1040.2245458658886,1028.942518829262,1027.1587050516355,1012.1576829776105,1016.637982231685,1023.6687732269896,1013.9728808349512,1014.7318046048421,1002.6965332557246,1016.0414106332767,964.0027845592916,1011.5912903370515,1008.988317851487,1004.7065816726787,992.1085547648372,980.6868397577355,980.0674920763472,991.8972502559551,970.1003271038124,936.6418736159048,943.9318372435008,885.22124922267,901.0519531527806,889.0107001699124,889.4937129435964,896.4199880301533,870.2973915968552,842.9419409415444,777.9190153626442,766.0168541961531,745.5819090150511,656.8006042200451
6,1326.517210282819,1296.2898664446066,1296.0607851016496,1283.1565081998228,1277.1206501408494,1267.935439838391,1275.2172618001857,1260.6167795562833,1264.2679478198754,1254.0069869041702,1252.2043156908226,1248.1390173184006,1249.6103204168573,1245.1365757752753,1247.8114039379518,1240.388693301932,1243.7595988727956,1243.9696310440122,1229.7175377489484,1228.3424917421078,1232.127547472763,1218.4383141990998,1209.0450753263121,1212.651896243489,1202.5016377409931,1204.3581233723196,1198.7750403346222,1211.6830204564383,1194.3152103632908,1190.807488827096,1189.1365336611727,1188.032238976659,1186.930832915943,1181.9580056400473,1183.522783431433,1177.6327076329123,1176.78477484287,1162.5630291453795,1170.9289238473837,1166.3139838720297,1162.0061192910136,1162.2797822394402,1160.9301445812846,1152.7321626110202,1153.8039020471258,1149.1259391687906,1153.8570586347962,1150.587308881735,1141.5605085505215,1143.33411002619,1128.8044782353604,1133.7228115672422,1136.019348875442,1132.0375496255774,1139.7032205840917,1135.4388525191266,1125.3785917373962,1126.1349913211525,1123.4413002276156,1118.9710584134323,1121.6250520088656,1117.9820609466854,1119.5721174302832,1113.1128357133184,1114.0,1103.6405719732206,1106.0662301429638,1114.832807527174,1103.9846344051693,1094.2772004302208,1100.4551201952656,1098.2694109530314,1091.3280591661378,1088.8496076614927,1079.6976611231491,1081.1011957407882,1082.070543285466,1077.4101159205607,1068.9611668616417,1069.858936336626,1078.680007026052,1076.153660109254,1078.2301640929245,1060.4673654086514,1075.3127957210004,1057.169985007517,1062.3013468184395,1052.449646960413,1034.245318265521,1054.089103707143,1043.0156626435232,1039.8971204025156,1026.9275485255741,1045.5705755148783,1035.329968091553,1040.1647773063823,1041.9194943624252,1033.1808259492805,1035.0856187167244,1021.1591402879386,1039.1206567168308,1028.314409573169,1012.8302536843669,1053.3669643024105,1006.0017836025867,1002.0721493403762,1020.0314313600619,1005.4462249939256,1006.2360581775794,997.6281209070664,1011.1867645084205,993.780869894425,986.8330397516959,976.8616286956919,972.9679510815145,938.7840531837351,945.2811956061815,926.3512387835549,901.8125519777075,880.2298411173485,890.1047560713821,885.7598316016965,879.3845512041694,861.7281980502972,802.6252414027445,774.2451312971045,755.0515449224799,681.2698984398006
7,1328.2527822392544,1301.8406464600776,1295.327713233705,1276.7036459680737,1276.1647070166619,1271.860777284732,1273.9076572087324,1265.173688218849,1257.861132923842,1251.484293328751,1251.671667455237,1249.2885778429556,1246.9008688756799,1245.8171076798908,1246.105292256843,1245.2814845713808,1242.6265028810694,1244.2183484807856,1230.755009490139,1230.7796898312,1227.5845708833174,1210.7342890365073,1213.0775122729856,1211.7955058455793,1195.8714715150938,1204.8258364237593,1195.6854228659383,1195.0798890129556,1196.994022778596,1193.0667617510824,1184.0374345532373,1189.895473122738,1188.869418069112,1183.2027807317388,1185.4570934294366,1176.0680558448134,1171.0527230624637,1164.9760302747006,1170.310770245338,1165.0781672609892,1162.5317140256104,1164.8748023584437,1159.7242912022175,1160.1968393938619,1151.1215951658721,1152.658353699537,1149.7998258451044,1152.4371172131532,1147.3414346621653,1145.7739755392683,1141.8690089297568,1135.1337100473486,1130.265212545739,1142.1344768506392,1135.2834193046247,1127.11777359266,1122.7815534871897,1125.969921958051,1127.2201858651551,1127.2255417449321,1123.7052312501778,1124.2777632354735,1117.8315727531578,1128.9651133633529,1114.0,1110.4006695715566,1110.2034547783214,1111.2823769895235,1092.4714122053538,1100.2941357979848,1084.199685929912,1099.890131854961,1098.1050332700984,1093.5523276808685,1086.7164799987859,1075.2677792922634,1080.0296823306367,1090.9324302365171,1077.07568618701,1080.6441021106552,1072.5655907153987,1072.1284269475977,1077.7617231411803,1071.3262675049004,1066.7830246945932,1067.394748192321,1062.7759492317593,1056.2371318364142,1048.4829997639872,1050.4422216165312,1051.2640256918835,1068.396793674578,1050.326395743401,1040.8507941021437,1052.3391390354104,1021.8334446208544,1033.7175230040427,1028.4196750281203,1029.0904553162854,1028.9095518278675,987.2510459913249,1036.1638742935274,1023.8245013334123,1023.0239155386215,1022.7195813675222,997.8514730170612,1020.7806315160498,1019.0934439214176,996.3711916241048,985.9958202363017,996.8600315238668,979.3331943909282,989.1340759472313,983.482152773755,1000.3030099011446,965.7947243643048,948.7295736894148,922.9244031256919,941.2823494264564,898.8319799492374,910.3389448529272,908.0855461700555,885.2266361998809,856.2396789102389,798.5605987357641,776.067009220372,765.3780906718557,650.5754913073034
8,1326.1671274815617,1293.8500591790564,1287.722524134755,1272.799357613663,1266.8063223776307,1270.2851113732095,1269.8841248261213,1255.5128498576878,1258.2300398967743,1269.2607655977713,1251.3381078685134,1254.0526490902478,1248.8867724379188,1236.2655261111106,1244.1611956537722,1241.5692376998684,1238.5000460625988,1232.4974910334936,1240.7549935646057,1225.8050203234782,1230.3288734756793,1216.136135308303,1208.2226598567222,1206.648237928923,1208.338749543619,1199.3479769685746,1194.716356904904,1191.5892990466402,1185.172521110265,1176.9523665305392,1186.3724828227698,1187.2521021866403,1182.9406796865917,1184.3316131631861,1178.4148506577926,1177.4985292830322,1165.4458687730464,1165.5954339598263,1162.3951304870081,1161.2167978045495,1154.2954733284814,1159.891714802977,1154.651782494091,1155.8794041103388,1144.1938423776514,1156.8851314484023,1144.8886138131554,1147.1157203768335,1142.2397068499236,1140.4084609339316,1139.8000713825418,1133.8564589335872,1138.6606189615811,1132.1909033980899,1122.7991344808775,1128.1285248092966,1121.5388696564291,1118.9343308172945,1107.2524574818462,1118.3302156946204,1118.22445541496,1119.410752373158,1110.3223293770661,1087.863772919219,1114.0,1111.7316751062376,1104.8856596169664,1104.7604809527556,1106.4320108999739,1094.411923119862,1093.8424292004631,1097.4193288025888,1071.3964376746949,1086.7330906585325,1081.2493775577746,1074.016092279166,1083.5750512115487,1089.1215783951411,1062.6440233795256,1076.079932248108,1077.4346894364376,1070.9512848863285,1073.4258367267855,1069.4172182548837,1059.5681567359934,1066.5046513500915,1061.1192030705956,1054.2931946168255,1059.810324585867,1050.063628455655,1024.0673916312894,1086.1926277039888,1033.5081073214833,1026.0227236562628,1054.2099973793595,1027.195781596727,1024.069956817241,1033.118082551163,1019.0534257487973,1041.3379858625165,1026.3824390513485,1025.6788176124128,1029.4083661918523,1045.9790359987214,1012.143404091285,1003.0493117579554,1018.5460423174287,1011.4257520647777,1000.9619912703581,1015.6602595698644,993.4496122617546,973.6737883221173,960.555409354913,980.5451214385989,953.824180152592,957.0955687301471,923.0765013555879,874.9086908279518,876.1449554879916,908.1647542610153,873.3055751579336,867.8073554611792,890.2925526421895,870.364840228302,777.7825689618178,756.7834674187623,718.2891508823252,607.631991597653
9,1329.2870863197434,1297.62691650214,1295.014797419445,1284.8712084296392,1285.568325557841,1271.6961379652887,1272.5770442652408,1259.2920081462291,1262.7329420058995,1241.2884650605788,1254.4059467531945,1253.4776358762645,1253.2475663741543,1255.0342672930303,1246.398950463579,1246.4321172317839,1244.6652723611946,1235.6379814550567,1242.628190395725,1234.2353584841533,1222.650546106827,1212.2509730737552,1217.8263150910009,1211.4916448347449,1206.814559349937,1200.1077239342712,1199.1276381956811,1197.9155134620623,1190.106254404797,1192.708333255309,1184.5993049251865,1188.6923024770713,1182.509053365243,1184.1685623710148,1186.4821208893206,1178.923021373247,1170.052658885137,1179.4205343685032,1165.9026524339258,1169.4888379001543,1161.9196492460273,1161.5854242054509,1160.8034165380986,1152.0063606968301,1147.885003822613,1146.1824918325808,1146.5646170740497,1151.553148253218,1144.5686337196653,1145.2399409237762,1136.983743866947,1120.7973559669067,1133.4212709580675,1127.058834974179,1125.7344200252355,1124.9563518095692,1130.090431277529,1127.521155838047,1123.8731386561085,1133.6044816140052,1120.7406018156332,1123.935083730316,1109.3064934512604,1108.0209367231382,1114.0,1102.7587347203573,1112.8165874859158,1108.6090690492001,1101.9211303417137,1098.610266512966,1090.2974970096557,1083.7330659754093,1096.5705523139532,1093.4657729764042,1082.7638910458122,1084.2301148161819,1083.638787141745,1084.9585005696372,1076.872112044306,1080.6589402621162,1075.8325484218908,1077.4236432487028,1075.4109106923538,1066.086158551982,1069.6102179620455,1060.5433152468327,1041.3221157201103,1052.888670610489,1051.9915820720225,1050.9029282218046,1028.866868699047,1017.9509729259512,1049.0587864496745,1029.2404236999146,1032.342516512463,1028.472062761197,1030.6136108146989,1030.901773816519,1024.8043333753253,1025.694151635336,1063.5745479111456,1032.236833540622,1032.4417763780157,1040.1273459379797,994.0855353240071,1008.8603252434725,981.2154780781354,1000.0340345017232,1004.105801808591,997.1564069716446,977.3841653457812,986.5120541982769,972.471953940039,979.7905368776411,956.8435020134713,952.5324346179568,929.6768655471578,925.8812016678012,882.3848805021954,893.0067536408121,882.382391308734,855.7775741705384,858.5343261464633,851.8762908805948,776.495995022418,752.3798204727727,733.9539455490037,644.8715736858151
