Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.2265752053412,188.05103502956416,923.7163203697914,876.2732524373497,613,122,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.4743500569161,169.75926383656557,811.931228228293,762.2541063229841,657,130,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1332.7508845495313,62.05575641052091,1346.7212540972043,1318.441770730369,1970,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1251.9126808321496,47.02749368655051,1263.9469071880792,1236.3434200797255,2330,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.4318954277285,58.66083065761405,1184.493461268739,1156.8143529191143,1968,35,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.5088992157911,190.61055062739345,911.3721879852064,857.779197837994,677,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.9803783506685,268.8838946920765,920.6512249000284,862.771100521668,364,122,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0677272504412,185.43711304342648,981.863881047271,931.5817811217177,675,115,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1135.8600024614543,33.313282730484914,1146.356912546182,1124.3043104711282,3125,51,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.4632518939536,46.498000581097735,1147.2251061919196,1120.4149210223002,1855,50,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.0395057185765,22.42515532033415,1142.6030006641272,1125.353193627488,6078,53,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1298.6264250107515,14.540922093834649,1305.9804219669456,1291.1099073770931,9294,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.065034473692,10.940761116648432,1196.7049995558775,1182.7293567425595,22654,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.5350136068507,9.260695143558744,1255.3786349779537,1244.2268228537605,31247,12,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.9668054759172,9.067972680590062,1219.3437098032723,1207.895120211768,23206,27,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.1985515758263,32.893443597568606,1119.7497573111111,1098.8146474393684,2877,62,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.042111295203,111.49872769487844,1061.2285509562323,1021.5019538508104,1025,88,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.7956865565243,450.7428578815763,1088.3615735764015,1006.9355336489708,221,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.7480339773,12.508739677713384,1129.529887138705,1115.7167796893907,11368,57,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.4887666341062,10.861975309384388,1170.4992453158684,1158.6420774605197,16305,42,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.0536270070995,17.217344714521293,1125.2429794501277,1110.4901173976343,6586,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.227652916862,37.658992406742,1250.655369941907,1228.5566855037132,3283,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1262.8965543072368,96.8663881204516,1282.1652486189748,1244.2071065610094,722,5,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1079.3355976847492,120.2802448498436,1097.7387898643858,1059.348939079107,789,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1240.6558190857338,24.593032611416263,1249.5217842761467,1230.8766742898972,3140,13,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,745.7413598273822,232.7291944928426,776.4827467932876,719.3019563697047,433,130,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.242127918671,458.3469214155685,1065.052936289047,983.912963810164,204,86,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1017.108361948066,721.6787397049839,1059.1358194022912,960.5465918506396,158,89,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.2937627867439,252.09585216075405,788.8006383426555,729.0044655671785,524,130,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.273274748886,17.840124571187758,1240.9213992497173,1224.523585493885,11783,19,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.000526869532,14.62924561785498,1237.5371650149386,1223.336471405156,11817,21,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
