Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,deepseek-coder-v2-0724,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,llama-3.1-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,gemini-pro,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1300.4479172853478,1264.9753818875563,1264.819816313369,1259.2231882599117,1255.0353549374804,1243.640988765639,1243.439628643493,1241.7860302526701,1238.6973701831257,1231.0714685196513,1233.302897270027,1234.1129612262716,1231.3963953309385,1231.0554512059834,1228.6958677586485,1224.530383809194,1216.6703372074849,1214.5161915622327,1206.1923951918131,1199.067521703123,1195.4357653974612,1190.8176477888392,1190.2946519938894,1189.9352364875613,1188.2683223303982,1184.8911606317927,1183.590763836901,1178.388644666769,1174.694082972437,1177.4810501365484,1167.6753186623032,1168.5932412022341,1165.2945396255295,1165.5761245264641,1163.0818745232266,1162.9465591662922,1167.4237698350123,1164.2250321100737,1162.6190863106008,1155.8560285768365,1150.771574875147,1147.209773355715,1146.1244511563,1145.8297374136978,1142.0099416224054,1136.9088364074812,1142.485493031532,1134.352975649406,1135.1768307927316,1130.85481626535,1124.324254754793,1121.8526292609083,1122.8831644984318,1118.513061525589,1122.1790744466193,1118.4448174447189,1114.0,1107.259011714414,1112.5229678532755,1105.2331510828683,1108.7926819440315,1103.4400995476758,1106.1333494411415,1104.152093338207,1097.6583883807161,1098.1107837267868,1099.4752956603475,1098.5946618876346,1094.0140428824761,1093.0280537914005,1091.580919623401,1089.849709060554,1088.689040589914,1085.742109415067,1084.5396087380782,1075.0448381674069,1083.2202800655978,1079.6288900281859,1087.0141055430959,1079.3399391630578,1074.2061269379547,1075.6872246367693,1069.3993841802132,1072.2581938016442,1072.1416858929135,1061.6216574172756,1061.728886924181,1063.046379625483,1059.1411441853218,1062.5843060570937,1052.2082946906776,1053.959002010806,1054.4401749947228,1050.1809542690503,1058.142806174922,1045.5647538891067,1044.2683610663335,1044.8522938435678,1038.2703177013543,1037.3476070188435,1033.917783176385,1031.8546219158015,1033.4046711642598,1030.3238051137182,1022.2490409055774,1040.9520287675514,1023.3518070726302,1014.5108788225106,1012.0246015051914,1012.1231549718652,995.6360081040771,1007.8749218195841,986.1981604065655,981.4713068753179,965.7967771433009,962.5474392664366,944.9961868087743,927.6067248759872,926.5402330737106,911.5632933714531,897.9674075618805,895.4759301965641,884.6096196197316,875.6158644102076,864.5901884254843,833.6619430061746,812.8472771588486,775.9411236231132
1,1292.865040503946,1262.2939928024439,1264.2405821966474,1256.5581256565156,1253.944865476281,1244.2974604619308,1246.5438131103406,1239.8606570787042,1241.248357384384,1233.117819079411,1230.237025096163,1229.5329053420126,1231.1117039413791,1229.430472616546,1223.051117077744,1224.1247629033026,1219.1855079605577,1212.7096940210347,1191.8252410786317,1198.2487948571672,1195.4016719267972,1195.9312692312162,1185.482148521066,1183.5826974475544,1188.9394724900894,1181.5204515116982,1178.43384977074,1188.3259957898363,1176.1623531394162,1173.8332785834648,1176.5632667515629,1168.438716728684,1166.8539550011155,1161.0648771488839,1162.50333599871,1160.3354221185655,1169.3588003711432,1160.7470205707975,1160.993138273455,1157.5971515726874,1150.7205078879401,1142.225537841738,1145.165727068973,1145.3701816976927,1139.454767846622,1138.7771168288214,1129.2118185684574,1132.9736404012042,1134.2053951657235,1126.4245104700483,1122.0782192186678,1124.4864133972749,1119.5387545357185,1118.2403103375034,1118.0882944687833,1113.9081606373873,1114.0,1104.686539069099,1105.6425630878293,1109.5592290601255,1103.151107307742,1105.822798315552,1103.1176223969069,1101.5531253919658,1099.242685851426,1103.761815339641,1097.7897387001112,1097.3285914369726,1094.7778986257933,1092.0227244241355,1091.7269908780006,1099.0864398376816,1088.939048579692,1085.5757415856096,1081.1892640220203,1082.5044919227762,1076.393483689833,1081.0823478654715,1082.2712321103284,1078.3987187933644,1077.9447551383682,1073.497146450054,1069.272890422396,1074.4812672771095,1071.182428692282,1061.1692411803474,1064.087697502336,1060.394198891864,1057.7937728402276,1063.608404103275,1055.1930957405366,1045.7562426803827,1053.415141098794,1053.8245499408736,1056.4093510102693,1023.4104812059229,1039.7285779138092,1040.4869773833484,1036.257519235699,1042.9417969536146,1029.882382628833,1031.9034164227928,1024.2731618717391,1029.0162427772975,1025.1742692766147,1020.6790328739042,1022.0299488430825,1014.3182035431471,1013.0350283562175,1007.1583791336237,1005.7409598722991,1002.9627990512242,993.070856723689,976.2168168751374,970.0314063316732,957.7012382312237,954.8928411535943,927.99090728014,925.8197488351063,915.9840456944149,910.0378977585217,893.9625730731677,885.7041147191146,864.9970774352221,859.1971737163227,835.4968128167341,803.1880584334835,780.1554965032992
2,1291.0062427465982,1260.4154865243254,1261.1917370858873,1251.6820795364215,1251.9231085180236,1242.8946428801587,1245.2950524141243,1240.2927607882798,1227.5074380335768,1234.9298708020096,1236.62109836306,1233.1204261556236,1230.7030331529013,1232.6723467409856,1226.9121931710283,1224.048404290982,1215.4230547416764,1212.6134582777572,1197.6037670987694,1200.8940873262454,1189.903401097391,1192.7681027091085,1189.0895788757894,1192.7224940723117,1192.4200114845698,1183.3959808100954,1181.891385920038,1169.5149190449006,1172.7924884008494,1175.5575237757575,1176.4883466563138,1168.091204409493,1169.6243696606657,1165.7149385355897,1163.3505556176838,1163.0182230463056,1164.3519379374216,1162.8459414685249,1164.0466003176748,1155.9177075416137,1149.600331544023,1146.83392511301,1146.3285778520212,1142.3924524113108,1142.0004961576856,1134.9235823293016,1134.1913705098768,1134.51970138983,1134.359143677903,1125.5017514556566,1120.715710845096,1121.278417263349,1119.0801742002968,1114.9848333785114,1116.3139591710374,1116.126381491782,1114.0,1108.168234213318,1112.4959214579117,1111.2925746155006,1108.5057982570847,1106.5229893297542,1102.295563226947,1103.107600517239,1095.0637960789018,1094.8873730953633,1098.6335073670407,1096.4258994478014,1096.5536312851173,1092.0115083912322,1094.8631225257036,1095.9879516484045,1087.7736824963163,1088.0087337872665,1082.3851161847801,1081.0422428921274,1071.2776155731374,1079.6313839411064,1076.7366012316832,1075.9901485259215,1079.1264157987582,1077.6729846589637,1069.0181605401315,1069.740820780616,1078.844667153454,1062.2127327765395,1060.883822477104,1056.49418765784,1057.5991893084406,1054.7296749652173,1072.6938266378709,1052.7629185023948,1048.3914361762113,1051.7362043984485,1039.7051827342748,1031.3449709098568,1036.616470998443,1042.1988416201912,1036.0807226875945,1037.196428247501,1026.1117641584,1030.0789111810377,1024.3904167561436,1026.2770763446665,1006.872985590756,1040.4272037313035,1015.78773045518,1010.8492801003126,1015.6770368515542,1008.6038143215987,1003.1147042493296,1003.0588160171769,984.4753183184799,986.5401526164873,962.9868996795238,950.7481748506036,956.6500971114525,929.3146266633934,915.1932412716577,910.7017486872372,899.8841585459785,886.485010162425,886.0420021408543,855.2218967095632,855.8670544125379,822.8402226886991,801.713291140026,776.2052760288817
3,1298.2361123696119,1266.4691480422366,1267.3349706629738,1258.4571445352137,1260.3614873728975,1251.7197923709327,1248.9671066525343,1245.572214271547,1233.9482818273373,1238.6905166539518,1241.2057287461218,1239.1578025659962,1235.0515118769908,1234.0425575281497,1231.3862074988685,1229.544756937506,1220.2102581275378,1215.7132890955281,1206.2081501711855,1203.3216964060773,1202.7857644620663,1196.3264825819695,1192.6674477952201,1185.0270623940044,1193.3977845803338,1187.7446282605838,1185.7958558706237,1183.801703482488,1180.326023338412,1180.05105119598,1175.5836739268057,1177.7575669992375,1170.2187819310368,1169.6345845920002,1168.6788552757462,1165.4319712052666,1167.163860253013,1167.9349339271075,1168.4252483997375,1160.502908047426,1155.1316264442034,1156.5165360806384,1152.5898020908496,1152.872073682258,1145.223710166401,1140.9677047676214,1139.2599869518465,1138.8241377966633,1139.4307331067032,1130.9273636999794,1129.0400707308916,1126.5670899757502,1120.5297968378354,1125.1165371736863,1118.9763279675026,1112.8130051159194,1114.0,1113.432169362391,1114.1902651398864,1115.5650172399123,1112.24379371856,1108.7042310382926,1110.2518751277821,1107.5822335082876,1102.8654460492335,1104.233560199068,1097.524273405065,1102.4597853298524,1098.8802623982697,1100.917711078556,1101.3266504090398,1102.862689866461,1089.1992940466448,1092.2533950968339,1088.5778683604258,1087.0476347345607,1084.1380681963235,1085.3880645336358,1091.4505212458503,1083.8931720429582,1076.4692469823026,1081.958358874319,1071.5227057932825,1076.5329998551842,1069.9920158375896,1072.3151440766494,1067.7369165252132,1060.4636730197878,1063.0026762485377,1065.00148576798,1065.632372843169,1053.0477041678632,1051.9832542923655,1051.9999262835336,1050.8588660454175,1052.652959968459,1047.527746217054,1032.0544059416056,1045.68663128652,1042.9913361387821,1037.6193067645786,1038.5152649481179,1039.2987790480797,1026.9280125026526,1034.2991564072138,1035.1801627557657,1019.2418791085324,1013.3009595560541,1005.2246876292882,1014.54386319307,1009.0713351073126,1012.204602815545,992.9696396755786,989.6177748719872,971.0045600015306,966.2640034186841,956.7875784275024,939.9169734326098,933.2654786880008,924.1880347423286,912.5953832608888,893.0635037539203,887.2600784525598,872.9254337311045,862.5872702308708,830.8058714061842,811.0510382698017,778.3867790316765
4,1294.287597291785,1265.675019375976,1261.61081714012,1254.0660470039413,1250.4258012439414,1243.3129431054715,1244.3647218938065,1242.2292281006037,1229.8462950907274,1233.0590136783494,1235.2304874546437,1233.0779352931652,1230.9037771354078,1232.8151870503418,1228.6264108564544,1226.8153472078177,1216.6783908024283,1214.7059190723994,1207.6947886697633,1204.2010621812353,1197.9007733416834,1196.2202818794087,1190.992418442584,1194.7801224419222,1189.8862063280535,1183.5326302928493,1183.0913987308813,1174.0150503483148,1173.524755571663,1174.6711911306663,1169.044796694611,1166.11668451798,1169.3874029939218,1166.2999303512177,1164.3024034878508,1162.8400703277723,1164.2282961236085,1162.6167517676545,1166.5273483973463,1157.4251414988964,1148.7129800051061,1154.7263962632967,1148.6696987367798,1142.8980777198258,1135.9096478862396,1140.0588058233193,1138.0035922799407,1136.5918372328415,1134.2024832427007,1133.068838444858,1124.7676023697832,1123.1913196398032,1120.332974449277,1115.7280459317437,1114.1505760243417,1113.8050230457939,1114.0,1117.5639223541789,1114.01527592424,1106.9213853007877,1108.9172790265259,1111.5307823701228,1108.9317794270878,1103.1900371340798,1095.7900389980723,1104.7289823306019,1099.4495401590011,1102.1863570788717,1097.2250421198846,1096.7471830772627,1098.346855297287,1094.2911281444829,1084.5523111331124,1085.2738671793168,1086.8847409236168,1082.5546514145667,1081.5693106634185,1081.3078481042717,1080.2190770528816,1076.348268625667,1077.9537607012182,1078.2286461990357,1076.3461015391845,1069.634874616646,1075.3303961069007,1074.4282691914407,1061.32669914904,1063.3717153655375,1062.1286645143173,1065.0849289308585,1056.9212678709061,1045.407047925829,1057.7373740736875,1055.2858502232311,1053.4485748661418,1062.8997849119023,1047.349455624385,1045.0492015701038,1040.5294360607138,1043.0846334097093,1040.4063219685165,1034.4996643325062,1037.3980008495455,1028.868488378093,1039.1191345191937,1024.421492086333,1023.7680877480047,1011.2537793570984,1014.7029186287791,1013.9532545237844,1011.0962139870628,1009.8847803814303,987.515769409883,983.3423552929117,966.7899254788967,952.821181629286,957.7326731067271,925.5926251606141,917.2562309028722,922.1116247264063,903.583489808472,891.4545537026024,890.0400670688355,875.9929124065891,852.420002128118,831.8033442128485,806.3308141599612,780.3891470724242
5,1294.2080268126529,1262.8655065816347,1265.0250906875162,1254.9935834139465,1254.0718039732851,1240.3822852020362,1242.6651567773902,1238.513231482149,1238.56674144111,1231.1949112674592,1230.9639133844585,1231.232439053556,1229.7205692032367,1229.10006509501,1225.2345447035218,1223.0838415708918,1213.770796165471,1212.2489766508593,1191.1891063089402,1198.7568345167115,1193.6197810161925,1193.9935582112007,1190.5970330283521,1191.1049969305473,1183.8249587777877,1184.9054809299896,1178.3854188690389,1169.1452813794785,1173.4117172568976,1173.8002427752022,1170.9440470305385,1168.9930827433527,1166.159263250157,1167.1049988630139,1162.9083058206793,1165.1283787149314,1155.7501785955778,1161.4359382765497,1161.3116621393237,1157.6254820169888,1146.8725107500973,1144.4050980143707,1146.9529437623505,1143.2931832723452,1141.740926777346,1134.9124764476865,1135.452170056145,1131.808767242358,1137.0110073617384,1128.5540416940567,1122.3327551337986,1123.7176346237814,1128.4786820656582,1120.0026628421592,1117.3593043044948,1112.241002258239,1114.0,1109.0077297773714,1112.7685551080654,1108.1396747333902,1102.2000744511056,1104.0602496763286,1107.6365270998353,1103.0950953550755,1097.8658020404669,1102.873637562408,1095.094044083003,1089.1151780140713,1097.0778341239593,1098.3931321233104,1090.5688597889514,1090.0482817945522,1087.8110687059632,1085.2304036189444,1086.8204577594404,1082.8282082518222,1086.1101332431895,1080.5906816333627,1085.671170631076,1077.294457329588,1078.719085963061,1073.3869961264445,1070.302372136554,1076.590806176718,1062.9166445798203,1060.361791349108,1056.434560129651,1062.8858809362575,1062.890004584067,1066.2385937998138,1058.6039781885668,1048.4332692000567,1049.3831313603691,1049.1381306445383,1045.8333513758475,1033.3630864406264,1038.4945585964379,1046.2676964519687,1035.881107239987,1030.8192246181034,1030.5249579248198,1033.5424910643903,1024.1059685370412,1028.7309143884345,1020.7913070117206,1031.6285089950534,1013.4812456033338,1014.7216033509653,1009.353405736881,1019.0007209308516,1009.9274551908217,1002.2671003342948,982.8283403480449,990.2557640196775,965.9209531696104,954.9124540057362,949.5811778997328,939.8193277590657,927.3295768752777,904.6574293449597,897.5235078689188,895.4666112786139,891.3405618313066,867.4693551972581,866.6282796995341,826.8216540742732,809.6633297100925,774.9673576993351
6,1290.0678449608613,1260.1693169195323,1262.6016064854039,1250.7587895745264,1249.0601313001434,1245.1183982540817,1242.4397780471224,1240.5516869813928,1230.8988978505365,1233.5337933831815,1235.7842117395492,1232.4847045626434,1229.6286236257938,1227.0429976967685,1225.9990574610563,1225.4720354930016,1216.333563729332,1213.3394433433582,1197.4897360928016,1199.1728674013273,1198.2099437347242,1190.6790943170506,1187.7099366785878,1188.4253887905563,1189.1794358184857,1187.971424486755,1181.7691180806296,1178.951239308383,1174.0249111671021,1173.9620891946809,1171.1114913184456,1173.1980058516504,1166.8122598244981,1164.6276661774918,1162.093079559901,1162.3027551896992,1162.8176775799957,1161.8220956930595,1162.9606986601434,1153.9618142165557,1148.2202462312218,1152.6266581261518,1142.5923672823935,1143.8267570809355,1139.8610140778414,1138.8651553141294,1134.730265512087,1132.9039986437501,1133.343839334687,1124.6347539020612,1120.3325351115473,1125.628193606084,1109.5852509293045,1120.8934119695446,1117.9245099342909,1115.929938105549,1114.0,1109.1328370912124,1103.9076278347397,1106.2402862607992,1102.3323494324013,1101.7825989874264,1102.3959941775438,1103.4662774893907,1095.137139030296,1094.7973212640454,1094.733589658265,1092.8528213551767,1092.5980092795476,1095.01598169919,1090.2110071400925,1088.131055579372,1080.3517469377705,1088.2198123181215,1085.1098525536177,1080.0734243613492,1074.9969241169204,1081.3304577652,1082.7514167249801,1073.9484347138005,1074.2209922556124,1075.1739625400355,1071.5415706249278,1071.6044058142943,1066.550556481322,1062.8724703420348,1061.083813669711,1059.4906683543904,1059.4387735419525,1057.878343971265,1053.8490629918529,1055.169063220654,1049.6560018833327,1048.2099335349396,1045.3680917538654,1049.0448661875998,1047.640558630614,1030.8416588061173,1033.0773669527134,1041.43666845201,1025.9579844778937,1029.1259087303692,1034.0333881111246,1024.5282376046976,1033.356382176084,1014.4286763493835,1017.7505609555633,1020.0713487707529,1014.5766043123599,1010.5533196236232,1006.6902181245442,1005.9094006925341,988.5871213891315,982.997664311617,959.9940685046929,957.9311438263749,940.7834784379576,922.9482349618713,911.9182118727798,904.1406976318582,909.5951709381865,888.443896626711,883.1374423123318,864.3053458695322,864.0591003683901,823.5720984428172,796.1887856064326,772.0885544450947
7,1298.8671444044226,1266.4689514368702,1266.3422934735336,1258.9805541680894,1254.8034075202531,1248.4608382404203,1245.589651142378,1244.2364421617763,1239.3532819539391,1237.456201998582,1228.139772341121,1234.227175561567,1231.9870322737374,1231.4686157927854,1229.5381375539105,1227.875359992519,1217.7709122515494,1215.252632899137,1208.7655917989127,1203.341362477453,1198.8087980111259,1196.3050637921615,1194.6862115807007,1193.8597539054313,1192.7540714010638,1191.6258100808955,1184.2842465065796,1177.2054973529994,1177.832599832016,1176.663215751441,1170.1995710702336,1174.4133641813605,1172.9047859226803,1165.5228957575873,1164.1071601328304,1168.297637688987,1166.8967547565985,1165.4743051376227,1166.5803419088447,1160.5851323025945,1152.8909015827044,1151.2986334449797,1151.4117893550397,1146.6970025285527,1143.3318130871553,1142.7618827985802,1142.7265433200441,1139.1930351966616,1137.7645923440105,1132.3617987993466,1128.1114135614844,1123.048234849095,1124.9565340207391,1125.4741979616197,1121.6165725422184,1118.08119810193,1114.0,1108.4012677796372,1113.0371390673117,1107.3628287135627,1114.2851719033233,1103.9484984790074,1110.1852764281127,1101.7014573859356,1100.8001894676559,1103.4310918189628,1099.2122803847908,1098.1987305078912,1098.8798824233131,1098.4602240942331,1094.964121858581,1096.9662412473276,1086.7953996927813,1085.873088091308,1086.0239579625145,1083.6660463304324,1083.540242103364,1080.6315430940026,1081.7295654889722,1082.820503868118,1070.1468628745993,1080.4291719601763,1076.2642030467491,1077.9198104101001,1063.7752715719334,1063.655807367428,1067.1553568478848,1071.5119765542104,1063.3416638509668,1055.6411860370872,1063.8728355646917,1040.814371805538,1055.7794242325554,1050.353323861531,1053.4077744771225,1061.9100581679086,1047.317176185557,1042.7462293291642,1045.68287687992,1039.9335496202866,1037.2989465020173,1042.8620469050106,1038.8147922615112,1033.5784630400476,1025.803643488735,1019.7430637066037,1019.4778476792702,1020.194419135392,1014.2554320008836,1015.6662700469082,1007.1775074985816,1006.8794423582509,987.2621053865792,984.8636769443968,971.3346250702823,964.9160671894709,951.0029107986388,917.3789826472313,930.5822701954421,919.1207829740919,918.1523451845128,901.4416093725796,891.7236590651291,871.0394817326229,862.7322192711409,829.297412323733,802.6094854343199,771.3108071571534
8,1291.495198605046,1269.0988044040685,1266.1814769605214,1253.3311330927352,1251.414011323137,1248.727485833474,1246.7257856031972,1241.5618604026854,1233.2347603471128,1234.6928753068023,1232.568186288955,1233.8196378274915,1234.1728574347628,1234.352973647997,1226.127575223136,1227.1952710696305,1217.4858584906965,1215.3639858222582,1196.2118124111323,1203.2420293390294,1192.2892016224318,1198.3730734763762,1188.9337026221297,1187.4859524636508,1189.5532453020944,1185.268393316518,1183.6755365313943,1179.5950652619028,1179.1763813091632,1178.3166074738053,1172.8447712485868,1174.2288239604488,1172.0489278350792,1165.6268597668043,1165.3812195034282,1165.1981517736706,1160.1661000711367,1164.3858495267243,1163.90379177693,1159.182188545371,1153.3177481766172,1149.5360203214027,1147.499555399734,1145.7777890529956,1146.7151584538071,1137.5265192314853,1135.1463080082915,1138.1603649676317,1137.669190415958,1132.1915607212134,1127.5501383667422,1121.5809411798261,1122.600142651701,1120.9674414754554,1120.698525002505,1116.2108793772295,1114.0,1115.2319300729368,1113.7017593608398,1107.722456064425,1106.100710404875,1105.59370125328,1112.6955643272731,1104.195236428934,1102.1065832336944,1104.368310115979,1102.3265097726867,1095.8712631328474,1096.8923214077076,1096.27141637061,1092.0121149912707,1096.6229020122819,1085.6297617956766,1086.7987306454822,1082.0051272631404,1077.1057660481033,1082.479757825787,1081.8079880230616,1075.863776202539,1079.8466484329856,1073.5767871521211,1078.9667948861947,1068.5098942151094,1072.933791368885,1069.4483345740632,1061.8808743287818,1074.7864129006662,1069.23760468416,1062.3122477842521,1062.7493846743573,1056.7868567696441,1046.092501352502,1056.5361311832683,1053.6094304717935,1049.8378143900404,1044.0089364064788,1042.0259228481768,1054.7257911165025,1033.7351770569899,1041.2296028239905,1031.7764225884862,1031.9299768307033,1026.795818397099,1027.5810010839666,1033.5927258991394,1031.0502263910575,1022.9654034884063,1013.7150643347976,1008.4020145840087,1012.3269870893268,1004.82452566561,1002.2565545977345,995.0467823116721,981.9502672061003,963.0302496766004,951.9182499880205,943.5964303318236,917.1229341266362,924.4906401600696,922.4115793747354,906.617965393532,896.103037738131,885.7116615897955,880.01376696269,861.963381901465,824.6788011272731,808.4409103266141,786.0412949532978
9,1297.6337089471026,1258.6602164082929,1258.7441642202552,1259.9655808012917,1250.821333990808,1245.2334006223186,1242.1806547185847,1239.1941532263454,1228.883487787099,1232.2128450033506,1230.4525649679208,1232.2704125017544,1232.3455319392056,1232.2298098095553,1228.229338369154,1224.2316355900425,1213.6783190956876,1212.8125189493344,1201.7799587364366,1197.1883465017709,1191.9124249655201,1191.9877048166668,1189.378923850169,1189.6189949608338,1190.233724736598,1184.1355450160827,1184.4218360179389,1175.8896913197705,1175.499766937924,1174.1395273296548,1181.057052589344,1170.4947033024682,1165.8581607580786,1160.4011507699993,1161.8163740254076,1162.0765177259354,1157.3992190025915,1164.6313213744725,1159.307920511239,1154.966804921558,1148.5416499398661,1141.7957889380905,1146.3402954783028,1144.052515129723,1141.442199038669,1135.7697594844071,1137.241750727358,1135.0787404393395,1131.9983800484224,1128.7655741065187,1126.211617128828,1120.4548758224846,1126.9882528459316,1120.148220483181,1116.04540159535,1116.044824112364,1114.0,1105.7087042046269,1109.1426792705233,1114.175032356915,1114.5255626571125,1105.157374260195,1105.6165633606702,1100.6476908693646,1098.2859695888044,1099.1237106559252,1092.565682222162,1099.259411734116,1094.8309710504655,1094.3246583021173,1095.9573365549577,1082.7027093651445,1082.3481112511613,1085.3417313442735,1083.758153151482,1074.9955733004203,1076.3248944039196,1079.183664908378,1077.3898218696024,1076.2632773604819,1075.5788133429494,1075.3674640295344,1070.0271465506787,1070.0555507609565,1068.0652569537447,1065.934753957684,1065.44145462761,1067.349656407166,1063.1573156950744,1061.2006697656543,1059.0036583438962,1055.6935807455611,1051.0455738513942,1053.287171168375,1053.8864828728874,1035.2169159102082,1033.1293776387736,1043.8846015034583,1037.1397724258118,1040.428661741587,1034.8653751603242,1033.2191986050696,1034.2780173218505,1030.37893703484,1031.6307509117742,1037.3094059498162,1016.6649951366888,1013.8601678958404,1005.115856247553,1014.0000255580838,1010.605815792428,1010.6846713393251,986.0156127358999,976.0967649819855,976.740557495352,951.1045713598961,952.0680143683509,919.4557066195014,925.4683708176204,913.8773143658985,898.6134540692275,890.1925984375407,887.7306294364847,878.5156099278781,855.7874669344875,824.5225109265456,805.3233263157423,799.4399791128119
