Model,0
gpt-4-turbo,1217.0775205544614
gpt-4-0314,1201.4336090410816
claude-1,1153.081886018724
gpt-4-0613,1152.0347478556705
claude-2.0,1127.4243452725764
claude-2.1,1117.9948572429437
gpt-3.5-turbo-0613,1111.7606800983228
claude-instant-1,1108.6615629685184
gpt-3.5-turbo-0314,1105.2688625279245
tulu-2-dpo-70b,1105.0273389995284
yi-34b-chat,1101.6237971150551
wizardlm-70b,1096.919980760708
vicuna-33b,1093.286527498873
starling-lm-7b-alpha,1083.1433048279735
pplx-70b-online,1079.8329382972672
openchat-3.5,1076.8618598841404
openhermes-2.5-mistral-7b,1075.423207374629
gpt-3.5-turbo-1106,1073.656314200221
llama-2-70b-chat,1068.9442530334184
wizardlm-13b,1053.486751110062
zephyr-7b-beta,1045.0605767072086
vicuna-13b,1039.451087874792
qwen-14b-chat,1039.2942024125448
mpt-30b-chat,1038.9137042306256
zephyr-7b-alpha,1033.6110587410747
codellama-34b-instruct,1031.5559949671901
falcon-180b-chat,1030.9338591510311
guanaco-33b,1029.2405453239828
llama-2-13b-chat,1026.5571215465147
mistral-7b-instruct,1018.335747099283
pplx-7b-online,1016.752889532322
llama-2-7b-chat,1009.4216709608335
vicuna-7b,1001.5506740176218
palm-2,1000.4086254031121
koala-13b,965.5844099514093
chatglm3-6b,958.3399641071362
gpt4all-13b-snoozy,935.8385798886395
mpt-7b-chat,929.7945552601566
RWKV-4-Raven-14B,924.1917867658015
chatglm2-6b,924.0352310946184
alpaca-13b,903.5018487230809
oasst-pythia-12b,896.0855344752674
chatglm-6b,881.9504276027253
fastchat-t5-3b,873.0632489438301
stablelm-tuned-alpha-7b,844.6150490640952
dolly-v2-12b,822.3116623879231
llama-13b,800.0
