Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1096.222024935696,22.67954040984613,1108.4509668791975,1090.0676219889135,72,49,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,921.4163803385912,909.5443981892358,971.6760243808718,855.1194286552886,68,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1131.2551597491529,163.164309653867,1155.774323143637,1107.5284777219704,608,26,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.800560976666,1848.0416726059616,1013.153890679726,864.4436932961773,62,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.196851234644,897.3749038427245,935.5815405240784,829.2657678205038,124,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,968.587590158016,340.04279893720576,999.8251915529676,925.5551445333303,231,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.3247358171466,96.34018403766598,1178.626693684473,1143.1969729422017,976,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.6454486920888,159.25786890189698,1166.000643571645,1119.2444397401623,664,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.3748274726113,48.92213023404249,1144.3196300094858,1117.1504439890691,2517,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1196.4868305642185,24.93766406430877,1204.266237871116,1184.757371178365,11129,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.4814885388478,21.95020492752795,1275.523517793374,1259.1175359782446,15624,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.0849157798089,27.120699757566037,1230.4275852942883,1210.2629157847184,11439,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.307554800571,136.61642633002026,1154.018752960464,1109.5271617488968,1042,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.2198192314013,339.654663659555,1056.822091721218,985.6093439964234,368,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.491213332478,1168.6843778328096,1059.2320073904923,943.4598392457738,107,65,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.519575873504,32.094388248618664,1176.1937284446767,1155.4322610638187,5858,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.85721217224,21.05519395370013,1220.6746830289596,1203.2128793581064,8434,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
