Model,0,id_name
gpt-4o-2024-05-13,1304.3230382620704,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.90165467397,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.4814885388478,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.3796848272332,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.2846837736438,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1260.784025092065,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.36204015273,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.676605750993,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.6392895923932,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.8664067223258,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1232.6773658131592,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1230.7918737991713,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large,1222.281916877987,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.0849157798089,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1212.85721217224,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1210.5137807476267,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0314,1199.026238929403,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1197.6113128131256,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1196.9624851720905,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1196.4868305642185,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1192.2374719813115,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1191.7611491303917,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1188.6230801738438,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.144521589334,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1174.3842723823327,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.656928392994,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1165.519575873504,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1164.9147406433403,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-72b-chat,1164.1773051902642,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1161.3247358171466,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1161.2113038286195,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1155.8622710799282,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.3423094115706,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1149.2173452178454,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.0835299596624,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1148.7923929315075,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1145.2358738810071,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1144.6454486920888,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.675447429447,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1133.818011981068,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1132.930508975162,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1132.6170692154833,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
claude-2.1,1131.3748274726113,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1131.307554800571,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1131.2551597491529,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.8943384936256,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1124.385117843272,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1123.9862416727078,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1123.5816073294968,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
dbrx-instruct-preview,1122.820278152264,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1118.3264014270094,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1116.220549344247,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1112.716664062552,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1107.6575826094786,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
openchat-3.5,1106.6685584498955,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1104.3767603549263,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1102.4854967092429,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1100.369444373573,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
deepseek-llm-67b-chat,1098.370193856446,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
phi-3-small-8k-instruct,1097.549176991495,phi-small-unknown-3-unknown-unknown-8-instruct-false
RWKV-4-Raven-14B,1096.222024935696,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
openchat-3.5-0106,1094.9095549264694,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1091.4417314622592,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1087.2946127946975,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1076.230522885833,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-1.1-7b-it,1072.1655843931076,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mpt-30b-chat,1071.0637464241215,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
llama-2-70b-chat,1070.458153422318,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1070.0103460927412,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.4221681702893,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1064.1368381754078,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1060.1325010673982,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.5798514313892,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1055.8788282719436,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1052.3365816479472,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
phi-3-mini-4k-instruct,1052.0794900470348,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-beta,1051.8177410539456,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1050.640265470453,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1042.1865170004105,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1036.878002301044,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,1034.618119453944,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.707214113876,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1027.2198192314013,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1018.9990080492306,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
