Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1284.6450827442775,1268.144929542664,1264.2946696110855,1261.7859773723271,1258.174334006041,1254.2637745304055,1249.6077753125714,1247.1341537583244,1243.8747010032007,1237.30480905712,1229.683343578247,1216.9951590069638,1215.0219453370105,1206.2621033137627,1204.2475473020982,1206.1942199617702,1202.9589188963405,1198.559676023477,1198.4182651274662,1187.598539187883,1187.2558149371505,1184.4517098190677,1185.7987728145958,1183.4656779323975,1182.7553222351223,1177.9950686149514,1176.812304117019,1165.367887161918,1160.3610895644165,1160.3676059475802,1161.234006664438,1154.5506669724634,1151.908571677085,1148.926602944225,1148.1279016034823,1146.5415396870992,1146.1125497597225,1145.4174894342732,1142.9247201914884,1147.1774413994513,1124.4414186713975,1129.785133639167,1122.4459850796925,1121.7592582804743,1119.9103766248766,1123.6346791870624,1118.1663542834094,1118.1050872670758,1115.3544402653313,1114.0,1111.9343501736723,1108.9388719414528,1110.1303730164273,1103.423269441811,1107.5364976114806,1108.5090584891127,1102.6539488090784,1104.1193352736273,1102.8461787501865,1101.095722706969,1091.180063679962,1089.1742802611734,1088.2900707034096,1089.1558035671155,1090.979330591186,1082.3973770053829,1081.0630846629797,1077.3962653690046,1075.1949142543604,1075.1869584973622,1077.196307325383,1080.7945935980893,1072.8607203486345,1067.4583084330486,1061.931831549731,1064.0198802815253,1066.4133740485154,1061.4412438729476,1059.808732800973,1061.8938008103746,1062.322785503848,1051.4102107620029,1039.5720202651237,1045.394919612291,1030.5109087894557,1036.5276965515004,1040.161955985806,1039.4775831535696,1036.8120553805138,1038.198427684738,1037.4292604306352,1033.1890539363217,1028.3951329542788,1032.705348118076,1018.5058299671416,1015.9424921917174,1011.5859838829696,1012.196034542762,1004.634815655052,1003.8882227988756,993.34636520036,993.0457734885808,959.2332129198328,959.0284241858136,941.2037939115344,933.2830057258934,926.5167924921416,923.2030373625672,901.8262639724778,895.9978782472632,869.477943508721,872.8321024331107,842.2807883330753,819.0305843261027,799.6959062704364,
1,1288.2972054809327,1271.12505750289,1270.2462228979723,1262.6481365366608,1258.8126044831276,1258.0215839585692,1253.3342862212382,1249.1990026361932,1246.2312088273034,1243.944815681322,1234.0612803965903,1217.1037973651669,1214.101287730642,1208.0628522509433,1207.718096490897,1209.2448728209818,1207.5024266554387,1203.0072619727518,1203.2601233809132,1188.2821364612614,1189.3718915254424,1186.4478823011132,1185.7622655518735,1186.8787666074863,1184.1018321151616,1181.269292533992,1181.9295175764196,1169.196870192375,1167.6500187001468,1162.9962991653708,1159.0343601032594,1159.0497819630934,1155.3983812720803,1154.7139372363629,1151.3378443823062,1149.757075335935,1146.68400861273,1148.2303946218494,1148.5014036766688,1146.762151882206,1132.681338361782,1126.1559381479556,1133.1508298701635,1127.1560132161671,1121.1250914724703,1126.281751410649,1120.6159468163933,1117.048875698908,1116.537517722326,1114.0,1109.1362824411362,1110.5802423273008,1113.9193619714124,1110.841144033724,1108.2151557418138,1107.6258942415743,1106.2340938187062,1104.8621579221117,1106.5835190540129,1097.8304669799743,1094.3353176841129,1092.3977507100951,1088.9387692282144,1090.032658819357,1087.9376384836992,1086.6420389501427,1083.4403948878366,1082.0454975493535,1070.8543686271623,1074.842876840025,1082.3192196944792,1080.6128382513084,1072.8852647557644,1066.104848373228,1068.1995042056658,1066.6952520297928,1059.5376606611844,1063.6138539778703,1062.7906115172832,1069.3937049900971,1060.097370044472,1051.1086706913222,1042.2364684136514,1047.1013178105277,1045.3794803707328,1048.7024983579115,1047.6385844614815,1037.635219131274,1040.9417915432225,1035.819721528292,1039.260517558438,1034.21951581601,1049.430535429358,1028.8968522232,1017.7050426728348,1010.5581186355016,1020.5338420952186,1006.2055574406628,1010.099309783902,1009.9632483692905,987.7654024887664,989.5691848342268,959.7779110771628,959.0034923895704,928.7460203718674,925.841523110748,911.614323098224,925.6340164693604,912.2360527190378,893.607469709411,881.2892804552791,869.2442555510436,841.228401536611,821.1999054737364,806.0881293514976,
2,1288.8939689975846,1271.2453934749233,1266.362098196581,1264.3413209388375,1258.3047629606394,1256.9486402500734,1250.243298215083,1248.1048857100573,1246.8061803208348,1238.8344707366225,1226.267641232237,1221.4722720833238,1216.4976419141303,1209.6052107628193,1207.3946327088624,1207.811694348179,1201.8271499534976,1202.597006006533,1199.0204082431835,1189.7683160395673,1187.1149629233264,1187.1353195674988,1183.7257036776086,1188.6111726524928,1182.17160317217,1177.9187194708502,1180.6541448157718,1163.4784178833088,1161.9916809674855,1161.3104711161843,1160.3740494286744,1158.5966572957177,1157.2099759145,1152.0838117281914,1148.7860988488585,1147.7831072876847,1148.4638444270872,1149.3862637813158,1146.1702206109708,1145.6609674775164,1129.3985387657235,1129.5030751532208,1125.3699642261226,1126.895905174486,1121.710687511002,1123.5576527570356,1117.7957387285385,1117.5690665144705,1117.6892284036378,1114.0,1114.3575516188134,1109.3260571884266,1111.9293696340617,1110.9466455339284,1111.654159930848,1106.8526624998883,1106.2862168569595,1106.1347734910769,1106.570267837817,1095.9221416143644,1092.6612369519523,1095.572853284035,1089.5202335565982,1090.4283409701102,1090.9224577432483,1077.8780143237775,1083.9531874123618,1081.8571312504553,1081.832182497701,1084.1246329722308,1073.5049138461568,1070.840723119436,1069.4772216953334,1071.47890717571,1067.5120017262664,1068.959059209622,1059.5700303839085,1064.794502827944,1055.8381851736576,1050.282453527186,1066.368938900913,1049.3267353658655,1051.6981595093066,1041.769010397823,1043.6352882419571,1041.330187843883,1041.1170900157597,1031.4944984122603,1035.0197115143687,1032.081413593581,1038.7026616985845,1033.5990990187638,1033.4255040313833,1041.8939515274642,1017.60928202547,1010.152789501473,1012.1449442263192,1003.9812692011903,1006.55504190633,1005.4477485487575,988.997377147866,991.7216663065818,961.716835100938,957.9360133238569,932.0247805241096,926.0505926326016,919.4755254081696,921.82990169958,903.5484494569092,895.7618783640613,881.8813595781311,872.4740063522047,841.1966396930859,820.457243247174,806.633391344695,
3,1289.3297498358436,1273.857681108561,1270.1910031623622,1263.093205615399,1259.5546942602714,1259.7919166313193,1251.5672494878731,1248.34014806594,1246.0934248183712,1239.1288274018464,1228.4774701475,1219.6248836365369,1218.7663390390917,1207.2315185688053,1202.58629420195,1208.756282872646,1206.331583096808,1202.3789201631291,1200.7782047146895,1190.686521891893,1191.0676402363758,1188.8291137312592,1188.3780914274585,1180.0920758017792,1182.5764048757987,1179.129803978101,1180.488055114453,1163.5235138700375,1165.020722078158,1160.7812555269898,1157.5405922032658,1158.178861763914,1150.5907351176695,1153.7213952613042,1148.2767410505803,1146.7821927584407,1148.080598082887,1147.3339317769935,1147.7953688062064,1145.345250185298,1132.192515277463,1134.531201508194,1126.462313619288,1123.059092122752,1124.5381129177408,1122.6776139822716,1122.818087870082,1117.7195249085016,1118.775095855687,1114.0,1114.0881252915376,1110.6534136414723,1110.3492088577163,1111.5772971435745,1101.8854511864065,1104.5091508866476,1105.3597815480302,1104.0222612507227,1100.4917119056229,1096.9109898628951,1093.1258596652604,1091.2617443905046,1090.195928807977,1091.6566832231008,1088.4560445220882,1090.0613304512244,1081.2931623830727,1085.0455833523924,1078.1728884914496,1077.1972715737202,1075.905352351586,1074.0960878237763,1072.640480292545,1065.4747930521398,1066.6006126255506,1069.2136337759594,1061.4613055753514,1065.7295436940444,1059.686130693774,1061.4012384722569,1060.2508244756634,1057.9593950654423,1052.8514832433066,1047.8842570950335,1046.2374685783675,1041.459433096536,1041.943934441798,1037.692561579628,1035.7334156492325,1036.5105201436968,1035.7217139656757,1035.7188298768965,1032.7064780340866,1051.595823941565,1018.089880621536,1022.3000136801104,1008.9407474543366,1013.1390753408364,1004.1485352090948,1004.6304034822068,990.2420650925384,984.9450373935408,967.2297657072472,955.8561972517948,945.2266809912992,929.9419912571057,914.7476424073288,919.1361238888152,892.2575342334163,891.889009727415,870.7356555615315,864.5689673909337,839.9350056066273,803.4481496078417,808.4227707224696,
4,1289.7189911406897,1271.468166696594,1267.321137643455,1263.5481070723272,1256.020494735355,1254.220587380432,1251.5911516509263,1249.120208895859,1245.180648670496,1240.5388800984229,1228.2882772595872,1214.1959784059204,1213.7262814480705,1208.5948451072932,1209.2560466882935,1205.6264819413468,1206.3869460696849,1199.9184809511903,1202.345150987543,1190.0036155626883,1188.3486194979869,1185.6394579340897,1185.8990791141405,1176.3962975563609,1183.0451693687069,1178.20185524638,1177.6637145788236,1163.9191075575668,1163.024565452456,1163.1214867274534,1157.2504348602442,1154.8250965441111,1154.809595619393,1152.5766921436652,1146.4633335592566,1147.9237496620435,1144.0303889111406,1149.9851205001428,1147.9779176487468,1143.9279898601208,1131.3951002662193,1128.9657740930943,1128.6158187073645,1122.6149266274751,1122.057256971546,1120.7195089485383,1118.9768225029711,1117.5948754255028,1117.4645645226476,1114.0,1110.2974631718405,1111.499136639731,1111.014827672851,1113.3568906825922,1110.01050745661,1106.288404879272,1105.7564778428443,1101.6891357417153,1103.05872816927,1100.9866849712307,1095.4591046625626,1089.9623484997076,1091.8935701831983,1091.362159150834,1084.739452243398,1071.692645302313,1083.6665893116356,1089.253516035449,1084.9771119516956,1076.851685405741,1080.094481676048,1066.6642064108642,1069.7807768217876,1074.4998531042484,1066.771335810487,1063.025363568137,1077.647524509578,1064.1386457100523,1054.6732295798636,1058.8629196295997,1057.6011724014731,1047.891307914299,1039.8448774959045,1046.6003216412478,1034.45702673648,1039.5289178093888,1041.9855994785194,1038.0486978924237,1036.4927666977967,1034.5308088384045,1037.8832247881264,1038.1458692848728,1039.9209494074894,1031.8708658489822,1017.1191726919988,1015.5913077038564,1008.1673264071792,1005.1464429290704,1001.8145038137516,1006.9085728118612,987.6005657940811,994.1019232763286,964.4726513820852,957.1499186670852,929.0235988511682,928.2852897894549,917.5748788236808,923.2527129792971,892.8811751921386,886.8264452424352,873.7955793349728,869.5061486308003,833.5943737080416,808.6842733913046,803.1213231369555,
5,1286.2763356548617,1269.8453637888256,1267.391827767348,1260.6497367452262,1257.4861447220503,1256.1223603035671,1250.1971542822344,1246.582972764113,1244.8903091518955,1240.1783049064811,1229.503334323157,1218.7355629964964,1217.9415453726588,1202.0798571838095,1207.3441373281505,1206.8085258369297,1203.969129509865,1201.9081777073677,1200.5825527917727,1188.4599007382812,1187.0721896020018,1184.2243939692669,1180.9744577183974,1182.301732984234,1183.748264661082,1176.1178612502868,1178.172032627454,1164.7116743491,1164.608225193861,1160.5051174879873,1157.6162682358677,1155.302954121088,1154.315591078091,1151.9667329814797,1142.6704663693376,1148.3995418174625,1147.661034544804,1146.0704303758755,1145.4270119966995,1146.931222554956,1131.9103636945683,1129.0408299481146,1126.6366808411162,1125.6203356383012,1120.2873674301686,1124.6429623534268,1119.1844626897305,1113.977807407848,1114.6206652249823,1114.0,1112.638361148276,1107.4618112067171,1104.864142418312,1105.9121505547837,1109.4854517629155,1107.70452812145,1104.441245222952,1101.4275049396854,1104.16790704168,1102.6476738445474,1090.7545687140723,1089.8667005449606,1089.3269494150245,1091.7623140813898,1084.417102951144,1087.976887211628,1085.437540825696,1075.270007478967,1074.47542373858,1077.9433568200548,1073.9685623660368,1076.0268838521954,1071.470141615207,1067.0627995276932,1068.7030553493428,1065.0807775193634,1063.6053557894445,1061.672457078194,1051.508750490369,1060.9553340058806,1061.0257143544009,1053.4740019269846,1043.0079929861747,1037.516182761865,1036.343404052653,1042.1255958935883,1032.5669602114904,1046.1411725047433,1038.0527665659786,1034.3251828588411,1031.3475395794935,1030.135738405088,1031.5361714104952,1035.3089762619609,1016.7646143654198,1015.4552203795467,1010.8353478856257,1009.6947973881792,1011.1200418928412,1000.7282586541952,983.6406388327326,988.1240891796348,965.076365595521,949.1004966832076,917.2537804418664,929.6222362606596,922.0505127136696,921.4367129941984,901.4086128347002,890.8465610826216,876.95540890676,872.6229518127226,835.6765072597401,821.469864154693,800.5092005689609,
6,1287.4796870391806,1271.123523831574,1267.2769895144684,1265.3534525929244,1258.4500857198643,1259.5213217506866,1251.4279930117318,1249.6523498722045,1244.9168291952246,1244.327473878454,1228.4019237063153,1213.6154790926066,1216.5116151688203,1207.1142265508815,1208.72330412356,1208.1580884132122,1205.145530170459,1200.834242497897,1200.4881039335946,1189.342883181669,1186.799773586688,1186.697103103778,1188.564756992891,1183.099486946,1183.3667831076946,1178.9786741544565,1182.6083460279592,1164.3371774834864,1161.1762751627662,1160.4473343082254,1158.5701769624247,1158.564663200431,1154.1129235238573,1152.553026143265,1148.1711651786,1149.6930263259103,1150.7024276047057,1149.5841981123435,1148.6633388798373,1147.141368835613,1132.6903311112187,1131.658379879344,1129.0515587899995,1126.186300246703,1122.7440671951151,1120.434834272528,1117.478313990403,1117.2147193117555,1118.2155351543838,1114.0,1114.3153090208475,1111.6899107034917,1109.0526369390377,1107.07869998159,1113.997635818534,1109.6836144542783,1102.6345418598016,1105.4363025980824,1106.690539564789,1098.992632358903,1095.2432416258916,1086.9883710728554,1089.805813403629,1092.0414359528295,1092.6554332162175,1080.4834123164585,1083.535696152186,1080.9757151718477,1076.8002903840315,1076.3967078281662,1080.7945177614135,1076.1643163051924,1068.8560924470971,1064.6842835763546,1066.217603024464,1063.1310365412178,1057.1778100670554,1060.352612275275,1067.7363710279185,1064.8150555859884,1056.5966096860498,1057.1190790343885,1049.2445109899638,1043.190766044448,1042.103071621303,1041.7065081101516,1039.3408379270363,1048.0773004700047,1040.4206435827489,1039.0054185107892,1036.8556282200614,1029.7517158790913,1026.4057520668111,1031.4807331851694,1021.8059352804634,1013.3638899051078,1015.73157501749,1006.2240979559696,1003.4874393007352,1004.1706017297088,989.604022324222,984.4137263812552,960.689384254418,960.049100720073,922.5762388291608,922.5661735862952,930.0283934315906,917.906387962604,902.4430480397637,894.6076999879278,878.9198919549331,866.5940773730032,839.2353962335823,820.800883253213,804.1353741828663,
7,1286.801934331501,1270.2015113758684,1263.3890139579307,1259.2766895980503,1254.479070998947,1254.928280575943,1248.1064326602311,1246.3822649655524,1242.7679547455562,1240.0431730324058,1224.3276747244695,1212.908099930847,1216.6541045971785,1204.1979223174192,1202.9617070070822,1204.7384513128309,1205.784468019058,1199.0596591220635,1200.5236529545523,1187.824917077808,1184.159683496496,1184.8194934216308,1183.246597546468,1180.3329831688525,1182.0685781520942,1178.0092213526418,1176.9689690548742,1161.6541060543236,1161.395265223049,1160.706331494324,1156.5736458471902,1155.3914980897962,1151.513761543988,1149.6845272069504,1144.0172756762986,1146.4933227367314,1146.514445668748,1150.0197064132185,1144.0702480608825,1146.1773656669234,1129.733419360487,1128.0537376060884,1119.725038192936,1123.9913189131676,1123.979577199467,1120.3820855136034,1110.4190127193142,1119.4902220025417,1112.64248011241,1114.0,1110.883213441371,1109.8948850517477,1114.2104454993942,1109.2412271641297,1100.9439671209752,1103.200286529604,1098.8844496357024,1103.8239573089745,1101.6967714984853,1100.4540002166164,1088.5987374049917,1087.4128664126647,1091.0890744498026,1088.6064038901673,1090.7285904043072,1074.8637965410448,1082.9875115673449,1066.7452576796695,1071.5537745882048,1082.0985937488892,1076.7452878331242,1069.252977379476,1070.8153004759242,1066.265192470325,1065.5707655478382,1065.9807223552702,1055.410028573751,1059.4908611662731,1063.2683939433416,1069.1538672181027,1048.371062929695,1054.455382989739,1048.5944975396733,1044.352914164479,1035.4471604148914,1038.4415533505369,1037.4473696217135,1026.0167756014218,1035.968593799902,1034.9345721028958,1034.3823251210756,1034.5943279767807,1044.4817265259453,1027.0371981326505,1016.7376460316996,1020.3435321333368,1008.3098260735272,1008.9117781151106,1006.138251285195,1000.5655397341149,982.5979965748484,984.5666025848736,965.8547009497132,955.73263933692,923.8688018341728,935.349905904729,917.690122678284,919.5029378075436,898.7245975761941,886.1789909765478,883.3172021240139,867.7766684742887,837.3248720565681,818.7441513099159,801.9863522689291,
8,1285.460055594693,1272.346628759667,1263.0889105940378,1261.6727799780988,1255.221418481191,1256.4817339661154,1250.3470203274428,1246.5306554052297,1243.6131442879137,1241.7681898889896,1227.016562713104,1210.5471744471815,1219.641653009704,1206.452467255871,1207.5249618366438,1207.4918500039755,1203.5525220099212,1200.997998522416,1198.5494596778676,1188.755371852148,1186.7019598812549,1183.5675742600074,1179.3712927484662,1185.8024068983757,1184.2480662902713,1178.1344611074724,1178.3103889674258,1166.108666621522,1164.083410144502,1160.630440054999,1156.8618982939138,1157.3517897670054,1155.0515602888668,1151.0278925363764,1148.0612013677892,1147.0302469739422,1146.4353458764149,1147.3760064406763,1145.9490494275742,1145.798168721003,1128.6505984335472,1128.317510829936,1119.337592757637,1126.707198154288,1122.3272303270028,1122.2446875387905,1122.1207243430667,1119.114440090027,1113.7580420777283,1114.0,1107.9979172872593,1105.916290670462,1108.5190675112794,1106.7780923371145,1104.3849778713036,1107.3174939881842,1103.8537808845697,1099.8811118782294,1100.1024938744415,1100.067554251644,1090.772295006873,1089.9753252001265,1090.9813171335873,1090.6661111759818,1090.4949239718082,1093.0206130045926,1081.8821569680113,1075.0652753188924,1084.102228953931,1077.3079034330628,1078.5350271429456,1077.7013643968107,1072.8240652660452,1066.7021445195269,1063.1617687249827,1068.3772008645678,1057.265061223717,1061.4658789921582,1058.633510750157,1054.5133068493196,1055.987425184862,1056.9377144101322,1042.6795393705938,1037.560645120168,1030.4157924576675,1039.4587444216236,1040.8218100835354,1040.9994253055374,1037.3193885066237,1039.1036700372524,1035.570038945997,1034.3177014269754,1025.940481123294,1018.3842743181012,1018.8973999467764,1011.9376038050298,1010.237293282743,1008.8568149686624,1002.2003211060704,1005.1384079978992,991.1530716890036,982.3791056770834,958.913785523892,950.40738122597,921.1320088163802,925.7843201425648,924.3383219475832,919.9332072920432,896.3662714219091,888.8272218967085,881.5820943267742,861.4006916702292,839.4560815197243,828.9899300855399,794.8965947383541,
9,1288.416956271757,1275.8429028874102,1270.7409597404453,1265.0354156074875,1259.6525227619195,1259.041568789292,1254.889497165006,1251.336096173906,1248.3056646192535,1242.2248779984843,1229.4432526362268,1215.8739495793282,1215.7947837773706,1205.1675945382733,1210.330394783759,1208.2700072916937,1210.7225588227068,1201.4807076671293,1201.2092830547858,1192.0870788553682,1188.0237155433513,1188.3608929774764,1188.455128257919,1188.6036011331732,1184.95038722604,1181.0866228072043,1180.7524217830355,1167.9290277511511,1164.6676939430768,1164.837615004181,1161.1905069128863,1160.933308634418,1160.0592398403485,1156.572997825408,1150.8670594251955,1150.8425214162387,1146.2108937368812,1150.312325836533,1149.4717384817204,1150.1441534299297,1136.283802269911,1130.8122714909812,1126.5916249166694,1125.576004494022,1129.560773675171,1125.741549019223,1123.8315467244115,1125.3022909444228,1118.9570057913695,1114.0,1108.5336835042174,1110.4570725622702,1109.1228812402996,1110.0488276043377,1113.687799431721,1112.1987300567075,1108.2717992578805,1104.3645843405643,1104.3085198538283,1100.2123512843357,1097.4610799013703,1089.7454739486343,1092.050456144389,1089.7887690345406,1084.7184882819151,1086.9273337939617,1086.0995778688698,1081.3957437051413,1077.5586061963702,1080.808555748782,1080.98897576607,1085.9550718871924,1071.9080232342517,1070.7339566565968,1074.1838520031663,1073.8259544910345,1057.541196041992,1069.5625277548152,1067.166151891658,1069.1468639537177,1066.2444650209427,1055.362926629905,1050.1584208471836,1044.833965136091,1047.193307709572,1046.3517844458215,1053.0985223483208,1052.127082541061,1038.871615866963,1039.8043394948018,1039.632713645136,1034.1546738358998,1032.9203671758287,1037.0414874767434,1024.3840427221023,1014.59719575669,1015.2510904512676,1008.6299608390106,1003.9701651791902,1005.382261978344,995.0432459434064,998.2885548237484,967.2200047782758,953.1462581213748,929.7393738817644,929.210049664298,925.4789141431672,920.5152717558256,904.4983294903265,901.5285269153844,880.3303354814922,874.0058084628259,842.0689479739714,820.3266942789268,793.2837531466175,
