Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4047576227508,19.994783211020017,931.6900902776026,913.8236069958352,4943,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.0165079419012,21.93790200547652,909.3018097602284,891.8553279667576,5876,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.4684232651268,9.904403790589816,1213.7461169388105,1201.4534716367743,11830,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.863152051535,25.038000489584213,889.1469264606786,870.238676960012,4998,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.9344166157372,27.389251029970676,933.4363046203592,914.7364143946112,2709,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.718943184616,19.30242458004881,962.9513621666592,945.950636198387,4763,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.75929301705,6.194823194705045,1153.2424158725958,1144.0335151508789,21180,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.4829497435342,9.77373605597936,1138.0213374075577,1125.311899593205,12775,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.254830022924,4.112294367562501,1122.318808293191,1114.322004067975,37698,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.670082960523,4.214807361983997,1275.751251396826,1268.0020834018885,23748,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.8936660535223,2.279684269477284,1181.9461156676314,1176.0909389855317,99791,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.2052353073657,1.8143062906055665,1250.926847753287,1245.9302756796628,142537,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.9572604598895,1.9525604454195955,1203.6524132851732,1198.170398867991,109076,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.031790856889,4.624568500398778,1114.971534818294,1106.7816841104227,20640,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.7213740003872,17.338649067110293,1050.4085196064807,1034.054587579307,7508,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.0163985660615,59.65548333999799,1054.2105986829297,1026.891754216043,1193,78,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.3537074571532,2.739978960480816,1151.2784823559118,1145.2482768289303,53352,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.5935687108738,2.4982347509538627,1192.4873473616092,1186.9544752253578,75864,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.165876346076,3.4417827664587533,1107.139903036674,1099.98399778437,33730,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.263418278497,7.637438425610666,1184.325278592889,1173.746522755718,11906,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.301909314688,20.412520890185217,1086.07835559889,1069.2408739370828,4996,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.1211241156143,39.28222225184519,834.0470699051923,809.0096832116288,3489,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.9273142001553,38.57474413506244,1075.4216232733536,1052.8818776865785,1715,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.995747410563,67.43492700621319,1051.8887949853497,1021.0876033226928,1329,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.2117771090957,17.404553269508735,877.3928729632377,861.1892467808366,4308,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.350152627152,3.8639909076001193,1232.4322528210412,1224.5396143002604,42766,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.5095399650252,2.889151367619318,1260.8241723518247,1254.094259278773,55576,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.7138336221112,3.6292374588018377,1266.0542386952495,1258.9411231372171,48795,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.1343270317657,3.6589653561184634,1270.9521128656847,1263.4903979202752,42364,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.731479459872,13.296564211009889,1117.183483725965,1103.329826437553,6575,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.1357569434897,6.617635846285333,1135.7498097561258,1126.6774908695802,18805,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.1647030351382,10.95775273345978,1026.8139480179657,1014.1272008650348,11330,91,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.722387224137,3.856276757571364,1087.4519227291282,1079.682478084715,25086,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1217.0931922298316,7.663435685508316,1221.7239291266897,1210.6990717768806,11407,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1185.7114236159232,8.974455089824543,1190.6035592392957,1179.665617172474,11619,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,988.9842829259208,20.472314397592548,997.4399256791482,981.0816770814952,4928,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.3544765552583,9.53199605524022,1042.362095404946,1030.6346204730842,9188,83,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.439840297876,13.329395712821064,1190.573345228158,1176.637951721069,7557,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.8868013793583,11.83252861489191,1211.9657375163754,1200.29205603475,10250,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.670459014765,2.768276949854581,1107.0440755346517,1100.89531420935,65088,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.951566752811,22.336986847748875,1114.2676891800022,1097.0339285814405,5655,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.724756473931,4.296687936124132,1120.287468437498,1112.595280085318,38992,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7535594090486,5.904647337035957,1072.688740020169,1062.9437128255593,17049,68,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.541612390111,2.393949625864412,1248.3340534119193,1242.7547062917806,79527,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.0639344884776,3.111358200281704,1189.094245389568,1183.1429277654288,55964,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.454400181554,2.056175422399265,1164.1216322014943,1158.968250071682,83200,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.9399040375538,2.276873155280966,1253.723385177723,1247.990857920013,86254,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.0319731082889,2.6295797540359307,1259.847602461461,1254.1986746191187,72076,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.3959975556716,2.5669994651366146,1290.952614406138,1284.8615856278332,55826,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.4441622907332,56.13606509824711,944.8058090289696,917.098774517692,1790,105,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1032.0873314822977,39.59056368584827,1044.192033382314,1021.159722173628,2997,83,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.8509310410908,14.303121401660707,971.4589266718348,957.3050495053438,7033,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.6034636967734,54.48285025191345,814.9279772494037,784.417494814959,2447,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.1597794412887,7.278199450457969,1068.8260062371282,1058.7052164117429,19723,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.918536740884,2.596601391869482,1096.0241574809686,1090.5686771574408,39638,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.7434436080575,7.247578749409202,1042.1630173963936,1030.874722790707,14574,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.2309074611026,1.8981313800911488,1209.5800100096274,1204.6100259193834,146668,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.289774290176,2.6014926816396677,1155.2557046782356,1148.8872753094488,97519,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.581303962936,27.150329229339437,1090.3912017059563,1071.8912360621016,3642,62,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.1270389944048,11.323704448582554,1014.3039735813804,1001.5049150964448,9150,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.0922196282056,4.549982611438428,1075.926180263198,1067.5343002426891,20064,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.2013467640677,3.174307354268143,1160.7875959660305,1154.0473049919092,62150,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.8988917554705,3.3863285854490277,1151.6621436607595,1144.991188901405,35542,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.2504311501991,8.332189733942405,1129.7652087293147,1119.3205037491136,12384,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.3418361295546,3.0640218783440965,1149.8112095144927,1143.5955161870822,43421,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,70920,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.238010257052,33.51325630790526,1055.9688284803572,1035.0315714541557,2647,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.225576599053,21.160238532665343,935.6834671879776,918.8650099641128,4020,105,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1207.329941977357,5.54195348149563,1212.196131604683,1202.978292491669,18738,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1084.0410493563031,23.41713177382637,1092.7776362195427,1074.703939087663,3838,60,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.1887420363746,21.011748943158658,903.0597131279712,885.2524370423023,6384,109,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.6206010303102,12.967265817689738,1021.0200113733792,1008.2350137486944,6512,95,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.4755645099613,11.78231342950046,1082.8689542540503,1070.4408359357576,8105,65,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.0193309941687,6.685845362611651,1096.0749642102885,1086.3895260653424,12995,60,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.389454782058,24.72960916418156,1085.0441589991349,1066.08142211967,5093,65,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.534731985223,13.29705609497936,1012.127310420677,997.3589615359822,8748,96,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.3050145745465,6.914263855152572,1128.5229368681066,1118.3343022761778,16044,41,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.4121150978424,5.087733922329602,1040.521675596216,1031.902943815343,21607,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.5202693691424,5.353575840155616,1070.2171869005986,1062.3037299524926,21105,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1060.1486976929214,43.652149640231386,1071.6049332994817,1047.099254819281,2119,70,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1102.73598080801,5.536571756239756,1107.685254097289,1098.4924785075275,17346,51,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.8330609599843,12.652043309722032,1085.7469344932574,1072.3190494064122,6905,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.4136011085516,12.391595329071468,1050.6654854269218,1037.5219888164877,6344,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.4348870372237,17.81054176035408,1041.6625815779853,1025.824288589825,5071,83,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.3521916764348,4.277629499580479,1187.503748910003,1179.8478316678556,25557,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.6114102797712,4.693569529067806,1165.0754440940295,1158.1701595066477,27393,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.824017688627,4.944398451240136,1113.2421140269594,1104.4211593326634,18655,50,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.30293858532,3.9750544073396874,1128.8523367642897,1121.418282741545,22767,41,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.433060865682,12.194602153556044,994.5778151310366,982.1567435844648,7827,101,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.3224095841822,3.8408396892125936,1150.818670981619,1143.8347272159217,40640,33,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
