Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.2892507606863,70.73492427943668,900.5746338625503,868.8154633752185,1399,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.3494392618924,61.57461680253929,903.5850052930588,874.6287663681769,1543,113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1229.281106268275,38.25668944195742,1239.9351540284708,1216.347850830134,1909,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1158.7778124184065,25.842184452324457,1170.3508736156837,1149.517428967068,3751,33,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.4205754186607,77.10926136492567,913.8369792857236,881.158130321913,1296,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.4284705393572,130.16481981340644,928.8882217576892,886.8508324798962,771,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.1875759515872,59.63285853395084,976.487797264216,945.2591054976092,1361,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1141.0191855371306,17.29018897930928,1149.7676114969918,1133.945003351544,6605,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.1607226853537,23.354508619026213,1137.7694173810464,1118.9552298534952,4095,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.4807927550564,9.34567634049774,1114.1469859281217,1103.4974080044794,12196,54,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.225245927445,9.937797817900302,1287.141273006533,1276.2688698142797,14523,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1180.6915928479782,5.791455598340851,1185.535304008558,1175.8161336756266,38353,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.2149817849652,3.910353212550585,1261.8512977989903,1254.7462990415208,53736,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.2453327752469,5.227494826240817,1209.3248247716842,1199.7777125786276,40150,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.283662793864,15.785875869749065,1115.51397240093,1100.5532401796931,6594,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.0523949290464,38.88351215099249,1040.9038262701663,1017.3726205106656,2324,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.8965285013246,279.1806427764085,1060.955766041955,1004.9871200796396,372,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1131.8079695329411,7.772248499703483,1137.3953015832706,1126.0805074059483,19769,43,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.6554449866496,4.905923139177033,1190.707305875021,1182.3923971682725,29080,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.0046496615628,10.670119711749535,1120.740894086383,1107.8627568539707,11723,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1189.5713720310575,15.54144291095747,1196.070714875858,1181.8844325068048,5863,23,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.2098056877126,57.13998443297016,1094.8872000546464,1068.3413638277889,1530,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1225.854235004252,25.231174441677435,1234.5038118983605,1215.5269954381852,3807,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.2851161910332,124.68136173664816,834.1505757147494,790.682039813713,907,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1056.776841077074,180.8784530863888,1080.3397176058018,1030.0540184156855,502,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.1188370829996,181.84613495805357,1076.6289306286164,1028.1879765327883,398,69,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,857.7770067599354,108.7675596743278,875.8015524995981,833.4406756040611,1154,116,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1222.9383018590931,6.624293138520637,1227.1186911446916,1217.9602879811473,18873,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.3845046838808,6.956647014990604,1252.1951683941404,1243.251696889212,19547,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.4742913636449,6.370764777745372,1265.800576665691,1256.265225725697,22879,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.7993909070187,8.000574876854413,1264.1581217427024,1253.428602464331,18598,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.115883232614,42.19584075866859,1112.7543817094706,1087.3274636258925,1927,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.519443146885,18.80671487084765,1126.5270570720322,1110.6021465389151,5991,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1005.9161232904833,24.349524601737247,1015.6971051079712,996.0969598995152,4025,96,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.090153650001,11.208832704199496,1076.791051709958,1064.5452723375668,9240,69,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1213.565806637902,13.018906644949508,1220.2121352489903,1207.2662866972223,8138,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1107.785424595554,60.27366420705719,1120.970363045566,1093.113890440565,1265,50,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1178.1839420249264,11.388162236408206,1185.5652106418577,1172.551159522016,8373,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,975.5726888769244,60.35684936490733,991.3863328538248,961.2068549876788,1561,104,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.1149511334016,35.795740236627786,1035.3342691542284,1011.888478826536,2912,87,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.693334751574,28.410159490095506,1190.2622754988345,1170.9205189899408,2948,24,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.8620022256075,24.7822570871569,1217.7671708851726,1199.0293798109185,3964,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.5479308815686,5.581599536747695,1128.1905079636413,1119.1809712149443,24235,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.244054644206,102.0768905114152,1166.4177071268098,1130.32872374998,1530,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1128.3823494184603,10.453629908645617,1133.7889020732289,1121.836796086977,11978,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.6872871926869,17.91309453655391,1099.258968598641,1082.1010860035606,5343,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.2039778858066,5.085007779064219,1249.282186332979,1240.7767098908005,28734,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.3896691859893,7.712655279909473,1208.8258877588903,1198.895875434151,18623,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.6243750548483,5.969123087991821,1192.8306583384774,1182.9704559681534,28770,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.4867679855383,6.040728627649522,1255.102160572118,1245.986771079144,29940,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.240173709844,5.970741781751297,1264.8674528899912,1256.3638914684796,28571,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.7299164430833,4.641985020451578,1292.9734499919389,1284.3810336309496,26020,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1266.2112666657952,20.536935210747814,1275.7324859130051,1258.7612471524194,4143,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.659002465042,158.48078395297932,973.555987751686,926.1469322564324,495,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,993.2980696126588,113.45317721785614,1013.7300987615704,971.3381872451909,801,97,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.1265423625412,59.81367980379483,954.6057386397524,922.1786706609676,1939,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.4403598620331,180.5927682184153,802.8620102010389,756.6995914292924,588,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.3798043468985,15.637332543173818,1054.0455511402051,1038.6030137429104,6251,80,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.743062447386,8.81847563209509,1080.2282113773365,1068.5407912907608,12988,69,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.2482211425988,22.302455958496488,1020.188971956706,1003.2671844201046,4626,95,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.5098893479296,4.708823287589574,1202.2757095592638,1194.7886357336677,56452,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.8645922570431,5.272641891303037,1139.7938229585232,1131.6628882652258,37122,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1261.375680609155,26.06482010066842,1269.224987981013,1250.398405009298,2661,3,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1232.0723540555744,54.685842451212366,1245.1992454205931,1218.9444151527634,1347,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1160.8924521379404,60.52214998298005,1173.2144351825666,1145.716447047456,1412,31,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1063.8767676426774,99.01775976488574,1081.7383837027007,1042.459469840986,1094,69,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.7413324941928,33.75844811442603,1023.8383180566252,1001.1695189620222,2801,94,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.294224365774,13.512960955431748,1074.3739415901514,1061.4042094148192,6859,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.4886758003097,5.847423571093839,1177.0510135648706,1168.6750586249286,22261,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.4203506452177,6.565262620809186,1157.9382809555425,1148.2798229583088,11738,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1158.0763413642092,22.146847401334444,1166.472286689203,1148.9805189020378,4084,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.434722729078,8.189750551228338,1158.4201581089362,1148.5732892983367,16683,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25188,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1056.7825414282756,127.67317787277352,1074.3656062811624,1034.1221352034013,742,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.455725456989,82.50600399960184,926.6612321037186,890.6183330602573,1157,111,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1211.631060198325,12.982170507820614,1217.703819387045,1205.19256136224,7761,15,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.3037141410305,61.82738116954273,1065.9371305888938,1039.624565797162,1438,73,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.2520338398698,63.407974838450215,903.048597379554,871.7365123811566,1769,113,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.490691928742,44.727292756152,1000.5832343558354,975.0807706872574,1963,102,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.0770892990145,34.9462471634535,1084.9278086816698,1062.0493170072125,2424,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.4285655430758,21.18539927252348,1089.707844113827,1070.7500860789085,4533,65,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.4291240927616,55.83056349852526,1088.660369514633,1060.0625745880473,1592,66,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1013.9693493346226,34.3599371612681,1024.1799025586597,1002.1558078007996,2594,93,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1119.9091830117363,16.015687904242583,1127.5702760018478,1111.649497856993,7242,47,phi-medium-unknown-3-unknown-unknown-4-instruct-false
