Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,falcon-180b-chat,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1293.0413170734164,1285.0459029499166,1263.5206250414699,1265.526681113799,1257.4593876022664,1264.916345635564,1265.0777037531561,1260.615570936125,1254.8429513784827,1251.589334696991,1249.1857911174166,1239.6843489669855,1243.3332164393096,1218.9617055374688,1224.991934912331,1222.0393012213453,1220.9809688986807,1217.66002733377,1209.8768852825006,1208.805479922598,1206.651258667142,1207.396604235103,1201.1373132603917,1193.7281717724645,1195.547971242001,1186.217674595011,1191.4409628642998,1188.5811140051528,1182.2418534471117,1184.664192060808,1185.784255224849,1184.0211815739035,1175.6530668507598,1166.3172427874324,1166.2864054914025,1158.421376161984,1167.2195563158862,1154.7427893651388,1153.541480107896,1131.2690934660745,1148.6525287958611,1150.1877153152368,1146.8888296412088,1141.961554099446,1140.0890343031524,1139.7244803439035,1137.7526748507294,1130.137913413122,1134.0779267212497,1130.9509528342446,1128.523963962787,1128.3467395638845,1122.1230416570943,1121.1949372344195,1123.197887228373,1116.8738659762776,1114.0,1108.7320476885416,1112.8609828451536,1113.212259506336,1115.1315285743865,1108.8900754240262,1108.5903064072418,1115.7432243086791,1103.8509506871796,1102.703708468268,1097.4017724522607,1092.8773059491446,1089.4668964509312,1079.2432911880128,1077.9272606125896,1078.7631114402575,1074.4821847693183,1074.7956346063165,1078.8811361540907,1081.6169386147212,1073.0513824118602,1071.1333053612725,1066.0048876017559,1067.3899040484243,1056.7974000632566,1072.7256360895594,1070.395289107557,1064.5656044706357,1052.232245424948,1049.8903844003894,1045.6506246931917,1056.1462944014952,1045.1118081171926,1055.1833554951293,1042.6765779568304,1036.7329175158748,1037.4012931489183,1035.4611821008739,1020.7816352124295,1021.0210798553042,1030.082481918373,1030.377031453184,1017.0232842706164,1013.8059217644972,1017.2942238682798,1024.4360645473275,1005.6636409791499,1003.846207459624,995.9099564243494,981.478963231305,998.9931107345342,984.9950612683523,986.4999109210299,953.4999501123895,971.8667233550955,946.2012317707132,903.6471312558084,889.1482881969226,896.1728945916267,894.6827159298839,889.2133565988107,898.3586525550588,868.1799001792909,836.7542607103845,821.1890229714514,774.3219232875912
1,1288.234902568966,1281.1255234651985,1260.5733958122914,1259.483742371372,1250.1986695585533,1258.9889353118642,1259.1960174432224,1258.2084101378673,1251.4649468015114,1249.1791755654572,1245.3275974356538,1237.9624783139925,1236.74873734324,1222.4844158159476,1218.5070468045274,1223.9918097931172,1211.1609506455538,1212.2005062648159,1201.3592484656624,1208.3646038518636,1205.1674631509704,1205.6551969839088,1197.0512999030416,1187.4955285770734,1191.9461785438334,1187.4675587342049,1184.0320029105687,1184.5900048638491,1184.1290759609478,1183.8969388704759,1182.3715626007706,1180.348758754586,1171.3996975248874,1163.5276102859862,1155.6835049511592,1156.417481135773,1158.237596014647,1149.6538060877997,1154.0110296107405,1141.7585928187596,1144.6048511678837,1149.9922775768205,1141.8805504793927,1139.1695610152956,1140.0351415952764,1133.7850961986883,1129.8712851517644,1131.9265025277764,1130.7368883052281,1125.0430522063443,1126.3082536800216,1123.6274284588922,1121.056501058821,1117.991677785441,1125.8393003102424,1115.7159378612919,1114.0,1111.8834923821064,1106.4419058473318,1111.9019786778872,1098.2002230788057,1102.4974037490535,1096.6451890802014,1107.1351021077212,1096.8342383697775,1093.4032540791898,1089.5310328876672,1086.5308046753337,1085.1405260826295,1082.982358764435,1077.1781259601994,1073.800803002931,1074.530373657846,1073.9738030294807,1078.4840785371266,1067.3980128630424,1071.1912511148576,1066.4221038141768,1063.9923469109463,1054.8269264871428,1055.9132248637331,1059.1221927146717,1060.4726898207723,1052.2715957315636,1060.6688111895005,1058.9626843781775,1061.7003988138686,1052.5575918287022,1051.0854812901912,1051.989242070223,1036.0964187700047,1047.6731600402754,1036.7892080192992,1034.9358343427002,1033.8811750484597,1035.209082981698,1021.9856821731665,1026.9041119305325,1006.1249588729842,1014.616436542507,1020.0265168399585,1024.9413522293567,996.3965163343927,1001.3312994670824,1000.8755630741663,996.0653288622813,986.4813939365982,978.0556310406641,983.535261827515,945.7205375077789,948.7447833086276,945.7590899951482,906.3054676051867,895.1494311066866,899.7338687590322,889.0436628768317,888.0706096778187,897.7591632226327,855.9888578425692,848.5466945550887,819.889100275508,787.3892408631261
2,1289.0562817867863,1276.5323508428858,1263.1034896628626,1259.991308592818,1264.7967519946733,1259.760920001997,1261.242462571654,1258.8491583617526,1249.8821357568258,1251.6616917486053,1244.8226936045387,1238.4880203615612,1237.7995585882402,1230.6983652981367,1231.9746529199906,1224.6753459264057,1213.070647031753,1208.4661452049972,1209.1800058090257,1208.4540343728577,1201.7077237894855,1200.2997391250565,1198.3004476734957,1190.5779986602247,1190.9902429511958,1190.5170704729826,1182.4801064260353,1185.5069907791753,1172.5948979793682,1180.6466532357051,1179.2399556505438,1185.9322357919796,1176.9913472098763,1158.4696145540902,1152.4423202579858,1156.9334952063045,1162.332193173812,1153.4713304109694,1154.3781736447668,1140.6606324660202,1148.319718906956,1140.934857384436,1147.2676194906846,1142.584324003245,1138.56244772109,1137.746984187613,1130.404231515382,1129.2106493878691,1142.429444398697,1128.485325102753,1128.9240413423743,1126.4065099565605,1123.4522764456167,1123.9718077725465,1117.8840924588508,1115.5984680670038,1114.0,1109.9240256434,1104.7234377191835,1108.8416891074257,1100.713591511151,1105.2598671318192,1095.668281769526,1104.101576455736,1088.8713254910026,1102.3306754248697,1094.3281418161712,1093.1042183254783,1086.4048860140479,1078.9358214152116,1072.8590903764566,1066.640952355089,1071.281372142007,1075.9981452552092,1075.493613137433,1070.5682303303229,1071.8611908545643,1073.5522045116381,1061.8882156253376,1063.7514836186774,1057.5385653786175,1050.1993708928635,1049.401187715608,1026.0346325561677,1071.7973207400264,1046.0894725465955,1050.129691696231,1044.7583753961883,1048.8383805570936,1057.0177851207677,1034.2596511358324,1039.8289311115386,1042.423148396003,1035.8378787401311,1032.6424247674345,1037.1420198429958,1026.2994821127968,1027.785515935578,1002.7156133304794,1016.9653483414902,1007.6255077916577,1017.6481079349389,1006.2875425406497,995.7603560126818,996.5869464528184,995.3492620890823,991.849139180616,986.3854807858752,980.2823816105916,961.0139028718481,941.6100995270125,932.8751539356857,909.711753889426,895.7388626763639,880.243431653204,882.7574187838277,872.2111388946097,882.1320636607111,847.3913990675327,827.8661313365069,822.7197001332968,770.8795405117123
3,1287.0701183392753,1287.0420439002767,1261.198762505669,1260.627705213955,1257.467794131869,1260.7875113724833,1258.9885173760779,1259.6723191337248,1249.740218924045,1249.8101481955575,1248.7885068316036,1236.5184626779471,1233.972459069235,1225.8617067755233,1226.9758988743804,1220.052428357183,1211.5126310877251,1209.8632507916395,1204.2047251451531,1205.9088388300727,1203.79752586094,1202.6135397187475,1198.4174405809563,1188.8009027907137,1193.564156865542,1189.6836877549308,1187.161810960479,1187.9860737974634,1181.5936032850695,1180.4145077568548,1178.1826114747605,1176.4876732685195,1175.3677938241171,1163.726759561772,1160.8827336897305,1159.90006092335,1153.7088515163518,1153.9143338006058,1156.76967244204,1138.9715727952484,1145.5280929317423,1155.8799466742926,1146.1309093803447,1140.9036001909164,1137.3875543184736,1134.6041315357456,1132.2015694865206,1131.912054572728,1119.2132570445165,1133.4179357577436,1128.0663090908793,1123.7954613023965,1121.115102911239,1119.6308619569695,1115.2972647951215,1114.5332987629597,1114.0,1107.9160714186382,1102.0341377564619,1092.5075328548699,1108.906458573125,1103.3407432738586,1099.9217943166734,1103.1151941653657,1090.436767217383,1097.5443238698667,1092.3773495467508,1087.6864366631287,1082.172181308928,1088.769999302102,1076.8807461694873,1065.471062972474,1073.6358420200932,1071.9056342996673,1078.343941556554,1070.0842773262937,1066.8410893290618,1065.1844715903508,1069.5035381457956,1063.3109703598025,1069.6223663293972,1055.5873000866163,1051.2182644251095,1058.071356189859,1043.7145318667008,1048.17599295072,1052.3014053081888,1052.6654014229746,1038.5347253525795,1032.1291132320262,1038.8337656642302,1043.3120563122634,1037.061338341368,1033.869649251143,1028.9962292785094,995.4312413661856,1024.982830074075,1016.4702179175856,1019.1929786172448,1010.4686769700979,1009.6961032945285,1008.8304622339618,999.1832142820748,998.5948992326094,998.1382655935848,984.9465492947397,986.1220558910608,984.8750755555649,976.6916120077162,952.3080014272841,975.2034146406409,949.7994965093066,910.9204841769097,902.5603303261698,906.6980185508219,888.5878349012205,886.841564141913,885.091000736672,876.829233711803,837.0899005251242,821.6074819119862,784.186611706677
4,1288.2217708695107,1277.2717859003337,1271.9167240372255,1261.63866039789,1264.6055364251188,1256.5449285774991,1256.4871072797655,1256.67652659679,1251.0117697474616,1244.5799494433354,1244.4276135337557,1236.5531696051355,1236.6866904543413,1232.4134796036021,1221.3548581136681,1221.5652206406999,1206.5621934590704,1206.7276922049402,1203.9409598097527,1205.7713950639682,1204.598336017884,1206.1404469632037,1197.7439799366705,1190.3919967603688,1184.939095651653,1187.8293500822035,1185.6438659441346,1184.4604023601614,1184.0923092123062,1179.6588425693783,1176.1819789165963,1173.209927153557,1172.260973576025,1166.7314694178353,1163.9998004108913,1159.0875754592319,1150.5822351836182,1157.4839296443604,1153.3175684136716,1156.3089682371217,1146.5593509443943,1146.7882263468641,1142.3101613569138,1148.0843588250718,1131.8617372461815,1134.5537190805796,1130.3439556143915,1134.9968054720714,1124.885275451792,1132.7402868217848,1133.0129022002748,1123.714739703613,1116.5749946663884,1120.8268720435515,1124.2931806527686,1113.7119770886698,1114.0,1113.830490971536,1108.613907447143,1113.9819533579425,1091.8617081851085,1099.7303924217526,1102.895391321737,1100.020770249142,1106.6574630310695,1100.4363578588855,1097.2450418568583,1088.862392678791,1078.4917301928108,1082.2451557896102,1083.4082654675908,1077.6104477894232,1073.6287859863774,1073.1264161372692,1079.9522424107013,1066.052314923871,1072.3386189095427,1066.2731282434975,1060.3415582857317,1059.141663700932,1070.9416409958246,1062.5039892915875,1069.033278777886,1055.9445583375846,1069.4428485595492,1068.6715155051224,1070.1091302267625,1056.9306860663396,1054.5252569154006,1033.8976965473887,1041.107564907335,1038.3618517946902,1030.98631791346,1037.5565006089334,1031.9120569088068,1024.595054083659,1036.6796523188498,1034.7203717971433,1011.6450615020935,1016.0555030364977,1016.4121811690381,1015.2089839906342,1007.4966906984438,1004.4016880890606,1001.0045238331121,996.4060573199675,987.7071904972611,990.2119965198807,992.4970830253495,961.6069360894957,949.1990044925236,947.4032616915196,915.8242078692017,902.6442638643675,904.0267599365593,889.8590275243719,889.0224272631675,896.5298593257129,856.9734723393078,820.4688686670768,806.8105918215124,796.751973056359
5,1284.2348425237567,1275.8805887666063,1265.2166327500936,1257.020666039283,1257.057600195297,1257.5113249349654,1255.378614037117,1254.9678367056804,1248.597234443947,1245.8816255797149,1245.8737253846427,1233.8540409941622,1235.3856365266204,1225.902451177975,1225.8231890555485,1224.1202053873735,1208.3404006733128,1207.8770844921128,1202.5208696236714,1201.8695208316192,1199.7757388837401,1203.170240700872,1196.7086684042285,1192.3347966352942,1181.635065713153,1186.872594310941,1185.095501505176,1183.2083863335217,1173.1254359706,1177.7583741880248,1178.2420865764668,1181.0557519177605,1172.9347649547562,1158.6533054513243,1160.3362875650694,1158.5021213476934,1151.8606627103713,1146.299905935977,1148.6645317206692,1134.9385441238667,1146.7320797648335,1146.1529093577,1141.9604653389554,1135.231006718542,1133.1049835637639,1131.4887361044885,1132.392784379473,1125.6168528047774,1123.7990850917206,1121.0006666426139,1130.2220959867832,1122.5143674900255,1121.4555025109491,1113.7339373673344,1117.1864719248729,1109.2029273416897,1114.0,1105.0558608345473,1103.1384179003421,1113.4754308731622,1108.7340925129647,1101.9356242994372,1097.4673996617018,1100.6089593663282,1094.475828122061,1101.6010248994392,1094.037500527198,1088.6552998053671,1081.6114970904173,1077.3961271656478,1075.844024841625,1068.703389177569,1066.654591531114,1073.0325427939397,1077.5980844546116,1072.812925920302,1068.0812568709346,1066.2493783770121,1061.2413632926466,1055.0015026136793,1066.4529590535067,1064.7798372478424,1047.3350169061396,1036.4533774990614,1037.3373108788123,1069.756287321,1039.6556061767726,1046.5281372399927,1041.3132207465815,1066.046725523573,1037.6662768910974,1032.3516960861446,1036.318897302827,1041.2706502219735,1036.1430538666018,1018.2113896257052,1020.8780314064268,1015.1120802156739,1018.4134367312212,1012.1831278976839,1013.4083984321596,1017.3210646639424,1005.2914420167407,998.481351149047,990.7252204257786,991.7904288986988,996.5264440697842,982.1311773127676,966.1581467572144,959.483042390749,951.171732557204,942.9533041567851,905.9418081612906,901.0890772559765,890.4443149432329,879.9402091200634,883.7358370133846,878.4815875150925,860.4354534774786,825.765604695237,819.794972559086,774.8768762168675
6,1285.6099236334967,1278.125714331447,1262.207342374666,1262.4309844586069,1256.4521512135634,1260.7576829418695,1260.2128525572398,1258.6913186085676,1247.7993860930355,1245.3974033284467,1248.2572958982987,1233.9660570985534,1238.8772571999916,1227.901442440549,1227.1000759887138,1219.2087359727175,1214.8379583917595,1208.7685790627393,1207.4762263221614,1208.9521176944327,1203.0617144148073,1202.0528785107472,1198.2341119178436,1189.0495456928584,1194.0657490383328,1187.5628458483302,1190.7148769995538,1188.369629139163,1176.2598109419223,1180.7954774692093,1182.4681008871707,1174.404029288155,1168.8762317707397,1160.3455041967914,1145.2439462343718,1162.0568734727708,1157.7396291596815,1155.1222013818874,1150.8158391305878,1135.2021024474707,1145.7350779653616,1143.3337789465022,1142.9033476605364,1142.199925891031,1139.2924976558652,1134.1728452923148,1130.0236838827618,1130.2025429766668,1131.114324457768,1123.361560286492,1127.4776414660391,1123.6142374636456,1124.0054945787856,1117.7880841737704,1121.4653746995568,1113.8576210806602,1114.0,1106.7784907108748,1110.07434026151,1100.729926467262,1106.5527750916717,1110.8735534647753,1096.9923963045362,1103.795508331971,1094.6957230917094,1097.626352738995,1093.152858267504,1087.507137113279,1083.9070161528698,1088.7730854356046,1075.9745284982243,1069.917663921061,1073.8373991369717,1069.8204234379568,1086.7996567637313,1075.905815907201,1071.5741517896763,1067.3700923092351,1061.961186215388,1062.1116826526727,1057.1044826699285,1065.1814441869249,1046.2138280768008,1038.558899123233,1039.9277007737805,1059.9736188856623,1060.3864811772792,1059.2947741413277,1046.1497830989597,1036.9274299974463,1039.808167293644,1038.614444980095,1046.3147587183316,1041.823477832035,1030.943074961957,1005.0012917081914,1027.7922833186606,1012.1086201491288,1012.7006824773925,1008.4234235290655,1003.6001777285254,1001.9345775884286,1009.3124179727813,988.7317732036514,994.7461769103804,978.7994720119038,985.0719494669432,982.3363412197587,972.6873639461677,952.0061353337004,947.9120250108373,934.5292146414889,911.5243682550812,894.1927856680446,897.49076357458,891.034567790477,893.8907496652004,892.5733008489858,855.7842899197716,833.9482603057174,793.420508471774,776.3726538833477
7,1288.0506687749385,1283.6158394581794,1262.4703827936073,1262.2438035065106,1264.159063493044,1262.1711066400785,1256.0527763026294,1259.2845489828428,1249.6186636255984,1247.999004542094,1247.8359605780165,1236.0206862265109,1235.438113229242,1229.5533365661763,1223.4469705876177,1220.7047940484904,1216.3065743533916,1213.043969170853,1208.643630204644,1206.270769162331,1208.3031207901195,1204.5297522936717,1201.5297152181934,1192.0370212124685,1192.3088166953412,1190.8581860423888,1187.4193352692105,1184.277600956239,1173.6553006914132,1180.355170441153,1183.2803743678078,1178.113261782416,1172.2221671177658,1165.6578440180838,1162.3373668688937,1165.4386727284596,1161.6834963356864,1152.1385474319113,1157.1046759908854,1157.1830426331271,1147.9478204167508,1148.650787531019,1146.682382067127,1141.3752820241539,1142.7328530148084,1139.4234755174339,1132.2403442132695,1130.8661741032456,1127.0765435938188,1132.9193744400072,1133.2955112068007,1127.7855511175517,1127.1736350358656,1130.6672168170708,1117.1992431366161,1120.9814139795853,1114.0,1107.5365812262175,1108.460081666389,1108.8362278927902,1110.969409037546,1105.4623975347395,1100.704712672615,1097.8839364256146,1102.5955313684467,1099.9862188555521,1095.676238217,1091.168576307306,1082.5236101777884,1084.3099269540826,1073.9838987638777,1072.7227491043332,1070.4480358239073,1078.4028592789405,1076.0165027652304,1075.8718274758908,1073.5526643184016,1067.6361569118299,1068.4223240699866,1066.7847723804339,1057.4135265717923,1059.561140824088,1043.8676286066989,1045.3353303077174,1046.8855390768306,1063.4879585311733,1060.725050251069,1053.0161395906969,1052.926596896491,1018.6603341384316,1040.0612514161915,1042.3896861740807,1037.0531154019964,1033.3018023703914,1041.6618676540897,1026.9089935100228,1041.2522737779523,1028.20655629261,1011.6705461357708,1016.0887155828192,1017.9265268617468,1013.6807686718685,1009.7871962146893,1006.0083187949733,999.8243423924436,992.8396487205705,999.3176311073984,995.5056440812916,981.1842235161777,958.9212371361318,968.1846422221138,942.2108885086787,899.651134455123,889.6962022490486,898.5575356427919,889.7523559981852,885.4411675929849,887.8852407150188,864.7446274711652,858.8285711293721,831.0723574843436,775.6080784800569
8,1288.7394407937404,1281.3998915864602,1274.2108896866196,1266.326245615344,1258.9758685178615,1259.6963329565092,1259.9547652331164,1256.6225417744085,1250.9124701451217,1252.1023521413308,1245.638571677695,1235.341770698472,1224.9738796155816,1230.3585983381754,1227.2828155176196,1220.7809812237267,1216.1291473634426,1208.19009243888,1211.3982669104037,1207.18538524878,1205.746880804334,1203.1229765942655,1199.6736620518282,1194.3527006655784,1191.0993642298376,1186.7065385332724,1187.9296316700197,1189.0666543458296,1182.5337484237505,1179.3481853136823,1179.1963775234335,1173.6612952897694,1171.605764822683,1164.6098852773464,1165.6027951871392,1159.8147955463303,1164.6766008110562,1153.4930902980916,1155.5446944019693,1154.7229847128826,1148.6885468058865,1145.3145959698295,1143.072918166878,1140.6083389115263,1134.3385686763777,1135.5759330844126,1131.6970229067456,1127.2479578478274,1133.226960555027,1135.9895186110346,1127.9936112532155,1125.8085924253085,1121.0611607459232,1119.5782138338168,1118.5199178897142,1116.5784145665032,1114.0,1108.608228322908,1108.9123560296798,1109.6960234879616,1103.883759891109,1106.1925787684404,1098.3749395298682,1102.3488427370762,1103.0062218833891,1096.940450153547,1095.1002977670355,1090.1647198276394,1082.7352035368203,1078.9542462431884,1077.6920784686672,1077.8757010349127,1077.5293461533872,1071.5019443007232,1071.797285899654,1082.354345342733,1068.4605969030436,1065.112870970636,1060.7877651753547,1067.4361588095026,1062.964066247708,1071.6927862166663,1053.9764916810022,1040.677370534116,1026.1400683828704,1075.3635431405626,1056.2400122916115,1052.4005605944046,1049.3203608663116,1053.5786481679963,1041.8115610349735,1044.4594455745168,1040.4651031616665,1035.1420420082948,1031.438583189688,1031.391101237864,1036.5449474577933,1022.7785423160027,1017.4941042029145,1022.6467480431181,1009.3584129541356,1012.0091725063161,1001.4196753850674,999.2354341506347,999.9857119218995,1002.737947533814,998.7386044408472,988.1456929020652,976.3586958275214,967.5360074704485,950.6204492415869,943.678968986589,919.4052650315132,914.7064847044694,906.8668538623886,906.1932975919825,889.0638859244718,882.1206417902406,858.2593181673033,841.4483480451881,808.6054078524716,773.3511258843166
9,1288.329549361285,1282.4661850489051,1267.3049607437865,1264.4571804103402,1268.9932289330077,1263.6337573322285,1260.6125972926607,1259.0243537968254,1253.4031354574186,1249.782325931532,1246.9971901902072,1238.9982410599087,1224.0258492245348,1238.5444339189166,1228.5687677642222,1223.8931532251913,1215.3322522327799,1211.1635347184847,1210.8796895816222,1207.321923330986,1205.7820965572137,1205.7031545467507,1200.8082236671985,1193.4892453501084,1192.877661425618,1187.3345296768825,1188.1464957075864,1186.1064094439198,1183.0928240294993,1182.2244720380381,1181.985306667375,1181.1688151832686,1173.0309048608256,1163.793473815585,1166.2154688119617,1151.3263693970493,1165.6463571018162,1153.842514297466,1156.5061023967583,1169.323351205287,1144.8680659980228,1150.4861818395852,1150.6698224747106,1138.8541821579774,1136.2856938823597,1137.3769173038913,1134.5737881097843,1126.387922059304,1142.1292947733277,1134.5064586047479,1127.851565505348,1125.221820461538,1120.9685533466218,1119.9298447004535,1123.219897139791,1111.6447389549999,1114.0,1114.2139213011421,1115.6050724060235,1108.7630505806621,1100.8945027882487,1107.4746225233107,1102.3944194278586,1108.7365220321738,1104.8565067216618,1102.509166032562,1098.2564762185211,1087.2625397605098,1084.5447542483203,1085.8592322712755,1083.2471454473134,1065.8747353544836,1073.1949552365081,1072.9399090608767,1065.1881665785427,1070.2610328578514,1074.6737683873675,1069.8716587407735,1064.8300519792933,1064.3148800861306,1056.1111161062836,1068.0110903517943,1046.6196913179201,1061.960968446559,1053.026850447954,1061.4376653487868,1046.600736593479,1052.4235223431679,1046.869701137836,1054.7627993380693,1043.6870803581469,1039.9585753173835,1045.6119462191964,1038.7650247835243,1037.1668039753897,1053.2449499122763,1032.3611006685187,1038.0275810277017,1015.1927352361976,1018.5232747918284,1005.6650307144896,1016.598623560688,1011.1359177192993,996.041429332742,1010.1571127583686,1004.1271753872599,978.5680267020962,976.6027913712062,968.8512447816832,974.3144612735803,968.667752535412,956.9039655582023,928.842617462897,922.442323417364,911.6884516205381,902.2230084012295,903.4030754689876,886.3849460199215,866.0871236727978,842.703691523027,828.3025325668604,829.1657164030761
