Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.8230385844313,131.24807955288745,898.4656179935594,857.4507220343322,781,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.2148149119857,133.74737050437727,835.4060278237174,795.4041602098001,908,113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1142.8318508399443,38.18618263057391,1152.545177641039,1130.4819746842977,2378,29,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.4065860399955,120.47059125400096,893.4439531269271,853.051708202595,741,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.6742849094692,210.9618409478702,941.807329446378,887.067311066678,419,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.6782615331203,102.7255143381106,974.2858662182024,934.7233433939402,857,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.5888390800733,26.270990534369616,1127.4963266129942,1108.5253825353789,4093,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.5173458506397,36.90269371848538,1132.7520755623923,1108.3826054842186,2339,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.7016016598343,16.56137513228655,1116.779816385878,1099.1765591703438,7278,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.0141702972771,21.85455418840504,1278.9142033125186,1259.343637553679,6051,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.6145560943337,8.623667277552789,1174.9634074428272,1164.0824577870735,18227,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1229.8646016667406,8.790398246102418,1236.1661423257185,1224.4041260621218,26359,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.463325260431,10.004910840444651,1193.9029086305377,1181.431413657386,19780,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.2876828945573,25.67343667834657,1109.4815602767571,1090.38135473241,3848,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.9389773267736,55.8836329405435,1035.5873384819574,1010.5681025298084,1296,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
