Model,0
chatgpt-4o-latest-20240903,1323.6896947575683
chatgpt-4o-latest-20240808,1309.3468329565683
gemini-1.5-pro-exp-0827,1305.6134359610714
o1-preview,1302.8354674743753
o1-mini,1299.319276991445
gemini-1.5-pro-002,1297.8901824106254
gemini-1.5-pro-exp-0801,1296.6721018693456
claude-3-5-sonnet-20240620,1284.652459534288
grok-2-2024-08-13,1281.2103160883362
gpt-4o-mini-2024-07-18,1279.7367377051378
gpt-4o-2024-05-13,1279.6541556740324
gemini-1.5-flash-exp-0827,1276.032680489697
gemini-1.5-pro-api-0409-preview,1266.9202367271257
gpt-4o-2024-08-06,1263.4784413654943
grok-2-mini-2024-08-13,1261.2095753656747
gpt-4-1106-preview,1258.9414708162694
gemini-1.5-flash-8b-001,1256.3448921574627
gpt-4-turbo-2024-04-09,1254.3478968735299
qwen2.5-72b-instruct,1253.9114784179812
gemini-1.5-flash-002,1251.7964122547953
llama-3.1-405b-instruct-fp8,1247.4740319097427
gpt-4-0125-preview,1247.155704208562
athene-70b-0725,1246.13092547507
jamba-1.5-large,1245.487459872815
claude-3-opus-20240229,1244.9644411902218
yi-large-preview,1244.9177471896353
llama-3-70b-instruct,1241.626547123298
gemini-advanced-0514,1239.341019254353
deepseek-v2.5,1238.9174718064664
gemini-1.5-pro-api-0514,1238.7442709867337
mistral-large-2407,1236.6531657312296
qwen-plus-0828,1236.5057461657964
llama-3.1-405b-instruct-bf16,1236.1549197984536
llama-3.1-70b-instruct,1232.1663602875444
command-r-plus-08-2024,1230.0812454536747
gemma-2-27b-it,1229.3712857477599
bard-jan-24-gemini-pro,1227.7148488671692
gemini-1.5-flash-api-0514,1222.5842474702988
jamba-1.5-mini,1221.9378701250585
gemini-1.5-flash-8b-exp-0827,1221.8430550693154
glm-4-0520,1220.7108087662727
reka-core-20240722,1220.607178922587
deepseek-v2-api-0628,1215.6259386725721
reka-flash-20240722,1213.2793751780905
yi-large,1210.347267893902
claude-3-sonnet-20240229,1206.0395235801682
gemma-2-9b-it-simpo,1204.6731219023814
gemma-2-9b-it,1204.1698791939207
glm-4-0116,1201.8216836276347
deepseek-coder-v2-0724,1201.6134622884942
gpt-4-0314,1197.3922618529443
nemotron-4-340b-instruct,1194.453263999179
mistral-large-2402,1193.5536979963583
reka-core-20240501,1190.1744595478995
llama-3.1-8b-instruct,1183.734657873485
command-r-plus,1181.973414897049
reka-flash-preview-20240611,1175.9338809705537
llama-3-8b-instruct,1174.204642628247
command-r-08-2024,1173.8650658957688
claude-1,1171.9705931431927
qwen2-72b-instruct,1171.840954614358
claude-3-haiku-20240307,1169.29683921734
gpt-4-0613,1168.3374564497078
gpt-3.5-turbo-0314,1165.6076367783141
deepseek-coder-v2,1154.3955369780892
qwen-max-0428,1153.5486348143768
command-r,1148.9702085432077
reka-flash-21b-20240226-online,1145.165249407621
qwen1.5-110b-chat,1144.5336844343897
mixtral-8x22b-instruct-v0.1,1143.9926284342782
mistral-medium,1143.5440322351574
starling-lm-7b-beta,1142.0393480310051
reka-flash-21b-20240226,1141.9359961618165
