Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1248.7786794507624,1233.588446726385,1230.6354258895117,1226.9297994902631,1218.3539504546607,1188.6401437477348,1174.7159519101363,1163.8492697210565,1162.1217819385688,1160.1505823635289,1152.849122765238,1151.6526703770091,1147.9752888347923,1142.1540605921523,1141.2937564119939,1138.9916381549954,1130.4881319008146,1127.0378144795116,1137.7426681672493,1126.303873529409,1122.899699739741,1110.1245761778484,1114.0,1115.3463240271933,1108.6694505299135,1107.9279004539555,1108.709671994725,1103.5541042166283,1101.5832656979546,1097.7843789987674,1097.839499906183,1100.0460240319894,1101.0191285547887,1093.322475475171,1095.4946465994228,1093.7404204774207,1093.2340842645908,1087.3040600390352,1079.4225951509106,1084.4176878378757,1079.9115957639638,1087.4613388858174,1083.6515315507472,1087.793007816325,1077.6165604714406,1073.233080360764,1063.8894057579969,1061.9321563214414,1067.151415406276,1060.2071305625996,1057.6828294484176,1060.8641365595022,1054.7634758824895,1057.1432931813033,1049.5985252139742,1048.1977438557378,1055.0576506079599,1045.3771924663206,1039.0414539940987,1038.309532006468,1030.5041618596542,1044.0851862106601,1035.2643373165427,1036.511905811405,1027.6431008057757,1022.5942169739437,1009.5557031215178,1025.5914656385796,1015.4229716445866,1012.9062403243192,1010.4694357290027,1012.078298704416,997.8356215053478,992.1636948059078,992.1337815923465,967.4682016557332,959.3831815253692,947.7160529751922,938.1494674575504,930.6354260118837,918.3554407343771,904.6959252381645,895.3524212585972,889.5505035399599,867.0314255557905,868.0833047511865,834.2475348560339,805.0373784570695,785.7040967127348
1,1241.1819728785495,1233.8012096852087,1228.1089589991452,1214.9724833422413,1216.316840007556,1182.0358739695012,1177.1747204313237,1164.0720971318835,1165.3968209043696,1159.1168844174429,1155.6367925051904,1147.4846330802327,1141.942162094786,1132.7009398353998,1133.6772428367935,1134.668424324435,1129.6729764587244,1128.7932407481012,1127.060735057195,1122.7721368995883,1119.8097401752261,1123.457999446921,1114.0,1106.7602744045764,1108.093910208559,1106.2183276894607,1108.6539849268718,1104.022973558215,1098.8536156985592,1100.9095202820934,1094.3762197763083,1095.105886747523,1092.8413157572093,1096.062239502835,1090.3345105022015,1084.207004500723,1090.3770522072946,1081.6372612946757,1088.8908758267735,1081.0871474715705,1083.7797437302538,1082.4229227977896,1079.2672954495274,1074.801542961142,1078.9161028203298,1070.2108926287412,1064.2717903721941,1068.1885953995984,1059.1718897366245,1064.094578794108,1051.3292956564424,1063.173627668594,1051.5815585399928,1055.1783041915057,1050.7727426754946,1046.1636103778364,1050.6289870240062,1034.0289159821423,1045.3741590359282,1033.184765523559,1036.5874576641368,1041.6649747919228,1034.200962719232,1022.5679419616192,1026.6213140058162,1018.8979348227292,1006.0908455795011,1014.8823018824016,1003.4530383070294,1017.0622633835914,1002.8321944936667,1008.073652719371,1008.7336490016919,983.822887911181,985.888763712438,969.193029583864,962.9652026748694,951.1818304767647,949.0547521536203,930.4003226514855,912.7069959812638,913.0061457894716,901.0032541623489,894.895701715169,879.7033940706606,865.4630613701393,833.4355613451867,809.672066772434,790.8687622317854
2,1250.756654863815,1242.4523395670044,1234.674041682308,1225.322115227579,1222.819152425751,1191.5380843568755,1182.618706031418,1172.193444034521,1172.7325206414955,1164.7758286664691,1164.5949571463534,1160.4582932895903,1152.9414867173632,1163.6313054922077,1148.2642043888104,1144.0922692402391,1126.705819218477,1138.1212345899482,1127.4121747550428,1126.4794558396036,1124.7200649731094,1109.447117890088,1114.0,1118.4931871277786,1118.7886608619706,1110.7316368194943,1127.5226203028935,1099.9812807251474,1110.9078667996353,1106.024297559632,1101.3514387841892,1100.5767899240686,1109.1925253283457,1103.2487319967358,1096.1361368353782,1096.7591698180665,1094.51613615265,1094.1309827181062,1083.1370025985877,1090.950379304657,1092.6627169506226,1087.3945485719923,1085.4580021279698,1087.4550857016422,1073.005127929322,1069.5917524663596,1074.0549707986597,1069.8329353560218,1071.8460777091266,1061.6987608717232,1066.222098715824,1064.9589090039467,1055.5407871600557,1056.5019988163883,1048.515510553144,1052.3038013090345,1053.7818534261085,1049.1022459610397,1048.5440389028968,1041.9145671765596,1037.044520025909,1038.0500486081971,1044.6122701045085,1046.2246274778258,1030.0902775313548,1035.2019300797747,1025.0944088695933,1020.8502349304378,1017.8226116708147,1016.8388066268652,1013.8014237723728,1006.4486268468956,994.5198453786011,999.0121425393971,993.3628338222408,980.1586863448008,968.3865930388075,947.8268502828531,944.4421308856713,925.0534000024129,927.1630493503645,910.7845188323166,897.8830136517859,893.5278912794777,886.0125677458301,872.5488815671492,842.529447401009,809.0807086552949,797.7708566907343
3,1248.3761455264391,1236.3617375335557,1229.4556739424274,1209.3760697630742,1216.4807818516858,1180.6402054808466,1174.784032350444,1166.1732949810153,1166.5826742050654,1158.0245366041875,1148.7398154503287,1153.2865936348946,1148.7446310973335,1150.2804146512954,1137.8370091755821,1141.8836733302214,1135.3950238842442,1130.2037433189098,1136.900579799224,1123.9694040073382,1122.3552528221328,1111.7220312057657,1114.0,1112.7139924813996,1113.779849958514,1106.8643894670772,1101.979634110494,1101.388326514087,1100.1330225127017,1102.898533645152,1096.746783498691,1094.7367562874852,1098.779130502713,1100.4815229049793,1094.4426326958292,1095.144038007987,1086.455414654917,1085.7554386406457,1084.0484953060668,1083.9536546536187,1085.833810293427,1085.219867694127,1081.949392250907,1079.9478125340472,1073.8318112099148,1076.2247811690504,1072.226843389201,1067.7366556914671,1063.38077134175,1063.5233185591806,1063.9610930956346,1057.4683939065644,1050.3316816528663,1052.5365725406225,1053.742447073067,1050.2332336909585,1054.5115181362337,1049.2766559096754,1051.9696722865324,1047.9322704874098,1039.9182184798583,1034.697968439845,1031.0423796385921,1035.5986767142344,1028.0172754489436,1022.4278126267491,1024.9074768218316,1023.2198889292597,1024.0646891682782,1016.2125874771187,1006.3687330257436,1008.3406726580697,987.3093707144656,985.1201343605684,989.051326935514,967.4196134956337,965.4777695790765,949.9477438994895,933.380374189977,925.9601698582792,921.4817665544942,910.8166868636047,898.444973589699,896.763255331812,881.5476304309607,856.5448897114477,840.2252719754991,794.7419208083894,775.4091608995574
4,1244.6492214575935,1232.795327952557,1230.3059400683746,1221.8285056255115,1217.0963400935157,1181.1948507159768,1172.6944570414926,1163.8405508754947,1164.0086631106308,1158.736589449844,1139.0647811612394,1148.3994476838027,1144.268051309936,1141.0634180031946,1135.8982545115928,1136.0783670571504,1120.9659871519502,1125.8045837106574,1128.9200472241728,1117.5786937750395,1115.9728740065411,1114.9227677460885,1114.0,1109.606967421637,1112.473829030029,1104.7255881295237,1107.9242645116778,1101.1272789217116,1101.1387625270497,1095.1827891883586,1095.2578306100654,1100.9243308354016,1094.8905301096336,1093.240330847666,1092.5876506751963,1087.8146319329587,1091.2091663886345,1084.1469306726328,1079.4888269200246,1081.6571280426901,1077.3631232787338,1074.0670977993445,1076.9046478092455,1070.5220276543678,1074.207515692061,1068.6998019763328,1062.9862317508873,1061.2166272967731,1055.6778834156926,1063.0391386302435,1073.350824507128,1059.6497589752312,1049.5200052250257,1051.9046997448727,1047.9984745812176,1047.2770904333506,1048.6811968536335,1053.3719071242622,1038.1202846850942,1036.617626968804,1031.6534547327483,1019.1580926291888,1034.6779840895863,1033.0656187010147,1030.123916363626,1028.9287105783767,1033.824267284514,1007.6633055293794,1017.237246122455,1018.4633727247088,1006.2078984715396,1003.6731294520007,998.2435972067608,988.4379344948774,983.9559460260982,968.9024289582167,962.6353024222666,954.8853214943222,933.4936068460137,914.4291306051989,912.4000791502277,908.019740267529,893.9778823099407,887.7301775834719,867.5479593381638,854.6268345397075,818.3556462273435,796.685030726498,779.6670389942027
5,1246.0923022143595,1231.9240234401125,1227.600911613422,1215.037325349312,1213.7054360772333,1180.7302301306183,1175.5272059504914,1162.877496527461,1163.1889077460887,1154.746050924739,1150.5600884558014,1147.6423757424832,1144.823940091449,1133.8012177502599,1135.9623900875727,1138.15787637092,1128.3115215929613,1129.7451067522811,1128.5921653185978,1118.5284407203183,1118.631425258765,1111.5482385548,1114.0,1112.929981879633,1110.2847154811068,1103.8044491837852,1108.4310739271557,1095.8050444448581,1099.4688737283661,1097.5472798309017,1096.3895663222954,1100.6458533562977,1101.8350852786616,1096.6348795714887,1093.4419872191684,1087.8861578782546,1088.126884352281,1083.9275225831695,1090.5308059187905,1079.4947839366891,1081.8465559936606,1082.579608799857,1078.2280686646586,1079.4551259380082,1072.0945564074877,1063.7658449371547,1069.3626393948039,1065.0203150123348,1058.4734073258473,1055.5830203818687,1063.996631371394,1047.8433488223027,1050.0647861339544,1053.3386824446989,1043.3299527273261,1046.8437570502833,1048.1545762221901,1036.6654122474365,1045.4918999110644,1039.365257071697,1038.8043047221408,1026.5520454189252,1037.8693643743727,1035.9760715350126,1026.9520335105171,1029.9413933952287,1015.4997128177198,1018.0085338343496,1005.1783939455522,1019.5475948303524,1004.5354879813339,1010.8574924980848,1006.5468315230494,990.0837582073578,984.3798559055814,974.9842107356069,962.8825606084308,939.0023456436044,930.5207507535533,919.6051574237906,922.8087834628657,908.291894571369,887.2992779486576,884.695945798678,874.2324454814302,862.4876703022213,834.4395255690885,795.1280404242057,774.4323759909757
6,1247.092184343715,1235.7529528165549,1229.9013563614612,1212.36414148134,1220.1527970380018,1181.995912137307,1178.9930987681857,1165.9722178970299,1167.0629780164224,1161.0892965966045,1163.4367594484165,1153.119904943948,1149.3398359772825,1154.1112505387011,1140.7933316613048,1138.8277797520193,1123.4032510036645,1134.0904138829414,1131.6494399402127,1125.397923154575,1115.1861190687753,1115.1029597653394,1114.0,1114.831751754327,1111.4239647882737,1109.2467906663094,1111.5628469994197,1100.3795351704268,1102.5893854087399,1104.1839397935255,1101.620885547974,1101.950440709787,1106.2018397565248,1097.0169863004305,1096.216838743737,1088.3510841909092,1091.40443294622,1083.1841066746774,1089.5725334807476,1086.9510612881427,1088.9576767036249,1085.60660473314,1084.512680414934,1078.9582901376175,1083.7161031981534,1069.0743816019105,1069.81677345821,1073.5227917680731,1068.7688953010922,1064.9529364746968,1054.7168141481093,1057.4153031247215,1051.6167648242977,1065.8626453260163,1061.8541730346383,1053.8469559211371,1055.4451448085615,1033.9874228804124,1048.2005373503735,1044.836010326591,1042.4021747515471,1046.9046568767576,1038.3227545903762,1040.3141310108413,1030.5475672226708,1024.8106374196886,1020.7697011616366,1027.9330153308756,1014.615148267577,1021.486757333984,1010.0416842662829,1011.7716729590104,998.8274136018248,988.5652277261162,992.2085141371754,976.8143778353532,966.8199503620394,948.7740869459808,941.7485647534726,921.3333429355126,922.1340032075591,905.3388835661109,894.1280765157844,890.7594803588595,878.7391098583065,863.0884886827945,841.930730813385,808.8630988694606,793.5548641934214
7,1249.8622675314389,1236.4371815713928,1231.2538209553522,1226.9897972257431,1221.1964819206755,1184.972375484844,1178.5043717358485,1164.6470856961903,1167.4125935536783,1159.9193879134002,1169.6814585729585,1149.7162239645095,1148.581466447265,1152.416284156821,1141.62437908072,1141.5377102727311,1138.6050729022095,1131.3261889573346,1139.3084975555655,1126.728440749821,1116.8778148035792,1106.1715215906875,1114.0,1119.5673972080108,1112.4801687370093,1112.7989683977771,1108.704400066636,1101.3970062979556,1105.5011664405463,1100.8705347523642,1100.4616031252594,1095.6313312758366,1093.902877235647,1100.1813454692622,1098.1059106294665,1089.3994149510847,1091.4816152398805,1084.109806941712,1089.0271576446314,1083.0473631544514,1084.2803081054053,1082.0291303985862,1077.0184284058919,1076.4047045878801,1071.9236786355036,1070.6215818295132,1080.7101214212237,1065.2767400440125,1065.5780794292891,1064.0514233816061,1059.9829597662533,1061.819731584414,1058.744397339446,1053.8466038587198,1048.5292311907847,1053.0788485107423,1052.0067426161108,1030.1574377691445,1034.1740918873552,1039.636060322403,1035.3667239334823,1028.2116076091465,1032.1069809837834,1032.099319552063,1033.833023811974,1029.0203162015112,1007.505744867346,1018.0589333213808,1018.0593127423838,1012.5123658754461,1002.7705769010711,1004.2195564681825,996.653538489902,990.1640874652305,992.3250322538603,974.1322790185079,967.3029508380932,956.1777188501866,942.6776607867159,931.8583385909319,917.3882433107008,912.1740360494091,893.2457984316619,892.9140284511859,869.5877858166012,866.019323896251,841.9125700174941,799.7885262618634,786.6789528960086
8,1246.1729320795732,1237.2189409750704,1227.8693243615876,1207.7117233884537,1219.6758860002842,1179.2747199006828,1178.0099197692396,1163.8612813957434,1163.6818936200857,1158.9721474216014,1166.5882433665574,1148.9061138304571,1146.4704605436148,1157.5248750343367,1135.1842152990166,1136.281138457504,1131.4892310593286,1127.2635469741606,1140.0985763119734,1117.4428158895137,1112.6652799245414,1100.7894728571164,1114.0,1116.3622560175936,1110.3887989524465,1113.2797895319723,1107.4686378837273,1102.0331503663992,1101.8174420176479,1099.5171851754308,1098.4365514152137,1099.4663212123137,1102.9189384977883,1097.1615320882522,1091.8192469357089,1085.2595175913195,1087.2797107944734,1081.8982838563516,1082.1212962908428,1082.672896404034,1082.0848392093574,1079.4458115803425,1078.6224581412182,1081.415400188533,1073.5548443228795,1072.1122723123274,1060.5737818812859,1066.3779728227896,1064.771883267243,1064.721941421068,1053.4813130687216,1061.0581540770336,1053.1977409657597,1062.1300210024056,1053.638709018846,1050.6987700335726,1049.8972446010791,1037.6242944802443,1044.0810202600028,1037.00937416315,1035.6356927551692,1032.207474354484,1034.651606967556,1036.0120546780474,1028.1245225405519,1035.6396988236656,1030.179769469341,1012.1519755342131,1013.6943937506772,1015.2240656680186,1009.7049951493588,1008.1421533587127,1009.9639771121206,980.8228309983089,988.651277897567,969.0541211367162,963.4802372382379,950.8268153370043,932.5023841702601,922.2086059043281,925.5165576641489,910.0884834809492,890.6570636323702,888.5051976400493,876.3727068093102,867.7339983445049,827.5515695349977,802.7174316790786,782.1197410995737
9,1240.1933850334121,1235.3981466286227,1229.436045290322,1206.8508258821676,1216.996799652694,1181.3210609841926,1174.0991384885367,1167.353628266248,1165.633295876009,1157.6718265497004,1156.2341310841052,1151.5824647633222,1144.33006393916,1132.5028131541567,1139.3165312920469,1137.4735030619236,1127.3260968211712,1125.258354994739,1126.1605313866175,1120.6807853190448,1120.0179103661706,1129.2898916985723,1114.0,1110.4268077702748,1109.8651427783857,1109.4068851750128,1106.7301975498747,1100.7263821433319,1099.245625968484,1104.7592370400043,1094.5311744004557,1097.373025093224,1096.1327173966822,1097.3475785550893,1087.9432058514778,1089.4337552969603,1086.7802346858696,1081.6374152677245,1081.0828874781016,1083.5877962131094,1083.7938820684847,1078.565480001762,1087.4089017998608,1081.252094558551,1077.7465720259713,1066.7933037093844,1061.0530968638996,1065.5032194892178,1058.8161361635798,1064.0515880247062,1043.9630434024443,1054.7614379850925,1049.133680195971,1054.1596169660143,1042.8701876154987,1048.1544319363884,1042.5870304616767,1037.0553355695665,1038.975000906223,1037.1649346535587,1035.6991475983211,1056.3034711926991,1035.9374938165427,1037.9790428389701,1029.274656773436,1024.3952238205875,1027.8357518082676,1019.4564458906839,1014.7641449013851,1010.7227648396608,1002.8542390577593,1006.5206084022218,989.3030918753561,982.8672094352501,976.5932999241139,973.0359310602496,960.4384254300669,943.8970793382207,927.1207247597029,915.5127216402476,914.7299995382775,905.7851712888574,893.9974013202213,887.4434986731253,881.6024087719973,848.7138335223615,837.223385780562,800.6355410420622,776.7418421131174
