Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,908.4334596776772,20.571678703413102,917.1131941873982,898.4681817119067,4200,80,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,894.4999047423427,26.705230583850295,902.1252171501128,882.2152839223965,5016,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.9049655855572,14.3966463528812,1190.6430238011503,1175.8288094868776,9648,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,860.8391277299515,30.937173405758084,871.7256842341894,851.2605619758729,4261,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,926.0715165225284,44.3577964263628,936.2453458567444,911.8244026847832,2147,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.145920194275,22.77723990068861,958.65876444948,941.352952090333,3766,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.5015641549844,9.386185032276796,1135.4460237473054,1123.680045471496,16679,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.16856160145,11.242427343777315,1118.5645109106215,1106.9812057883546,10222,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.853963220555,6.493855202686966,1100.4346004187694,1090.7345004481842,28160,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.735713541039,5.991237154314102,1164.3249847179766,1154.8512414612276,32069,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1217.745383740063,6.16199067690136,1222.077123641261,1212.765598938995,36820,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1177.045557582306,5.514162875830865,1180.994547509073,1172.5571731651055,37711,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1094.563753173852,7.098461165804498,1099.277817504339,1090.274406235864,16630,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.779888766447,19.993789262145672,1043.218534757417,1026.1769114253136,6107,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.21007325159,98.79267682450482,1060.1097403679366,1023.5801494115544,762,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.4066043954613,6.978607883557599,1126.6527009564654,1117.138753498214,18342,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.1340567383877,6.6335899038490425,1171.1328759368523,1161.6514492504675,19305,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.377214561253,9.600961580237872,1108.632493450889,1095.984150039975,13682,23,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.0156062672154,22.46019790778663,1074.0284193324571,1055.4295821506992,3973,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.0104386793307,37.0828040403334,815.6369961672732,793.0588964558385,2920,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.982332587858,52.09671962629649,1072.756127556013,1045.1911126467062,1349,43,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.0342044242147,95.64601702886472,1045.3367847173497,1006.7629227412276,1102,53,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.258958209682,36.8862783177618,885.3632462125591,863.8525312156828,3644,83,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1098.8046836928563,18.928736676845013,1107.54427002001,1091.289039611965,5360,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1109.7159760543282,7.509920296035808,1114.0658616082058,1104.5964808281626,13261,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,997.8560195104212,61.67485379450559,1016.9249871029951,986.0062274195068,1513,66,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.3069397235176,24.527129922012765,1085.9435544997232,1067.206204146646,3109,37,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.5671617247776,37.113903554159336,1000.0641871498084,976.3232296541976,3259,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.532533173111,13.992600571801384,1042.0454410611594,1028.1922964912849,6107,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1083.5415687383852,6.377379077213907,1088.4404039515025,1079.1275642774362,25628,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1082.224596850297,26.436349570470465,1091.4318083471076,1070.3695752714254,4752,32,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.8277856630243,5.7082740009547255,1103.3400637751813,1094.4493710120255,31060,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1054.4620988206084,8.670028421827878,1059.801720502576,1048.930077271136,13559,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1230.7010033288216,5.709325251812024,1235.385109170128,1226.4497087325235,31610,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1165.7224496514773,5.186374049325026,1169.541491481613,1161.3126975038244,29686,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.5601682499523,4.773362136924952,1151.4714704488867,1142.896709643084,42508,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.248327014232,4.535422159385332,1239.1786830415974,1231.0046522955656,45473,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
