Model,0
claude-3-opus-20240229,1312.816281095921
gemini-advanced-0514,1311.6161029841032
gpt-4o-2024-05-13,1310.359541209954
gemini-1.5-pro-api-0409-preview,1304.0832651965038
gemini-1.5-pro-api-0514,1303.7481135231592
gpt-4-turbo-2024-04-09,1274.1806267432016
gpt-4-1106-preview,1272.3828072992424
yi-large-preview,1270.457867187386
gemini-1.5-flash-api-0514,1262.3249329183673
gpt-4-0125-preview,1262.1508077021176
bard-jan-24-gemini-pro,1260.9842108230387
claude-3-sonnet-20240229,1251.1925960505255
reka-core-20240501,1230.7275690517754
claude-3-haiku-20240307,1224.443936810585
command-r-plus,1223.268151801472
gpt-4-0314,1221.0002711319498
gemini-pro-dev-api,1209.39084457546
claude-2.0,1206.4535460337188
gpt-4-0613,1199.0033521939608
mistral-large-2402,1194.802680597953
claude-1,1194.1996573513916
mistral-medium,1191.4552538851267
reka-flash-21b-20240226-online,1190.8350205091238
phi-3-medium-4k-instruct,1188.8358786964504
command-r,1186.1224472238505
glm-4-0116,1185.808102626887
llama-3-70b-instruct,1185.7083504066782
gpt-3.5-turbo-0613,1185.290493515674
reka-flash-21b-20240226,1185.0502984778564
mixtral-8x22b-instruct-v0.1,1180.105187456768
qwen-max-0428,1179.8063207181722
claude-2.1,1177.0664535617643
mistral-next,1175.4408718537657
wizardlm-70b,1170.289997555264
deepseek-llm-67b-chat,1160.4223834143563
tulu-2-dpo-70b,1158.5578204640437
gemini-pro,1154.3272213402056
gpt-3.5-turbo-0314,1150.809901209634
phi-3-small-8k-instruct,1149.5384532633784
gpt-3.5-turbo-0125,1149.4763545603564
qwen1.5-110b-chat,1146.0185152708732
yi-1.5-34b-chat,1142.5077710327469
zephyr-orpo-141b-A35b-v0.1,1141.4884819691747
llama2-70b-steerlm-chat,1140.9991491939654
llama-3-8b-instruct,1139.7794511297566
openchat-3.5,1130.835195588741
qwen1.5-72b-chat,1130.823152549328
claude-instant-1,1130.597564779614
snowflake-arctic-instruct,1129.399368977322
starling-lm-7b-beta,1124.9355270914398
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.4104654860428
openchat-3.5-0106,1109.1048979488733
stablelm-tuned-alpha-7b,1108.2695148435469
chatglm2-6b,1108.2695148435469
fastchat-t5-3b,1108.2695148435469
llama-2-70b-chat,1107.509620522279
codellama-34b-instruct,1107.1618270402178
gpt-3.5-turbo-1106,1106.7599945947525
dolphin-2.2.1-mistral-7b,1105.5670603012081
qwen1.5-32b-chat,1100.7920606768275
vicuna-33b,1100.452627316721
dbrx-instruct-preview,1094.3527132619956
nous-hermes-2-mixtral-8x7b-dpo,1088.1623220276902
gemma-1.1-7b-it,1083.4292463880356
wizardlm-13b,1083.2827959223296
openhermes-2.5-mistral-7b,1083.029936574369
yi-34b-chat,1083.0185352778317
qwen-14b-chat,1081.7102397276346
llama-2-13b-chat,1076.9980806563847
pplx-70b-online,1075.921725527991
vicuna-13b,1075.1817135521744
qwen1.5-14b-chat,1074.9278824620633
zephyr-7b-beta,1069.5226007967121
solar-10.7b-instruct-v1.0,1065.3702923795681
phi-3-mini-4k-instruct,1061.3528834375886
zephyr-7b-alpha,1058.9456857003142
pplx-7b-online,1058.852573213979
mistral-7b-instruct-v0.2,1048.2744425313012
codellama-70b-instruct,1044.7836424006953
alpaca-13b,1043.2950347663486
guanaco-33b,1042.9546349886652
phi-3-mini-128k-instruct,1041.3112447194835
vicuna-7b,1040.6053183134627
qwen1.5-7b-chat,1037.976428568074
mistral-7b-instruct,1035.255116413346
stripedhyena-nous-7b,1023.1677800808375
gemma-1.1-2b-it,1022.9142532581428
palm-2,1022.5043551075441
llama-2-7b-chat,1017.2739275552019
gemma-7b-it,1016.1277060487054
RWKV-4-Raven-14B,1003.2887736654044
qwen1.5-4b-chat,978.979753361477
olmo-7b-instruct,972.5926030790869
gpt4all-13b-snoozy,971.6229959070819
gemma-2b-it,964.7000385728056
mpt-30b-chat,954.3764702214835
chatglm3-6b,925.7279716254609
koala-13b,913.1854530414954
falcon-180b-chat,873.678856602513
oasst-pythia-12b,834.7277462951389
llama-13b,807.2130852152518
mpt-7b-chat,794.5361541840954
dolly-v2-12b,762.2764625092624
chatglm-6b,712.4043336117171
