Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1003.2887736654044,4143.615613366653,1129.644224526521,931.6415592292511,39,38
alpaca-13b,1043.2950347663486,2410.203289793848,1132.7538907985343,945.6746258752273,50,38
bard-jan-24-gemini-pro,1260.9842108230387,317.2865240318774,1294.2110040240784,1227.003540482137,281,4
chatglm-6b,712.4043336117171,37606.31213199397,1128.3269188787874,591.473561976309,44,39
chatglm2-6b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,76,38
chatglm3-6b,925.7279716254609,893.4503776659254,982.8877443658058,876.571089036955,161,88
claude-1,1194.1996573513916,159.5307771226308,1214.9633866311608,1165.7270956414807,583,14
claude-2.0,1206.4535460337188,313.0047098006538,1239.2717919433244,1174.263396427716,370,12
claude-2.1,1177.0664535617643,71.11235470380932,1192.8541012642274,1162.6110176258449,1508,18
claude-3-haiku-20240307,1224.443936810585,23.510114343294763,1233.8736312157175,1214.3481543917987,8225,12
claude-3-opus-20240229,1312.816281095921,21.96347603534368,1322.9498737588917,1305.100738034876,11790,1
claude-3-sonnet-20240229,1251.1925960505255,20.101741488834566,1259.367086303651,1242.859394483389,9172,9
claude-instant-1,1130.597564779614,127.80491372715892,1148.1029048391226,1109.3689014912586,527,33
codellama-34b-instruct,1107.1618270402178,515.2417359823381,1141.9136211398786,1060.4627665119826,203,34
codellama-70b-instruct,1044.7836424006953,1422.842514683927,1121.3127203723345,994.3727785680297,72,41
command-r,1186.1224472238505,25.584535844080747,1195.8289623227236,1177.4027136317136,4296,17
command-r-plus,1223.268151801472,28.155328961440667,1233.9499932293195,1211.7755460384565,6118,12
dbrx-instruct-preview,1094.3527132619956,40.56925656402088,1106.9289881300951,1080.5364472344638,2906,48
deepseek-llm-67b-chat,1160.4223834143563,483.4905032905903,1202.3075321425595,1121.7697333414517,156,17
dolly-v2-12b,762.2764625092624,28649.411421247452,1127.4116272683443,515.3933517752095,31,39
dolphin-2.2.1-mistral-7b,1105.5670603012081,1467.7172223115742,1181.170617328392,1038.8812323026948,44,20
falcon-180b-chat,873.678856602513,8958.913264205594,1129.2873043566804,860.5077356724504,31,39
fastchat-t5-3b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,47,38
gemini-1.5-flash-api-0514,1262.3249329183673,41.26054893752926,1274.5959386846434,1249.0339076555242,3044,6
gemini-1.5-pro-api-0409-preview,1304.0832651965038,35.094350870980875,1316.3696560432506,1293.854927330134,4898,1
gemini-1.5-pro-api-0514,1303.7481135231592,36.38097773263414,1313.7566533765446,1291.9510278654345,3271,1
gemini-advanced-0514,1311.6161029841032,41.48079324902053,1323.4805766979791,1296.9833480724592,3407,1
gemini-pro,1154.3272213402056,592.4542173459303,1192.3180984025714,1099.5206752221475,111,18
gemini-pro-dev-api,1209.39084457546,78.38739927253512,1226.462647575247,1193.5809087399875,1009,13
gemma-1.1-2b-it,1022.9142532581428,105.99462454155345,1044.5245713591753,1001.4904221733846,1113,68
gemma-1.1-7b-it,1083.4292463880356,49.123529281636564,1094.2492636799193,1069.6415739369697,2097,53
gemma-2b-it,964.7000385728056,353.10681181798907,997.8515543269863,928.8914129898582,313,81
gemma-7b-it,1016.1277060487054,187.08825332705126,1041.410108239901,991.5552016164664,650,69
glm-4-0116,1185.808102626887,92.36314266734637,1207.2841739817125,1166.8321643204076,931,17
gpt-3.5-turbo-0125,1149.4763545603564,24.194514122989265,1158.7812823696552,1139.8646583170037,4522,33
gpt-3.5-turbo-0314,1150.809901209634,2951.1783950673434,1252.5333466833515,1035.342564557125,30,9
