Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1099.6613359601693,23.707650404078866,1111.2699074165898,1092.8012917881315,72,51
alpaca-13b,921.7119506869142,2174.24557303187,1008.6740027687383,849.9837998081912,68,82
bard-jan-24-gemini-pro,1131.496587062301,137.65992422570145,1155.173014789868,1114.686068053982,608,27
chatglm-6b,941.1948830811677,1958.9589288584707,1016.6583003548104,851.3494575193413,62,81
chatglm2-6b,889.5741860403849,916.572882902643,938.8872841044708,840.0899984301099,124,102
chatglm3-6b,968.906923029094,367.07242172764813,1003.6020164064118,929.4352743369453,231,84
claude-1,1161.5510641927026,91.64442320865778,1177.8093305692846,1141.2350773887015,976,24
claude-2.0,1144.935189388666,131.4863829426505,1165.3861936380035,1123.9961492935286,664,26
claude-2.1,1131.6427839533958,51.08568903442277,1146.8246835357343,1119.101089044038,2517,33
claude-3-5-sonnet-20240620,1294.5891284961249,65.31384571962683,1310.5890920564636,1279.8164970310313,1733,1
claude-3-haiku-20240307,1197.1467767847007,20.43371545954565,1206.4093210829333,1187.5281205642316,11359,16
claude-3-opus-20240229,1268.8579368711862,16.86999292294759,1275.723326945442,1260.4167569742337,15970,4
claude-3-sonnet-20240229,1220.633276389704,19.612271917345506,1230.1123690732697,1212.2880434734682,11639,12
claude-instant-1,1131.4954820205303,119.13552892590162,1150.7641874675353,1110.2541409257158,1042,31
codellama-34b-instruct,1027.4315274900302,338.1590410779985,1065.613293585541,993.5635354301324,368,66
codellama-70b-instruct,997.6558157370354,1143.883155861228,1075.2720953889218,939.8668842380027,107,63
command-r,1165.2738466639676,25.371117755876657,1173.3643624061606,1154.3633199401206,5968,26
command-r-plus,1212.6614127133357,24.850736279749153,1220.08750587418,1202.7047919112856,8680,12
dbrx-instruct-preview,1123.5510745812683,31.98734556399209,1132.9624702424985,1112.1666469207898,3672,40
deepseek-coder-v2,1229.541009461499,87.29435466379357,1245.4359229266352,1211.203945362405,1056,8
deepseek-llm-67b-chat,1098.4673966316652,345.4239492739868,1133.3626440495539,1060.403325891469,250,40
dolly-v2-12b,874.2857582375353,6269.675850386729,1106.0642651202597,789.3473745007161,39,53
dolphin-2.2.1-mistral-7b,1031.8282809529733,856.5228820616596,1083.8842052879966,968.4608794054141,72,60
falcon-180b-chat,1052.5248810575135,1824.9472235291614,1139.6101397650004,977.876930909222,48,36
fastchat-t5-3b,951.1515697004601,1659.6941866733935,1038.4241321116692,866.5660823365015,68,75
gemini-1.5-flash-api-0514,1260.772838517194,28.76579079735293,1271.6055411309871,1251.2964770847555,5006,4
gemini-1.5-pro-api-0409-preview,1246.0329256191794,24.668266523569134,1256.0939966476287,1236.895012172675,5718,6
gemini-1.5-pro-api-0514,1294.3579618445006,27.936176854895027,1304.2983548282598,1284.0937244296829,5618,1
gemini-advanced-0514,1261.7748936354074,27.941518014284554,1272.2044974066457,1251.4806497720313,4445,4
gemini-pro,1124.452607958815,296.21479584470677,1157.6755342886227,1089.7543126799642,210,27
gemini-pro-dev-api,1140.9780224641986,69.9126215242717,1158.8110024726577,1126.192371312279,1413,27
gemma-1.1-2b-it,1018.1906633158609,64.78495166437916,1031.4939305856715,1000.0970126869513,1234,76
gemma-1.1-7b-it,1072.1453901162372,33.88219055709023,1082.0631755491854,1059.6165860211067,2813,61
gemma-2b-it,995.937115790573,219.2926847306978,1022.6071569128502,964.1228444903124,394,80
gemma-7b-it,1034.879942596904,134.3151246108729,1056.0287164461959,1009.2619568973299,716,72
glm-4-0116,1191.905638406523,106.73253803758298,1210.6567483070774,1173.8709136438044,999,15
glm-4-0520,1216.6415619712288,87.59214078720358,1232.7290709144872,1198.6417920153874,962,12
gpt-3.5-turbo-0125,1133.7382346088457,21.93490085281627,1142.8897342895173,1125.0372023799853,6430,35
gpt-3.5-turbo-0314,1107.990910623157,1065.9421895003056,1164.466412047764,1044.162236044661,86,26
gpt-3.5-turbo-0613,1123.7379461016021,52.19759687011767,1135.352806754873,1110.9172327814636,1924,37
gpt-3.5-turbo-1106,1087.4295008498407,82.01509578396073,1104.7610466277654,1072.135270817967,988,53
gpt-4-0125-preview,1246.9005899710419,24.746135816328852,1254.9798929232031,1236.455719999498,7734,6
gpt-4-0314,1199.2800054944173,27.49830591188372,1208.2023301891304,1189.7677940582823,4537,15
gpt-4-0613,1189.3174955075083,25.03444268324966,1198.1855451149395,1179.6698081233703,6869,18
gpt-4-1106-preview,1248.232997142572,22.81713714271431,1257.2623436951822,1239.5218952313649,7244,6
gpt-4-turbo-2024-04-09,1266.663852356799,21.7201887069147,1274.7207648150193,1257.7144679078547,8029,4
gpt-4o-2024-05-13,1304.8353392670188,29.90518956613761,1316.0087205748875,1295.4122849694756,6650,1
gpt4all-13b-snoozy,950.1915256922659,3637.3928770279967,1080.171407568186,824.8763118678717,43,61
guanaco-33b,963.4694815192453,1386.5754917711633,1035.2261109380242,895.7633683290392,81,75
im-also-a-late-june-chatbot,1173.7932517182708,429.84001046422156,1220.127381178428,1136.3163042699498,195,12
koala-13b,878.695879211219,1183.7858723592594,938.6000893348595,808.47108936332,95,102
late-june-chatbot,1183.952249066429,483.79792079515204,1219.7544930206066,1147.0259455389044,173,12
llama-13b,800.4373893617839,16420.396521943472,1110.6587502765449,743.5740459714781,22,52
llama-2-13b-chat,1076.4127928601633,63.40726199327541,1093.5774625338013,1062.1227150119266,1303,54
llama-2-70b-chat,1070.6715686029772,37.05829851947155,1084.4559838145478,1058.4820215522532,2977,60
llama-2-7b-chat,1010.2528348706378,103.89270448201043,1029.0552119350352,991.4329656576267,904,76
llama-3-70b-instruct,1184.0065851920217,18.142061356453894,1191.6343529904739,1175.4644861977301,15947,18
llama-3-8b-instruct,1133.5267453141255,20.95095077283999,1142.4384891773298,1124.8657621007815,10128,35
llama2-70b-steerlm-chat,1010.6152596661897,640.3358860607619,1062.2301529886045,966.5398676417759,215,67
mistral-7b-instruct,1019.2368772317614,197.01008270435355,1045.7139079378555,990.0639835982641,483,72
