Model,0
gpt-4o-2024-05-13,1304.8353392670188
claude-3-5-sonnet-20240620,1294.5891284961249
gemini-1.5-pro-api-0514,1294.3579618445006
claude-3-opus-20240229,1268.8579368711862
gpt-4-turbo-2024-04-09,1266.663852356799
gemini-advanced-0514,1261.7748936354074
gemini-1.5-flash-api-0514,1260.772838517194
gpt-4-1106-preview,1248.232997142572
gpt-4-0125-preview,1246.9005899710419
yi-large-preview,1246.3736372066496
gemini-1.5-pro-api-0409-preview,1246.0329256191794
nemotron-4-340b-instruct,1229.8654663044072
deepseek-coder-v2,1229.541009461499
yi-large,1221.0844703888538
claude-3-sonnet-20240229,1220.633276389704
glm-4-0520,1216.6415619712288
command-r-plus,1212.6614127133357
gpt-4-0314,1199.2800054944173
qwen2-72b-instruct,1198.4668901236973
claude-3-haiku-20240307,1197.1467767847007
qwen-max-0428,1197.064277514026
reka-core-20240501,1192.005105813792
glm-4-0116,1191.905638406523
gpt-4-0613,1189.3174955075083
llama-3-70b-instruct,1184.0065851920217
late-june-chatbot,1183.952249066429
mistral-large-2402,1175.0638351680673
im-also-a-late-june-chatbot,1173.7932517182708
qwen1.5-110b-chat,1165.7580508579094
command-r,1165.2738466639676
yi-1.5-34b-chat,1164.9212579903838
qwen1.5-72b-chat,1164.3588619521565
claude-1,1161.5510641927026
mistral-medium,1161.3986343731785
qwen1.5-32b-chat,1156.0239513542015
mixtral-8x22b-instruct-v0.1,1154.1457650854886
reka-flash-21b-20240226,1149.391036165005
reka-flash-21b-20240226-online,1149.253547717884
mistral-next,1149.035901352725
reka-flash-preview-20240611,1145.4163935751408
claude-2.0,1144.935189388666
gemini-pro-dev-api,1140.9780224641986
gpt-3.5-turbo-0125,1133.7382346088457
llama-3-8b-instruct,1133.5267453141255
solar-10.7b-instruct-v1.0,1132.6285085254408
claude-2.1,1131.6427839533958
bard-jan-24-gemini-pro,1131.496587062301
claude-instant-1,1131.4954820205303
phi-3-medium-4k-instruct,1127.4427755879651
gemini-pro,1124.452607958815
qwen1.5-14b-chat,1124.1097063629122
gpt-3.5-turbo-0613,1123.7379461016021
dbrx-instruct-preview,1123.5510745812683
starling-lm-7b-beta,1118.5111929821103
zephyr-orpo-141b-A35b-v0.1,1116.3173354190953
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1112.9257687366808
gpt-3.5-turbo-0314,1107.990910623157
openchat-3.5,1106.8563488192497
yi-34b-chat,1104.5354514692194
wizardlm-70b,1102.647575331547
qwen1.5-7b-chat,1100.6288931202548
RWKV-4-Raven-14B,1099.6613359601693
phi-3-small-8k-instruct,1098.4777196467116
deepseek-llm-67b-chat,1098.4673966316652
openchat-3.5-0106,1095.1063430575452
starling-lm-7b-alpha,1091.6605154639637
gpt-3.5-turbo-1106,1087.4295008498407
llama-2-13b-chat,1076.4127928601633
gemma-1.1-7b-it,1072.1453901162372
mpt-30b-chat,1071.3175676712544
llama-2-70b-chat,1070.6715686029772
mistral-7b-instruct-v0.2,1070.1589546284931
openhermes-2.5-mistral-7b,1069.5922172386308
wizardlm-13b,1064.3074172877496
vicuna-13b,1060.3668770547627
nous-hermes-2-mixtral-8x7b-dpo,1058.6049466460659
olmo-7b-instruct,1056.1376741585384
falcon-180b-chat,1052.5248810575135
zephyr-7b-beta,1052.092293673206
phi-3-mini-4k-instruct,1051.0026266591876
vicuna-7b,1050.8458709645245
vicuna-33b,1042.4007290128745
qwen-14b-chat,1037.1549656624577
gemma-7b-it,1034.879942596904
dolphin-2.2.1-mistral-7b,1031.8282809529733
codellama-34b-instruct,1027.4315274900302
mistral-7b-instruct,1019.2368772317614
gemma-1.1-2b-it,1018.1906633158609
snowflake-arctic-instruct,1017.06019236097
pplx-70b-online,1014.8356883334585
phi-3-mini-128k-instruct,1013.7408413619206
palm-2,1012.9412192830569
zephyr-7b-alpha,1011.4986590863526
llama2-70b-steerlm-chat,1010.6152596661897
llama-2-7b-chat,1010.2528348706378
qwen1.5-4b-chat,1004.0697440796413
codellama-70b-instruct,997.6558157370354
gemma-2b-it,995.937115790573
pplx-7b-online,992.8497455576629
stripedhyena-nous-7b,992.6944845009159
chatglm3-6b,968.906923029094
guanaco-33b,963.4694815192453
fastchat-t5-3b,951.1515697004601
gpt4all-13b-snoozy,950.1915256922659
chatglm-6b,941.1948830811677
alpaca-13b,921.7119506869142
chatglm2-6b,889.5741860403849
stablelm-tuned-alpha-7b,887.1125062498367
koala-13b,878.695879211219
dolly-v2-12b,874.2857582375353
oasst-pythia-12b,866.2850692831943
mpt-7b-chat,809.6178395874502
llama-13b,800.4373893617839
