Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.3608672079674,2654.479400465299,964.0056155038804,777.4744610758687,62,104
alpaca-13b,804.7886723130244,2823.5089377147942,873.8473734606168,699.9505287636134,65,121
athene-70b-0725,1268.7897080997304,597.2782565403128,1317.8576741944737,1229.9225353441973,160,1
bard-jan-24-gemini-pro,1263.6123999438332,520.491428293605,1305.8147003546135,1222.080771643676,310,1
chatglm-6b,1085.6078804006897,81.83469014507881,1107.2730151461833,1074.0028996762314,34,45
chatglm2-6b,1085.6078804006897,81.83469014507881,1107.2730151461833,1074.0028996762314,35,45
chatglm3-6b,797.8760434388375,19506.88419446098,1106.772684255743,723.972082406339,94,46
chatgpt-4o-latest,1278.1065290995277,322.1369363954542,1311.2615775038691,1246.536386065619,227,1
claude-1,1115.491976262431,368.893200068207,1151.122133035657,1081.2785012679474,383,32
claude-2.0,1101.7253644749985,480.9456838998707,1136.4994008212718,1059.4096720255347,237,35
claude-2.1,1138.9513017885945,157.55027532138627,1158.6592486192956,1111.2764705204092,792,30
claude-3-5-sonnet-20240620,1245.544416427793,198.889515348222,1272.282822324533,1219.497942159211,656,1
claude-3-haiku-20240307,1147.9746637594305,98.90496446113491,1169.6622317599224,1131.1600091541084,1755,23
claude-3-opus-20240229,1231.9802462733815,106.9470751347155,1248.7924186970345,1211.9530399293733,2613,2
claude-3-sonnet-20240229,1181.1391292779595,88.91436355692957,1198.4407446530934,1164.550589257788,1917,16
claude-instant-1,1079.516769504406,210.61827362979585,1111.3283474398775,1054.279978848114,408,42
codellama-34b-instruct,1011.6809425961037,732.4614140404789,1053.2578044909515,953.8676225637583,147,78
codellama-70b-instruct,1085.6078804006897,81.83469014507881,1107.2730151461833,1074.0028996762314,28,45
command-r,1112.8990702872213,125.25795890563639,1135.9328147575695,1092.4854308363927,883,35
command-r-plus,1160.9972371588672,118.93122368558944,1182.2550542659303,1141.9637659131913,1282,20
dbrx-instruct-preview,1050.690132287115,184.74416634017135,1072.313488559538,1022.9052236366151,572,70
deepseek-coder-v2,1138.927192953058,476.52663203244146,1183.1876826621442,1104.291366984136,229,20
deepseek-coder-v2-0724,1200.5711475963744,633.5031386099996,1257.0094195544739,1163.4137430654876,90,2
deepseek-llm-67b-chat,1002.1460081964452,844.471030086058,1056.2932826909037,943.6917953522885,127,76
deepseek-v2-api-0628,1208.8079427944654,518.6805563412019,1250.7472224506703,1158.964601110756,210,2
dolly-v2-12b,811.6033093317615,6296.017832636214,1093.6669476301083,730.2561538098698,50,53
dolphin-2.2.1-mistral-7b,990.3639275308473,4399.290353403239,1111.1733128996698,907.7192291089151,24,43
falcon-180b-chat,1085.6078804006897,81.83469014507881,1107.2730151461833,1074.0028996762314,18,45
fastchat-t5-3b,810.1076805615246,7643.297981498698,1094.5805856289232,712.1322094135214,55,53
gemini-1.5-flash-api-0514,1191.8088923037806,142.1410097264044,1213.8441279629726,1167.6938591834746,906,12
gemini-1.5-pro-api-0409-preview,1258.6322813023644,166.3187664634496,1281.73306141807,1232.4140584628994,930,1
gemini-1.5-pro-api-0514,1230.5212832371706,163.43917100592233,1258.0508787037936,1205.3481506608316,1057,2
gemini-1.5-pro-exp-0801,1298.3387083051111,329.74917746967094,1333.325674025768,1267.3866391912177,288,1
gemini-advanced-0514,1257.1014118260182,183.79255338959175,1281.8749926666699,1233.5771612525853,786,1
gemini-pro,1058.9039407759421,713.6518536210066,1108.1707444526044,1008.6913127829599,138,45
gemini-pro-dev-api,1101.7855403581116,223.18649774151874,1128.318204832328,1074.6224889439825,513,37
gemma-1.1-2b-it,968.0032874813638,730.7341100397952,1020.8272353898608,923.8913584402459,166,87
gemma-1.1-7b-it,1019.5139113547383,220.6824871317303,1046.2568008007372,988.0809796771374,420,79
gemma-2-27b-it,1183.0415818386043,284.9303439000696,1216.2913576824396,1149.8977819035345,425,12
gemma-2-2b-it,1132.1463944451732,584.7508546480042,1179.19355135966,1085.5841551950023,179,22
gemma-2-9b-it,1141.660268577215,297.25514415695574,1174.4726437354973,1108.1725573314525,366,22
gemma-2b-it,853.3208427384894,1286.0589189909238,927.7597407970835,783.2626531603111,115,116
