Model,0
gemini-1.5-pro-exp-0801,1298.3387083051111
chatgpt-4o-latest,1278.1065290995277
athene-70b-0725,1268.7897080997304
bard-jan-24-gemini-pro,1263.6123999438332
gpt-4o-mini-2024-07-18,1258.828143684415
gemini-1.5-pro-api-0409-preview,1258.6322813023644
gpt-4o-2024-05-13,1257.6436467022168
gemini-advanced-0514,1257.1014118260182
grok-2-2024-08-13,1253.3999881565333
llama-3.1-405b-instruct,1252.5199628938803
claude-3-5-sonnet-20240620,1245.544416427793
gpt-4-1106-preview,1239.7621679592103
grok-2-mini-2024-08-13,1237.6131126121363
reka-core-20240722,1237.1839149121822
gpt-4-0125-preview,1235.4041586758863
gpt-4o-2024-08-06,1235.3696254244205
claude-3-opus-20240229,1231.9802462733815
gpt-4-turbo-2024-04-09,1231.1787718959974
gemini-1.5-pro-api-0514,1230.5212832371706
mistral-large-2407,1230.357603237934
llama-3.1-70b-instruct,1219.9295697770508
reka-flash-20240722,1217.592263084586
jamba-1.5-large,1209.8724268006504
deepseek-v2-api-0628,1208.8079427944654
yi-large-preview,1204.0401946429636
deepseek-coder-v2-0724,1200.5711475963744
gemini-1.5-flash-api-0514,1191.8088923037806
llama-3-70b-instruct,1185.6988530109747
gemma-2-27b-it,1183.0415818386043
claude-3-sonnet-20240229,1181.1391292779595
reka-core-20240501,1179.9488852963866
gpt-4-0314,1178.2666604212675
yi-large,1169.3265453911251
qwen-max-0428,1164.029960094217
mistral-large-2402,1162.9012810470506
command-r-plus,1160.9972371588672
glm-4-0520,1160.8546328025
llama-3.1-8b-instruct,1153.4895520971122
nemotron-4-340b-instruct,1149.2021830023837
claude-3-haiku-20240307,1147.9746637594305
gpt-3.5-turbo-0314,1143.2792711548534
gemma-2-9b-it,1141.660268577215
reka-flash-preview-20240611,1141.1418023190558
zephyr-orpo-141b-A35b-v0.1,1140.3402828234857
claude-2.1,1138.9513017885945
deepseek-coder-v2,1138.927192953058
mistral-medium,1134.0433203503305
jamba-1.5-mini,1133.924670067551
gemma-2-2b-it,1132.1463944451732
qwen2-72b-instruct,1131.125387425743
reka-flash-21b-20240226,1129.662063056867
glm-4-0116,1128.4736382439019
gpt-4-0613,1123.4447622949672
mixtral-8x22b-instruct-v0.1,1121.378633492242
claude-1,1115.491976262431
llama-3-8b-instruct,1114.4800351191354
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1113.1681349891835
command-r,1112.8990702872213
mistral-next,1112.269734463108
yi-1.5-34b-chat,1111.6337666642924
reka-flash-21b-20240226-online,1111.5639551577824
qwen1.5-110b-chat,1109.7120357916867
gemini-pro-dev-api,1101.7855403581116
claude-2.0,1101.7253644749985
gpt-3.5-turbo-0613,1098.8386968250802
phi-3-small-8k-instruct,1091.6647063809442
tulu-2-dpo-70b,1088.7660017522835
snowflake-arctic-instruct,1087.816483122087
chatglm2-6b,1085.6078804006897
codellama-70b-instruct,1085.6078804006897
falcon-180b-chat,1085.6078804006897
chatglm-6b,1085.6078804006897
gpt4all-13b-snoozy,1085.6078804006897
nous-hermes-2-mixtral-8x7b-dpo,1081.7757363186643
claude-instant-1,1079.516769504406
gpt-3.5-turbo-0125,1072.899381004463
phi-3-medium-4k-instruct,1072.7097389650144
qwen1.5-14b-chat,1068.4786879508363
starling-lm-7b-beta,1064.7820126029915
openchat-3.5,1062.1549335104783
qwen1.5-32b-chat,1060.9871486031802
gemini-pro,1058.9039407759421
guanaco-33b,1057.8484879154444
vicuna-33b,1056.5621370883741
phi-3-mini-4k-instruct-june-2024,1055.7830212441427
llama2-70b-steerlm-chat,1050.8062248507235
dbrx-instruct-preview,1050.690132287115
openchat-3.5-0106,1048.7477025540938
llama-2-70b-chat,1047.9783710961703
pplx-70b-online,1046.9763630485782
yi-34b-chat,1046.933125328775
starling-lm-7b-alpha,1039.6264260591674
wizardlm-70b,1039.4488776462465
phi-3-mini-4k-instruct,1034.40494248314
openhermes-2.5-mistral-7b,1027.7702564871945
vicuna-7b,1027.4669632799141
qwen-14b-chat,1025.104932495064
wizardlm-13b,1024.2966124326913
gpt-3.5-turbo-1106,1021.746666930793
gemma-1.1-7b-it,1019.5139113547383
qwen1.5-7b-chat,1016.1756880485742
codellama-34b-instruct,1011.6809425961037
zephyr-7b-alpha,1006.9577608952878
deepseek-llm-67b-chat,1002.1460081964452
solar-10.7b-instruct-v1.0,1002.0907142120851
mpt-30b-chat,999.9076243667566
phi-3-mini-128k-instruct,995.0421347443652
zephyr-7b-beta,993.2775709427623
llama-2-13b-chat,992.3601558801653
vicuna-13b,990.385590659634
dolphin-2.2.1-mistral-7b,990.3639275308473
mistral-7b-instruct-v0.2,984.4457394771516
gemma-7b-it,981.3438752257233
stripedhyena-nous-7b,971.5657688466762
gemma-1.1-2b-it,968.0032874813638
qwen1.5-4b-chat,930.4410466903527
pplx-7b-online,929.6671450670732
llama-2-7b-chat,927.0073458696837
mistral-7b-instruct,900.4871443132965
palm-2,886.0383484677186
koala-13b,884.5431515607661
olmo-7b-instruct,880.9023427839005
mpt-7b-chat,879.5545760881375
RWKV-4-Raven-14B,877.3608672079674
oasst-pythia-12b,871.9118716213899
gemma-2b-it,853.3208427384894
dolly-v2-12b,811.6033093317615
fastchat-t5-3b,810.1076805615246
alpaca-13b,804.7886723130244
chatglm3-6b,797.8760434388375
llama-13b,746.486295958569
stablelm-tuned-alpha-7b,693.4184737784365
