Model,0,id_name
o1-preview,1314.5607452219533,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1293.6412458963632,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1280.2182967867195,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1276.422648491617,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.2402419881496,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1259.817923315521,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1253.621900817599,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1251.5602149052452,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-05-13,1250.6173932820311,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1247.8367306766586,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-2024-08-13,1244.5695475911884,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1237.1453428843583,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1237.0442145214342,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1236.5286996599634,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1234.3892261191786,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.197520156682,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1230.8934067368232,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-v2.5,1228.7400483823253,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1227.5565660304155,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1226.2937264057473,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1223.285769001658,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
athene-70b-0725,1223.204808842182,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4o-mini-2024-07-18,1218.5185499369627,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1218.0805270685682,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1216.869151212829,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
deepseek-v2-api-0628,1208.9101319617826,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1208.6448049315595,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1207.5299166323912,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1203.9264324187106,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1203.3072425111814,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-plus-0828,1201.3784370370922,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1199.2014001994644,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1197.8140715990294,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
deepseek-coder-v2,1195.9366226576826,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
jamba-1.5-large,1191.009990706279,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
claude-3-sonnet-20240229,1190.162398760775,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-27b-it,1189.4972481934096,gemma-unknown-it-2-unknown-27-unknown-unknown-false
nemotron-4-340b-instruct,1188.3450120396851,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1187.735623705943,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
llama-3-70b-instruct,1187.193752645352,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-core-20240722,1184.9856259328394,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1184.6965713194736,gemma-unknown-it-2-unknown-9-unknown-unknown-false
yi-large,1183.460609058096,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1182.8349253829624,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1178.063180822763,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1173.4898631187607,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen-max-0428,1167.614429835084,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-core-20240501,1166.8981794138635,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus-08-2024,1165.272076636037,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
mistral-large-2402,1164.3587452860866,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0116,1163.6785950071185,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-20240722,1163.6438751973333,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1159.5312050741877,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1159.136616217031,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemma-2-9b-it,1158.2581446723707,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-08-2024,1156.552141936298,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
qwen1.5-110b-chat,1154.0075027197058,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-next,1150.5253570404502,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.383991971324,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
jamba-1.5-mini,1145.473544452355,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
reka-flash-21b-20240226-online,1143.303187223517,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1143.023430161467,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1141.6977043991196,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1140.7463106576624,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
mistral-medium,1136.6592335878745,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1136.2419842667646,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1135.6547135715896,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-flash-21b-20240226,1135.1940940388974,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-1,1135.0837239375608,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.884876943618,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
yi-1.5-34b-chat,1134.4510883522817,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gpt-3.5-turbo-0314,1134.019909937249,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1132.3288235265916,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
gpt-3.5-turbo-0125,1131.6534923502052,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-32b-chat,1131.3168086951812,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
llama-3-8b-instruct,1128.6628727719471,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
gemini-pro-dev-api,1125.7524868560124,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1125.5025209164571,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1122.8514334023969,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.073224750971,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-1106,1120.5203597012528,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.892483093204,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
