Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.8797843807474,89.30502753195042,933.5155119695708,899.501744115161,884,152
alpaca-13b,893.5121814528082,97.4660069210264,911.4044831853231,875.4304322667818,1066,153
athene-70b-0725,1223.204808842182,13.913218795313197,1230.8857401518906,1216.5178896115412,5684,16
bard-jan-24-gemini-pro,1140.7463106576624,34.043436826321475,1152.2557886241823,1130.96747395832,2782,65
chatglm-6b,900.9654396192592,115.03415134727805,922.9710275607476,883.0256792779153,852,152
chatglm2-6b,909.5086056672379,166.52640585126665,931.6176138186468,883.2826074011107,496,152
chatglm3-6b,961.8144919142652,76.1830220228605,977.2198307463085,944.7381846519537,1027,149
chatgpt-4o-latest-20240808,1276.422648491617,12.101421780935544,1282.648923251076,1270.108027834966,9845,2
chatgpt-4o-latest-20240903,1280.2182967867197,25.07921130628886,1290.7173509333966,1271.2112387356876,4866,2
claude-1,1135.0837239375608,24.864116851725253,1145.7826769180494,1126.9288634843122,4958,70
claude-2.0,1141.6977043991196,39.62699464913707,1152.2162765162648,1127.4310188721786,2806,65
claude-2.1,1136.2419842667646,15.184003059575145,1142.6422286340514,1128.314088684704,9337,71
claude-3-5-sonnet-20240620,1268.2402419881496,8.831069381043658,1274.0440412366936,1262.3340516953353,18884,3
claude-3-haiku-20240307,1173.4898631187607,6.959283520020317,1178.7350736083222,1167.9786514496166,33101,48
claude-3-opus-20240229,1234.197520156682,4.399683706259761,1237.0802895201177,1228.9713617192904,47783,14
claude-3-sonnet-20240229,1190.162398760775,5.273334277942514,1194.0680462525772,1185.9244327681374,31721,38
claude-instant-1,1125.5025209164573,23.180124782124274,1134.7768003576966,1117.322767930322,4585,75
codellama-34b-instruct,1031.8226201071482,69.78230891412151,1043.490414844121,1014.1880477674117,1552,122
codellama-70b-instruct,1049.664352957769,316.38218026023435,1074.5975495005666,1013.6262735452639,313,109
command-r,1122.8514334023967,8.476799311289987,1128.872107652564,1117.8369515363877,15650,79
command-r-08-2024,1156.552141936298,34.03482823226276,1167.5194916644211,1144.25639621751,2325,57
command-r-plus,1159.5312050741877,7.0139923621807405,1164.2953601138588,1154.1392421754945,23153,57
command-r-plus-08-2024,1165.2720766360367,34.36687588448451,1175.3646336086135,1153.6138440024395,2159,51
dbrx-instruct-preview,1115.7616039114364,9.722603907690534,1120.7615644949096,1108.6232167640437,9138,89
deepseek-coder-v2,1195.9366226576826,21.169374157313086,1205.0200170555934,1188.0849775540903,4624,32
deepseek-coder-v2-0724,1208.6448049315595,23.848059289725917,1218.9331619056047,1199.6405940495229,3082,26
deepseek-llm-67b-chat,1073.8630784265101,82.9164809472404,1089.260403377825,1055.766536519655,1128,102
deepseek-v2-api-0628,1208.9101319617826,20.106961878624325,1217.451135708282,1201.4400990338254,5174,26
deepseek-v2.5,1228.7400483823253,33.83916092181395,1241.6176087864478,1219.3643747853514,2456,12
dolly-v2-12b,862.0575414972684,161.4775193060087,892.2652348312238,843.0510255248381,617,156
dolphin-2.2.1-mistral-7b,1043.7232472735575,293.4412319192801,1073.5039235807276,1007.3264699995489,360,109
falcon-180b-chat,1021.3753378993856,373.2329490201261,1061.9487573884153,984.5403692611388,233,113
fastchat-t5-3b,838.2256992128725,137.22158875685918,860.8094667775196,819.687695260939,797,159
gemini-1.5-flash-8b-exp-0827,1159.1366162170307,18.24491362973766,1167.0104457781113,1151.383911304484,6905,57
gemini-1.5-flash-api-0514,1199.2014001994644,8.486237657719801,1204.0708543274434,1192.8461648324787,19121,32
gemini-1.5-flash-exp-0827,1234.3892261191786,14.748511082622473,1240.9023047148253,1227.534785723668,7062,13
gemini-1.5-pro-api-0409-preview,1197.8140715990294,9.283702971742974,1205.123009426212,1192.4351875528805,15448,32
gemini-1.5-pro-api-0514,1237.0442145214342,6.7824889117171425,1241.368533957591,1231.6323319779337,23611,12
gemini-1.5-pro-exp-0801,1253.621900817599,15.035953253092163,1259.7645747181803,1245.561565128383,6843,6
gemini-1.5-pro-exp-0827,1259.817923315521,11.074940013143664,1266.8085316901736,1254.3012009608603,9000,5
gemini-advanced-0514,1236.5286996599634,11.284215995668562,1242.714543642996,1229.7387720657105,14687,12
gemini-pro,1115.4368404627253,63.42669865212376,1132.8608949192533,1099.4971770862219,1426,76
gemini-pro-dev-api,1125.7524868560124,25.6741429849308,1133.7887077966443,1114.0122562172057,4595,76
gemma-1.1-2b-it,1043.3456963911613,35.568029638436634,1055.3765161083718,1032.6842731748263,3297,119
gemma-1.1-7b-it,1096.2968689754932,14.755558469050351,1103.0007881668732,1089.2090436362303,7260,98
gemma-2-27b-it,1189.4972481934096,10.017948682891456,1193.5264802195757,1182.2915852181438,10958,38
gemma-2-2b-it,1086.9975725338131,19.854104189919173,1094.8305112499957,1079.0446809416028,6263,101
gemma-2-9b-it,1158.2581446723707,14.64885394641791,1164.1224777082796,1150.4419115861515,8757,57
gemma-2-9b-it-simpo,1184.6965713194736,35.01409433709734,1196.5851722784973,1174.243524306255,2667,38
gemma-2b-it,1010.8956084524128,70.46891135612435,1029.5552656922714,996.786855076724,1228,127
gemma-7b-it,1056.9065083111523,32.72279058140914,1066.3480901849205,1045.062224727466,2323,111
glm-4-0116,1163.6785950071185,31.22431932674174,1173.2151482602878,1152.6190129999957,2363,54
glm-4-0520,1187.735623705943,24.460799414603148,1196.5865901180368,1178.624166498176,3100,38
gpt-3.5-turbo-0125,1131.6534923502052,6.109775801745953,1135.7404199150674,1126.2505587413123,19109,74
gpt-3.5-turbo-0314,1134.019909937249,118.67307070484576,1156.3140125032112,1115.54169745586,1021,61
gpt-3.5-turbo-0613,1134.884876943618,12.062309580344152,1141.353876718339,1127.8215728813298,8593,71
gpt-3.5-turbo-1106,1120.5203597012528,23.744356250860903,1129.1577835872317,1111.9879153348015,3912,78
gpt-4-0125-preview,1218.0805270685682,6.605465650232916,1222.5026749936433,1212.979759033372,25022,22
gpt-4-0314,1203.3072425111814,8.596923330895606,1208.3948080547796,1197.40430205015,14271,30
gpt-4-0613,1182.8349253829624,7.462142104079228,1187.598945985628,1176.821229314544,23658,44
gpt-4-1106-preview,1227.5565660304155,6.6883897335266,1232.3864446758303,1222.1360253068578,25690,15
gpt-4-turbo-2024-04-09,1226.2937264057473,5.984730115105533,1230.1217114435283,1220.820920220997,27190,16
gpt-4o-2024-05-13,1250.6173932820311,8.005285796322037,1254.9121263564507,1244.7959120999303,27183,7
gpt-4o-2024-08-06,1237.1453428843583,15.640347009335702,1242.4438221029882,1226.8061393615706,7075,12
gpt-4o-mini-2024-07-18,1218.5185499369627,14.323087483933326,1225.0684095701117,1210.9986325606658,8779,20
gpt4all-13b-snoozy,971.6712612768,340.89471949238015,1019.3159020660429,940.0097198103789,348,132
grok-2-2024-08-13,1244.5695475911884,14.642557974816082,1250.9197623317914,1236.7775148930325,7555,8
grok-2-mini-2024-08-13,1216.869151212829,17.289147021919394,1224.1358142468175,1207.8911501693262,6746,20
guanaco-33b,1006.1939718474938,189.3986436443163,1032.1976091929205,979.6398970924662,524,126
internlm2_5-20b-chat,1104.4599019921093,402.87000274845917,1148.0869156417534,1074.6756876840072,209,68
jamba-1.5-large,1191.009990706279,31.242051666250312,1198.472666505831,1177.7672509564695,2480,36
jamba-1.5-mini,1145.4735444523553,28.318638175152685,1156.309695413606,1134.3132714145158,2441,61
koala-13b,934.1693151101338,97.3758051047,953.6784280923704,918.1212174509562,1258,150
llama-13b,814.4632571285155,273.076939313432,847.774840490455,790.4897271138257,430,159
llama-2-13b-chat,1042.6774136006825,20.717605055652772,1052.087839779833,1034.0817182297817,4596,120
llama-2-70b-chat,1062.7401961308424,10.554473755401478,1068.9873654241069,1056.2185470507095,9893,111
llama-2-7b-chat,1001.6881042240817,24.72137761465776,1013.1050452071066,994.6007507133884,3357,135
llama-3-70b-instruct,1187.193752645352,5.404335401200568,1190.7481731897083,1182.043428697051,47565,41
llama-3-8b-instruct,1128.6628727719471,5.475542867563666,1132.4403766670684,1123.3432002459313,31265,76
llama-3.1-405b-instruct-bf16,1251.5602149052452,40.50943523067138,1262.597362195352,1237.9554431856668,2471,5
llama-3.1-405b-instruct-fp8,1247.8367306766586,11.978829459376522,1253.4184518138143,1241.0910253025631,9131,8
llama-3.1-70b-instruct,1207.5299166323912,14.229001829004485,1213.8872709954749,1199.4991837313855,7722,27
llama-3.1-8b-instruct,1132.3288235265916,16.254311778477355,1138.4213488883465,1122.529127655627,7293,73
llama-3.2-1b-instruct,1043.0875346550788,57.46332494807154,1055.9600414485444,1028.1345958751126,1751,118
llama-3.2-3b-instruct,1082.740982148401,49.56139657533668,1095.0092886714172,1069.6328881412499,1668,101
llama2-70b-steerlm-chat,1048.4357547049199,102.7365410543587,1064.4620797552816,1027.6185413395465,799,112
mistral-7b-instruct,1015.6687435137942,42.62201797359922,1028.7015255180543,1003.4910736008744,1942,127
mistral-7b-instruct-v0.2,1063.9014469574145,15.700917653492613,1070.8581207584577,1055.0444904675053,5335,109
mistral-large-2402,1164.3587452860866,7.12367437785308,1169.7357933002177,1159.6089252395561,17724,56
mistral-large-2407,1230.8934067368232,15.883854029562468,1239.3821160689645,1223.461095352988,8333,13
mistral-medium,1136.6592335878743,11.38589093060752,1143.6486859117629,1130.3915491479765,8859,71
mistral-next,1150.5253570404502,24.45546625373653,1158.6879802314418,1139.6265011484134,3176,61
mixtral-8x22b-instruct-v0.1,1146.3839919713241,7.71515838118081,1150.6106228245694,1140.841751992278,15254,66
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20106,93
mpt-30b-chat,1057.9084098117896,204.4955231028421,1086.306716919688,1030.506251335983,438,103
mpt-7b-chat,927.2922426850461,135.3885589714829,950.5618073403554,909.1430765733309,724,150
nemotron-4-340b-instruct,1188.3450120396851,17.01671029657515,1195.4930365143287,1179.4372022484267,5799,38
nous-hermes-2-mixtral-8x7b-dpo,1037.141293197573,89.81590784311366,1055.6060983858874,1019.1274400265216,1077,119
o1-mini,1293.6412458963632,46.41907252119412,1307.2284939882788,1282.44480388399,2736,1
