Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1033.098327624049,1176.2132199653902,1094.0892141940951,967.5805831640037,69,117,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.9513198356974,1687.2621428440743,977.7692951743174,809.140308778561,74,147,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1287.880190083671,172.13588074542642,1310.721896641264,1261.0415649330996,757,30,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1333.2193032884052,922.954590853244,1395.3726183523952,1283.6419431142492,134,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,980.7244071607778,1413.3801597773124,1041.598225731805,912.7310996000152,80,132,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.2550957849684,19500.66926839491,1226.385577482598,856.528900540139,45,67,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1042.574050116934,7418.955956536665,1225.3990108084731,997.0977338217248,80,67,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1420.2673838195296,150.06249684596798,1442.2343579762403,1397.209368095543,1173,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1447.296407492006,265.6074370506042,1482.026971133705,1420.704877026875,434,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1233.2051077902363,165.46660839296987,1257.0701842016083,1208.630050297905,432,54,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1217.794701841164,435.2617012648379,1257.5190163721404,1182.718069196735,199,54,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1209.7102607546728,141.0241515597276,1231.7518991221286,1188.0982686625207,666,66,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1373.7497407630858,114.11722716058168,1394.603462926749,1352.6046957452922,2064,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1255.7929804733585,94.5486706812019,1270.986339332235,1239.002593990246,2246,44,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.347995041379,94.43088841511224,1366.1573269214166,1332.6421127287188,3467,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1288.1820726091555,77.58261479140289,1303.386995382717,1273.4058796584768,1993,32,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1192.748539705772,299.4521908826875,1224.119565976747,1159.4676463132798,337,67,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.1425368999028,1164.3420180243734,1098.2343684358357,980.3661584598252,122,115,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1211.1826817815422,72.93733155205872,1228.6882367782075,1199.9156662662324,24,66,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1247.5365300919998,115.35264040440488,1266.5344109971188,1227.4738779255906,991,45,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1294.5702576156812,335.8499977628741,1322.3989936849784,1259.3162778316268,235,27,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1305.400012469958,119.22432856359332,1327.019693555715,1283.292540905938,1707,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1321.4344114094918,381.34242583010126,1361.1658197944216,1289.7010306912184,229,13,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
