Model,0,id_name
chatgpt-4o-latest-20240903,1447.296407492006,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1442.173820013391,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1425.8406044781984,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1423.232491326771,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1420.2673838195296,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1412.8705748272882,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1403.0183198101352,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1398.4406358997148,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1383.494224632789,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1382.9497277992668,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1382.8613090871866,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1380.9798911129428,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1373.7497407630858,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1362.1993340846886,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1358.8943526624253,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
yi-large-preview,1358.001930654547,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.347995041379,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1349.068066419229,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
mistral-large-2407,1348.6725512322396,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.4761288785069,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1341.9356148354725,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1338.7682465885289,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.6907445749273,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1333.2193032884052,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
deepseek-v2.5,1332.3765838078582,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.3641936883698,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
command-r-plus-08-2024,1321.4344114094918,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gemma-2-27b-it,1319.3864507487758,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1314.1775401028965,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1309.4137856915645,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1305.814238788169,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
qwen2.5-72b-instruct,1305.5550175436738,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
command-r-plus,1305.400012469958,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1304.492779942748,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
deepseek-v2-api-0628,1304.0441842625576,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1294.948585287643,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r-08-2024,1294.5702576156812,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1293.509661052147,gemma-unknown-it-2-unknown-9-unknown-unknown-false
reka-flash-20240722,1290.392021328435,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen-plus-0828,1290.0569709946649,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1288.1820726091555,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
athene-70b-0725,1287.880190083671,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-core-20240501,1284.5114479184963,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2,1284.405253055619,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
llama-3.1-70b-instruct,1282.015325836027,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0314,1281.852136223892,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1278.9313539484867,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1278.8875451224094,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1277.1706908659307,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1272.410870885243,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
jamba-1.5-large,1269.3511500811655,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gpt-4-0613,1269.1464961722402,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1266.8962505465206,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1266.5448160465646,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1255.7929804733585,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1252.318517166776,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1247.5365300919998,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1245.5969475713352,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemma-2-2b-it,1234.5424985777522,gemma-unknown-it-2-unknown-2-unknown-unknown-false
reka-flash-21b-20240226-online,1234.4572522010803,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-1,1233.2051077902363,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1228.6596208952003,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1218.4707041180172,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1217.961592398348,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
claude-2.0,1217.794701841164,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1212.2014449951755,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
codellama-70b-instruct,1211.1826817815422,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
internlm2_5-20b-chat,1211.1826817815422,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1211.1826817815422,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
fastchat-t5-3b,1211.1826817815422,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-3.2-1b-instruct,1211.1826817815422,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
claude-2.1,1209.7102607546728,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1209.4336180762916,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1209.3480408987766,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1209.0035442107585,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gemini-pro,1208.5153931112652,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1204.4370428538446,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1200.1861623396896,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1199.6190584844062,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mixtral-8x22b-instruct-v0.1,1195.3443010155002,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-instant-1,1192.748539705772,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
