Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,905.9238554037864,22.83337587400687,914.2816080893666,897.4000197832855,4064,113
alpaca-13b,892.4489941120231,29.5648132766446,901.8221071534612,882.0362404119488,4849,115
athene-70b-0725,1232.4985965471053,31.076645412689075,1242.6278780686553,1223.7327781855347,2744,4
bard-jan-24-gemini-pro,1181.897327393427,11.134635446399257,1189.95702961777,1177.113949322251,9306,18
chatglm-6b,857.9691485069936,26.82286000624395,869.0544012570514,849.8570480080884,4119,118
chatglm2-6b,924.5163368525783,62.52874636278486,938.4701904550961,907.2376895870235,2086,112
chatglm3-6b,949.0771459844675,26.844984148810973,959.6287657817597,939.2109613065797,3660,109
claude-1,1129.1861008765673,7.112916462511014,1134.6678339139744,1124.4085099149988,16234,40
claude-2.0,1113.5843014385118,11.83031902249673,1120.5267592465566,1106.9392924406652,9888,46
claude-2.1,1096.8428559002484,5.541892591108483,1100.8881756913763,1092.1965457836038,27177,57
claude-3-5-sonnet-20240620,1245.0827862669673,5.310167494712574,1249.283658277578,1239.6801477640713,20539,3
claude-3-haiku-20240307,1156.8897460642256,2.4769942195575796,1159.754721507612,1153.8419660219222,57966,31
claude-3-opus-20240229,1214.2482677275427,2.15820835548563,1216.6677812544235,1211.120707067773,83757,14
claude-3-sonnet-20240229,1175.190918610122,2.6812572607457557,1177.877961599711,1171.989712100772,62670,22
claude-instant-1,1096.9525028818762,9.381437832257523,1102.4467362457904,1091.3439967257893,16048,54
codellama-34b-instruct,1034.4126098514134,17.90945544937233,1043.3194789848615,1027.4110065855414,5882,89
codellama-70b-instruct,1044.9893225946757,140.90188698830963,1065.6094068466853,1023.7112976321072,722,77
command-r,1123.340727945157,3.9342008457352002,1127.3124122679314,1119.7434141023323,30620,44
command-r-plus,1162.8118543536425,3.0907378588918712,1165.8334127514179,1159.119553816345,43727,26
dbrx-instruct-preview,1103.673624404948,4.730934870203195,1107.2693518029807,1099.7621746663624,18796,50
deepseek-coder-v2,1150.2222340216165,13.054135954449874,1157.4844715557044,1144.1314661506892,8339,32
deepseek-llm-67b-chat,1063.9449391643925,24.955535758722224,1072.7336323866352,1055.5072928359416,3862,74
deepseek-v2-api-0628,1201.2628778666572,12.279798489096127,1207.8332370863834,1194.6361691749448,5551,16
dolly-v2-12b,804.6831128743233,38.420995360854356,816.2578773844167,793.46650335364,2809,121
dolphin-2.2.1-mistral-7b,1059.6549118031107,55.50049263905569,1075.8429182173447,1045.9745967766473,1311,70
falcon-180b-chat,1026.050346908975,110.78601003561187,1046.2602285113587,1006.3625263093902,1069,86
fastchat-t5-3b,871.5082658794726,30.48245585615266,881.6751791611988,859.4721806591374,3507,117
gemini-1.5-flash-api-0514,1201.1328226114056,5.967462728770842,1205.7323109651782,1196.5484505274185,26131,16
gemini-1.5-pro-api-0409-preview,1233.2012151208137,4.520063079239603,1237.3790419362547,1229.3754510753263,33588,6
gemini-1.5-pro-api-0514,1232.2212760365876,4.766605242243401,1235.98934609042,1228.4128840867222,31523,6
gemini-advanced-0514,1234.6365759270993,5.732286662957591,1239.1565103040664,1230.616671432068,25913,5
gemini-pro,1097.7881936129197,18.189291948166115,1106.7758677389725,1090.6650974312038,5180,51
gemini-pro-dev-api,1108.2638222529815,8.907033235827393,1113.6845434957456,1101.558643765212,12709,48
gemma-1.1-2b-it,1013.6064376560521,18.14278357078007,1020.7996415787237,1005.545654586825,6168,99
gemma-1.1-7b-it,1079.1556137098078,7.2403364086973,1083.1957568261366,1074.3038683183554,13256,67
gemma-2-27b-it,1192.5027695420656,7.1879078757004615,1197.1504680442667,1186.998421524329,11684,16
gemma-2-2b-it,1113.850964008042,44.140726679463185,1125.9991118276807,1101.3300378089978,1842,44
gemma-2-9b-it,1166.315078475102,6.1729343438544,1170.079932501233,1161.434688172394,11727,25
gemma-2b-it,981.9489131293474,24.515439278313025,991.229492977193,973.0995449795696,3103,107
gemma-7b-it,1032.1887127589227,21.13793952867361,1041.7811701900976,1023.7670535678109,5842,89
glm-4-0116,1177.5843463803997,20.42640994587103,1186.9397737516315,1168.2441550349954,3976,20
glm-4-0520,1190.160152726017,15.39466829182291,1198.509322870332,1183.3493300401394,5369,16
gpt-3.5-turbo-0125,1086.6257741354461,3.8920976054744187,1090.4809002404702,1083.0005038755776,41070,66
gpt-3.5-turbo-0314,1081.066685660046,33.243747648678756,1091.589495565371,1069.4036885557268,4601,62
gpt-3.5-turbo-0613,1098.0914616144646,4.946932121397556,1102.2636654185067,1093.128223719374,30006,54
