Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1303.6965596473133,1285.3874178931417,1283.4553179754685,1273.0448938919571,1267.0324988106513,1264.2495525530005,1261.8980301544264,1256.7434527434837,1257.1680404000742,1251.0460982294733,1249.3079815781855,1245.3057284909148,1248.5151937650355,1243.6005054710674,1242.5911851064968,1229.023939853082,1225.5428761486928,1218.209285818606,1214.6361489579922,1210.0339754168576,1209.6461008511026,1211.6779965959192,1206.0759186525515,1201.606752345005,1200.9309667844902,1191.6712168496094,1190.8651808760192,1187.6512983101593,1187.972253745911,1181.2247645129655,1184.418887292302,1178.7327673038956,1182.2069173957486,1167.956744548152,1166.9283391864535,1162.187345830693,1159.693503982901,1159.4480345845382,1156.9737476234577,1155.3511293598076,1151.4153313336412,1147.931684791692,1149.8205674992612,1148.6558390954658,1148.5416355797538,1148.4804868260214,1145.8689104951393,1133.5453410477269,1129.3104091929522,1126.0484004004393,1127.8295158771566,1125.0223809810818,1125.7412926418217,1123.5873478676858,1120.5192701886783,1118.81473439375,1116.6633704214364,1114.0,1114.3526998617094,1115.857099381744,1109.6957501932484,1109.8715317710607,1107.9259179640644,1108.852856483828,1107.0757120107342,1101.865319629134,1100.8503835979957,1104.743218300186,1094.5422275502017,1093.052394472863,1091.3405301727582,1087.938022898512,1095.2375612357278,1083.2757131867413,1082.4403076768683,1080.9622734491704,1083.47104581575,1078.8650536667556,1072.1474236962335,1073.102282405289,1076.9384218830037,1069.390991019916,1070.452020539857,1070.6219802318792,1062.417585645922,1058.9364475504717,1059.2636336438054,1057.8053483941449,1058.0408570173192,1054.8850796442098,1045.182582527132,1043.579184313694,1046.2225902973553,1053.8450252123828,1035.613920233165,1043.086202696973,1035.8388191360375,1038.6444866384943,1038.3229596915771,1022.673739825258,1028.9297156529476,1027.5764603332227,1024.0922734469364,1013.3157814209342,1013.5173106759896,1008.9627370627038,1006.4298427391244,1002.9093759979802,988.4705865238714,986.2493419755298,966.5359554513492,954.706395012984,937.1543158074276,936.2121643541428,921.1983426878968,928.7911278571128,911.841589164738,903.4780542984593,882.3888903795087,867.7924593284148,850.0382245399923,832.4241290704904,817.2026627875853,
1,1295.7360452476323,1287.5396846783108,1279.5922047271547,1272.0454721805563,1266.4227909537913,1263.8231776497707,1260.476191388382,1255.6275486358145,1258.0340996072405,1250.3711365910465,1248.272962640329,1245.371958709755,1247.5956314795292,1245.8254397825444,1240.3983658974814,1227.652704919132,1221.9348105761392,1219.1851766413622,1215.6571267648671,1211.335475185674,1207.322011880634,1205.8989158047802,1205.607075680479,1201.1791194275368,1198.5254757511186,1191.8026153866433,1190.903876534422,1186.0549185545258,1189.1059738474885,1182.2591484317786,1184.5893658990256,1178.256229435748,1179.3498224896362,1164.6709296434192,1168.2612500509492,1162.2520246262552,1162.6979758401262,1157.1562714815168,1155.827264073518,1158.338663636721,1153.427397065327,1149.1952502314575,1148.2773911526267,1147.6562154679434,1145.9887011843618,1146.3322093998968,1144.5348177853202,1131.3137058074817,1135.670873823664,1129.279313880511,1125.258357992249,1125.0507632963718,1125.3589038783507,1122.1295141182768,1120.5944865004176,1118.5152158294693,1120.5881726850375,1114.0,1110.803173975797,1112.0520878644784,1109.500272131164,1110.831094654125,1109.5151079390955,1103.9179130381672,1107.558389993422,1102.1537625138128,1100.839033960674,1106.0905947583003,1091.1333924278072,1089.5788396973144,1093.8529129824256,1090.0052079311222,1086.1011074737278,1084.40530080087,1080.96507438052,1086.8885541419438,1080.441585336615,1078.6713593531583,1073.3920176449496,1072.3725057075678,1070.9521033239107,1071.972221528468,1071.358755008028,1065.3163183559209,1065.3635033292362,1067.215959232894,1066.900708278381,1062.695635332714,1051.6955355610323,1056.143934324729,1044.11950473335,1044.6179793451715,1044.3147168210198,1039.9673788560697,1039.4255443057368,1042.3327511644875,1035.3259166926096,1037.0939166344924,1037.3424521995566,1042.98114091487,1038.1912829914315,1036.3014304851145,1020.9402136783332,1022.1503572127,1011.1315626610732,1007.410100944812,1013.413497582865,998.9248803548091,991.0704637764748,990.9413493781844,964.167644462915,950.1364628025144,932.5067710961098,935.3166835059794,919.4114015742329,930.4286415445596,906.1441171014196,889.5216301632953,885.1453020152164,871.5734687928879,849.6814934115791,837.7513401256588,796.564506528988,
2,1299.8331990070285,1287.2765316098453,1276.2012826277278,1268.5855769878813,1266.249808612657,1265.8576031497323,1259.305419634523,1256.0331730029702,1256.5258381614722,1250.6219788385738,1247.4655029415037,1244.4484671838168,1242.006685766216,1237.976915955701,1239.9831900310592,1225.5294306683109,1218.6483001997262,1217.4740030616313,1212.810217127394,1205.2214509451278,1204.405904793428,1208.8345445693762,1203.7010473741102,1200.2979310444937,1200.1891472753696,1188.5444350687335,1186.4864993799852,1185.6641935604252,1184.848299988366,1183.1890743103818,1183.009703082968,1177.763756979712,1177.9781326653765,1161.3021479291542,1162.7139389580257,1162.631133209201,1160.9293142055494,1156.7836943420866,1155.8996586722528,1152.3491213019302,1150.8790666710029,1147.8839671592546,1147.074381054358,1147.249748941421,1146.5743463265917,1146.1728156287895,1144.1241684503389,1136.062796786096,1129.9648532379902,1126.9720051479414,1126.8187151018442,1123.698345347856,1128.692626288826,1125.2808595365054,1120.6190356314037,1116.9538833188965,1116.951286352471,1114.0,1108.8591290256616,1112.3196388600843,1108.6797678435858,1107.3013595270263,1105.8235356022003,1106.6829480466813,1104.914452068368,1104.2861706629828,1099.1870742759638,1102.0184181223035,1094.9795452209505,1093.8450086443515,1092.4029803097246,1090.0715247587073,1089.559796749436,1084.6023541539894,1089.14673767149,1082.878645069194,1077.75613029568,1078.841915692894,1067.4323363797098,1075.1399189079566,1068.0505523108698,1072.2734328360712,1067.8223490929377,1068.5724886018545,1066.1554353311735,1058.5319545915895,1055.011673614803,1064.3055316259874,1055.4386060623035,1055.6382689503334,1053.762040039011,1051.559391206115,1042.191749674911,1034.471553858221,1037.354701965514,1040.6730159543522,1036.4292525681192,1040.6643171502246,1037.6988641712285,1043.679334022244,1036.012865807802,1043.3538791340898,1017.2959192591626,1018.189844224046,1012.392608157223,1011.7276430973616,1006.2140987106952,1002.0216861700652,990.9009515893588,988.2109575482986,968.0066153463752,955.7661601446622,934.5494344077318,932.1001623203938,922.9041716872983,924.1794478602724,898.3787776924858,898.6027721864873,876.3516845398841,864.3355651843614,838.9000580999166,832.3938959405812,805.4235640620667,
3,1299.8569471942278,1284.4708419904784,1276.382225879575,1270.9660111305416,1267.6789806482552,1258.5634704111806,1259.3552098710115,1257.692711113051,1258.1777604946835,1249.820858991774,1247.7579990007823,1244.5966890032298,1240.162918817402,1241.768193170015,1238.4509332404414,1225.5930282506724,1219.6901532762972,1217.30390220905,1210.961876815039,1211.1752140615042,1208.04601068173,1207.4181283357543,1204.897067027405,1200.8362739894203,1197.619536626052,1189.7018427994058,1185.3169770426975,1187.9562878934526,1187.863917332327,1183.9429085495049,1182.509148182794,1179.2113633297663,1182.9865029945652,1163.8377694682056,1168.2156842042943,1163.086882375159,1161.9399761689997,1156.2200938545652,1155.1830982239487,1157.646448314459,1150.7989932880846,1149.2755617364328,1145.8780089216498,1148.4445984468343,1144.2701518771985,1146.8196108610352,1143.8858375556283,1135.708800984133,1127.9618830956151,1127.9803861550297,1126.738560289172,1127.2134553887536,1118.58324043337,1124.681467678609,1118.9409168270995,1120.575354746952,1115.5697526846736,1114.0,1107.2231048625308,1111.1432045527413,1110.8471976943597,1114.2151755920197,1101.85147436049,1105.5144035926614,1106.186194913911,1106.3131026865613,1098.4741651991746,1104.224596569803,1092.9341594851282,1096.2228790758036,1089.4174721716718,1091.1551031525394,1087.9694359114997,1084.070102096412,1084.6972434788197,1092.141661338015,1073.8179095582336,1077.3361098705625,1077.95127466949,1078.5852469185895,1073.221632950706,1069.9397404095412,1065.7824470697078,1058.9737087869053,1059.8802825228795,1071.0939021338013,1064.0845640433754,1058.612563626437,1055.3502879365576,1052.768729714854,1042.58170941631,1045.5168762270296,1041.5055838983048,1049.772791986633,1036.0056005022095,1041.104548200846,1034.5872250687908,1038.0480729387857,1031.1305046129903,1039.2085707366573,1034.5771051038373,1036.508513296535,1024.360765671551,1019.1220468332008,1014.871100124142,1004.8787359517016,996.808031600229,1004.308679418402,981.710342950093,988.9013110121238,964.1685389793932,951.2750572960912,942.4008107593608,932.1257933462698,909.0196421845012,922.3759613793818,903.7366852424316,895.3846048408952,881.6181776458704,869.0974731103188,839.6903118082686,821.896466483286,796.6387840025074,
4,1300.941331595306,1287.2079210123377,1277.9837530780846,1272.484749988928,1266.4669217515416,1258.233865880606,1262.4977141605814,1258.1655442354113,1258.0639813660628,1252.0914647951272,1248.1505430036914,1245.537135277093,1241.041422018924,1247.3978882549586,1239.8693462858191,1229.0928353508425,1216.8032256116594,1217.0082469287236,1212.8305039935722,1208.104626636362,1208.1372686263512,1206.3767256474507,1205.6338377346892,1201.1679115223014,1199.959713626833,1191.0308461774694,1186.5798806432365,1186.844202463708,1187.2044036957031,1183.0927427917231,1180.6985283837837,1178.96329644123,1179.9223236237644,1161.876279767524,1165.643438463247,1159.9773202960396,1158.6265871154403,1157.464057313351,1157.3087942387538,1157.222994010372,1152.878642067788,1146.2002737749094,1150.2282037964292,1147.7129534718415,1145.8895337028584,1147.7337931841753,1148.3192128489345,1138.9292200733912,1130.8335659554946,1127.1408814247447,1126.0252106519606,1120.2592700015384,1126.761805035161,1125.949574122565,1119.658881685923,1119.24473600202,1115.6251028550337,1114.0,1107.2647618493645,1111.0811186028575,1112.838872682321,1106.1915171561377,1102.091661551222,1110.8856938065608,1105.7034578413748,1102.448658200498,1098.1691107533352,1101.0409613413583,1093.7387508488623,1091.0867305408797,1093.767768593552,1091.6173033423074,1087.31168947188,1084.9026937238814,1085.9486109864056,1086.8056415364636,1075.8712308266777,1078.6176915118815,1089.5585022280634,1068.2874522068882,1071.1406676500542,1064.6398444282777,1068.6106272293175,1067.9902857892291,1061.0849417688437,1062.0175405178138,1059.7654824122503,1055.1255773912994,1061.7309800960256,1056.002328900293,1048.765730040737,1042.9998872804415,1038.6311497868385,1058.1103136403628,1032.9126235980802,1045.331370066683,1036.9417388142542,1039.7159769400305,1035.9997643657462,1033.855218228407,1031.4249414407964,1037.0647228466073,1018.806928443592,1008.5919096040426,1019.5390315577048,1009.5954928982536,1012.1111594628276,1005.6197274888416,987.1053690038073,982.863939499416,969.9819360943884,955.4187588693944,933.4174730989612,925.143198578834,920.286865225445,924.7558797209164,907.7224409404064,895.4473647308072,880.8236198119824,870.1529014720622,837.8610044647248,826.8553650577278,788.5275924325812,
5,1300.9958395366252,1286.224645370542,1279.3732739195516,1271.2586954655694,1266.9287410307552,1263.3749093718789,1262.1793438569043,1256.9924507196365,1256.1803400977806,1250.629704156121,1248.1803683394255,1247.24576946451,1248.541788812363,1239.769158218936,1240.0042577553718,1227.6266229109783,1220.1285564699974,1219.5453173384217,1215.3452731670436,1207.0630213003487,1211.977267563164,1209.23090922739,1206.179443744757,1200.18837562084,1199.4839052676716,1193.10491887924,1185.4591429258326,1189.921739331218,1186.7635766115743,1184.063956254064,1184.379908970027,1179.4400474866402,1180.633512129165,1166.2903225737982,1167.9335124142412,1160.4689913621655,1159.656912041749,1157.068583129117,1157.5985023173753,1154.728969730626,1150.9333273175266,1150.396874540958,1149.3041728010426,1147.6639683346707,1148.9865528620626,1146.6741510725756,1147.8330618537188,1129.007294289369,1134.5775121111133,1132.911556335565,1125.0735715940446,1126.4567899208014,1124.9598170020204,1118.195428443786,1119.5300821875076,1118.5011810893388,1116.3819815050983,1114.0,1115.3900323634111,1108.3696516475825,1108.0341760012068,1108.6535722545457,1109.365817118704,1101.7833867865677,1106.0768244555666,1102.430225854525,1100.6350562890586,1098.0851089073676,1096.6907029916792,1088.852846501799,1090.9476725412178,1090.4599325204051,1086.2121553686693,1087.0870013029876,1092.5656075374604,1084.052704332697,1074.3730779612606,1077.4639528273449,1083.9558682847592,1076.772566023385,1075.096157469315,1072.813106142287,1069.835587703374,1065.6721603466965,1066.8052962091117,1062.7962428418728,1060.4720764291824,1060.949575020139,1059.750023764321,1050.7875539563152,1046.6130434960503,1038.284051498952,1048.214001484938,1061.9399637104325,1053.7374129851264,1044.4302527554996,1038.546556609739,1036.9763348538254,1040.7718545738344,1049.266469006663,1030.9122330709752,1032.5563840584432,1023.256778717851,1014.6481172067924,1015.932452160882,1012.7806121663112,1003.7415938959248,1000.5845532316356,992.3578776929128,990.1012410616652,970.1247218993608,960.5113023025764,938.672120487282,931.3485441703504,921.8863073387791,918.0298433353158,900.9610439228838,901.8191881325462,878.9735276960888,873.6925994339689,842.5181837191759,819.9981839137689,805.1115492354216,
6,1296.3055193594787,1284.1821133266817,1275.5891700287052,1269.321891179483,1267.2021648572463,1262.4883250014104,1261.1146199859877,1257.5937699313808,1257.1035886173167,1251.0434960687758,1246.8468293592205,1245.0896412682364,1243.5794969276053,1242.423245485547,1242.4248024321946,1226.340960620315,1216.997765512646,1221.5001487532636,1209.7551237871407,1207.1076873598458,1206.0206788149044,1204.5936017694662,1206.4378270359016,1199.7090809400306,1200.4998073496272,1188.6905185574492,1185.4237108519785,1185.223703575241,1184.8541651003147,1179.6824814317747,1183.09743995118,1176.2808672746005,1175.3670046254333,1164.3578830888532,1164.5751592265829,1162.0400213475004,1161.2474169541665,1158.1901295118478,1153.91542144619,1153.9033255646443,1149.9865612014091,1148.5473052062357,1146.6096637900528,1148.972853581256,1148.2572916694394,1144.9161302470416,1144.1016436290129,1130.7673326713066,1130.7100279668653,1129.6884338977416,1123.9506393148663,1126.6985441232891,1123.161814839504,1121.3934342814175,1118.643377772442,1115.0175341125728,1114.8181113550093,1114.0,1108.3440169983114,1109.738625927807,1107.9212393776147,1108.5935266996664,1102.721337828115,1108.0180938852322,1103.9192962196437,1101.6844762858443,1101.3478257563786,1092.9265798612869,1090.5798857005386,1092.1725557554068,1090.1208172600202,1088.069049872603,1089.0520805021251,1084.8769398798918,1079.5289691553976,1070.526666341619,1080.52640474566,1073.976203427254,1074.7154428681913,1072.426811501511,1070.6153083118083,1068.4717527988284,1069.0904121490055,1063.1829841842502,1061.7526259080023,1059.565985599697,1058.7513818899474,1059.9360377128871,1059.953527918175,1051.4324936100809,1034.426788907234,1050.8459998306305,1044.515252180143,1040.0340129123952,1037.481108685555,1044.47438911407,1032.562340805458,1034.929945252744,1036.1680794644149,1021.3211867464836,1029.9666886295447,1035.3881923396805,1020.3079595861268,1015.9026789491568,1015.3942567828597,1013.5903276978516,1008.6287980980576,1005.392804593404,986.2639080006012,982.983517197029,963.6943036384928,946.6135729991458,930.5577342552089,925.64647828545,925.4161584882056,930.4897630189496,907.3206562830194,896.1239236983063,881.1968307478644,871.5961918915572,844.2709238079567,831.1307259607333,801.3884161794314,
7,1302.1561833259057,1287.410564675365,1278.3081757022996,1270.2885880217725,1267.6871666652405,1260.3639763897909,1263.4038894731998,1257.3033769357417,1258.5716916761107,1251.087081035073,1249.0245301290438,1246.587852382714,1247.9022108133158,1244.157883138611,1242.3635620688297,1229.6046339334512,1220.6519335232783,1219.3600300231942,1212.8354293076518,1212.2949108138314,1210.733717206544,1209.5480901851083,1207.12943919793,1201.1933919882636,1200.0541053749548,1191.6564952722142,1189.763776101322,1190.006895427077,1187.699991257784,1185.3060496399348,1183.9591102537388,1180.0251332902412,1177.8682381389362,1166.5744876640515,1166.8994418890584,1162.724073574886,1160.9413088857425,1158.52162201914,1156.5524972350076,1159.7062182757213,1152.575560794759,1150.4103061406868,1151.6621214309685,1146.8616674748546,1148.6293629540892,1150.1802180929303,1148.3017353297191,1133.570676624854,1135.2048430576974,1130.649997606847,1125.7739467610063,1125.6372002141975,1127.4512406359818,1124.9564427492087,1120.5390263529096,1117.5863545724756,1118.3918505625352,1114.0,1114.119566860084,1109.7322622359525,1105.327777793846,1108.9950031106218,1112.5351061883794,1101.036632513768,1105.8102134783844,1105.0205912058975,1102.425883287781,1101.616945941645,1095.4058278880343,1096.3584267004228,1092.9221106125635,1092.2904977302924,1089.2831363836983,1087.435816756274,1080.9294852536518,1085.107544022487,1078.5366643148109,1081.2993076728212,1077.3819124666534,1077.3525937769264,1072.9633930702744,1072.2973699940728,1069.5606277673244,1066.635361096705,1063.8185854738642,1070.1598003315205,1061.3261096490417,1059.6750905573638,1060.288000453553,1059.6532210075788,1041.2272070575268,1052.765884088707,1040.9811440234382,1041.4073969599203,1042.5422640092047,1042.623507834444,1037.8139208536754,1039.0584337049486,1037.9598632058387,1038.1881050526072,1033.8507958118716,1042.7281161092174,1022.6771698748406,1016.9763901156516,1023.2608593053184,1009.7309988163668,1007.422925442458,1008.6487578603848,990.9997661859284,992.8005163508228,964.5040535626076,965.3210305541191,923.7600982065824,927.9979973746598,932.0361997653991,918.5635962435634,904.7044982428675,893.1782305576845,881.8010401243092,874.845594527295,835.8207260091641,818.4188434512531,795.0208801670686,
8,1300.0154866131684,1286.031845351217,1275.870501027404,1270.5838320368578,1264.57257382519,1260.44738896824,1259.8318069632269,1255.3050368587285,1256.7287772970346,1249.2662941675044,1247.013969791672,1244.335351436427,1244.3200945768233,1239.6224030936569,1238.7418729327126,1227.3067641348184,1217.1413222694453,1216.1083182339378,1208.9797270597835,1211.2953572817037,1213.9953487384942,1200.4094231614397,1205.456364078284,1200.5563468861014,1199.229503542763,1189.4473170587437,1183.792402090402,1185.7061311216823,1186.780409598132,1182.5286108794155,1175.735901138372,1176.2128076289382,1177.995999898643,1169.4620013485198,1163.485803958898,1161.4520273179066,1162.874432851269,1155.7186997967551,1153.6418370972,1154.706666254548,1151.6295030383392,1148.126851582536,1148.1813493331315,1149.7129216490227,1144.282256858161,1147.5149691279007,1144.848811900218,1129.679858837788,1130.7323548652437,1130.356525442086,1126.1007383352762,1123.1554090670347,1123.9221007739156,1119.363544680608,1118.7109577661747,1118.9374825663235,1116.696580944512,1114.0,1107.9948473708048,1109.179478750218,1109.9127303578816,1108.0949226310545,1109.5503275323297,1102.0228695234491,1103.070496882813,1103.4570651917493,1097.9991326887907,1099.218545804055,1091.6727418773523,1090.5703620853824,1088.6989779372266,1087.6167201977282,1082.091766414338,1082.587281584349,1081.323022631212,1084.4543759687597,1077.8400411994571,1077.7462278656935,1078.6861534180134,1074.1231106566163,1072.8904433288408,1069.0383461739857,1070.73215856581,1063.730407486753,1063.8316822844558,1044.1423546326946,1059.9284274245783,1061.0481768746397,1062.8033990960546,1055.9456699961725,1042.5947302883214,1046.1344325435816,1040.5192362095595,1031.718457801509,1051.9117377458497,1042.3148980604724,1035.396947564957,1038.414593602181,1036.5231859164007,1019.5387005517324,1027.9946884906458,1035.7942397893958,1015.8813686222536,1021.509607250393,1012.8465655123912,1010.884500634405,1006.3144130958736,1000.3541343723156,987.5126482866146,990.6124594783928,962.0163788969536,949.087300181046,938.0452122380856,928.1443320007498,925.9759953087944,923.645724453066,903.6448565496224,898.3942626540696,887.734539611814,867.8145626994115,838.4392751135557,821.8335869874976,789.8549973129848,
9,1294.9256954026855,1285.8253445590583,1275.3388565247642,1267.849160293829,1264.17569083127,1254.8411934753478,1258.727831399965,1257.1678146610504,1254.293280211865,1248.5979005074792,1244.0961542021316,1243.9184994084417,1247.7943592516065,1246.057860246974,1236.785202391011,1226.1063986948875,1217.7132192617144,1214.0446707185988,1211.7235222941465,1201.995397439573,1206.239009516874,1208.0288164943852,1204.6204341893006,1199.096738015412,1196.6378019673753,1188.4719413085406,1186.515511880747,1186.267982224501,1185.7437472166932,1180.2089635763768,1181.9611301731582,1175.973270263461,1178.7015367001122,1165.5765625108263,1161.8510399668105,1158.6434709917853,1160.7682337032493,1155.0634875668084,1156.4780830529407,1152.063491700549,1150.6097600679718,1146.700097716045,1149.4389463451969,1146.2972730847912,1145.984663116828,1143.2141209164818,1145.478967118649,1132.5464426440024,1128.5447650422116,1122.4486483699116,1122.4346544768168,1122.3119975729817,1126.1615258694203,1122.1618245709474,1113.257696500806,1116.78762236454,1113.919550814372,1114.0,1107.961743111627,1109.308595585711,1110.5089855418278,1104.5126636627024,1106.588087761829,1105.8946709806978,1107.5069931165035,1102.81279634535,1098.455573824439,1097.2514653970566,1089.9579810463615,1091.054706049858,1090.3697914458835,1089.1780853167668,1085.8518815340058,1079.4653008196638,1078.7830874669285,1077.7936403519802,1075.320120022733,1068.530581938477,1080.9220595687952,1072.233402302183,1071.0681366694178,1063.876932732972,1068.5550110780332,1064.0563635151566,1060.2281044677152,1055.3229439048775,1058.9694236943756,1061.2058686282974,1054.6420216334295,1049.6027525030795,1043.3161889054422,1041.5514621304517,1042.35042633563,1019.436642714383,1043.8724367831896,1037.6197022255385,1036.7706220863067,1035.2951608282592,1036.4623163070137,1039.1598537924467,1029.6972137428247,1032.1974801666092,1019.1850855808322,1015.5609857303588,1003.290906737044,1008.9200198210656,1004.5682218509144,1003.3407507087364,987.0520006858368,981.2340672260096,964.3079001615242,945.6012595234016,937.400939549264,932.2933900063482,915.496977856562,921.1827232610784,904.0994242071594,893.7219855797485,883.5888045885449,872.0872438547317,844.0313591478503,822.920543080973,817.1310524509572,
