Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4477498387716,25.351496994239984,931.6469003595056,913.169396790114,4940,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.3406962055744,17.58057211299388,908.9861013066308,894.0966137162977,5874,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1244.710408792584,12.998745292764356,1251.1895779050474,1238.7921835092798,5511,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.359586416501,10.001230126936424,1214.0705220162365,1202.4768279886446,11826,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.7887806283718,21.234720573711225,888.0549447167415,868.5525484883311,4998,118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.726048624773,38.28897341584047,934.458615140274,909.7958884489078,2708,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.0379600904756,24.776626045191826,964.788834935082,945.0823628028544,4762,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6030506832865,4.798477555393642,1152.6155023409622,1143.915369362047,21178,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2954520365224,7.941246419386819,1137.8150642882956,1127.8175413503736,12783,48,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.0773095372465,2.922594367443829,1121.5276398195513,1114.998085189958,37710,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.0813376513856,3.3128940483080687,1274.02309404091,1267.3934453911224,40174,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.287323340212,2.1629888059345275,1180.8488758234728,1175.3680454006133,107209,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.899717107603,1.56262367576412,1249.984736784021,1245.259429473687,151003,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.8549000004673,1.442439785454387,1203.07518780968,1198.5552631517714,113146,22,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.123276847553,4.873673714759496,1115.8173278523664,1107.4343301979227,20632,55,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.248497782069,11.200750871633296,1048.661255150566,1036.2379143019782,7517,90,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.2748585576787,56.653151510746326,1056.416902319878,1030.266593579412,1191,86,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.6340783981968,2.3680263712629688,1151.231747249354,1145.9046564924083,56394,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.7015237558044,2.1227094178798125,1192.5498113683686,1187.0168977808064,80887,26,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1304534994124,2.9753028047884023,1107.0678034910898,1100.6178660609037,33726,60,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.3305174504926,5.349588007460103,1182.27579899409,1174.231794970229,15812,30,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.5779095021437,21.334218218372765,1085.2670462510173,1067.9284330895453,4982,73,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1220.534233967399,9.916344171607532,1226.076690974321,1214.959281767019,11144,16,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.2962026328746,28.669398047047817,832.4097683337835,812.4774506343456,3487,121,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.381575207915,53.76864612051255,1080.0633398906857,1049.828828797028,1714,74,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.954729382286,96.6816206447028,1051.4249994660272,1017.80384496112,1327,88,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.4178244379832,23.391622174789813,878.7135735450981,859.9827558996473,4308,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.3944464393376,2.470302546388065,1230.2513648605604,1224.7553862402042,51117,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.1837770711268,2.790440927142187,1260.9082080981211,1254.2301515974043,55673,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.593189364443,2.2340045290072816,1263.3933722762206,1257.881744245594,62018,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1299.7491676177356,8.529268477086992,1305.3510936846703,1294.7694590592537,12672,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1266.4792485523158,2.818309432252357,1269.6285638116924,1262.7792481173694,50686,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.513681007492,14.6511035945947,1118.1146792577688,1103.269784456024,6567,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.0369787893392,6.74977986599233,1135.9346379321662,1127.1947786103249,18792,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.4008163885268,7.520306309253599,1026.4475278577045,1015.4616437231664,11374,101,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.5655372666524,4.3151420302705175,1087.4555649094304,1079.3009210603868,25101,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.0702948076214,5.218615339071465,1222.2768708819012,1214.1263274996877,22773,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1129.5254981362564,16.171294080644618,1136.8186379692722,1121.2123296209693,3922,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1187.3040497202896,4.038858538220788,1190.8854960966808,1183.5510441170952,22585,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.2582380875166,20.19422022686204,997.5703636030388,980.6391239503664,4920,107,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1269881445564,9.809521509590086,1041.9843250421934,1030.0558156480624,9180,91,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.07733391501,11.772231762947106,1188.4772235837602,1174.747403173041,7586,26,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.481947438272,8.593545069306641,1212.671528755936,1201.153429121012,10253,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
