Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,848.5577173133349,53.2649322591328,864.4135886557384,832.5409558939373,3481,71
alpaca-13b,818.0728320155706,45.08217572033431,828.0684075908988,803.3997731218699,4253,75
bard-jan-24-gemini-pro,1247.3631850612467,19.34908641542035,1255.0653050495032,1238.8250254264967,9333,5
chatglm-6b,779.2574231417407,69.7304109085606,795.7680943520965,765.8252196197839,3519,77
chatglm2-6b,837.4953970154886,105.63164751859189,859.7313572434699,819.1450099510129,2008,72
chatglm3-6b,879.0026773990321,51.22304565229789,891.2788601392406,863.8310403328321,3435,71
claude-1,1167.6144876524386,12.282758001378188,1173.5608578144188,1161.3255268662813,14973,12
claude-2.0,1137.5077835286381,17.791967826869953,1145.7085009071611,1129.7691387480438,9353,16
claude-2.1,1121.3090340520444,6.944231372558148,1125.7994941011445,1116.172906938547,26831,19
claude-3-haiku-20240307,1216.8005677432172,5.677464446158893,1220.6338640800807,1211.392062527508,35470,8
claude-3-opus-20240229,1324.389249462182,7.95176009421884,1329.2191073166812,1319.0750924562408,36036,1
claude-3-sonnet-20240229,1248.1013448245983,7.584957167709686,1253.6685683498822,1242.9865411432313,39571,5
claude-instant-1,1104.9826054593445,13.092784705927142,1110.8944857538827,1097.6136253325778,15013,25
codellama-34b-instruct,1014.2200413438823,35.76252124875003,1024.791453860345,1003.743546370709,5428,48
codellama-70b-instruct,1021.8643459705743,187.72086959459372,1047.48793300886,994.5674794393613,787,44
command-r,1165.9586784212656,7.167938859542892,1170.7419072752525,1160.7560601898972,21070,12
command-r-plus,1235.214706169845,12.5716678023599,1241.5374350401792,1227.894371946639,14912,6
dbrx-instruct-preview,1093.3306383985723,11.143422045758081,1099.2819217569843,1086.6691274503078,16849,26
deepseek-llm-67b-chat,1066.0221651258835,46.88985992051952,1076.913927032171,1053.0001847968242,3582,35
dolly-v2-12b,690.8689543426183,65.0990441184088,703.926636046569,671.7877233367108,2573,80
dolphin-2.2.1-mistral-7b,1039.9949006122083,122.9753150215043,1060.2114356661696,1018.2692042393251,1149,38
falcon-180b-chat,1002.4637476852854,141.7981268497426,1023.3756952655044,982.4867969655725,1009,48
fastchat-t5-3b,762.2759219152686,66.66825701697697,781.2160213060714,747.3769105398728,3020,78
gemini-pro,1115.0242386661023,37.93361918326255,1125.7212060629035,1104.5263678395324,4765,19
gemini-pro-dev-api,1146.9616374098093,10.162806245015698,1152.1251658384165,1141.8111335192018,13283,16
gemma-1.1-7b-it,1067.479770213421,47.99696990246894,1078.8328672858092,1054.0554323221654,2995,34
gemma-2b-it,936.1856985692643,59.75123142048285,952.3034560509484,922.3196450238619,3635,67
gemma-7b-it,1006.3430648879803,29.038718615546493,1016.8820967277862,997.8843586680879,6518,49
gpt-3.5-turbo-0125,1097.8043512325085,7.92903682540141,1102.1907788315773,1091.6576415916645,25756,26
gpt-3.5-turbo-0314,1097.0717949295317,50.07960155079463,1110.238401486143,1083.4988889569327,4420,25
gpt-3.5-turbo-0613,1121.599685632312,7.950197168289156,1126.4171623661007,1115.6407246526992,27443,19
gpt-3.5-turbo-1106,1050.0040073282553,14.563880458202487,1057.022043649266,1043.24935228533,12138,38
gpt-4-0125-preview,1317.424428340399,7.5096268202268455,1322.265986253716,1312.7597836817984,33415,2
gpt-4-0314,1225.7225763377257,9.384868032030438,1232.1076144497845,1220.2285883727425,28358,7
