Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,920.5063206857701,21.54156034100189,929.2449771550652,913.6052073097213,5177,65
alpaca-13b,900.0533332236429,20.246708805058063,907.5380403530753,889.6401458268119,6165,69
bard-jan-24-gemini-pro,1203.0938654763584,10.201845614983815,1208.3454452664682,1196.3637581719165,12476,4
chatglm-6b,878.9998046083874,23.9983692538324,889.4571777815586,870.506586327124,5236,70
chatglm2-6b,924.6641931545795,35.8870003022042,936.6629592807027,915.1572449417478,2896,65
chatglm3-6b,955.198764443471,23.678444303204174,964.8516836426977,947.5446143958036,4975,63
claude-1,1145.524928338961,8.650944865248592,1151.4801437670944,1139.8562978141788,21908,10
claude-2.0,1126.200064873365,8.367259980828567,1132.739903215482,1122.403768025465,13543,13
claude-2.1,1115.0680562593686,5.572056864483603,1119.943213625018,1110.7821487309168,34932,14
claude-3-haiku-20240307,1178.9503811496104,6.559721693013979,1183.6503197419677,1174.1811339675028,18776,6
claude-3-opus-20240229,1253.1804816917502,6.1873382711442195,1257.9238377552035,1247.9755763443488,33250,1
claude-3-sonnet-20240229,1198.3943655952683,6.0099434246374885,1203.032320692899,1193.3500492357339,32761,4
claude-instant-1,1103.8475787034788,6.434641587596503,1109.0107789384517,1099.4367328150652,21763,20
codellama-34b-instruct,1040.5261600638607,14.501534650157641,1047.5108798749357,1032.7057201175626,8098,41
codellama-70b-instruct,1048.7626054718132,90.47331826487034,1071.1497621357573,1033.665961445051,455,32
deepseek-llm-67b-chat,1073.6080001560133,19.850254827269953,1081.0475010326263,1064.959806313829,5224,30
dolly-v2-12b,819.4815758764428,42.99385111764361,831.9065673401981,807.5709401205435,3693,74
dolphin-2.2.1-mistral-7b,1057.778517685584,43.46768434789296,1071.884941425204,1046.9707178531664,1788,32
falcon-180b-chat,1027.0202039936362,70.73741085601752,1041.0222158704762,1010.4991495559508,1401,42
fastchat-t5-3b,869.9629955610781,22.557480049416956,877.3923675556077,860.3740945123885,4561,71
gemini-pro,1110.3496059598394,13.664039224975152,1117.8408007869862,1103.3447544723724,6880,15
gemini-pro-dev-api,1124.540372276876,9.601636807788898,1130.4995646774291,1118.0985092023259,14856,13
gemma-2b-it,992.4569561743449,21.474155188888755,1001.1589439664951,983.5763485812553,4037,58
gemma-7b-it,1034.6791659451376,13.062266246182665,1040.1086323116733,1028.2955183445397,7789,43
gpt-3.5-turbo-0125,1097.059241807793,5.13610165181375,1101.316273076603,1093.0884433154222,26883,21
