model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
GPT-4o (Aug '24),95.8886266493985,52.5309061393273,139.84472634919,82.023682535331,118.568172151047,95.8886266493985,52.5309061393273,139.84472634919,82.023682535331,118.568172151047,0.800283670425415,0.607170832157135,2.45115747451782,0.687675476074219,1.03947269916534,0.800283670425415,0.607170832157135,2.45115747451782,0.687675476074219,1.03947269916534,1.88228135931743,1.35616021808502,4.26888861127408,1.55079824263884,2.2777598853329,
GPT-4o (May '24),129.081537281194,79.4792510207967,161.931189898226,119.269269258813,149.268019748582,129.081537281194,79.4792510207967,161.931189898226,119.269269258813,149.268019748582,0.657428741455078,0.513780915737152,1.20371388196945,0.59076201915741,0.779009163379669,0.657428741455078,0.513780915737152,1.20371388196945,0.59076201915741,0.779009163379669,1.4330843812389,1.15576792629233,2.22806168207782,1.27212983231044,1.67422430539535,
GPT-4o mini,175.409183201037,116.420197148273,219.6076974553,149.296694104561,195.616578832041,175.409183201037,116.420197148273,219.6076974553,149.296694104561,195.616578832041,0.638287782669067,0.498497009277344,0.88388237953186,0.589279651641846,0.727840423583984,0.638287782669067,0.498497009277344,0.88388237953186,0.589279651641846,0.727840423583984,1.19455174129442,1.00173951575558,1.83809734378748,1.10515184521675,1.34715913790812,
Llama 3.1 Instruct 405B,20.5429449775949,12.4026132648146,23.2849546916477,16.0674370503608,22.4535576024199,20.5429449775949,12.4026132648146,23.2849546916477,16.0674370503608,22.4535576024199,0.533759593963623,0.47670841217041,33.490786075592,0.510816335678101,0.575586557388306,0.533759593963623,0.47670841217041,33.490786075592,0.510816335678101,0.575586557388306,5.35833654670416,4.78473690063996,41.715576048723,4.9296235251934,6.96947341715193,
Llama 3.1 Instruct 70B,29.191140607965,16.8898442363076,33.0253017715204,23.2525775052928,32.2218645196001,29.191140607965,16.8898442363076,33.0253017715204,23.2525775052928,32.2218645196001,0.556167840957642,0.493908357620239,1.89796395301819,0.53128570318222,0.588789224624634,0.556167840957642,0.493908357620239,1.89796395301819,0.53128570318222,0.588789224624634,3.92217671334866,3.55287375128414,7.96977979524493,3.64932927596424,4.93521489378163,
Llama 3.1 Instruct 8B,59.8114154711144,30.8134713256408,74.0470855509139,43.5547240729674,72.5804849800928,59.8114154711144,30.8134713256408,74.0470855509139,43.5547240729674,72.5804849800928,0.397634506225586,0.349806571006775,0.909433007240294,0.377350330352783,0.42333447933197,0.397634506225586,0.349806571006775,0.909433007240294,0.377350330352783,0.42333447933197,2.05406371630225,1.71167049025246,3.98702030600826,1.76563791668312,2.76840145958724,
Mistral Large 2,56.0280854318114,40.7101357682909,58.6694919596444,53.3557484978384,57.5309588990095,56.0280854318114,40.7101357682909,58.6694919596444,53.3557484978384,57.5309588990095,0.4127357006073,0.359038591384888,0.502705454826355,0.385380983352661,0.443165421485901,0.4127357006073,0.359038591384888,0.502705454826355,0.385380983352661,0.443165421485901,2.17756616324186,2.07656762057474,2.86289380020649,2.11880599572825,2.27451144336578,
Command-R+ (Apr '24),45.6224786940242,43.8249692508559,47.8067889412227,44.7952184234524,46.6903236296068,45.6224786940242,43.8249692508559,47.8067889412227,44.7952184234524,46.6903236296068,0.690442681312561,0.640432929992676,0.793416845798492,0.669588923454285,0.71764463186264,0.690442681312561,0.640432929992676,0.793416845798492,0.669588923454285,0.71764463186264,2.86323984701808,2.73748378590433,2.99270906865976,2.81086353188724,2.91949017059413,
Command-R (Mar '24),103.413388138826,98.1964865241678,107.629715528732,101.439836973861,105.630518910479,103.413388138826,98.1964865241678,107.629715528732,101.439836973861,105.630518910479,0.510385990142822,0.46741908788681,0.566287875175476,0.492051243782043,0.528483808040619,0.510385990142822,0.46741908788681,0.566287875175476,0.492051243782043,0.528483808040619,1.46505654092299,1.40301410761138,1.5588382925406,1.44103917707042,1.49959157051593,
Phi-3 Medium Instruct 14B,43.8617757431252,13.2073107577452,49.9525170487916,23.4519253363536,47.0651546398744,43.8617757431252,13.2073107577452,49.9525170487916,23.4519253363536,47.0651546398744,0.431480884552002,0.390474796295166,0.496079683303833,0.414076089859009,0.455069780349731,0.431480884552002,0.390474796295166,0.496079683303833,0.414076089859009,0.455069780349731,2.69769642153981,2.37696078279987,7.91461090513291,2.54263873805224,4.61634691272463,
