Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1284.542420696005,1279.9466727248168,1272.3507017244797,1268.7341225031428,1261.752677906528,1262.6434521357655,1257.4632724841422,1258.8990932427132,1248.489709547659,1247.769140256702,1242.1144606233406,1245.4470280106834,1249.1681363402645,1244.2382865445657,1228.1985652642506,1223.1369202302308,1217.128535433933,1211.0390324635964,1210.487397834731,1206.771732248901,1206.6093777177723,1205.810400641979,1201.6246906366978,1200.8948345146678,1189.7033430154406,1188.5881091759798,1188.114859352344,1184.9270307044917,1175.2108673071898,1184.051248882134,1176.2180704563657,1177.376137488563,1176.2544964995354,1165.6748699428222,1164.0035576244368,1161.8600769013733,1156.7797816891616,1158.2021484132274,1153.117615960944,1152.776791462387,1150.1984927041503,1148.9394848729776,1148.2997710529858,1149.4587444579363,1147.2066628271295,1146.6876122389417,1129.1756982964398,1135.6016911474512,1127.804872843139,1125.5079094996963,1120.6837102626646,1120.5202905416295,1119.1380973539774,1116.773542995846,1117.62902233673,1114.0,1111.6165134075577,1115.1485275069622,1105.0025130070544,1109.437336087825,1106.8167633350477,1104.13596111154,1104.5231458583664,1103.068375237886,1104.1215582132734,1100.8856860052215,1092.269839173969,1089.2371509762531,1093.8799448438233,1094.3118406581466,1092.1072117109456,1077.807602622636,1083.8982083664232,1078.4562667325954,1082.0294478898068,1076.8685691433366,1076.991750375344,1068.9921882606443,1075.0090616501964,1066.9866903786528,1069.2134196686702,1068.5673184122418,1068.018331572629,1068.0033463052478,1053.8668919648685,1058.7827316781156,1054.130649929323,1049.5259019665127,1045.741966299102,1050.805447431536,1053.6759501366955,1049.2466331609496,1041.1598483751395,1043.7436188905276,1034.9807347860465,1039.7694985284736,1036.9605449890128,1035.9670756366163,1026.0112397782864,1029.6500877763974,1021.7335492812404,1015.5444164196838,1007.8483004503,1007.2777814226924,1000.9361809606112,1008.2386972183268,990.852582438604,987.3710871683254,967.9585989025504,952.6851087772408,948.3865922706456,924.969976942925,922.7666834435284,917.2861210515928,904.7654996528996,898.4760610900652,879.7322658714685,864.7828344983096,836.5854167124679,821.7525211411856,812.4194226893418,
1,1284.7184102805463,1279.3056999943783,1271.8347174889109,1267.2163558938946,1259.488682089096,1259.4018814582564,1257.878625025061,1255.535938073193,1248.3410253078673,1245.956467211804,1250.9481301517144,1244.9138509680351,1243.1507696937006,1238.400129539667,1226.0454037486334,1221.075381466609,1211.9152862764795,1211.2234277042066,1210.109926453841,1208.4213289016093,1205.2714817621486,1205.3303968700457,1198.8256810305163,1196.4755559786445,1187.326870671106,1188.3046759656368,1186.710021391421,1184.406057050267,1183.997860045849,1180.1631559234893,1177.5090555163738,1177.5184498992626,1168.9439497453525,1163.0235173391725,1157.0988916290737,1161.207285349864,1157.7322084786897,1155.1086986687242,1151.050912877217,1150.7742400965062,1147.5478075374813,1147.4584039461024,1147.1203443810623,1144.7261438496712,1142.890234520563,1145.1131727543657,1133.1670438360543,1133.8757937305995,1123.60723360376,1122.9982651522348,1123.1205998713815,1119.447938489944,1117.6417501304636,1119.497362197063,1117.180090903998,1114.0,1106.5291834546078,1112.4476271895187,1107.3003484213584,1108.3405538995848,1105.119275798877,1099.347709634466,1104.5334572536572,1103.89510707828,1097.767831556052,1101.1249199334234,1092.239267880605,1089.6345607600365,1092.0592313160691,1087.6714788921631,1089.7940302574434,1073.232893542047,1081.73512536434,1077.8466452946382,1078.7039199727928,1078.3983996645006,1076.317961909657,1073.989395456984,1072.1373605102403,1075.3741996287708,1067.6181590771537,1062.8312434891025,1064.045000841306,1064.6339250554906,1067.8270988065938,1057.3240985464618,1058.6981471445424,1052.4197184383188,1049.006659413152,1048.8053390202383,1042.4606762417056,1044.8443082434735,1039.9582643322078,1036.5097038150475,1041.6523473957734,1031.8489842186964,1038.749919715979,1032.6501255032613,1036.543369141331,1039.0630532795494,1018.2134220359004,1026.0502720887366,1011.707492607736,1001.9936556478918,1005.6360144571192,1005.799531668378,992.584647476142,989.363709147402,963.8402364478928,946.0188871963188,939.919180126736,922.5753925239125,919.7960458991192,924.0894108312438,902.4035700702212,889.9915609766955,882.6987309764663,862.932833347758,844.1485201208233,831.4542564338723,802.1641426039479,
2,1287.012427033559,1278.281707843545,1272.968808404741,1266.796187825535,1259.00787716563,1259.9204908854654,1257.725550649826,1257.474449489835,1249.4593363477838,1246.710554522509,1240.148448706692,1245.9101171019263,1240.2992097531433,1239.6630411151964,1226.5798830374674,1220.862556053437,1217.7774461413337,1211.2062818526165,1209.0434715306185,1206.4091020607048,1205.0607195434563,1209.556222428078,1201.7315856302548,1199.6527891821006,1186.7309646316712,1184.9145917186656,1186.0823166421646,1182.9102217749871,1182.7578411570205,1181.6113227475385,1182.5016748129317,1178.1497599635445,1175.9699017829585,1163.033488573136,1159.1681516576364,1161.6551897785675,1156.7393860650395,1158.4101971409086,1151.920025412394,1151.5200526389622,1153.040196622862,1145.5590949689486,1148.5238699564493,1147.0087177307828,1147.1944800826843,1145.1444273607997,1129.0114202065024,1133.6371800641864,1121.9751499315678,1122.5893255765295,1127.0336785297595,1124.5135426508698,1118.9378022145536,1116.158190539251,1116.1172524682693,1114.0,1110.445819861181,1110.6934247437548,1107.874252524549,1105.7718967745486,1103.7654327195992,1107.3902230869444,1104.284426761006,1101.0682247791349,1096.8613296517938,1096.4824211153978,1092.413579593292,1094.6607770037426,1086.2555565297407,1090.116726487935,1092.5188232130922,1081.486966757094,1079.6207983476306,1080.6134239848166,1076.364742541083,1075.3363496320833,1078.2339118105,1074.6262071372043,1069.2577373647546,1059.689897048106,1067.772309915213,1067.6667592162207,1062.516720747093,1072.0203238222598,1064.6684097170269,1056.6487836871752,1057.872315458871,1049.1756041886238,1046.3333232406076,1041.1732540407463,1028.84148385451,1035.7763788926227,1044.1695588339524,1049.001879257732,1036.931856362417,1040.664244222809,1037.3093716750473,1044.1963882346167,1057.0062230235037,1038.7970500857973,1020.6424916482644,1017.5686270716772,1021.2144344929332,1008.3706584366928,1005.1093074983256,1007.0951238227614,990.8561384203696,988.930485413076,964.8194582790944,953.3179080076084,923.0761860653828,921.1220552860308,923.8337941476908,921.1970603878048,903.1968570865243,897.9082665203317,878.4008795855522,867.7945546119917,842.0090093158639,830.1509530394532,804.3185520371527,
3,1288.085823494721,1278.631419081505,1270.4717352490006,1265.174542328375,1265.530438615693,1260.608429753367,1257.6445566916914,1258.0283876356584,1249.5961988964186,1248.2845367592222,1245.3311500992788,1244.5347297905605,1245.011533446026,1240.9107761986825,1227.7258768089698,1219.4548946076088,1215.9876551206246,1209.2575279056823,1207.737839274957,1212.1052388716396,1206.3367591773715,1205.3911089525982,1200.6485440375525,1199.743282251604,1189.648394554628,1187.590998115079,1186.8424798220028,1186.2951110252038,1186.4107768159442,1186.258288711397,1174.631327357312,1178.3838778779914,1169.5891437210762,1166.7714615232878,1159.7509828525942,1161.2308547421956,1157.21846236835,1155.215571137412,1153.4919194680222,1151.1345432526653,1149.385812832201,1149.2693085546202,1149.3892163099908,1148.173062515013,1149.0177373391762,1143.2958727873945,1129.0793874240735,1128.5331657080735,1128.6606520335483,1121.3303120297996,1118.7628962520866,1121.1827922506304,1119.7764566780847,1118.6699826046138,1116.37882093326,1114.0,1108.1848703451824,1113.6590375090052,1107.951868469896,1108.606587942361,1104.327628772453,1111.915810552481,1107.4606698551424,1102.5448013470475,1097.7798541024426,1103.518342444495,1091.4641661480805,1094.8945704680627,1092.0370137810323,1089.6164185831692,1091.478922221615,1079.6392293953054,1083.6357797976923,1087.823633602226,1067.541771645378,1079.5376488523757,1073.9257772977912,1069.7962153389176,1071.115533306188,1065.6827562169217,1072.843718452649,1063.0874169396932,1061.4369351700475,1062.0908730413594,1063.230895788437,1059.1795787872811,1059.5875566537277,1049.898353234444,1038.9246363429586,1038.361114391509,1051.734894958479,1040.4894612920557,1044.9502906614766,1034.5637312843446,1037.5129633638105,1038.014186045133,1036.924280252921,1031.1693998977194,1042.7990886464213,1036.676640559288,1021.6119809780693,1006.9306727484534,1016.5828754041048,1008.9737633476166,1004.8148459477962,1004.690122968207,989.3922054615084,994.274240543784,962.4909792310564,957.2478281491416,914.0359548272346,920.6748261191972,931.3412208704534,923.087500578152,900.2009482059811,893.7294017669603,883.2858765955043,873.0517118713041,836.7880935318168,819.0783109769627,792.2159940674649,
4,1286.9948900080617,1280.553567511438,1272.8175961121065,1268.0678171610805,1257.0899673658805,1262.5136555038162,1257.7504193932318,1256.2738615178637,1250.867074611505,1249.0791619648612,1242.9639777584775,1245.358753347551,1249.3654807600433,1239.6561254007934,1227.371132385002,1223.5854031804388,1218.1806720746472,1211.7942126018029,1206.8789634005516,1207.9988386901964,1207.019187331312,1203.8671991980214,1200.704466165409,1201.3713558987502,1190.826635798704,1190.080288491656,1189.140662925583,1187.4420520801004,1181.3031132780484,1181.8170081396383,1178.237905951123,1180.3800699418994,1169.0044830422944,1166.9605846746608,1161.068724263946,1163.352769178608,1157.2411859019153,1157.3844373330917,1152.2254651763317,1153.7011820985515,1147.225079061942,1148.4343501946,1148.7622177404196,1148.7028211940628,1147.8242252168145,1146.1467685042508,1134.132526476979,1136.3302272327192,1122.960157082984,1124.354538569568,1126.62852652037,1126.7310760601797,1119.175046170505,1119.4168628294406,1116.3423679757302,1114.0,1108.520689540068,1114.0491999071178,1110.8946248962447,1109.2729062097678,1103.0848817597434,1110.0242186404134,1106.5366951772703,1101.940752780188,1103.1762805167514,1104.2477909335448,1093.000364681468,1091.5584341452884,1085.3912888086782,1089.700953471075,1087.2957611597967,1080.3860389210845,1084.6844191198709,1085.0874466706623,1077.1999325207862,1082.2414454768202,1073.1218667167395,1069.982642094434,1074.6607622716851,1072.24210541807,1065.262412374571,1066.7207358681617,1062.420498201058,1052.0948936557756,1061.4065460992797,1060.134080188058,1060.350765298498,1051.2386450247268,1031.7922049429255,1046.7660964879212,1040.882766023347,1036.9953833865125,1043.378795248697,1036.414219431651,1042.7874641280278,1036.5153209640212,1038.7267399327018,1034.1128922800235,1032.6287102234287,1034.978262094925,1016.1884254058604,1014.2683915316378,1011.5465404716364,1010.7889837271368,1004.537728157287,1001.9208431948384,989.3552910340306,985.8720878828622,963.1554091771462,958.3186991871484,940.373953702548,923.6135600659592,922.0610958900188,919.4297713772576,902.6505107748236,890.8869912355806,878.709061398771,859.3431728152902,839.3024035198113,823.9750584767102,782.8814860966073,
5,1286.723513047847,1283.8872168953471,1273.8861302649073,1268.3260784080812,1260.8037764232945,1262.707893702545,1259.8952328476223,1259.7559979040216,1250.974845970546,1249.3900123916594,1246.0707552597871,1248.0696285624558,1237.619540235821,1240.2682164701444,1224.997621452958,1225.8187772464994,1220.0602687880266,1215.5708541059505,1211.831647954336,1210.3760809575,1207.5351790785064,1202.2521382075188,1202.5687043374528,1200.8179934012455,1191.120462535467,1190.1011784693674,1188.0736328089465,1187.1822195656005,1189.499949952423,1184.0162227198132,1178.383478849102,1178.5919742344183,1170.034712522235,1166.3121726666905,1163.1600769768645,1161.2001592059526,1157.216226683533,1156.7222318644835,1153.6463445420102,1152.150572030277,1152.5672103931938,1151.380023313705,1146.946132028414,1148.2015685309486,1150.9763763805863,1147.0648577414458,1131.2047419108576,1136.0953513644497,1132.8768949375938,1127.432123864216,1125.6019233348463,1124.0885423498607,1118.8451038602784,1119.2618898721907,1118.3646897557833,1114.0,1111.8144187078797,1113.7458467353297,1106.9354896405223,1108.8175678885732,1110.4426065795556,1114.6422220117252,1105.3374157753483,1106.6362402618502,1103.3855574807876,1099.5165975057166,1096.5694436310328,1095.4530045083766,1092.0129179377832,1090.7348619174495,1089.4812822962142,1086.6137388196455,1082.932506695959,1075.4373601573625,1072.661949516012,1075.3739941271174,1077.2804060763872,1075.928587058304,1073.7032719608258,1065.5531305085196,1067.8628122471955,1064.307262291103,1065.513882558639,1069.2362157080925,1063.223530071073,1059.449126015691,1064.4013335983743,1052.7233393595145,1046.6408584930791,1052.3957373395228,1043.0783793099267,1045.9422535948838,1046.0318980083089,1033.3930149773166,1039.3337588908848,1040.3204685969265,1040.901084366525,1035.3976089094872,1038.4187605946613,1036.6987306365636,1016.0777825308944,1019.253644954058,1017.1691739414192,1006.1749021724954,1008.1178992899625,1003.3014942557974,989.375146111432,992.0250817510458,971.431820593,954.451622509482,937.0880771270788,931.6587491491256,924.6403429958492,924.2247755576856,904.4584236419084,902.2030427423698,877.7143419692264,871.3143795414227,840.855292160415,825.9325182911697,799.0032005383712,
6,1288.3669632208334,1281.5459193722254,1272.652597902466,1266.1015725472705,1261.9646523601264,1261.0705052575613,1258.8321062628138,1258.541036857545,1251.584284947623,1248.6047539454084,1247.7984561877106,1245.419877774585,1244.2245452030452,1241.5741178975677,1227.4181792532445,1218.6970018591278,1219.5266631028358,1213.1350319994158,1209.1109658629634,1212.3775857763803,1207.6098481347408,1210.2820374931262,1201.840134530602,1199.9441241404966,1190.4936356637368,1185.4199652922662,1189.3021456968158,1186.098749764163,1186.9948560455823,1181.343058756337,1180.87857201911,1179.4125209947688,1174.1234531321363,1163.662587957816,1161.0010110857183,1161.1669429677586,1158.1239278380667,1160.1107354958208,1153.7438463816384,1152.9231954418797,1149.6215440346018,1149.3837589217324,1148.6749980547495,1148.2287980591957,1147.965024516673,1146.9571915422705,1130.1928899923842,1130.45828611127,1127.687108678016,1127.6087941412925,1123.8569136621677,1124.4402280331717,1118.2521263735634,1116.8873890930502,1118.5235235496043,1114.0,1116.5877260335978,1114.7285741545388,1108.9222830493404,1109.1510903952692,1106.863370645981,1105.1748579706148,1106.4788593076505,1104.380042769048,1103.3585017974333,1098.551256531635,1096.644892328919,1092.4964167514115,1091.057326527114,1092.147241960482,1090.6501820290136,1088.0601992536328,1085.6422629582644,1076.1775556987002,1075.6639339771295,1081.194439095313,1071.6239586883826,1063.7820965336218,1071.5622976351872,1066.120496484428,1069.341665856005,1065.9978730566536,1065.2994972768802,1058.2244359944011,1060.5827563211235,1060.7504252463937,1064.6429185672066,1053.4941772413754,1060.728973478584,1048.821929482789,1044.2904874608898,1035.75813866187,1046.4788525758283,1040.4080252519902,1031.5131953861553,1038.2695156900022,1035.8727723986804,1032.4306033458936,1030.735839733899,1035.8302914716928,1027.2543836860568,1019.0303140182284,1019.6316545756184,1011.0985686348652,1010.3924934617914,1000.2083237800877,992.6741411742764,984.6155893355452,962.817578881042,955.261830505222,929.0692894310968,924.3767837942488,920.1364205701216,920.1858681898608,905.001796462111,895.9079886453219,874.9280453849126,876.3885562148577,837.3553211894458,826.7827375343546,801.8330475701874,
7,1283.2624414330912,1282.2095755528867,1271.3751731044126,1265.0786698966267,1263.7760170115407,1259.5869475712302,1255.2345117462755,1255.8231053594636,1249.8106897724238,1246.5303098980626,1247.0357388676057,1244.7922050664483,1251.2030169855848,1238.5782209497756,1228.074945068386,1218.4943670024354,1218.7509637530948,1212.407776119892,1205.096401819727,1205.7138316602118,1204.4721301798,1204.9629976620377,1199.960081122979,1197.35002680344,1188.8405436800545,1181.6398994626788,1184.0759616718178,1182.9606538160228,1184.262757001488,1181.1955761471077,1176.0576032144922,1178.131584757608,1165.455389934441,1156.5979119095982,1160.3735681620824,1160.656123264809,1154.9029186840194,1154.199145680955,1158.0259617731083,1150.4448393911716,1149.3243200350844,1149.5586264187673,1147.5306904536014,1144.9786264459758,1146.850753043881,1142.560279031105,1129.385361965432,1129.2633550206633,1128.2950002087955,1123.357947660798,1128.799511265854,1119.9393390033051,1121.8351610759496,1118.6458715595172,1115.2763372485542,1114.0,1106.4775792097385,1109.0346054131658,1110.547608270432,1108.0710678547878,1105.4591408872698,1110.3574527039725,1104.2099901410695,1103.9361040721958,1098.8090455911884,1094.9679023954668,1093.394289715026,1091.9051695081575,1089.1895169195152,1087.3585943351195,1089.5122864784803,1084.944920354586,1082.9391859165912,1071.1860103259305,1079.357204041482,1076.4431758749452,1072.7039785611046,1081.1392776523087,1069.323443003449,1068.1521236403937,1067.26137425167,1068.5202858572893,1063.7729531644557,1064.7031221684756,1061.0801872547368,1058.8346371762495,1057.878677298443,1051.2541357515154,1045.2553315538105,1043.270803718287,1032.747598827681,1042.5228201829118,1040.7293787277429,1045.1179635091055,1039.5926640456378,1036.3649720167436,1038.1066935519125,1040.915084349489,1033.312213654414,1029.627983412205,1018.6017770231176,1016.8978942022248,1018.7904665912469,1010.7393929831602,1000.7880662464096,1003.4941678687172,982.0315942465054,981.5106724117584,965.0905978299992,960.7322617617208,929.9245522615342,921.422046005739,934.4749532732584,919.1209916135684,895.0804181541774,893.609553104673,880.5754577148554,874.7782345886485,835.9048899292098,818.6428657842692,791.2658060725901,
8,1285.2001855819806,1277.9175465148926,1269.7679674062672,1266.1592211753357,1261.059610473653,1261.5383803478946,1258.0657433021197,1259.69255408204,1252.74071182058,1248.6780577957124,1240.3748730574066,1246.7434459005913,1244.1501800473998,1239.3799671921056,1227.963281590777,1217.946912541898,1218.9278365991618,1209.128858776672,1205.6761682670096,1209.881587906339,1206.998639479087,1205.3688502344037,1201.525221463433,1201.312016384068,1188.563876830327,1185.3870970351766,1186.326441870906,1187.827897961803,1179.815529368527,1184.0614354464806,1179.7137171660786,1176.6335955313689,1174.2192186753623,1166.3976061748044,1162.860479067443,1163.7929467104232,1158.77173306623,1155.6865217051115,1157.117728947948,1152.229622185976,1151.970595831231,1148.7666147208183,1148.353607291209,1147.0570662298112,1149.4137057917262,1144.92879953864,1131.7723804515256,1132.1846169789137,1136.7456122952285,1129.6270790218575,1125.4017255359006,1118.8958337485972,1120.763837794228,1120.798901165895,1116.3873333240476,1114.0,1109.8050215636017,1111.0310811691852,1106.8573195060771,1109.004374194989,1104.6426478641974,1109.3885958087003,1106.337098834127,1103.6944242715963,1101.3635085278072,1092.32886691241,1092.535782766373,1094.9451942429394,1088.572044596866,1092.0238249517224,1088.9021858951469,1085.6045237138212,1084.9141260702595,1078.356682466428,1077.0408621413917,1082.8053309315326,1078.738275137667,1073.1286675240603,1075.0514171217403,1073.815592573828,1069.5307625591854,1065.5373291505232,1060.7565782827928,1077.259950170234,1064.9898537065455,1064.697797795005,1061.2827317885178,1052.8060360816737,1045.1101780474305,1041.3265044454072,1049.808923260489,1041.825742817726,1044.2994175477302,1033.7518392336287,1040.975013359256,1037.4190958062,1036.0437053514645,1033.4180119748703,1033.8870210498635,1040.9563301972455,1022.3430747212136,1017.6907463562362,1011.0762028233536,1011.597445860885,1000.7985781860071,1003.576926287102,991.8385149082168,985.0598043690152,964.207452950357,957.4371939061646,932.5022797612252,929.4463271449736,921.8176850679542,923.484924809441,905.6634570611554,904.8319215503552,881.3464383295016,875.0256540667309,844.0090678519363,830.4063995749952,801.3893563231627,
9,1285.0804375296143,1282.153459114263,1272.887810888809,1266.867087908788,1263.2503641895614,1261.0686328655966,1256.7133953589546,1256.624679256141,1248.7310495277648,1247.4409925868813,1248.5668210689332,1246.6583524087278,1244.2745826160526,1241.746904352567,1227.1463904147672,1218.4529311838278,1220.2050396588888,1213.6648156062197,1211.5937244811057,1211.0304290035697,1207.0345904016162,1202.6886850645888,1201.0391036766132,1196.937630711861,1190.0462975732944,1190.1052493885022,1184.696104939395,1187.3859445307253,1175.1412250122005,1182.551971875629,1177.5159391607908,1177.4029640061967,1165.457253133054,1161.854854869188,1159.5928039095902,1160.8157621821551,1156.2181946655442,1158.8520813682312,1156.6327920848676,1152.6138807955194,1151.1891843823191,1149.151621091297,1150.562783590537,1147.9710650734291,1146.7362192009418,1146.0009709466203,1131.8360688473608,1134.1212689303798,1124.404502454137,1126.9613421673043,1122.6520317653412,1125.9829085570386,1120.853679384525,1115.233931695305,1117.1132290352325,1114.0,1115.05514921107,1111.0306554547883,1108.4794358427716,1109.2560941318634,1106.4831925089625,1100.94915410154,1105.1340216756107,1103.5934644670142,1100.8964521710554,1097.180437249539,1093.582339202842,1088.6386984697117,1089.6223234957615,1089.6419343417774,1086.676867022211,1081.2163578450911,1081.6066274272594,1080.0163276612363,1074.239758281335,1077.793313016144,1079.4518019902198,1072.6781937385238,1070.0657880513231,1065.5488488424912,1065.2225646186052,1068.1472230093918,1062.514724366864,1065.530079400304,1059.7851457879926,1059.3028848585122,1056.1977034923705,1052.7095597458228,1037.1428368930578,1044.2122293204752,1037.1208904014256,1041.9056775821632,1038.3848364948258,1052.989341292588,1037.4427486061013,1036.920191511403,1034.249217169388,1037.1123266001669,1032.862998307296,1038.0789022485546,1020.109121482635,1011.36603942074,1008.3150848522496,1012.8332261613266,998.6197203706791,1005.9873332283408,985.82388367809,984.918236685204,970.2938810954508,957.2948674083008,937.877378784278,928.774199793153,928.2220370638888,921.4784663052802,897.3239750259414,885.1209407152821,877.4546652503828,867.4129662686656,841.3320891679198,824.600758953778,805.6998327750335,
