Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.491791082127,18.51197253454069,929.8275298087642,912.87251483858,4940,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.4443724028054,18.53324262710257,907.9008597395168,891.7085587721406,5875,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.5142746052793,16.613415096032153,1254.2477639656383,1239.017365461354,4751,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5055062896956,10.53696813052389,1214.0399260793831,1201.3127193076778,11829,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8367266914819,20.111313257261006,889.507503939791,871.9401039413033,4998,116,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.7381394757753,41.06755076139445,937.2821219178549,911.7479458997104,2708,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.0849845304664,19.069873837053656,961.658063760452,946.1281571179728,4762,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6354994489243,4.592093203475811,1153.0989630113193,1144.554810172347,21178,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3143140538086,8.516266465392757,1136.0903787940156,1125.154404210093,12782,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.118458604874,3.175282979447279,1121.3740941704382,1114.7768191762284,37705,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.687398038735,4.628328598431539,1275.1196213048552,1266.9097726945267,38354,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.392622902316,2.00921518004926,1181.0470798693607,1174.9367706207636,106319,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.0209693196316,1.853071810020262,1250.2535030630074,1245.5698582089233,149894,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.9046970557251,2.0338406257727497,1203.3834416083298,1198.253011286562,113039,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.147493680024,6.788114978992792,1115.2008882297748,1106.47118480958,20632,53,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.306515713431,10.685042856326223,1047.6324466521312,1035.490599495717,7514,89,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.3289497123646,66.77029743435715,1057.3290033970234,1025.9207977741078,1191,84,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.6448235190242,2.62612033380629,1151.980307128022,1145.4480547528335,56168,39,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.7360908421524,2.211629425253016,1192.372513316325,1187.1409777972106,80572,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1838127248889,4.050025789877331,1106.4128047213171,1098.8105196904694,33734,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
