Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.0036092754768,16.241696660568007,924.0618974354855,910.193393988582,4804,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.492926311406,24.55701426663649,904.639477092754,886.9915083957915,5659,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.3958314618435,17.410361182742463,1252.8344706404157,1237.4989720320314,5441,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1207.993995756899,10.866205452787293,1214.230304808677,1202.5161685918754,11586,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.9359182949031,22.710969274982077,882.265358991622,863.5178871451252,4818,118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6341100752234,42.93680749052492,932.7672417569772,907.5831610057442,2599,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.7577724877528,20.471534715579743,961.3000232216248,943.7209526131236,4660,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.1854425724127,3.6008406129890336,1152.3260443977304,1145.272654783464,20771,40,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3304831522578,7.850855961603639,1136.0795338518965,1125.6102865011042,12459,48,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5785761537886,4.572303081882666,1121.5266032769482,1112.9139338524365,36861,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1272.4874433230052,3.0180131526408456,1275.5132568994604,1268.981405732342,39572,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.567409220445,2.288246380761543,1181.3558115673952,1176.074596692025,104425,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.7258480989744,1.5458006308010237,1251.961990385429,1247.1589098490067,146828,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.9101015995147,1.9520176542013696,1204.6612171979125,1199.3788801640694,110133,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
