Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.018599800545,168.92225710288872,919.2637338055896,874.3074543093687,615,100,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.2565100762076,205.78396706786737,820.1789806675974,764.360730103906,657,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.3296134447066,46.46984564808683,1186.6037336153563,1160.139007352845,1967,17,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.6712877700834,150.63472657264074,911.3371508753391,864.5967203097898,678,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.6919246756453,263.61869915630905,921.7870003253886,858.8703912039471,364,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.4389043728128,134.59562319158107,981.0870688968196,934.8069642137166,676,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.567332632232,36.89629642507216,1147.256385344451,1126.3871850174194,3128,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.2139452808517,58.72684571750585,1150.700677022032,1122.883735381957,1857,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.862829454725,19.29195058447546,1142.3596705568884,1126.2850374873262,6085,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.6387013572876,10.785372488814309,1196.7898062114357,1185.9904227169366,19868,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.9489616005874,7.971584135767856,1256.1862664675748,1246.111435765945,27345,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1215.6986898312755,10.338125232903572,1221.1712120796974,1210.000403042341,21449,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7563744841052,37.67468937141155,1121.710997724075,1099.372908845582,2885,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.3003604866594,100.4040618883328,1063.1637363717057,1025.05207855145,1027,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.7368031373162,476.1790839363252,1085.5226946606092,1003.6677939254704,221,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.002895157337,14.55438021553915,1132.31076997565,1118.1617535542996,10327,37,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.9855245763308,14.13262010970976,1173.5677332045518,1159.2124093400523,14491,23,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1120.449077498226,17.061498043994,1127.0555891395188,1112.212429484119,6516,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1234.6435161455547,77.77919705086109,1256.4771018727874,1218.5916417814606,1136,4,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1081.0929275144556,123.88266181411448,1099.923209749733,1056.8700491663951,790,50,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.8927178414295,202.12134521617244,777.8607565013222,719.8048706388597,434,108,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1027.0272209252284,366.498190312637,1057.4719757843477,986.151672171478,204,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1018.7201257902396,559.0104650862002,1065.3385383347054,972.1906955265812,158,66,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,761.0657732704517,170.46008980798356,784.9628378093993,734.4664661084856,524,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1237.0035939337076,15.820471062101976,1243.3998690583524,1229.3072792282032,7628,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.9775421684467,15.97049697576352,1239.17289679566,1222.7556607083618,11831,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1269.727886355823,15.561830390744442,1276.6193561878315,1262.4104873983636,7729,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1255.9218064904933,16.409403806869904,1263.716829913075,1247.2426892052465,7477,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1094.1640164809774,102.334772520507,1110.8632498260736,1072.5548992903937,942,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.638744688615,30.755772352197354,1113.3560951126838,1095.0260796551916,3468,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1037.859894571188,48.06879518417894,1050.4821690783845,1023.230813655641,2422,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.4571010645932,20.656461146578717,1094.658055179405,1077.9726431101435,5120,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1001.6283713521088,122.60062918281984,1021.7346161296148,979.1133093468542,907,79,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.8216331842727,61.49842672177727,1060.7133663642653,1031.252232860422,1739,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.3340700435754,57.78033351787818,1204.6828651636602,1174.1348927540291,1711,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1216.640712251586,85.01862465193179,1232.0165562342695,1196.4696446365251,1089,9,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.6591219695226,11.68999131448778,1131.008142313845,1118.150683250263,11779,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.511658594403,198.59437344987865,1136.818599402559,1085.5415367383423,691,36,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.6708057761864,20.34568853774316,1143.8135413369507,1127.755322494594,5520,33,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.4704309341157,32.00301682053583,1107.5806331661263,1086.9151616576755,2468,50,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.2836488126484,11.799005854223251,1251.6841822476026,1238.640690578279,14802,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
