Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.4698578548225,104.25018927957323,906.9877694100588,865.5356290517498,886,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.1158283786172,107.12265271928916,836.3247845504258,795.8191711003642,1066,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.1601835915956,43.042176142411805,1168.85940291173,1143.7783579366514,2781,26,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.0992203983444,143.69173484567415,917.1617772719568,871.7772210451523,858,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.868332360756,232.7687276337508,938.2318815289444,883.1301426890903,496,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.317055774285,84.41111814473065,968.8048974726812,938.0464546265126,1027,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1125.8953358658684,18.212858122491465,1134.960099854104,1118.4754073358754,4961,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.083425568548,31.35109431386515,1137.821355704701,1114.9592262733338,2808,35,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.665077941784,16.878892021505546,1127.3135582526645,1110.7007138354136,9342,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.701145933166,12.206520036885408,1287.9535636083897,1274.4521108824229,9017,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.049791492033,5.736034240937206,1182.9378282502355,1174.175346624481,29385,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.349562817283,5.53615417113314,1250.7416373637925,1241.6005863566406,41748,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.466151691148,6.712381132730723,1203.3039362560355,1194.676073086549,31496,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.6616723117936,30.616846475232663,1117.7888880379312,1098.1777273179775,4594,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.133175363176,65.2463207022445,1044.1760506858254,1013.6087419202648,1553,76,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.5781599057273,245.7978848536958,1081.5675161258312,1023.6712681000952,313,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.9049927376536,8.469304257286154,1126.042492416194,1114.5756531063732,15289,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1169.0958476625333,8.473071393409283,1174.3818733103838,1163.3623360832182,22666,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.8094124687527,10.82817720483606,1115.756164510583,1104.2647269593738,9146,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.233667318458,23.33132756093978,1223.3382181331733,1203.7729808278243,4384,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
