Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
0,1414.069910648042,1378.4275197783256,1368.3542131418828,1361.2749257395799,1362.4840671315326,1346.8357905674457,1333.1179828272236,1325.7475338860568,1326.0783451819846,1328.507005978609,1315.1623112487055,1315.2478337347268,1301.527276367564,1290.334870238858,1282.5645397791181,1291.7855103389695,1271.7712503644889,1270.4283548526062,1274.4126073343232,1266.3031036764169,1260.1930272850095,1183.1469072019954,1231.5181560900805,1258.0410243878132,1247.5648149734268,1252.2608759204036,1261.0577733002283,1243.625163883002,1174.569878976189,1199.1294911423859,1212.3478603835588,1218.884058948904,1199.2776061618486,1228.92109409372,1174.0160159660488,1205.4674462420205,1163.2074640511798,1185.3791367480203,1189.7107734824758,1205.3378269657344,1191.5102501724928,1180.955791576002,1186.8574441875983,1162.3026816659885,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1183.1469072019954,1170.747564352282,1183.1469072019954,1183.1469072019954,1088.466603041937,1183.1469072019954,1171.5146624447852,1163.0372407084944,1183.1469072019954,1183.1469072019954,1222.1224366589367,1168.6145600658858,1183.1469072019954,1147.5080393391572,1265.5203471190484,1162.0659317673185,1130.7409773704712,1083.4120062520483,1157.7644719316409,1127.4310063997573,1151.0660486063969,1140.88206812943,1114.0,1183.1469072019954,1111.6269699366749,1144.2235318367573,1118.0693252969547,1102.4497578408216,1102.5004841754446,1191.3783178202862,1065.2821557911097,1142.3751859252593,1086.4814604408425,1055.3643904065361,1135.750970597915,1083.872595249328,1183.1469072019954,1015.4216245782643,1120.9656026090993,1181.749232550304,967.8159120388316,1082.4191837856729,1054.5150020900005,1183.1469072019954,1134.0888680717799,1069.9137409343202,1119.5410772384253,1040.6237306745807,983.7033536830145,1022.8630444655876,1048.794976048374,1014.5808314871554,1039.5503292123283,976.3946981797509
1,1409.1991385980618,1358.510896997977,1358.6966772592,1356.7797554248323,1347.4333764915668,1305.8771020075942,1325.1333741111666,1322.909096356107,1294.7651743322654,1313.152063518101,1302.449371349945,1298.0155279907826,1292.05152455706,1287.0249748825559,1285.5842458692791,1277.8072396727198,1263.728347095649,1264.204551029526,1268.4869053424632,1264.8926774888405,1250.8903139672675,1156.790959587594,1245.7856148057958,1247.6976239096603,1276.9116495878047,1238.678136941097,1226.433745065779,1247.191381674841,1220.8866473814396,1171.2111049197251,1212.0621964762681,1218.0454963896432,1217.7047517877786,1202.524045101468,1217.2382668486248,1203.3187164697833,1192.5774315899644,1177.0310854954016,1169.1631821353676,1150.5136023622067,1123.2289408727618,1183.117375709282,1185.549503969798,1187.6308625298675,1168.528697064744,1168.528697064744,1168.528697064744,,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1168.528697064744,1162.560318104966,1015.9978828278872,1168.528697064744,1272.5334463837949,1168.528697064744,1140.7831589456737,1163.908544114091,1168.528697064744,1168.528697064744,1137.516320178443,1151.318929082529,1168.528697064744,1143.9852926251824,1189.4190753372475,1142.9749736900644,1154.4533909648762,1118.0314499610622,1121.8192263818676,1128.3959663979747,1130.8371629889875,1152.8988845096471,1114.0,1121.473917752594,1083.3367777179592,1027.5751068074837,1136.6007028051345,1085.8618163663639,1097.9490820136307,991.5742052182388,1164.1720843459127,1100.6025773979272,1089.6236464780507,1126.9673000275025,1054.9220070204703,1102.267873498152,1095.6284024806391,1108.985526620634,1004.6036895749654,1168.528697064744,1028.4424911943925,1039.251730480497,1066.3997007627715,802.1776429875765,1105.4029193794913,1054.953781991754,1056.7477616743345,1045.861127434579,1187.8384319095885,1014.3690163870784,1017.9859269166905,1021.1662185785785,981.2558786355237,961.7954099839684
2,1421.4311272762632,1368.1600972451397,1367.4556644207776,1369.1309917845485,1376.8122112242306,1322.4285268295635,1332.8387987859965,1320.6893786038797,1332.6548968304144,1312.3406339483474,1316.0673912508698,1317.3891975940976,1304.3816354945222,1288.8178532430636,1284.983302802759,1279.2486362259506,1273.0229122060164,1266.465687084695,1254.4710667729148,1257.5217193870574,1264.8738775469203,1310.4849623590665,1244.8853182049745,1259.7995595012285,1248.3347706152547,1242.7034920545857,1224.5657058868635,1254.8689155999896,1209.6341495453205,1239.2829831051472,1227.8009050711455,1219.7328468287267,1215.7865428523637,1214.4418522985368,1148.6914970320704,1189.3670381840484,1215.7079338811754,1176.1789158329161,1191.7825325222798,1158.8492713276805,1170.9374738137021,1184.6791938980805,1203.7391699446218,1117.2554937176876,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,,1163.7642782789783,1125.3204785056205,1012.0967537261143,1166.841025282038,1163.7642782789783,1163.7642782789783,1163.7642782789783,1163.7642782789783,1155.3894914644836,1175.3951037370662,959.7492369371205,1163.7642782789783,1035.4049809345402,1144.2185778012579,889.9785871333926,1151.9201777033581,1002.9467863025723,1145.8116919153708,1141.727221017591,1166.2107794187873,1110.1183428104484,1145.5236155983403,1139.3342220414238,1129.3462585437792,1114.0,1117.6620434903787,1054.497944107572,991.7536729386852,1118.9263281502128,1117.099500934734,1100.3744659232852,1108.2149789018467,1078.1637135583233,1093.2030602507107,1170.4364679764356,1163.7642782789783,1104.566053340491,1106.842868136873,1079.4675795685962,1133.8320530651467,1044.6112025803661,1070.0939746602653,924.6906324955369,1020.4575784137342,1073.788407368124,1163.7642782789783,1067.342124363691,1071.3805517937903,944.0416857409676,1045.9254962017953,1057.646545185021,967.8800496777104,1032.0851080286993,1012.9866046742268,976.2531299618577,970.0603186681238
3,1409.3121449779412,1378.440101918176,1370.1946872464582,1362.7400441760137,1341.8788127503203,1364.388914236677,1335.4516005109042,1321.929737357061,1332.2919418169795,1315.8211450524693,1322.020461367245,1307.1994328245976,1297.1978500519995,1295.030388750281,1300.0754402355149,1264.8770796999188,1276.3610803119202,1273.8119464522442,1268.7947852894727,1280.7181569408924,1269.3232432435432,1308.6865126563528,1239.828157708244,1253.5305875861459,1270.0031003466938,1250.6654926876247,1243.7507281990422,1233.799109230255,1264.283739603496,1184.177514572084,1243.1925040632402,1209.068587087172,1194.3171557294916,1229.9304238805223,1171.5825330231987,1200.1996398901424,1169.4487309009032,1230.6796744439735,1211.3282679876368,1232.5783630387466,1211.9378795977314,1186.9533944511904,1255.9475216994722,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,1174.9119676285986,,1174.9119676285986,1174.9119676285986,1126.2245850041709,1174.9119676285986,1169.7278438040069,1174.9119676285986,928.4024242995968,1166.8086128735476,914.2737821613532,1168.3240686178456,1158.701325486824,1137.5447976806784,900.3219688636541,1154.7689838018132,1146.7002816910413,1054.464662784002,1164.2231715034882,1210.7693484372392,1152.8015300060415,1137.7751659200253,1113.2537078564712,1160.076741019977,1143.3264650201575,1155.2632850417895,1164.8668828419331,1114.0,1044.2655733662364,1100.2669505971803,1184.6530756186648,1084.7702373485597,1108.0525057973432,1095.0901433308723,1174.9119676285986,1096.3185124469878,1068.7312207771988,1064.5413936591526,1174.9119676285986,1116.919720415376,1079.7977495458558,1046.38237668594,1118.5774607294397,1026.6264709138436,1173.6649683438957,1117.664763320718,1048.909430751745,1055.4118915142744,1174.9119676285986,1009.5860934781032,1070.4709923649,1086.4700382951437,1048.510066723646,1015.9993664213418,1174.9119676285986,1038.1600420645982,1017.6434820605841,994.1356698305013,953.9125771193335
4,1445.284520225265,1377.9582193611661,1385.0937154763158,1383.4615020024025,1369.968251202206,1359.5648241696038,1348.4890982337427,1334.7686956422158,1307.4381732537618,1324.987357898311,1340.7410768823988,1340.0048744910846,1320.838866356613,1296.9870627292414,1292.3026560130372,1298.5710499983352,1286.9532404527936,1290.5571738976641,1298.154114367529,1305.2554093762617,1281.309370541099,1286.9873887283084,1255.7649940900499,1256.1977635975836,1266.1168774619855,1277.5411807800303,1251.0773491240539,1233.7933630142106,1279.520526230809,1242.1425777742218,1230.6447955373983,1229.5449999621878,1179.4614467344904,1237.3432769179453,1240.41355582908,1215.471698514234,1202.213428389262,1206.0174046264392,1198.2871906102503,1168.1090217857063,1240.9611254273289,1206.7163065185216,1193.185529077419,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,1175.9561863272672,,,1175.9561863272672,1175.9561863272672,1175.9561863272672,1181.5744453365464,1175.9561863272672,1083.0773454993916,1175.9561863272672,1175.9561863272672,1181.961432695444,1185.4547848677162,1175.9561863272672,893.0579784815754,1277.907173763409,1168.373435825407,1175.9561863272672,1166.4630877885866,1082.742883196826,1153.4017425014304,1167.777214179609,1114.6690313013792,1055.8442152173338,1148.887075054679,1143.159274320427,1143.3243781590631,1114.0,1118.7120236128744,1076.7818349549384,1019.3703069662092,1113.7459099463947,1129.4200954048222,1072.8650918533915,1102.5376778943669,990.0875055493909,1071.8179707853797,1091.0899738187304,1175.9561863272672,1100.615621099214,1093.6117293014286,993.2120087580776,1031.6802988210238,1014.24729054889,987.0456969163956,900.0286256683685,1035.141592354322,1059.8939102957409,852.6887950651308,1071.8840669685424,1058.318457929946,1064.384087838195,1044.4070734194966,1130.954236299062,1068.6475999216339,1036.3803884995782,1024.2266333289454,1175.9561863272672,958.427527814903
5,1454.484200179375,1370.2899152737018,1376.4309772042661,1370.5759305640422,1362.8535498862193,1319.4630638602143,1339.376206472421,1327.4139572326908,1329.748474733778,1331.2614480654674,1328.0839701113814,1302.5112616294123,1316.093573339736,1297.1855409924929,1292.3989514869513,1311.0184793638905,1282.8699756434808,1282.5203186498434,1248.7131773680248,1271.2906025645848,1277.8914867536414,1262.6420925669208,1271.0390711019068,1253.22896317518,1252.1531011642955,1248.3952389453789,1243.7409419486435,1245.8455138112636,1254.116300332803,1218.4823522532652,1231.5089263646973,1223.2481027904255,1147.0693874054937,1245.7141961597408,1203.832730731106,1204.2753901971478,1208.640918750311,1206.3768037754671,1211.0765161224926,1182.467762586844,1168.788120564574,1196.2537798367616,1214.324671984266,1118.6762048049416,1168.788120564574,,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1168.788120564574,1114.8241528601975,1176.4832075570978,792.5609296922245,1168.788120564574,1168.788120564574,959.8508446443187,1179.317891292827,1189.0350486156703,1168.788120564574,1168.788120564574,1246.480316213842,1161.9331273867913,1168.788120564574,1155.5797526155875,1177.2202221113857,1158.7661814389837,1156.8555476348115,1130.5026100494451,1164.009178327417,1150.280134660094,1129.8797876330739,1159.107952784407,1114.0,1123.2412613679548,1029.7330522979496,1116.4988254943387,1093.575794910593,1104.2162081298393,1103.422450435764,1218.7175064387166,984.3302330197954,1122.6579945670055,1057.843555622344,1168.788120564574,1147.480475451699,1095.1676941798432,930.1385358993631,1051.310276605659,937.5785689164544,996.4664508683684,1168.788120564574,1030.7196017399874,1064.9272475387177,935.3300746557189,1047.554455410007,1061.7550037929614,1056.1571322147474,1069.5554285239832,902.5725923415026,1049.761099965448,1037.9997857142048,1010.5523401285335,1019.3653371805683,840.0309536964536
6,1433.0272720823132,1389.3897479966386,1384.8513157554348,1380.0099333561898,1385.2031238097748,1384.6509693918888,1360.8641092067119,1337.2061297088644,1347.548848942694,1340.0800678255814,1330.683870238901,1336.4070939484382,1332.039757959742,1296.22476254915,1309.4943691976036,1323.0712128293872,1285.542576915086,1285.075149421421,1305.4593572212739,1326.3457280355838,1282.873919753033,1363.4294869314472,1261.2010909767778,1263.3239885826647,1269.0177658230755,1267.5384276629156,1266.8226142346998,1283.1744871418941,1269.9534420514892,1304.8105816723846,1248.832972134086,1243.2792872989044,1244.6018580837404,1251.3371371852309,1229.3080242248739,1225.074926059675,1209.2323867646298,1220.454142679897,1203.168576436456,1254.6523937152697,1166.0165059038104,1212.9849407034148,1212.8139494032096,1280.493597726931,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,1196.3520780073309,,1196.3520780073309,1196.3520780073309,1196.3520780073309,1190.132154051985,1190.6899910316654,1196.3520780073309,984.8245604640032,1196.3520780073309,1045.0318900934153,1179.4189468671939,1193.1134657139264,1196.3520780073309,976.0862051552764,1162.6864485003848,1198.5782070447895,1129.4693816569588,1180.0057501490558,1150.2814913757093,1173.7364346050006,1159.5738651397369,1176.8519775797727,1087.4109455344628,1165.7361187206625,1155.3682341423123,1170.750801830416,1114.0,1196.3520780073309,1173.1084083070546,1105.3735467619558,1137.9517484210755,1132.446804095923,1149.043927532382,1087.2985872910174,1130.157594462064,1080.8360781146253,1092.0306745420337,1053.1695053635303,1145.0003561241783,1107.1235033716744,1196.3520780073309,1079.1408271462526,1043.2642313645451,1105.1969053491925,1072.5877977531736,1038.0172501167476,1087.949130976689,1044.9838321082038,1141.1804601563922,1063.1716715837579,1104.0341320323528,1070.8116573748407,1107.372616277569,1028.7118135702135,1066.5491943689199,1035.7999287053074,1002.7907545345315,1084.3215476756607
7,1428.096199196746,1374.5633236337208,1371.3704009174005,1360.3950440186586,1366.6038693744174,1326.562096139637,1334.9173326457455,1320.4139861925564,1302.1518871871472,1320.6739718486322,1313.2436105653962,1321.8288483847734,1302.787938672631,1283.4449257572803,1283.340849427955,1267.7476418836256,1280.05040284904,1268.8038303396236,1288.9231554220946,1296.6348761378797,1265.4736608454616,1264.32927442767,1251.9936217155898,1256.351925720155,1234.1686112253312,1217.12898626091,1230.1364151839734,1242.343051986157,1226.0253059477504,1193.3983908502905,1222.1813788856275,1231.7989959667664,1218.028581678686,1216.7592211379135,1121.6329012908827,1181.6556150031608,1189.779150013042,1180.8789565181864,1188.9485936808644,1178.414079546921,1247.8227839240058,1182.6871889348577,1175.8924085563888,1126.1729746547603,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,1170.3872645504769,,1170.3872645504769,1170.3872645504769,883.4968641418318,1170.3872645504769,1167.5493632634843,1170.3872645504769,1170.3872645504769,1178.8677773428838,1170.3872645504769,1151.0431809620177,1158.4836796070992,1170.3872645504769,1170.3872645504769,1139.5510381499819,1161.8571230564673,978.0684484641044,1154.3325004470241,1179.7583801260334,1139.8046143709712,1127.7342142104735,1133.7608445474093,1159.7781673713985,1138.4080317134344,1141.1710787915758,1124.0634251533163,1114.0,1062.974576945046,1068.953281040964,1094.9171905842727,1095.8422164133835,1108.0509087793075,1104.7286973709952,1229.8975270118651,1170.3872645504769,1102.9672094738748,1082.7195445188624,1170.3872645504769,1049.8896427376121,1085.75121796653,1085.6594786281871,1054.0723402875878,1093.375045098766,1076.3346447158497,1011.3348408249092,1075.4926601861812,1052.5478688278013,1170.3872645504769,979.5460855350238,1051.8076200535447,1013.0706677195664,1036.4166046996565,953.2010616163798,1052.7930174765138,1033.496531222582,1010.5208645961964,989.8190984652853,990.388370476349
8,1417.29007648884,1373.3542875169665,1374.2538319632458,1375.7574786765458,1361.8013013356963,1350.7678389116027,1343.5767017630997,1335.8192177866395,1314.6581928680052,1316.5510121712791,1328.7342726193447,1354.4254575941295,1309.7231870990895,1285.6758536743878,1257.5051688233543,1283.5624043123494,1278.0671375904203,1287.360182754117,1294.4428383075542,1278.1014361045718,1271.6749002808524,1221.142837985291,1255.8606392207153,1253.680746637936,1268.9960598685643,1228.6158553275063,1243.763487727555,1243.4721944130106,1179.0621937106002,1231.1751260921892,1222.7289804263164,1233.069376089009,1233.1643426389996,1243.6156951147905,1251.2719249528964,1200.375920133447,1211.3550258250575,1197.0858141367457,1194.3267183820526,1226.7173706483136,1176.9894951420229,1197.792699949547,1186.7592232423572,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1174.9051387117356,1176.9894951420229,1176.9894951420229,1176.9894951420229,1176.9894951420229,1181.5079659478133,1176.4887084538932,1004.2283054188647,875.4565035035524,1181.3791801131247,1168.808533816412,1176.9894951420229,1163.0341195128678,1200.6940590706415,1170.2264046030232,1173.2549822955857,1164.5303668370484,1123.6561777485904,1164.959592703473,1159.1652547328108,1134.6156568349525,1114.0,1012.8772440776338,1163.7481038167357,1075.4912103441748,1128.4422544153308,1101.36220995088,1129.244946965271,1036.9347810917625,1176.9894951420229,1093.1681361919314,1128.2410460185229,1085.8996268515275,1141.057797399381,1086.9380332152757,1010.0877045926343,1067.574461786092,1105.2836328295948,972.2129869086544,1176.9894951420229,1024.7384298578522,1052.6412113960682,1045.489922187001,997.8241850856673,1060.844803216083,998.2013020770208,1038.926989343061,964.8868809140237,1055.158950394395,1176.9894951420229,1044.2324187302365,925.8752236571295,1002.6556225726848
9,1415.1366109591595,1354.6043991396332,1359.651257494219,1351.9079894570064,1345.4263823123051,1327.3239197119742,1324.4228207108586,1314.664475280711,1307.545156368903,1313.9859994012509,1313.5633010262477,1306.2691681638526,1287.4612473944712,1277.0655291963226,1263.8493603350212,1275.0637394263758,1262.6591218823,1259.742561411133,1272.6473445803372,1259.9478355821961,1258.1048223517582,1217.230017805019,1265.5728738521111,1251.604359403697,1239.213542630036,1233.7039752254682,1226.9090777181823,1214.3737032279969,1209.3214463291442,1209.9771246008095,1207.5369306740986,1211.3192898970983,1175.847348316629,1205.122722008803,1163.3721976283546,1189.7372703316526,1176.1720452406255,1196.4311822746895,1179.8512597292117,1156.9017566959888,1209.3746825972203,1170.3080921696956,1167.3860882266802,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,1172.919737840945,,1172.919737840945,1172.919737840945,1172.919737840945,1157.764849177815,1172.919737840945,976.244917579188,1237.0846594253944,1172.919737840945,1155.3176365921854,1166.1190437758917,1172.919737840945,1172.919737840945,1231.875896497554,1149.4088541097485,1115.4714070966384,1147.2147017220868,1196.2133083966428,1132.9610832220692,1141.387776476518,1153.0284499198171,1054.658823181739,1135.9118554418988,1132.19581698631,1121.1557176187093,1114.0,1039.680398075856,1116.6484735190054,1113.5698382508717,1135.7689363355973,1090.7402147764292,1097.053227875728,1090.9449868110482,1172.919737840945,1083.9112705174325,1145.5641749880406,1035.2394018267937,1152.6799648671417,1081.318912852692,1172.919737840945,1056.1606143807585,1172.919737840945,1172.919737840945,1011.2243343737654,1058.5919520053114,1051.376892366361,1172.919737840945,1038.9966184525447,1045.5596226896655,1038.4767525893328,1011.918409813221,1008.3336195775115,1172.919737840945,1033.796679572546,1034.2788598168854,938.4857764690775,914.4526955281954
