Model,0,id_name
gemini-1.5-pro-api-0409-preview,1412.4708122379775,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1367.832345911058,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.0288051190914,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1363.8883789669244,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1357.955522240301,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1343.321593648158,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1330.388059978634,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.829018761426,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1321.3199620010791,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.1489400729529,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1316.4984331451092,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemma-2-27b-it,1314.745815980204,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0125-preview,1300.2997734440864,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1287.9422992272698,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1283.6644025608607,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1283.235460037326,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1282.0887897064067,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1270.5601100462518,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1269.9900837964983,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-v2-api-0628,1267.4245984816505,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1266.5557126811136,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1263.3562589070611,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-preview-20240611,1249.6596199355504,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1247.7999274758586,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1247.386095049682,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1241.0230683036248,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1237.2180649746083,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
athene-70b-0725,1232.1441485596683,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0314,1232.0177635979962,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1231.9915861075692,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen2-72b-instruct,1222.185226742311,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1217.240056125425,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1215.3899800354689,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemma-2-2b-it,1211.9230961462786,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemini-pro-dev-api,1201.8215204978906,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1199.651033216819,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1197.7916593563532,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1193.4059793127144,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
glm-4-0520,1190.3903114422865,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1189.4978177064268,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1187.8293202233558,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1184.852556092468,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
llama-3.1-8b-instruct,1179.484011175716,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1168.329115072847,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1167.007834953317,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1164.9987120172,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mistral-medium,1163.1384555435802,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1157.7355486317483,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-large-2402,1157.328229227424,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1155.5952246779802,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
codellama-70b-instruct,1155.5952246779802,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
zephyr-7b-alpha,1155.5952246779802,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1155.5952246779802,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-7b,1155.5952246779802,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
guanaco-33b,1155.5952246779802,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama-13b,1155.5952246779802,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt4all-13b-snoozy,1155.5952246779802,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,1155.5952246779802,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,1155.5952246779802,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1155.5952246779802,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1155.5952246779802,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gpt-3.5-turbo-0314,1155.5952246779802,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
olmo-7b-instruct,1155.5952246779802,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,1155.5952246779802,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1155.5952246779802,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
stablelm-tuned-alpha-7b,1155.5952246779802,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
bard-jan-24-gemini-pro,1155.5952246779802,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1155.5952246779802,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1155.5952246779802,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1155.5952246779802,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
openhermes-2.5-mistral-7b,1155.1698930266311,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
yi-1.5-34b-chat,1148.7186401089607,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-8b-instruct,1148.5169757860178,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-32b-chat,1144.3602994209857,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1143.2312732809542,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
glm-4-0116,1143.1396059210963,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.1,1140.6211621250031,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1138.871574768761,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1137.4725123259286,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1135.925847457031,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
claude-instant-1,1117.553269760334,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-2-70b-chat,1106.682834506224,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1106.0836330320697,phi-medium-unknown-3-unknown-unknown-4-instruct-false
pplx-7b-online,1104.0493407773606,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
openchat-3.5,1103.996722522092,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1094.516200115177,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1093.340983069382,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1093.2562810797672,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-7b-it,1090.4224340972692,gemma-unknown-it-2-unknown-7-unknown-unknown-false
