Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,861.5372538464893,32957.99175836127,1185.5645028787756,617.7894954514103,18,31.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1057.57858745136,3991.331402919549,1193.2374480173428,945.5015591529508,9,30.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1232.1441485596683,689.5293915459257,1278.912683512699,1183.8366648703245,132,13.0,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,48,31.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1155.5952246779802,115.17452732290316,1188.2068956533606,1149.9987598228652,11,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1155.5952246779802,106.56293005601344,1188.3937270163692,1149.985648081234,8,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,12,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1083.3639541742473,2177.879084446462,1136.3395841916904,988.99841633941,67,64.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1157.7355486317483,3219.849530708705,1265.2718152724397,1038.764586895381,47,14.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1140.6211621250031,795.6155247374217,1191.5609685119105,1086.0729522942252,138,30.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1357.955522240301,154.98983430982744,1379.1067561370864,1331.7484311587195,1047,2.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1247.7999274758586,111.92174269368547,1265.2921040827125,1227.2127808773546,2385,14.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.829018761426,103.98443394626264,1343.8350737358633,1304.5792317087294,3525,3.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1263.3562589070611,101.59801117357702,1283.374353653465,1244.836191841855,2247,13.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1117.553269760334,2122.1931458230765,1203.3413350240942,1032.8113574935894,70,26.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.6215809235764,5874.837931796627,1187.654195375191,932.668210547002,29,31.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1155.5952246779802,114.4637513659863,1188.113479971856,1150.0053156936806,5,31.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1237.2180649746083,147.27784281850694,1263.4352580103584,1214.52735568836,1325,14.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1270.5601100462518,122.12103193224088,1289.8837187671056,1247.7805048191856,2082,12.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1135.925847457031,264.991152043949,1165.7536807575918,1106.9502080786706,512,36.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1247.386095049682,269.79590470070576,1278.5258630349233,1218.636085084306,428,13.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,21,31.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1267.4245984816505,323.68518637374746,1299.6465569969337,1234.4108347665292,257,8.0,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,8,31.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1155.5952246779802,117.10668680098806,1188.9591143263049,1149.9332011147098,6,31.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
