model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens
Llama 3.2 Instruct 90B (Vision),250.273193838132,249.188249933314,251.747667769611,249.872347987304,250.844449930512,250.273193838132,249.188249933314,251.747667769611,249.872347987304,250.844449930512,0.354039192199707,0.321624422073364,0.72537921667099,0.335228323936462,0.39327347278595,0.354039192199707,0.321624422073364,0.72537921667099,0.335228323936462,0.39327347278595,0.750108388875494,0.716962278065575,1.12158850900365,0.731126431077747,0.788909801195451
Llama 3.1 Instruct 70B,250.263964405477,249.062702585697,251.699610523411,249.894114045429,250.779541359678,250.263964405477,249.062702585697,251.699610523411,249.894114045429,250.779541359678,0.350586414337158,0.319547295570374,0.655802130699157,0.336962580680847,0.381186246871948,0.350586414337158,0.319547295570374,0.655802130699157,0.336962580680847,0.381186246871948,0.746677967218252,0.715951684291084,1.05158950067458,0.732544992315142,0.776807093368984
Llama 3.2 Instruct 11B (Vision),750.98313814865,743.575192784098,756.981324529104,749.190618046327,753.219519901905,750.98313814865,743.575192784098,756.981324529104,749.190618046327,753.219519901905,0.355810642242432,0.210363674163818,0.517878794670105,0.268678307533264,0.388049721717834,0.355810642242432,0.210363674163818,0.517878794670105,0.268678307533264,0.388049721717834,0.487895707087204,0.343057875140897,0.649668292187575,0.400663906083144,0.519432321522455
Llama 3.1 Instruct 8B,750.994842138835,742.798661138188,756.369840133619,749.227199682336,752.875644578994,750.994842138835,742.798661138188,756.369840133619,749.227199682336,752.875644578994,0.361569762229919,0.211510145664215,0.461938858032227,0.268899619579315,0.383963108062744,0.361569762229919,0.211510145664215,0.461938858032227,0.268899619579315,0.383963108062744,0.493066356380873,0.343430835775905,0.595199853027101,0.401049378896013,0.515775123626734
Llama 3.2 Instruct 3B,1688.76473506793,1579.14749058037,1734.61722207255,1618.73538219187,1713.86370016799,1688.76473506793,1579.14749058037,1734.61722207255,1618.73538219187,1713.86370016799,0.310750484466553,0.291744065284729,0.372220826148987,0.301578044891357,0.330047011375427,0.310750484466553,0.291744065284729,0.372220826148987,0.301578044891357,0.330047011375427,0.37090881057113,0.350620679172075,0.434057404850269,0.360872580756041,0.388777960288941
Llama 3.2 Instruct 1B,3337.12251448748,3132.53418237824,3497.32890225646,3281.23276019428,3390.44616577964,3337.12251448748,3132.53418237824,3497.32890225646,3281.23276019428,3390.44616577964,0.47426962852478,0.450738453865051,0.542806696891785,0.466025352478027,0.490447402000427,0.47426962852478,0.450738453865051,0.542806696891785,0.466025352478027,0.490447402000427,0.504562267122815,0.480798940056994,0.572686975903459,0.495425557065554,0.521379385774188
Gemma 2 9B,662.757573982111,633.789545848644,700.354205955622,646.729919891137,681.000131000196,662.757573982111,633.789545848644,700.354205955622,646.729919891137,681.000131000196,0.190081477165222,0.169077968597412,0.280434501171112,0.178094923496246,0.211592733860016,0.190081477165222,0.169077968597412,0.280434501171112,0.178094923496246,0.211592733860016,0.339640080201538,0.31608766070953,0.435163807028437,0.327990575144813,0.360604794042087
Mixtral 8x7B Instruct,550.392089413292,521.468481999449,562.574851149265,540.434985978211,556.961142560769,550.392089413292,521.468481999449,562.574851149265,540.434985978211,556.961142560769,0.241058230400085,0.203096771240234,0.377726340293884,0.221663594245911,0.278792023658752,0.241058230400085,0.203096771240234,0.377726340293884,0.221663594245911,0.278792023658752,0.423407761071525,0.383061931480042,0.559240205766342,0.401383470882048,0.459000152986616
Llama 3 Instruct 70B,350.024972353238,346.642897891633,353.206480214102,348.809447888957,351.102794796051,350.024972353238,346.642897891633,353.206480214102,348.809447888957,351.102794796051,0.210253477096558,0.182274842262268,0.31421594619751,0.196044087409973,0.231520295143127,0.210253477096558,0.182274842262268,0.31421594619751,0.196044087409973,0.231520295143127,0.493218632079166,0.466357880331897,0.603799619086807,0.479354986878842,0.514999005595682
Llama 3 Instruct 8B,1199.67237127573,1145.39321142892,1214.91744236696,1185.30660877348,1204.88667773321,1199.67237127573,1145.39321142892,1214.91744236696,1185.30660877348,1204.88667773321,0.264255523681641,0.182056164741516,0.33426501750946,0.205828905105591,0.284549832344055,0.264255523681641,0.182056164741516,0.33426501750946,0.205828905105591,0.284549832344055,0.347451995445203,0.264575529091828,0.416785389931491,0.288630837333984,0.366679928018565
