Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.7855523796616,20.52153024838113,925.3776028662664,910.3093596156546,4877,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.9692163354564,18.99103479217339,904.9306689103588,888.9252770678496,5739,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.5243263657692,7.39440755516876,1212.5669927670815,1201.7400612499928,11830,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,875.2270028998624,27.61187316273938,885.1918190990078,865.5622654068715,4900,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.5697145525556,47.85427251024545,932.4342190578724,906.2539844014292,2631,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.5156217592756,24.87960716976985,961.7109475593244,941.6412965502304,4742,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1147.7784672899586,4.826777544346242,1152.036101785083,1143.2543461604462,21150,20,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.4833144547515,8.474769336383982,1136.8053142715394,1126.2911969613615,12644,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.295567956706,2.905594217743088,1120.2518647399045,1114.3254937110685,37540,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.1600963199492,2.075672950599537,1180.416682081369,1175.1707031113351,77236,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.3405912433134,1.7910282173118866,1252.8274195533306,1247.6277346878592,108850,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.0990411102357,2.175582608308501,1204.7645321254247,1198.9070931373,86942,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.279306757586,6.190141865153232,1115.2755913423962,1105.3937076726802,20523,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.4418817347416,10.478389310959644,1048.032698409736,1036.5267675418552,7393,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.7313706274624,56.61422617724099,1054.8047401237334,1025.901219731085,1181,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1146.8143180625432,2.184692617470146,1148.9459234054152,1143.2173260908555,41777,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.17033407168,2.516618257318688,1193.0910885591577,1186.8789110741134,54064,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1100.0943781832552,4.480657730184288,1104.4367853411218,1096.344715219682,28993,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.4764058932365,16.096976305276847,1083.30417533104,1068.4413031745685,4950,50,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,819.2712377193589,39.55313429279285,830.8290719590117,807.1204565249069,3425,97,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.4845791107016,51.11298905434281,1075.686480460493,1051.1106315438965,1700,52,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.0816185645713,47.669204253486406,1045.0561960377008,1021.209366510378,1290,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,864.0350671591864,25.81477781612866,874.8185453766865,854.0969107131406,4234,95,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.192426032763,2.000331360295429,1261.9754437514748,1256.8099162035753,54948,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1110.1683808332996,15.012831101580792,1116.213016544334,1101.293850952157,6517,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.9006850335045,5.654353426941259,1134.3007703693693,1125.6816498852318,18739,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.3015682399092,12.161534013161104,1021.2568017369892,1008.5162222574428,8016,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.7505584886535,7.385500400839062,1085.6651187082307,1074.9094119852566,13346,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.0281113383036,13.340232332562437,992.990713970908,979.6446477999008,4912,85,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.8615638629433,9.56794311030086,1040.6927101049407,1027.657596722549,9156,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1189.129065005235,11.137148783650048,1195.7075402907378,1183.0642642927514,5631,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1100.643252970195,2.4347339529986054,1103.5730451290967,1097.262463340121,51705,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.217534283929,18.136734902790103,1113.545987011771,1098.1967151823262,5560,36,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.510167875491,3.613985188215751,1120.5412955676363,1113.6983425606643,38505,32,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.9460903581544,5.909266432359932,1072.8427306093868,1063.41449952371,16931,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.3759055716994,2.534581058615083,1251.586805580019,1245.290387962436,68794,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.3912631220603,2.459733669725827,1190.6056840575982,1184.1465532124344,51060,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.0740865205694,2.750545278459179,1165.0121079028845,1158.9605786384825,72205,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.959903222916,2.4230909940176906,1255.4846771049044,1249.6818902418563,75477,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1259.6311987255908,2.857183202274587,1262.3155775281073,1255.621006576403,53102,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1295.9479399642012,5.951940387544357,1299.6540808335153,1290.7354092100811,18207,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.9488185751844,58.20804729394296,945.6073688254904,916.373550877911,1798,88,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.606847318445,31.730984767592464,1041.687573541593,1018.3855641278534,2998,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.8427907281956,14.439705054137896,970.0025126715682,955.3709182807974,6912,87,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,797.171427628825,53.94502788481081,815.2770860743555,784.3990273149548,2380,98,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1060.4532970905725,4.81899516302565,1064.8675362887154,1056.995598643318,19159,59,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.350569354509,3.090350055090067,1093.13584529022,1086.3305197448426,38987,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.3667898800338,5.163672373312953,1038.518667023375,1029.9505309144904,14429,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.748730325598,1.9884981018625936,1211.248704123254,1206.1597289033484,107805,8,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.5632202633506,2.0872739371506066,1154.2104426144242,1148.6272632442467,72180,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.093366871697,29.11586796926261,1088.631607315078,1068.6472705452784,3640,46,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.1158698895924,11.052910495100996,1011.8547171469152,999.6841838334732,9018,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.758247136292,3.6691642794881623,1073.917765988872,1066.6496088828933,20014,53,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.938491912516,2.8015429265844647,1159.6963575453915,1153.1576552162137,50990,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6976322852634,3.41106031585904,1150.9649729072637,1143.51195213273,35078,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.1824587479596,8.022789478522666,1128.0938407138735,1117.5699883767284,12334,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.3634234293888,2.956934650203185,1149.5150160328392,1142.3543150626735,31946,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,64613,34,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.60864170193,28.30843024612399,1052.1411834928651,1031.8940292445473,2607,64,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.8303822478044,21.97074408553074,934.4093630285688,917.8543813752106,3961,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.5056920543002,18.53095924490484,1092.37321293383,1075.944722686352,3874,45,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,891.1729488820002,16.838816118630564,900.0889409182525,884.3982700894924,6282,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.4372876561736,13.777414156355311,1020.7348566111503,1007.3836802413592,6482,78,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1075.5227902291872,10.3081272171091,1081.5626400418907,1069.8767196716892,8025,51,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.3421939773602,9.200139749886135,1095.678354358089,1083.6672399830195,12984,45,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.6525177573253,16.780282496470953,1081.502016859925,1065.8145456352072,5055,51,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.0860536397583,10.486011264228608,1006.84615069483,994.0377228001594,8583,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1034.9121092901662,5.262007809144286,1039.9568753826868,1030.94943865757,21428,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.2733501107373,9.79026617164064,1070.9567153298142,1058.2956129820395,9462,53,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1076.7720723622194,16.372121196926965,1083.7568160361743,1067.4807821263123,6903,49,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1042.9482277916536,14.603078358421207,1050.000640802077,1036.058697857773,6266,66,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.1753547499195,18.180948489730127,1040.942507134478,1023.6003033308524,4996,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1184.3462319285186,4.638876220934416,1188.5046553529066,1180.5185391528682,18518,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1163.8148818647942,5.920076154998375,1168.3108151656672,1159.066977575695,14483,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.5726685146556,4.466346586003345,1111.2009337933714,1103.1740672417186,18601,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.4138572483648,4.606766222366845,1130.2676209530798,1122.2609115608025,19610,28,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.9807703636156,10.909272540491482,992.972704994328,979.995308496388,7784,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.833820756469,3.038403901704307,1150.517550441176,1144.198053944694,37623,20,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.4266672337835,24.55413112717749,1075.8885002232862,1058.3401758507346,4888,52,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1203.8984884647225,3.5155632714617093,1206.723969960335,1199.7804886889176,29399,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.917208292979,3.933496839674977,1151.9576707193469,1144.1723015046966,21509,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.7579195845622,6.898724606369233,1158.8886704777738,1149.7350844888033,15580,19,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1088.1154984114837,3.310160783122227,1091.8036757659274,1084.759610363442,29290,45,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.3490245682542,22.80729594727764,1070.2442370142137,1052.6260560351382,4273,53,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.9207208827461,30.21414798592678,846.0848859663373,825.189839767048,3275,97,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.9514458176527,8.061457916862095,1092.5751083723085,1082.3131420797229,10392,45,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1117.212004540552,6.538890146761051,1121.6364582697795,1111.4706629753207,16665,31,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.0671315252928,22.99152167044065,1024.5874092467036,1005.606171367638,5266,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.4864187101311,19.184162606349627,1106.6680504468943,1090.687636330652,6588,37,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.8420296794516,5.699168522039038,1045.8810913815937,1037.352241962362,19505,67,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.8137275531235,3.995734784740174,1093.622730693728,1085.879197784301,22752,45,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.0261762835796,14.242223401253668,1009.1731373810328,995.3973296409048,6888,79,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.641024592096,13.356580011881809,1064.6539857835269,1050.9492161907283,7076,59,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.4463686903646,11.937433876446413,1111.9530155546809,1098.3869671102102,8269,36,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1110.6706522851068,6.993649784960054,1114.691807266976,1104.9211441710463,15660,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1244.5844938816635,5.86923898726733,1249.5262301204075,1239.4888082725324,14378,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1037.001351116658,58.47240109644905,1053.565823339948,1022.5256464763831,1762,63,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.3549286574648,8.625717031784609,1057.09515254859,1046.109797586703,11091,62,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
