Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.5651552017335,363.2020782672781,984.8626811987544,918.911142901454,269,148,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,829.8699387913575,396.0102769662365,869.6645069587265,792.9926665824406,315,160,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1293.9050349106842,56.76593861035404,1308.7690128425647,1282.218707260294,1729,23,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.502250162062,244.25638974577143,1302.1900438402286,1239.6084352486655,443,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.889386134876,372.44608717783416,1166.214533489131,1094.5613709987292,308,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.7636770999338,755.5637152699435,1101.1982013262627,1004.7642221182758,105,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.2835606058118,436.4423472855118,1162.5972287051325,1086.021261449716,213,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1372.1963468617523,45.57592957299484,1384.4264163752234,1359.0257677124569,2638,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1422.537071798414,73.6363096030562,1437.84411937701,1403.9430842729205,1827,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1195.5137437845317,74.63315994956876,1210.3023259699264,1178.203624623691,1162,76,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.9571409039308,172.6361379161499,1214.0152458490095,1169.611990552664,552,75,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.0791464154872,40.8544968425736,1157.8416559596008,1132.51919075991,2729,95,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1319.5028350332773,30.26988163516487,1330.1723290557177,1309.2917223579766,6844,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.4384422141648,15.999401307712509,1219.2437254722056,1201.9412925384222,16738,74,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.3563435772762,14.748260176733748,1319.1135499699592,1303.3040239807076,21240,16,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.5448222739155,14.624771412024046,1250.7512523662251,1237.4908335233715,16109,59,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.695862490786,108.57065527952165,1165.5009716073218,1125.6676724963545,1030,93,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.4656813868037,323.1529600031684,1070.133804018041,1002.7644203148265,276,124,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
