Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.9984719907014,21.405635283462722,927.9256472144767,910.7439517747441,4813,101
alpaca-13b,895.1836044550002,25.459226596006644,904.0290544969126,885.7332430451286,5668,105
bard-jan-24-gemini-pro,1207.8524518147524,10.09253860157097,1215.584934640966,1202.562919809533,11609,11
chatglm-6b,874.2440853260545,19.381495949806137,881.2105565118698,864.8361413798066,4827,107
chatglm2-6b,919.7983500851619,49.307640463135726,933.4717104879937,907.0502663252844,2603,101
chatglm3-6b,952.0084206177704,20.353943550659995,960.0510748443527,943.0406799161734,4665,99
claude-1,1148.1097413994253,5.604491086325211,1152.550507148849,1143.560960326381,20813,30
claude-2.0,1131.2075602248963,10.06735777218503,1137.0613072232,1123.3943995813938,12478,38
claude-2.1,1117.5535237279744,3.0836908683957733,1121.0626419971359,1114.4212645885232,36908,40
claude-3-haiku-20240307,1179.276833001506,2.113363036470041,1182.860677592125,1177.0186500914965,92491,21
claude-3-opus-20240229,1250.1846497557642,1.819490192511402,1253.5603266825512,1247.9696501316735,131699,6
claude-3-sonnet-20240229,1202.2238523368173,2.043981872723389,1205.699290218428,1199.8202801103575,101586,12
claude-instant-1,1110.400010664544,5.543465314538646,1114.927972019987,1106.5176356413542,20251,45
codellama-34b-instruct,1040.7848006337408,13.493635637473078,1048.3354280452947,1033.083096589354,7285,77
codellama-70b-instruct,1040.7794217375852,60.229568007095736,1056.1701550119838,1026.8467029412452,1155,75
command-r,1147.8747033285817,2.203164351088207,1150.2273849785317,1145.1550851812538,49277,31
command-r-plus,1190.908827454287,1.9221749440398557,1193.6645322439242,1188.7810015724008,68760,18
dbrx-instruct-preview,1103.0699080105471,2.508885229783783,1106.016601524183,1100.4578899028659,32263,50
deepseek-coder-v2,1180.313548312508,14.576114909927695,1186.808851196567,1172.6087157059387,5211,19
deepseek-llm-67b-chat,1076.948594087501,23.7551353209631,1086.016755022949,1068.6926024359714,4895,59
dolly-v2-12b,817.6239706716264,27.809233086284838,828.1494875373021,809.7081927629156,3373,109
dolphin-2.2.1-mistral-7b,1062.1082923939068,44.77861259735302,1071.5712398886203,1048.7115323255537,1681,65
falcon-180b-chat,1033.8040742836565,68.53025967838498,1046.868226313253,1016.4191567636801,1279,78
fastchat-t5-3b,863.11342766592,23.333166430110175,871.7745040146655,853.8498793828327,4168,107
gemini-1.5-flash-api-0514,1230.3241210559493,4.374876328129228,1234.548652241931,1226.4765202049903,35260,10
gemini-1.5-pro-api-0409-preview,1259.4924829380434,2.9961041983893013,1262.713718416981,1256.2644247863732,53669,3
gemini-1.5-pro-api-0514,1265.1391975468448,2.71744038270635,1268.21260489325,1261.890146974109,36856,2
gemini-advanced-0514,1267.846662914532,3.0347606624026358,1270.9845378418906,1264.527037232774,35131,2
gemini-pro,1110.0271161284782,17.18496773513747,1118.4585203985475,1102.2221184716282,6431,42
gemini-pro-dev-api,1130.1129647108492,5.252910667459578,1135.8359659969638,1126.322499792391,18362,38
gemma-1.1-2b-it,1017.325647716837,9.738289537715326,1022.4373102840844,1011.8377674924559,10991,89
gemma-1.1-7b-it,1081.663790113124,5.179669207070188,1086.1253970472394,1077.8060604112031,23394,59
gemma-2b-it,986.1550974319588,20.666017320396904,994.8816830729265,977.7321964087405,4804,95
gemma-7b-it,1034.860433608384,12.227253599035663,1041.4799901142314,1028.4667191440803,8989,79
glm-4-0116,1186.3384583925051,11.744258245733745,1192.7628387255393,1179.9316752187556,7404,18
glm-4-0520,1208.7018300845543,16.810858676193718,1215.081561981932,1200.0378794567778,4851,11
gpt-3.5-turbo-0125,1103.8151053224988,1.9352819392646383,1106.2400082672116,1101.2608655569622,60936,50
gpt-3.5-turbo-0314,1105.7764646249784,22.417051730437024,1115.1090146466443,1097.7797651882277,5494,44
gpt-3.5-turbo-0613,1116.5708122888589,3.868474949407485,1120.2337391624724,1113.1730638305658,37951,41
gpt-3.5-turbo-1106,1067.39409418498,6.0157960572564715,1071.4792452640943,1063.0349759634091,16669,65
gpt-4-0125-preview,1247.2807301242415,1.747617522236059,1249.7192874333691,1244.5420536420177,75173,6
gpt-4-0314,1187.247157198579,2.5057964094125067,1190.3508659782194,1184.5593414424886,54650,18
gpt-4-0613,1162.1404350603293,1.769064294841134,1164.2945128496235,1159.5364564543443,78609,25
gpt-4-1106-preview,1252.148198499301,2.2890126759285088,1254.9576397932485,1249.2407243059267,81805,6
gpt-4-turbo-2024-04-09,1258.7482373576115,2.233127380794085,1261.1715394190558,1256.188540864334,64968,4
gpt-4o-2024-05-13,1288.52025662309,3.5205273463186875,1291.9680317228942,1284.2965388122122,43472,1
gpt4all-13b-snoozy,930.3529018422757,61.27767603022865,944.9142425019784,916.6244096894281,1740,100
guanaco-33b,1030.0844260097124,28.0296258668129,1039.5766559599376,1020.3394851200053,2908,79
koala-13b,960.8399147182689,15.89250266018385,968.5317465085296,952.6302348548389,6837,99
llama-13b,796.1171644973447,42.594654726589646,807.9736895072489,786.0336723848475,2354,111
llama-2-13b-chat,1061.5335423369079,5.252619276071602,1065.7544469925672,1057.2801199017724,19131,70
llama-2-70b-chat,1091.8508933130338,3.923300446327218,1095.730895526253,1088.205802591483,38481,56
llama-2-7b-chat,1034.554172819781,6.711492809893652,1038.9149926667967,1029.5718037054867,14157,79
llama-3-70b-instruct,1207.4862641796685,1.6589297954016342,1209.5514581600708,1204.919128938503,132157,12
llama-3-8b-instruct,1151.217782303648,1.7683172129033358,1153.9089701034384,1148.5933879063364,89685,30
llama2-70b-steerlm-chat,1079.4337121234557,24.5021151529415,1090.6712396819678,1071.3261820488224,3566,58
mistral-7b-instruct,1006.8439928131177,12.082018571939152,1014.6227628625796,1000.897510580276,8892,91
mistral-7b-instruct-v0.2,1071.2804616609283,6.88656006888474,1076.978414282581,1065.8682713832593,19541,64
mistral-large-2402,1158.1710538321154,2.6663235656011444,1161.2477588905115,1155.440321992889,58046,25
mistral-medium,1148.1842511299224,3.452615646506161,1151.8747324579044,1145.0564680898851,34664,30
mistral-next,1124.5253059199617,8.483851948273108,1131.0371895245041,1120.1174515668997,12114,38
mixtral-8x22b-instruct-v0.1,1147.2157868658994,2.7990865756829653,1150.7385038613693,1144.5499586185906,39674,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67336,46
mpt-30b-chat,1043.063169727191,38.897689499439196,1055.2292049288303,1032.5729084535815,2571,75
mpt-7b-chat,924.3518062173276,26.141736742624566,934.1573106608316,914.8011126249497,3905,101
nemotron-4-340b-instruct,1207.3597115591785,7.082173778831184,1212.3150280981802,1202.1692654764124,11845,11
nous-hermes-2-mixtral-8x7b-dpo,1083.5140071063956,25.05856631339387,1093.7271916454433,1074.622428163738,3776,57
oasst-pythia-12b,890.0960510431592,15.75203084060625,897.3436187898942,882.9389040139781,6205,105
olmo-7b-instruct,1013.7346038622272,14.112577227345449,1021.3472911951354,1008.2648821991054,6354,89
openchat-3.5,1076.4279957902145,11.914441275642762,1082.901233851457,1069.7724719640712,7908,63
openchat-3.5-0106,1089.56072189329,6.782548544087318,1094.7348322759462,1084.4293500474237,12669,57
openhermes-2.5-mistral-7b,1072.476798730971,15.356406640621252,1079.2413576530296,1064.4423266476222,4981,63
palm-2,999.9812561065892,13.212188708747318,1005.4413168437342,992.4066242150866,8460,94
phi-3-medium-4k-instruct,1122.6024640028734,6.244492629288874,1127.3023921032827,1117.7734674658411,13916,38
phi-3-mini-128k-instruct,1034.925139407736,5.508485136998667,1039.7222173894259,1030.659722799635,20889,79
phi-3-mini-4k-instruct,1064.9176668201796,4.385180021758576,1068.4073954003748,1061.2805120095368,18983,69
phi-3-small-8k-instruct,1100.5072701335548,6.396463087311893,1105.0567070993318,1095.5851320893237,15070,50
pplx-70b-online,1076.6768132746156,14.112802666969944,1082.894126298995,1068.7976445949043,6784,63
pplx-7b-online,1043.4997476447238,13.017896404488889,1050.520709957216,1036.5211615667477,6191,76
qwen-14b-chat,1032.5202272236047,16.395771836950132,1039.7366002540862,1024.9384188664153,4933,79
qwen-max-0428,1183.9583188824004,4.054793438756528,1187.8355249087406,1180.2602548984175,24399,19
qwen1.5-110b-chat,1161.8720215867484,4.045878390830511,1165.7907121914548,1158.5478788731764,26434,25
qwen1.5-14b-chat,1107.6713031363088,4.802833059811725,1111.6207111936947,1103.7521591293118,18029,48
qwen1.5-32b-chat,1124.8766790101,4.555231896128349,1128.3275428336433,1120.7386730217158,22077,38
qwen1.5-4b-chat,985.2030094013278,17.51363633405626,992.6317080040858,977.6250739225234,7622,96
qwen1.5-72b-chat,1147.0432223562127,3.5251462367598307,1150.249551554724,1143.756006043074,39615,31
qwen1.5-7b-chat,1067.877554561812,19.362781212939225,1074.7580381338087,1058.241855634127,4756,64
qwen2-72b-instruct,1186.803594020806,4.414933106961959,1191.4076271300319,1183.2401484377096,22119,18
reka-core-20240501,1201.8834978241714,3.3382557549184235,1205.0809064965722,1198.3897783291543,50487,12
reka-flash-21b-20240226,1147.260559854454,3.7324247478844264,1150.756234444072,1143.700919501736,25014,31
reka-flash-21b-20240226-online,1155.8181626182738,6.891539182288955,1161.048070126561,1151.295970805491,15424,25
reka-flash-preview-20240611,1167.2146732475003,9.02881964698262,1173.155831012251,1160.8218641496683,8612,24
snowflake-arctic-instruct,1088.921788606326,3.3256516347963503,1092.3056535931653,1085.2534531833653,32739,57
solar-10.7b-instruct-v1.0,1062.4230357603178,17.883472438289882,1070.1060485295168,1053.857084541115,4198,66
stablelm-tuned-alpha-7b,834.5037335021198,33.48249218565068,846.0111932872627,823.6260024839954,3246,109
starling-lm-7b-alpha,1088.4083977249065,8.875121990470447,1094.5579784791146,1083.4223240077058,10212,57
starling-lm-7b-beta,1118.8970869453317,5.08415271144008,1123.56037898117,1114.9367404981251,16262,39
stripedhyena-nous-7b,1015.8585726786296,16.001150544046762,1023.0357510096202,1008.9686910178723,5182,88
tulu-2-dpo-70b,1098.8609620146647,16.145384079580847,1106.2981182143235,1090.9792194090694,6502,50
vicuna-13b,1039.8955663491686,5.197625245705949,1043.989129689924,1035.0604916816985,19208,79
vicuna-33b,1089.869152655972,5.024078242707995,1094.4593974693646,1085.6099313279149,22358,57
vicuna-7b,1001.8789090615353,13.603535727663322,1009.1833530740539,994.5717106351041,6822,92
wizardlm-13b,1055.6346034261433,16.22278949518654,1061.6586848821755,1045.923807251411,6955,72
wizardlm-70b,1105.4769769873444,12.587748274367513,1112.7022371186545,1099.242344215601,8149,48
yi-1.5-34b-chat,1159.709893819469,5.313989614400903,1163.785676409656,1155.0625089120906,18512,25
yi-34b-chat,1110.7010945372172,5.442904288992641,1115.8343523005537,1106.9981241593623,15439,44
yi-large,1217.1677288008104,10.842533112546835,1223.9426457884565,1211.9070544023548,7020,11
yi-large-preview,1241.6992141072437,3.1034496202850264,1244.7801573473398,1238.563507639481,41748,8
zephyr-7b-alpha,1038.997933180999,55.770462144872226,1053.7344571858,1022.9801178196008,1739,76
zephyr-7b-beta,1051.6340696961802,6.370836790721185,1056.4689497527584,1047.3225483915378,10917,75
zephyr-orpo-141b-A35b-v0.1,1126.9583212874472,18.386817386332886,1135.4088497513837,1118.0553202433293,4722,38
