Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.606816470622,1341.072724735077,1094.448689305455,962.6518207990451,69,61
alpaca-13b,881.915259499765,3394.8666465318533,982.1496855773377,804.8511835840502,75,90
bard-jan-24-gemini-pro,1329.2759454408529,968.3509581194462,1388.2093704770546,1277.6976191856238,134,2
chatglm-6b,970.4887361349786,1384.2829111560138,1045.7946438834201,905.7187190468962,78,77
chatglm2-6b,921.2637015832603,14083.041293596996,1172.2793603662885,853.831917807908,45,32
chatglm3-6b,1037.3348426016905,3879.2623226509595,1167.1644240418773,989.0190508721357,80,33
claude-1,1230.487857320134,195.95079536002763,1257.1050497591275,1203.8282283115375,431,14
claude-2.0,1210.3500945041328,487.18444974081507,1251.367259443458,1171.6087074919064,202,14
claude-2.1,1205.4974563004175,155.21441712111803,1229.7748543306066,1186.6474546074617,667,19
claude-3-haiku-20240307,1250.6354460640673,116.0856498381794,1272.7116392961377,1231.8769787949145,1427,13
claude-3-opus-20240229,1346.3902519163903,113.20616999090686,1366.427252937125,1330.0036967746812,2258,3
claude-3-sonnet-20240229,1282.3201668255451,106.2883347295697,1302.1452036816931,1259.7045315446553,1642,11
claude-instant-1,1189.7239653202214,295.1586123100762,1222.4987120921144,1155.0826339086252,336,19
codellama-34b-instruct,1032.0763598811673,700.1348360809446,1077.0926027871883,981.7989756435392,123,69
codellama-70b-instruct,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,24,32
command-r,1242.58221298622,168.01498619820006,1266.4654005009434,1219.2731361600472,769,13
command-r-plus,1306.8545959068138,125.88632751935519,1332.1368226720563,1288.8805161334951,1262,5
dbrx-instruct-preview,1153.1858042020267,223.0698265907957,1180.8901008753253,1125.6689963230253,456,31
deepseek-llm-67b-chat,1161.99822434819,1321.152692272222,1235.8571191337733,1096.8130112601254,60,17
dolly-v2-12b,932.9467068560042,4316.663056633057,1156.7358620081159,817.9806785127433,43,40
dolphin-2.2.1-mistral-7b,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,36,32
falcon-180b-chat,1163.5423864965014,2704.817466130816,1283.4170640521359,1081.3376531334306,30,12
fastchat-t5-3b,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,44,32
gemini-1.5-flash-api-0514,1352.7136526640666,337.3980128341798,1385.474849465307,1312.878148987855,499,2
gemini-1.5-pro-api-0409-preview,1343.4507502565648,133.43454218032568,1362.6904171194487,1322.745067954411,914,3
gemini-1.5-pro-api-0514,1421.2901386271024,251.26152222630304,1451.375281434752,1393.399732209351,537,1
gemini-advanced-0514,1381.0336951249174,262.816493725292,1419.2091667066704,1348.5094852607394,652,1
gemini-pro,1204.4387289686383,456.3528933455708,1244.988567976703,1158.450735766669,125,17
gemini-pro-dev-api,1193.2116025952168,309.2668203067803,1224.5183859935678,1161.3711771564363,264,19
gemma-1.1-2b-it,1074.4656554030107,541.1667718033265,1117.9610478774841,1033.984841528922,206,56
gemma-1.1-7b-it,1133.966922284502,255.252840090459,1170.935872707647,1104.4138702828452,410,33
gemma-2b-it,1016.2802082923678,4210.974080246293,1170.3287345403035,965.08246849855,52,33
gemma-7b-it,1077.3966593179239,796.1603284964245,1134.5115060569328,1021.6290418649753,128,49
glm-4-0116,1248.944470065689,596.8073928834638,1299.100142688343,1206.6530915696032,141,11
gpt-3.5-turbo-0125,1199.3365694627892,165.8129957724863,1222.3336834658987,1173.017690699243,873,19
gpt-3.5-turbo-0314,1273.129940865238,2246.8993453008047,1359.7466805825602,1191.8734503457774,80,3
gpt-3.5-turbo-0613,1206.5565544921678,148.05881460595702,1228.4319829200547,1186.1871063341987,631,19
gpt-3.5-turbo-1106,1207.8829568035121,218.63668521971226,1241.151484187562,1183.8621576921125,271,17
gpt-4-0125-preview,1337.8973737156716,130.95900306082166,1362.328520993147,1319.982316535919,1124,3
gpt-4-0314,1273.4986415110907,150.3670615343818,1294.009180768152,1250.9891223394457,950,11
gpt-4-0613,1266.8535317270243,131.7979170747642,1289.1457676138666,1246.8699872788482,1267,11
gpt-4-1106-preview,1330.4635244312708,105.3400872651256,1351.2931223868472,1313.336867758502,1329,3
gpt-4-turbo-2024-04-09,1327.5068246972446,136.72377815372585,1352.879259066401,1308.2237606152437,1263,3
gpt-4o-2024-05-13,1396.0908410790225,269.5848290570188,1426.7624704605785,1367.049505976289,729,1
gpt4all-13b-snoozy,925.0325909228226,9489.287182640777,1166.3490821335606,851.3831533507139,52,33
guanaco-33b,978.4061419987237,1487.7932304015746,1045.808889390823,911.475593020474,84,77
koala-13b,1020.590098543015,1029.028135361097,1073.2174175729078,960.0133046373988,88,72
llama-13b,950.4752086436711,10176.964327503592,1168.3404623143513,851.3391997486186,28,33
llama-2-13b-chat,1059.4467792737726,275.1379126725159,1091.5960827577378,1027.7169255342324,319,62
llama-2-70b-chat,1106.56936568713,192.76084713391776,1132.9911222780293,1083.086839192346,527,49
llama-2-7b-chat,1060.2457428359712,372.2848719146104,1091.170996580089,1026.944197780737,212,62
llama-3-70b-instruct,1177.7946765935321,91.60431476025005,1195.8160861173928,1160.3156024418192,2648,24
llama-3-8b-instruct,1140.954409437849,119.5064430843491,1159.7465162510932,1122.0935776412573,1650,38
llama2-70b-steerlm-chat,1111.2019042969068,2766.15287988596,1186.563009997079,1001.9830208244865,41,29
mistral-7b-instruct,1029.9350331127343,792.9766905799969,1081.9993359587443,973.6296912871069,129,68
mistral-7b-instruct-v0.2,1039.8044922552185,409.17384426094344,1081.1719586977406,1003.6635459870045,244,69
mistral-large-2402,1170.1947302915587,132.2351681403044,1194.9436822453981,1150.2834664016168,886,24
mistral-medium,1179.7985919774878,148.53602092127312,1202.8986957120853,1156.4436652953677,506,22
mistral-next,1133.4048472933546,778.6972426503166,1193.126776370903,1084.9579190713566,108,24
mixtral-8x22b-instruct-v0.1,1187.069474565952,193.02303524470562,1211.7897668506478,1163.2096212948409,623,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,966,57
mpt-30b-chat,1084.6418471994352,868.6726565023107,1145.7403008661017,1031.0462141190562,95,44
mpt-7b-chat,965.3741582012135,1409.3364719285953,1031.3494969770666,889.1194496496348,71,79
nous-hermes-2-mixtral-8x7b-dpo,1155.360147919949,2057.010934437435,1257.4701235427008,1065.1571642722301,34,14
oasst-pythia-12b,861.5830415143392,8153.3318083523445,1164.3320953970378,795.779313682374,72,33
olmo-7b-instruct,990.5539048554948,5305.434637975962,1164.2333613923336,935.9064257605564,62,33
openchat-3.5,1106.7589910786255,584.8221671205391,1156.6532976906642,1064.1559152897748,125,40
openchat-3.5-0106,1123.0950574457518,461.5372743407987,1155.887172716815,1076.5147696472766,184,41
openhermes-2.5-mistral-7b,1141.8084795771344,923.26788951202,1204.1518004789964,1091.1703985683332,70,21
palm-2,1069.0088170287195,721.8547307618037,1119.3245160251543,1024.8033003661099,145,53
phi-3-medium-4k-instruct,1190.862057598772,343.094072233815,1221.039898387163,1154.9827707415395,268,19
phi-3-mini-128k-instruct,1077.8324147994433,220.83636227045585,1101.9066074211205,1046.082230268359,439,60
phi-3-mini-4k-instruct,1102.6063604895917,421.8972468129028,1143.9615031488986,1069.3189015428666,301,44
phi-3-small-8k-instruct,1125.895380596291,343.80552588869267,1164.042279384367,1089.1491216453992,258,33
pplx-70b-online,1206.224343858912,412.19309575488467,1241.0249672268615,1163.1559386204651,135,17
pplx-7b-online,1158.94383606795,554.7426742574082,1205.7157674296357,1119.2096185257408,114,21
qwen-14b-chat,1162.7673291489482,1358.401861714747,1222.236376825412,1090.9941656261724,80,19
qwen-max-0428,1262.9949189159074,217.49646593693492,1291.0813963329922,1235.4054852975537,581,11
qwen1.5-110b-chat,1227.5544710770591,236.256534570965,1253.8627969303138,1198.7013731034415,602,14
qwen1.5-14b-chat,1185.8348716812466,274.631951921597,1220.1315391604603,1162.1584637119643,281,19
qwen1.5-32b-chat,1185.87544068534,273.0734328798908,1220.5649675139373,1158.093025657512,354,19
qwen1.5-4b-chat,1026.683589841826,1544.0708095607538,1153.6245743145785,970.918387668012,94,43
qwen1.5-72b-chat,1215.7733842871344,181.24421506439054,1238.8779215924324,1190.7869053972556,586,17
qwen1.5-7b-chat,1174.8159050566692,1504.408254433438,1242.5395922777977,1110.2746164757523,67,17
qwen2-72b-instruct,1236.409768090251,357.31741486612606,1272.3130978344411,1198.9481808161427,256,13
