Model,0
gemini-1.5-pro-api-0514,1421.2901386271024
gpt-4o-2024-05-13,1396.0908410790225
gemini-advanced-0514,1381.0336951249174
yi-large-preview,1366.4112644919664
gemini-1.5-flash-api-0514,1352.7136526640666
claude-3-opus-20240229,1346.3902519163903
gemini-1.5-pro-api-0409-preview,1343.4507502565648
gpt-4-0125-preview,1337.8973737156716
gpt-4-1106-preview,1330.4635244312708
bard-jan-24-gemini-pro,1329.2759454408529
gpt-4-turbo-2024-04-09,1327.5068246972446
command-r-plus,1306.8545959068138
claude-3-sonnet-20240229,1282.3201668255451
gpt-4-0314,1273.4986415110907
gpt-3.5-turbo-0314,1273.129940865238
reka-core-20240501,1271.2543257003908
gpt-4-0613,1266.8535317270243
qwen-max-0428,1262.9949189159074
claude-3-haiku-20240307,1250.6354460640673
glm-4-0116,1248.944470065689
command-r,1242.58221298622
qwen2-72b-instruct,1236.409768090251
claude-1,1230.487857320134
qwen1.5-110b-chat,1227.5544710770591
reka-flash-21b-20240226-online,1226.222220128982
qwen1.5-72b-chat,1215.7733842871344
reka-flash-21b-20240226,1214.5764805407657
claude-2.0,1210.3500945041328
gpt-3.5-turbo-1106,1207.8829568035121
gpt-3.5-turbo-0613,1206.5565544921678
pplx-70b-online,1206.224343858912
claude-2.1,1205.4974563004175
gemini-pro,1204.4387289686383
gpt-3.5-turbo-0125,1199.3365694627892
gemini-pro-dev-api,1193.2116025952168
phi-3-medium-4k-instruct,1190.862057598772
claude-instant-1,1189.7239653202214
mixtral-8x22b-instruct-v0.1,1187.069474565952
qwen1.5-32b-chat,1185.87544068534
qwen1.5-14b-chat,1185.8348716812466
zephyr-orpo-141b-A35b-v0.1,1183.3951097799131
mistral-medium,1179.7985919774878
llama-3-70b-instruct,1177.7946765935321
qwen1.5-7b-chat,1174.8159050566692
yi-34b-chat,1170.8935454079565
mistral-large-2402,1170.1947302915587
yi-1.5-34b-chat,1168.9220239735805
wizardlm-70b,1165.5465423229152
falcon-180b-chat,1163.5423864965014
qwen-14b-chat,1162.7673291489482
deepseek-llm-67b-chat,1161.99822434819
pplx-7b-online,1158.94383606795
starling-lm-7b-beta,1157.6849662476611
nous-hermes-2-mixtral-8x7b-dpo,1155.360147919949
dbrx-instruct-preview,1153.1858042020267
fastchat-t5-3b,1150.5317573824932
codellama-70b-instruct,1150.5317573824932
dolphin-2.2.1-mistral-7b,1150.5317573824932
vicuna-33b,1145.2298012985375
openhermes-2.5-mistral-7b,1141.8084795771344
llama-3-8b-instruct,1140.954409437849
solar-10.7b-instruct-v1.0,1137.1394841401116
gemma-1.1-7b-it,1133.966922284502
snowflake-arctic-instruct,1133.4163990933953
mistral-next,1133.4048472933546
tulu-2-dpo-70b,1130.334435688184
starling-lm-7b-alpha,1127.9064938846
phi-3-small-8k-instruct,1125.895380596291
openchat-3.5-0106,1123.0950574457518
vicuna-13b,1121.3698953405924
vicuna-7b,1120.6082292157676
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1111.2019042969068
openchat-3.5,1106.7589910786255
llama-2-70b-chat,1106.56936568713
phi-3-mini-4k-instruct,1102.6063604895917
mpt-30b-chat,1084.6418471994352
phi-3-mini-128k-instruct,1077.8324147994433
gemma-7b-it,1077.3966593179239
zephyr-7b-alpha,1074.5700255842605
gemma-1.1-2b-it,1074.4656554030107
wizardlm-13b,1072.8759115183925
palm-2,1069.0088170287195
llama-2-7b-chat,1060.2457428359712
llama-2-13b-chat,1059.4467792737726
stripedhyena-nous-7b,1054.8593039339426
zephyr-7b-beta,1040.7008023500407
mistral-7b-instruct-v0.2,1039.8044922552185
chatglm3-6b,1037.3348426016905
codellama-34b-instruct,1032.0763598811673
mistral-7b-instruct,1029.9350331127343
RWKV-4-Raven-14B,1029.606816470622
qwen1.5-4b-chat,1026.683589841826
koala-13b,1020.590098543015
gemma-2b-it,1016.2802082923678
olmo-7b-instruct,990.5539048554948
guanaco-33b,978.4061419987237
chatglm-6b,970.4887361349786
mpt-7b-chat,965.3741582012135
llama-13b,950.4752086436711
dolly-v2-12b,932.9467068560042
gpt4all-13b-snoozy,925.0325909228226
chatglm2-6b,921.2637015832603
alpaca-13b,881.915259499765
oasst-pythia-12b,861.5830415143392
stablelm-tuned-alpha-7b,851.7850719650941
