Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1336.9123353373577,1304.7195747390176,1306.3036184025852,1309.8984472984923,1305.1693388748645,1278.8012602687468,1261.3508227276084,1260.836835742902,1251.026751905076,1250.0879119156662,1251.6578100210813,1249.8143138472517,1222.4903720404054,1220.02315431076,1216.6240198095172,1212.2775299580858,1207.157152851236,1207.1738837766384,1211.0839363003802,1207.1072806583102,1199.7458833630528,1188.83701006974,1189.662448005761,1199.290507101255,1194.8002912122754,1183.4774948500522,1178.4357014895186,1171.326550052853,1161.028784895543,1171.702840153703,1163.5792401764265,1160.3885396308074,1143.635154980564,1145.280181652283,1144.447719084851,1170.1697405147127,1136.4706664865562,1143.7297399763738,1141.2507019227114,1143.9696200956469,1150.20693174875,1159.9876607462002,1137.013976023969,1126.0105382183756,1156.975664103598,1118.5914017908021,1159.5055255297937,1114.0,1131.8175790829341,1129.5488408987335,1110.58983953724,1129.833111072482,1093.5421106904703,1108.1976670984668,1116.9579481977976,1098.1106140675806,1102.2083929484484,1111.5372161630248,1103.447877654655,1077.710312354187,1087.1893927563378,1075.1317704538792,1092.67536312661,1081.240023440011,1084.174763664849,1067.916524087948,1090.2877644839052,1062.0837068019032,1064.1499558055705,1070.8243300191095,1063.6188096443361,1031.2118268209024,1013.5266957069048,1049.7373308764318,1040.544671105557,1021.7789489268837,1068.0891853565386,1031.9289640622778,1021.3975514674154,1002.6780569691172,1035.1935470964213,984.3497100635698,963.6013636130351,927.7344264396802,939.7028232463973,902.6218960379948,909.1152884743295,883.6825599428922,888.0292551462168,858.597845605025,777.7462493631439
1,1329.8824385826108,1309.2323090619861,1307.3696940960583,1302.391022878144,1298.1849248909114,1279.4468527407018,1257.6034728909783,1254.0508159835679,1258.0320454656883,1248.9468668536733,1244.013985375283,1236.2296512645146,1219.8042267738306,1212.0926016035014,1213.4185739683019,1219.524357677649,1219.488205312181,1202.7818958182552,1199.6836336398017,1199.0947422445777,1206.5521335120745,1189.9442557813334,1190.4099100444262,1185.580029539629,1188.0715116263812,1228.4488066137521,1172.977842756911,1174.6187569168392,1159.416955334662,1166.8634208299188,1160.159638537545,1151.070249925863,1152.1579897946676,1135.7197343938387,1160.328852469049,1131.3832677994308,1145.3242217175564,1140.5030720841644,1127.683819552809,1137.8536811720774,1144.4667866924583,1121.4820270545856,1134.0612367606793,1133.9586408008115,1144.318647660717,1115.8526980969286,1094.5368417011127,1114.0,1106.0566885246003,1126.5781352314648,1116.317796125063,1104.003993163873,1108.1843032580653,1102.7380178913318,1095.3060328979464,1101.4311048002546,1096.7529659061806,1062.3129551904462,1055.4748394198068,1077.676990455428,1093.1804844490434,1094.484140402937,1064.1266966471603,1076.4587791059228,1048.7799084967937,1056.590032311723,1064.9868840417485,1057.4116334402224,1028.330694942802,1155.3036064285395,1010.5614840720799,1031.3288904137717,1041.4265894439131,1058.2238576019656,1051.8228597466996,1037.0825554498747,1049.7103369109889,1011.5149257584687,1017.3660039714115,1015.6948793622622,973.5587618997814,945.0155736629235,916.5693817908633,936.6469735574395,926.4005789869632,882.2627756686354,863.3935736148542,833.3188552251825,855.2358346097985,839.7731257800422,718.0957710505738
2,1322.9498752458085,1299.8615661190652,1299.5185053413059,1295.7945503283245,1289.9794279442708,1250.3683943737417,1261.8503405215754,1249.7307373986293,1244.7584642749111,1244.00117176537,1244.4573735246356,1233.7403583515345,1209.8281917626616,1208.7510790109711,1226.783891288608,1200.9160401834886,1190.0754632605267,1198.2027882882005,1183.3961616069823,1186.9767797256618,1197.2915639357427,1188.3353579323048,1186.065806773837,1179.6320416539183,1184.646371649271,1163.6980900852022,1166.5875291268628,1159.9354975016206,1149.1707631480851,1153.5764710424824,1143.571986891262,1141.1775876612924,1150.6631567334323,1135.9141866775021,1148.5336361748266,1125.9969185552045,1142.0618335419472,1113.8418979108478,1137.824191148707,1135.516368173801,1133.8690595741361,1104.3275596008802,1124.4965864105068,1124.4216292123892,1114.6066023263854,1124.3380711754858,1113.0118710719057,1114.0,1122.4034169333881,1115.039903580217,1100.4848904503153,1113.4382209111411,1104.2277181472668,1107.670208601503,1111.7956259094872,1082.2672547936227,1082.9186508597472,1090.7642584096893,1097.518659922982,1076.073804682493,1088.1783500945323,1087.2533644158766,1061.5083360500143,1107.5762733782117,1087.9956029279979,1060.2032509483245,1057.0445175837363,1048.4973277047925,1094.2096838076277,1083.2125482713263,1008.0346714350378,1015.4048053685519,1008.0761380484049,1033.1359286340307,1034.6961843883241,1019.2554470973741,1064.0911409262799,1044.6033164069408,1020.620194657108,1013.5825944106227,994.1686901152916,955.8409430445412,911.9341340570261,947.682667471515,905.7360779784242,860.3731615811141,872.8485305613077,843.2961979342092,832.4625331302675,804.289287633773,758.8756715799357
3,1328.4635908016494,1304.4993739137017,1308.3975390504488,1297.6599558150174,1295.1368690774634,1285.9717736439245,1257.210959414545,1253.8162025762317,1242.4300977070093,1240.7758218601532,1240.9788743849044,1226.1514493141026,1217.2687645452138,1214.4182564200048,1205.3264377693517,1199.4865132212356,1202.3099365101896,1200.177125870436,1190.3839267587618,1195.0014240330418,1194.8320032489576,1190.7524632638888,1191.482220352247,1191.625619940253,1182.1113072449186,1224.57923792347,1172.8545581200915,1157.9753490247058,1161.7922095895885,1164.2374760445769,1160.468874262474,1143.873359114713,1151.7434244459923,1125.7598817245332,1146.9204152229124,1136.4959994702212,1138.5234823333935,1127.5671864354968,1109.4041960749214,1132.6284971359428,1141.6129988591224,1126.5726895665746,1131.8401869179954,1119.0052263537968,1133.3964729904037,1126.2159503828038,1127.7356544243617,1114.0,1113.8845171461858,1115.3185633783503,1108.0310758423686,1101.08306888231,1093.3311236612335,1096.595027972869,1147.380884012629,1069.0490892884459,1101.413466190812,1115.056840734011,1100.1177120832967,1078.8844486952853,1082.3381397570083,1103.3253459947332,1082.81742540401,1063.4843971068303,1072.354901840688,1065.9331936961753,1093.9978480202512,1050.5118389214683,978.0072337666641,1056.4604359205237,1081.2921136558516,1041.7563108019863,1077.7398710617042,1023.8606391560081,1020.6890671731529,1032.5876939395703,1073.499398139319,1019.5124669149046,1010.3657111101613,1025.7867383905684,997.2439923315108,953.2585296858069,918.6912341567624,954.0647197491165,894.1357873341178,871.9776459782744,856.4727339179328,879.7184621130407,859.2823199210329,848.2760806467234,1116.2384436405493
4,1320.9977539830331,1300.509615152969,1300.2443083735043,1300.0731058609424,1290.4924067648549,1276.505285976462,1256.786183639804,1247.8424012278215,1250.7974618372716,1234.6851634241352,1242.811690217438,1218.0769227993892,1209.1253200181986,1210.5369607962432,1222.299910171976,1207.1657848356704,1212.305000418194,1185.9043194358637,1184.9952891920013,1194.3604521385885,1201.6692014216817,1185.7545127807634,1181.887670188544,1180.9808104222714,1173.8531594518342,1176.4284761696404,1165.6366050535105,1176.7019784204433,1157.8431012967537,1164.0154003574373,1148.4794473333739,1150.4327987363,1162.7095108800268,1148.4316975901145,1143.5875170081877,1116.2979179055703,1133.5019312851377,1148.2639321671472,1169.3419364623808,1137.1594681430556,1135.6301240184862,1109.0062138488677,1126.0747158961108,1123.9376513825405,1110.3961901849289,1123.5776217661714,1104.8926267807028,1114.0,1095.401549763647,1119.293394212964,1111.501266141257,1058.476752896003,1087.9792501526704,1098.870569195313,1122.752158390182,1096.545937321142,1093.3586772596775,1083.9654794189,1103.7785172566366,1080.0086855348773,1079.9567102167302,1088.6289391971827,1075.992498113708,1119.3436789191692,1087.5674897634453,1080.0466310105023,1046.2783508000457,1048.1258028146926,1045.34913391275,1025.6881407573596,1097.2940883402835,1032.4049929762564,1041.4949551370185,1025.1864507927085,1038.7611541390265,1041.966455098779,1088.3359918266124,1044.6235340163466,1015.1959355977316,1010.6815135364559,965.5078411032498,925.2402220274918,929.5549035250378,925.27917413216,946.5773463255014,917.9584712210531,849.4290790720129,872.7815829113921,877.0609683536677,850.5620846773339,1115.3534879008369
5,1325.7822093924628,1308.6096381784957,1302.5917065810722,1301.2579056228467,1296.0562023309687,1266.3755700762924,1264.0459687307261,1250.8779798815249,1249.5758403525622,1243.4154492670211,1239.7663426174443,1246.9899390624266,1216.5380447757268,1210.303108188687,1224.0526481942618,1203.4806897016967,1194.7744792229357,1219.176378082423,1199.0660755222616,1205.7822057521366,1199.4773521060742,1195.8252585311511,1183.6307494762198,1198.6916443784617,1184.6117563301304,1171.4610465899734,1170.9552022496844,1183.9693216284602,1150.042699745856,1157.003358877732,1147.006814073262,1147.0473458829042,1170.6826021440656,1142.2924480484378,1139.3110359583138,1150.4519401448197,1144.7848056818807,1108.7815256879298,1106.1096772783787,1133.094256533313,1136.7238835682303,1144.9124130873881,1131.2011855859278,1127.6714500329676,1067.5258655951557,1141.913481412866,1120.866860596152,1114.0,1064.2816273876724,1126.498528074661,1111.795947482336,1113.3543662803065,1095.4220148904083,1101.3369065395584,1078.8629925546445,1101.157805428417,1089.874107719365,1093.0761583061371,1093.56497925684,1097.334172926059,1081.3788740951177,1064.9764238789858,1066.7148406023557,1118.5273354308993,1074.3637099475673,1068.1914358148692,1050.3160774807586,1051.838389498395,1072.2298331835427,1011.3509957824135,1071.9872955800327,1032.6411525554895,1051.4665234404893,994.1157572344194,1032.56719122918,1011.3528317508966,991.9890161691624,1010.2120157682181,1041.0574021062216,1006.6086360222379,1026.9010491610818,966.0943337550813,940.0814384277967,960.6254521285023,894.4230058892359,896.6882185365456,899.9416145951782,828.39838195007,880.0218887964284,870.8915020394699,764.4624141111511
6,1322.7035838775853,1306.4557111231425,1296.2516485155359,1297.6128837433052,1297.5004352254405,1277.262586000838,1251.6913529307196,1252.6177766449093,1249.8098727809465,1246.096800181598,1240.4363314819882,1223.5129993854453,1212.7360455058838,1213.2121226442441,1195.7104344090646,1206.3995006154205,1193.063437956577,1196.9925581672128,1196.0805776559705,1192.4140834849309,1194.3771439683244,1181.0163347150572,1186.6250933739827,1177.8708732314672,1185.0583777235352,1199.838813402903,1162.7922580311817,1163.75060814656,1165.5190249519485,1158.6820394368197,1153.0655854863562,1149.7097132449928,1133.6394358442058,1156.2799248286133,1155.3504476932658,1161.4110865524472,1132.744023595662,1157.7669627540033,1124.9802288091144,1134.783377161522,1126.9971537346416,1133.9147706518888,1122.3205807146333,1125.943015316616,1119.9878083782487,1114.7858534863385,1113.705173877667,1114.0,1122.01187989258,1107.3553116698026,1116.0095153172638,1113.221903236465,1110.0571294990864,1100.912427828614,1096.4277956612423,1063.1344115817133,1094.5722532805285,1110.9875471656233,1096.1357988042264,1081.5493786878042,1101.6250614677656,1074.243788216475,1067.246976062275,1055.8308127971284,1073.531646644794,1032.4790268406186,1062.2369523451227,1051.2277842993258,1003.1801861307998,885.2525851555966,1029.859129869093,1043.5568356295062,1028.5519720952557,1016.4099212200724,1037.3928416702333,1033.4760856766434,1054.103721498358,1020.6327546432285,992.7383032293592,1007.1431604327435,1028.3412276636195,973.8576668423118,948.795970895548,930.8277174725071,907.1898407349694,897.4061783924218,859.2159420194289,882.6809924551544,867.6045788114002,848.6337591645125,1112.2569469382663
7,1321.2900491436667,1307.164598456477,1297.6469526237415,1301.4553506629422,1301.43128831571,1272.791035582295,1257.8765852964439,1257.9667670352019,1253.160434297802,1250.6178046688815,1237.8099698037968,1237.0692286405929,1216.845791918242,1216.8320145302055,1217.2399543769639,1208.766971898383,1177.5120198138325,1211.5701711284423,1197.0994806998574,1204.6741413229452,1201.2234308983188,1192.836361131364,1198.838574423833,1186.449377571912,1183.7176853723836,1146.494918265118,1173.2884045699975,1173.1533902107521,1163.4791902449247,1173.2191078403212,1144.7423458041162,1156.3077897457688,1163.997987583311,1167.5243135659875,1135.247959359684,1167.366762215751,1136.1407266962785,1131.4460750119147,1123.428655034273,1135.3449405077874,1127.698651472641,1145.4054966263216,1132.620256623416,1131.0628294728874,1110.1074380924633,1113.5466462514007,1133.9067475204602,1114.0,1098.319705191643,1123.0649763155366,1115.9706104889067,1179.0941401696746,1116.1884866326136,1097.8238916500304,1080.4083227026233,1107.094963302291,1108.995574256448,1101.2651109232074,1080.359023825452,1103.0569575245556,1085.9513489512346,1074.8630207403116,1082.0399217029435,1104.2065830585811,1055.3839810659115,1060.2988487659723,1057.87769046547,1048.8938026421279,1081.3434244014827,1043.4536136084885,1047.9776241960194,1057.201825792355,1019.4228180026874,1024.4407649376105,1045.7257791625345,1035.3023102641828,973.3986457349728,1041.8505982886422,1010.0200603553395,1009.5851396449684,1008.4189887015131,959.8977670297523,929.1581220022887,943.9599417523921,944.4149056194352,910.7318320517453,899.7090189257513,864.2934464282931,832.1386396953784,849.6478068082052,744.9271954961511
8,1329.020937500185,1304.9139711653766,1302.7313002448705,1305.9180091915546,1293.2481764905542,1294.262588819346,1260.5611177542305,1257.7295446874118,1255.300019801083,1236.0533363863026,1241.881291700535,1236.5412002836244,1224.032669219341,1225.0653137815484,1181.8525030034948,1205.2057525159482,1226.1211302641414,1184.655622665031,1208.687177422431,1220.7729551485454,1203.178333473974,1191.654441032315,1171.7668138195272,1186.3228441692706,1182.6996959177511,1167.1717699252308,1165.0645768916854,1170.1375605919268,1165.8246008523743,1176.9762483404868,1157.3638627716873,1150.3920622924034,1154.8791729944244,1152.3000083796028,1144.7079839492674,1149.9739525290008,1135.0787844963484,1138.0976271987238,1159.1106403902284,1129.626057742122,1133.636309304627,1127.7098819630314,1135.5152042504649,1131.4246038034266,1126.0963789669452,1136.8981369917828,1103.3275437064922,1114.0,1119.3580273591506,1130.210934289244,1120.3073732607645,1132.7099124336141,1102.910126503531,1109.2545218983728,1097.2052921076784,1108.4353937133803,1086.4920009720668,1108.2942664132202,1092.6272749646273,1092.730364350984,1074.4064858724732,1088.7073332777898,1075.4302096606298,1066.6131606894933,1046.204558254962,1049.3194155732244,1077.5209805145194,1055.9571430024776,1004.5308310210216,1068.6158322189094,1028.7287308579566,1047.1579338570264,1017.9963053282457,1027.4146365051183,1052.5528551452376,1026.9164266315722,981.9399733473192,1031.8525436321424,1017.8852582582534,998.2629182614817,1010.8551677501189,969.5946698068733,950.0656808373642,950.4494047556142,955.4734570105072,931.3874589610439,898.3680557611865,857.5479365150222,844.1225395837109,868.5672897497906,726.0294699582932
9,1325.5035686811734,1309.3943784541357,1304.374524275402,1299.3504255771854,1297.6217064913976,1282.357319111608,1268.1520463243364,1256.6372227610495,1252.5689934105876,1244.0709403793585,1240.4152146327297,1242.68631153366,1214.3478660703017,1213.1438124573947,1212.3891443281605,1206.641546356358,1232.082435809687,1196.2568462861254,1204.4618339971857,1203.9467522125296,1198.8290901100263,1191.2975307137563,1191.5344349401662,1204.337897947818,1192.4575807316119,1182.9306039045332,1165.1070522174532,1182.9256711498238,1167.3643353080247,1161.4463110938882,1156.1913938303305,1151.7101488741891,1145.4742498096412,1139.4633685992562,1158.6901654787976,1123.682370081161,1135.3597203869576,1161.112736442362,1137.9011722469104,1135.7078262676964,1124.6622315189688,1118.372066909511,1120.1381701763112,1123.391362651208,1129.977494080354,1118.3996482504467,1124.9792392219424,1114.0,1113.9799834763444,1117.1154016333294,1102.6408272936305,1112.176988332224,1102.7773710101233,1107.9240301007878,1114.8741867513027,1105.0661526735448,1094.8040918015347,1109.4194802051459,1054.155289768497,1073.0814299928597,1084.6533130999783,1081.2526888580132,1080.209252573332,1117.3427699282915,1096.1017447358106,1090.3720806603267,1069.9136617521772,1051.7621830111389,1061.15357076371,1080.6024035010478,1043.7603481735287,1044.4690361704734,1041.1651778155565,1035.332807881403,1036.3927130529223,1029.5968974221241,1017.6202529705215,1037.467232911395,995.4110637667778,1014.521298989637,1042.0461248812896,961.8285174528917,926.8587445090369,968.5360352392834,895.6589074145219,877.5921503936214,874.4704187873658,873.1662083040518,834.3987164727524,815.4510283395208,777.6625690629393
