Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1263.572700375936,1257.5586851696312,1258.710221258557,1244.6752511014406,1243.4678308055632,1230.1329730252687,1232.1680836963912,1231.069325424933,1233.3588428846522,1232.402736034589,1235.40561998595,1226.0632492315751,1226.2703729371701,1216.8658533784408,1214.3891596890458,1199.5811518518094,1210.9488079755026,1192.7290776846673,1192.4572370036649,1189.4242494755474,1184.6840085965453,1181.3209479705624,1175.6844630363362,1174.058043986343,1173.9085499281114,1169.5985665496366,1171.4338969854095,1168.7184641808926,1162.4200769871843,1162.9158584820605,1163.601142687341,1163.029677912761,1162.272632636694,1156.610753254681,1149.856687972484,1150.4487455011265,1146.4128264108972,1146.029394336419,1139.1448834782277,1138.7138591330877,1130.6412767501035,1132.368601128119,1133.2765794684606,1131.1541852283578,1128.6534835747811,1120.3258777690614,1119.7579695993275,1116.8997853944666,1114.0,1114.1349184628098,1109.9126507693486,1108.2678155659405,1101.9332507945473,1106.8750689358353,1104.0081826584092,1106.026398963957,1103.3882162480556,1097.8296137160364,1101.2751258232402,1097.1373666284421,1095.9919028221998,1096.7876520969508,1096.718069191516,1094.2188406298776,1094.539618022346,1088.1535163941983,1084.7183763506055,1079.0514339308984,1077.9885683343846,1074.936611852741,1079.2602641756162,1083.6867969934851,1078.609473932664,1076.9628782306258,1067.3796334417814,1071.1276272159562,1078.9322728744269,1071.2031170781715,1063.5065032832324,1065.6065530779956,1060.6487873091926,1056.5044779193206,1064.4939455371334,1055.8861745665215,1048.734753675822,1049.8688098772009,1051.8814362233184,1053.9998143579337,1049.77826786914,1043.113866830775,1040.2572802513157,1042.597323579777,1049.6674673594466,1030.789965733598,1032.1305263883244,1033.4847582895318,1017.4124600019761,1026.1471697709708,1025.7959302829363,1021.3803007250987,1018.7555634837497,1013.5285826878369,1009.4415473920023,1007.3597350731062,1007.0851497361182,986.222895312505,986.8903053028702,969.3060289428015,955.7357614835579,951.3187224909566,932.4234231421943,917.3978320980993,911.967379711087,904.4206324048931,881.592309972166,888.8207069433411,869.6128940460909,856.700651193444,830.8936983795775,798.6975350706174,769.2659267228792
1,1264.7464959837375,1261.4983916843485,1262.317081565872,1246.7855203713057,1239.9304884945795,1250.6917297245584,1235.8254914343318,1231.9350743765347,1233.3314611651208,1230.6405313767295,1235.2761118846367,1226.7916981743333,1226.4509506519057,1217.0745510054564,1215.3036780519735,1197.6866329063798,1198.095620399579,1196.07195725045,1195.1548632770784,1192.698257154992,1185.2238249748314,1186.223116376317,1180.8858522084465,1178.555959326349,1175.7480045077984,1167.2530520715347,1172.5315133139607,1165.344849710026,1164.0646739255774,1163.0095354526443,1163.4088395604433,1157.9131130426902,1165.3356708299675,1158.6966249224831,1150.4510350654552,1148.6178841112599,1149.967147285667,1147.483060705654,1139.51487025593,1140.0961371046437,1133.714277951952,1131.8751430797818,1133.1017591181808,1129.7629134435495,1127.4778663923903,1127.4553941750578,1116.2741132297926,1114.0389361465016,1114.0,1112.7753916889096,1109.6949611633365,1113.822018026283,1108.8614522982775,1107.3977097166385,1108.9372360609273,1106.0657197952714,1105.8113504465764,1105.2027187655176,1094.9476959200324,1097.0886883045448,1101.436264151255,1093.9668619055747,1095.2723027348882,1093.8945809271072,1092.0844006918696,1085.3544592241687,1087.9424325420823,1087.1476247529927,1086.5192016771803,1080.203847350369,1086.9607834755711,1080.6977541330493,1079.6914002555982,1080.0931276245315,1071.797871674739,1069.6390671493127,1064.1677212417203,1063.599693712798,1069.5604931902476,1061.7776629843888,1066.8562336852342,1058.3018619342574,1057.2488301650628,1071.2679152726096,1058.3531031952216,1049.2221303409087,1052.0044387069074,1053.8337810992589,1028.5149527388348,1037.7040825622596,1039.495222144528,1041.7412656465594,1029.1922158520124,1024.8470284798186,1032.7581314235008,1038.8708060186868,1024.2503966723198,1026.9963293554288,1018.2561657521218,1018.9094613559471,1014.2635719296737,1015.5894324684376,1018.2945421975734,1004.8979892834063,1008.1815780492824,988.8351612461772,976.4206024962406,964.83911450256,966.7208421915202,951.9352942114986,918.4809289451656,922.8207338023626,914.5323299583176,906.4013110326132,897.4313057172944,894.8800951280022,873.2876343820026,863.2225347972598,843.0984135007066,805.7251072257519,786.1057682636006
2,1265.5975928502412,1258.412434346024,1253.479713785819,1246.3321330306603,1238.5308458299942,1233.8596435053641,1230.5418416620678,1234.721104151945,1231.6609265194243,1230.809685140709,1233.9774749649573,1227.5676645283784,1227.4444805954627,1214.46794021505,1215.3541940691844,1200.2570462626204,1199.3505036148213,1194.5555130599423,1191.1684513815976,1188.9068682513312,1184.289037874143,1186.0505077419039,1180.245825359014,1174.2554722730033,1173.664649611253,1165.557980486737,1169.2233533575145,1166.024830986546,1165.9813031543322,1162.4753040664386,1161.6640201608366,1163.7964872180446,1172.6771039765063,1156.002727816871,1153.0089406491593,1157.8440893289526,1147.6736781744012,1146.3020985800372,1139.9189859709418,1138.2790541019344,1139.947825527658,1135.0434234866616,1134.7679709526587,1128.9544704249488,1126.6518277253977,1124.5478074670077,1126.320790266887,1115.5957342119461,1114.0,1116.8773370716458,1112.830873678599,1105.6118773782473,1109.806732893307,1103.2668882241483,1112.276539354929,1104.977087357144,1101.8163351276455,1096.3493979481345,1095.7318665546536,1101.9834121948934,1099.5451749537265,1097.613095358154,1096.0052396887947,1095.6122271133122,1096.0972437490668,1085.006964925721,1085.1936843940302,1087.0769901483004,1082.499777161368,1077.873263326684,1077.8323561294173,1079.931385004612,1077.5890977589756,1067.4657741748592,1071.7570436663786,1075.164175076411,1068.3859143629059,1062.8046757921704,1065.448852208828,1071.0258807769046,1059.1660557020887,1067.5350531199156,1064.6475978554167,1048.3302224876306,1050.2392340797505,1059.5024934570538,1054.0209392329562,1059.317952581575,1046.6530583938456,1044.0965326594917,1041.7952389383843,1044.6019184814154,1044.681905321191,1034.7779284634598,1030.293425854159,1032.5888425362382,1029.234665385298,1027.213404712841,1037.8192459412483,1012.1493837646555,1019.9022451877231,1013.3477005987228,1016.6704680734521,1010.5443440004029,1005.5922649655702,985.6124930060201,988.5864278864242,970.1515687039683,959.6727022952438,946.8926964336584,936.3197582666777,929.5127661613321,921.1692714455663,907.4038168044546,899.8582575437762,894.6673629915308,870.0702861384625,856.7573456495976,840.8389618807232,807.030006854271,778.3154733388566
3,1268.794703695005,1258.8962097557585,1262.9503853974757,1248.2146780566181,1246.1391361817948,1225.7655028510794,1234.298610395931,1247.2527339491708,1235.0279432558393,1234.4385788521597,1236.6816882485534,1228.8821279064982,1227.8268726593974,1221.875185927941,1216.493353513476,1205.5299606281696,1202.692943448275,1197.5547757672025,1195.9589523496697,1191.523285612775,1192.226616230025,1187.578258051297,1176.4428162973338,1176.927666210556,1176.0642134350055,1170.896892708464,1168.071093715719,1168.439067334621,1165.4243921777845,1163.6086415964703,1163.1398907508437,1166.5239101558152,1154.4347718628678,1159.8138067918924,1154.1516741151404,1153.7197642234273,1148.6617063603564,1148.9378277353992,1144.3582089271222,1140.5480850476717,1136.847442425806,1138.0484985346613,1137.0800624603937,1130.2059338899664,1126.1020297582227,1123.7677528596469,1126.0740662030616,1115.5661538154386,1114.0,1111.5031373906627,1104.251170074564,1107.224568695161,1114.66682748334,1104.789974033231,1108.3689451696328,1110.3280329292836,1105.2387515320002,1094.3738040266658,1100.5390513411462,1098.3375411401644,1097.2669231454001,1095.481116097521,1098.7749669421191,1095.7687677893869,1089.6198359286927,1084.8311726329348,1086.9942394185666,1082.416061903189,1081.6025251154417,1077.2282232828277,1082.0289170505857,1080.0732286602633,1078.157510026223,1078.1566879789016,1073.1369291294054,1074.6971313123263,1073.5461936621027,1072.8606172442505,1061.9373130662523,1062.402424048848,1068.1058612623947,1065.7621967446512,1062.9531069424606,1063.5382911760498,1057.6527972563106,1050.4084233736216,1055.4280486630018,1047.173587303335,1044.7295170317107,1040.0637961666544,1047.1367080238929,1034.5072270005912,1038.7963567020192,1040.7643732437057,1033.9510292353661,1028.4537093691313,1029.2015019991022,1029.9793874736374,1022.7864450724063,1012.5404950334761,1026.4768843453332,1012.936622827479,1013.0882084975566,1005.1922201778942,1000.0730780174939,992.1487441915457,979.3118070909018,976.3716519317566,964.4339712276884,953.6845833772724,928.8628471080053,924.0977628236424,914.3769951639533,898.7426650353416,886.9419165576102,889.9938266383499,877.4085793912355,853.9887346010327,819.7612315808389,800.4218471921738,771.4969171526755
4,1265.1334508508244,1262.265858948228,1261.6034507082072,1244.8144734949537,1242.7547556193672,1242.4328813005354,1236.867997318263,1239.5367223190628,1233.626298389142,1232.0658245771792,1234.9883881808291,1231.2966126916954,1228.7175222765723,1218.415265576903,1214.9409198335302,1202.3517309994013,1202.2834111504071,1195.6834790584007,1187.0924130995477,1190.9614406735736,1188.4251073071764,1186.8544918295174,1178.0823747405288,1175.2502386908623,1174.7866721566365,1173.4251035423108,1170.7148480777073,1172.551851126641,1167.1184564395767,1165.5790948798399,1165.4047399576034,1160.6890579286433,1155.8245872578395,1158.879446547106,1152.5259432380726,1154.7320576960892,1149.4507187321724,1148.1636282420054,1143.4736758835816,1142.4900405485291,1136.1824731042175,1134.6908208110126,1133.4861084015465,1126.7651050760783,1126.783644884743,1123.5904406050722,1126.8585224655371,1122.0764445068253,1114.0,1113.6314480557662,1108.724428441159,1113.5501408155906,1111.8900225140087,1111.729682696894,1109.014494030861,1106.8256007169452,1107.7258007963796,1101.6079868679906,1096.0087078550173,1097.8778267186322,1101.1787089776142,1096.733308582956,1096.2827854284665,1099.8752842873243,1089.0070180896105,1089.2074540912758,1089.4713128543613,1086.4049326982613,1087.0274316192695,1079.0827339179145,1084.774561360163,1080.431760954973,1075.2312996319476,1071.5017271918025,1069.923403457033,1071.0030180530946,1072.5727204083437,1060.08949250337,1071.4934408056065,1063.1395239033761,1068.0567189593576,1058.9345306560406,1050.9152027025343,1065.9089038503535,1054.620357474712,1050.3551968435622,1054.5262592484241,1048.330577292526,1027.1186396855487,1038.2062809044985,1040.3384891319524,1040.7853876780614,1038.8635057995905,1032.8052571875585,1035.8362401744462,1030.5329842010892,1030.2717985204388,1030.3736013266825,1015.7432905195755,1017.9810264192674,1018.8425847367492,1019.9766862776307,1009.2736598537865,1006.1377702986148,1008.6962351957894,985.8103167758629,986.3494666910925,969.5949447771821,968.8965436479044,949.8438885067038,933.6139393693593,913.1340082633373,924.1761398470325,905.5168801763057,898.4998454614703,881.6890759728389,876.6178871715016,857.8511868638832,827.8437892172313,803.3777389443131,783.8547098187194
5,1266.8651882306117,1260.0674511196603,1263.440477658074,1247.400957551784,1241.0077681772623,1246.7068679326144,1236.984479066694,1237.3651781862404,1235.8706986503526,1234.3035117581007,1235.3853112295265,1230.1909675059328,1226.4462246922626,1216.0252996376853,1216.149072864147,1205.1059440622803,1204.1218846934657,1199.872152410083,1193.780705126469,1194.062165528932,1184.6505648556017,1182.5583875842985,1179.4568487470428,1176.8055237300123,1176.057316220084,1169.493917809094,1170.05317359939,1164.638959190232,1164.511526895255,1165.5184104397808,1166.6247607142373,1162.3507761510177,1151.4978552062294,1158.9556989986004,1150.1329536496596,1152.547751117988,1149.9036382885497,1148.3418189444,1142.7551913299635,1141.7272333834126,1137.6569895485632,1135.6594362738042,1136.1595154707634,1130.0833433253206,1127.7403789852629,1122.200665095132,1129.8760253942082,1116.7306680760325,1114.0,1117.8462834503393,1112.382082182291,1110.5754573805293,1110.3341646430022,1107.3269465002186,1105.0056556763152,1107.3997405097336,1102.6560335695754,1102.9723310372678,1099.484088377987,1101.3036874643478,1093.0166176491402,1098.4606630615635,1099.3918581244702,1096.7404380015187,1091.8109044521718,1087.8819918446088,1090.347910613526,1087.6394641016113,1084.1589349188625,1078.2764083141024,1086.8063324501072,1079.9772472843256,1079.4930307714378,1073.7149008441618,1074.7345864878964,1072.2320808426248,1068.337409311585,1059.243128048729,1068.3083971860988,1071.2651704323498,1069.9198833593218,1058.548618437293,1073.5311421972506,1055.8643164774285,1052.916031299797,1054.9750888188642,1052.299488147335,1051.400765335,1045.5990346388385,1044.2234932626748,1042.5131259694476,1048.1511888230805,1044.4957110270393,1029.3066082438343,1029.39509756726,1037.449380908124,1022.5440296892234,1026.0587412179343,1027.1031860584885,1020.0806942702109,1019.3977361493596,1010.7786231009096,1007.4108127821993,1005.2377279067763,1000.9557126768882,985.2934093871754,983.1563893755391,966.0803346007073,963.9641766093188,949.6833739350981,938.555719618218,931.711235700452,919.7788842170722,899.2974392450989,888.1874432303551,884.2626441992862,866.8771974545576,850.8865205384391,828.3697687045557,795.7964342245347,774.6488334025347
6,1265.0867183820992,1264.4747452015736,1257.828549848321,1245.1336981392537,1243.8289454098149,1245.0305689094375,1238.7257361970715,1238.662457447571,1235.0472072659763,1232.223263412216,1233.556039359741,1227.4230694883188,1227.85869886039,1215.5947163166425,1213.7230512560127,1203.1991386906507,1208.4373668249154,1194.9786829249051,1190.0270876770653,1195.3560693009833,1187.9382765731623,1186.0796706866538,1180.72921059103,1177.3805300444835,1174.7873821899666,1171.3856264349854,1166.7738403435583,1165.8100748079119,1168.4341731798609,1165.1387569305923,1166.0063610758693,1161.0629028934457,1160.3896908960708,1159.041992361516,1152.799349764833,1151.0763189244235,1148.326485814188,1149.6463885902385,1142.5964623440682,1137.8514453439375,1137.9574307383482,1136.7622758498399,1137.9706455502858,1133.640004672659,1128.4975536540878,1126.4099994796684,1127.4526583858249,1120.6013679119665,1114.0,1110.9827316254525,1111.7158780966574,1110.6571986940207,1113.8235733662073,1111.1119640628544,1103.5109677358203,1112.3890652714124,1104.7958953333236,1098.623503340602,1099.870779926496,1100.0015660063148,1097.8164991990448,1099.1721822350476,1098.5937222508082,1093.7919178365219,1092.4233408291761,1090.5321733798828,1087.0779555065333,1088.9917467128712,1083.9941213078264,1092.7536444269763,1083.6644441342185,1082.8310235071606,1077.572045478625,1081.2570443603731,1074.8175899819307,1075.8580521662666,1071.6780613531955,1076.5378752646834,1065.0902983469837,1067.9831817638699,1070.9428649575816,1064.5959122934084,1063.1338102839338,1064.0229636596334,1044.7976264371455,1059.8593901031502,1055.130274835387,1057.647793659471,1037.2772710848044,1052.8022749332938,1041.3957474862787,1044.118734685768,1044.1614607976771,1042.2957185130813,1031.114998485734,1036.796852858573,1042.225587880907,1027.2559097495355,1037.6503292346433,1019.2548894912431,1016.111657039265,1015.2520445010946,1022.4301790729631,1014.8114417720791,1015.0133643496816,995.0507718207334,983.3832121704411,971.3713607949271,972.4044126399003,940.9867544868875,944.3167971975935,923.0617562978409,923.6771895657849,915.4507303658793,899.6878940200859,892.9393102907197,881.7777326027112,866.9523783348699,839.3891052985718,809.3924669871374,782.5739397960994
7,1264.4707441511944,1271.4368732389546,1267.5168548525746,1245.9876328580988,1238.9162235017945,1239.9145416211197,1233.4731222142202,1231.299028739986,1232.5767731991962,1233.494442519001,1233.3823393345476,1227.4394590048842,1225.826560211235,1217.3537188543476,1212.64871174179,1201.0694572900534,1200.5075991286394,1194.0574199535436,1191.6825542612867,1194.043478086182,1190.5119902671693,1178.9185796365282,1177.2179059463804,1176.765815670799,1173.0828583252398,1173.4785423805026,1170.2439612575486,1166.9951416166527,1165.0171875726526,1164.3110449515295,1162.3039578410314,1159.609183783319,1162.6357668886153,1155.9403062240258,1149.3092394793669,1150.3873518196006,1146.9101166123282,1147.3820211236077,1144.090616518021,1140.980507193967,1135.0367067884392,1135.6487736561855,1134.54666871481,1128.0562469569898,1124.699936660086,1118.9120391607587,1124.5076724305218,1118.4377279471603,1114.0,1112.26494493771,1109.7923614309848,1110.1174638051748,1108.283755782371,1102.2104538514839,1104.4761456935369,1100.5091781216133,1103.3748235466926,1097.9093617619249,1104.1350000479674,1098.3832865948398,1096.334743394155,1094.932275577572,1095.5158289284032,1094.966165426526,1095.4517183470218,1088.3286249788653,1086.485651018439,1086.8485324530293,1083.097759991912,1077.3360914932364,1080.956237001205,1077.4995539207666,1075.6217095752909,1075.9404443209723,1072.1886498954477,1073.1176990930837,1064.6248369857117,1064.2103892057576,1073.74642381998,1069.1741058234632,1065.8850994120767,1063.6290078686757,1061.272859898154,1060.8217254582275,1048.7020741781466,1051.608439604548,1052.665884040095,1055.2464194839308,1043.1121616287737,1048.3126110959329,1038.9018688426243,1044.5046461895681,1047.5954700035188,1032.5039748049157,1031.122357609885,1028.6585216750236,1030.2329165437845,1029.3994054479767,1029.6264313614902,1009.8656330211206,1013.6040738070104,1007.9073717493102,1006.2541566308386,1004.6001294555585,1008.8874607727785,985.8139336460879,977.7192832029052,976.7745965546886,961.1356244335648,946.6726711874,935.9271736436575,919.1933534495664,910.3537103359035,901.1399043522183,897.4805788019678,894.4778156438585,872.2937755102886,858.8313542264609,842.4280153480213,801.9783720000867,784.2745885134816
8,1266.9869887342034,1262.1317440223781,1255.4488014462286,1248.986336634425,1240.675358999344,1252.3419452668847,1237.65213347659,1224.935937062692,1234.816544849267,1235.3170900183427,1233.4768690448157,1228.8369051818956,1227.3602002034502,1219.856495642122,1216.539681510643,1203.8110702003075,1203.602383373215,1195.5171217814611,1193.9885504475808,1197.082458544296,1190.896806572245,1179.5546477827222,1183.8673072585525,1179.5700740270802,1177.0234748951448,1171.0494777716394,1168.582772885632,1172.3611178706526,1166.6716050152158,1167.071139591751,1165.0928245995128,1163.833738687501,1165.9543632237126,1158.2555826699725,1150.6786115531236,1151.6885691750356,1148.064925506997,1147.9500237937775,1144.1588252142724,1138.815778353604,1136.404331783665,1134.4796855744703,1138.3403701478685,1129.5533186050552,1129.9734349371333,1125.3686302329759,1123.7236217364266,1119.8417082441113,1114.0,1116.7519379034661,1115.4944401680646,1110.46117547529,1107.8907207090888,1103.5342011076416,1108.0678396144622,1110.3025941441465,1103.5458282089257,1093.164852726362,1101.9970597287402,1099.637803510744,1096.579114817116,1097.396947870867,1096.0572490493346,1094.532461081369,1090.4750950386133,1087.985410355101,1088.7121259736873,1086.2499379935139,1082.8333796601437,1090.9212457408034,1080.0308167049502,1083.605889852532,1076.0325636896216,1072.6697868169394,1069.4839751474333,1079.2310502482292,1075.6077750410527,1071.4831879225621,1063.8086710587013,1063.1476933998415,1069.4671746146687,1058.1977494015073,1060.650560018831,1049.4764516187875,1054.2260244968547,1051.5477540852055,1053.7689507877055,1053.5990695733174,1042.634127782876,1054.7891833167673,1040.4759279736713,1041.6662276893016,1031.889710027962,1032.8823540829317,1032.7761274070047,1029.7299847785707,1025.8846796333337,1028.123077215279,1034.7242960666008,1016.3437779231542,1020.3911108874945,1015.6971763645654,1005.7378301051,1007.1323233355699,1008.9068892815073,988.7138654814776,987.0670441617495,969.9817263096463,975.7211781101505,951.2833456983627,945.949877464613,922.2277176088664,925.194014307229,907.7426827905132,895.4311311678906,893.7998824565896,872.9245133789393,862.7077110226802,834.0112966495685,808.1350920637177,795.4739255548334
9,1263.463781662374,1262.3026064204173,1249.9949317488777,1245.0746232525987,1239.4000776575467,1224.8266915698719,1234.1504177526829,1232.2242636049098,1232.7824762909063,1231.9320877866328,1229.638705098788,1226.923313414101,1225.2465487185625,1218.1904539678108,1213.3079672755364,1199.4444443155637,1196.361722393658,1200.2364616031275,1194.1396612868446,1187.9130715872693,1185.7323432229487,1181.5435603993442,1173.4931318138335,1177.7834139192087,1172.742653286525,1166.3860185385106,1168.8132745447538,1165.0493391376237,1163.5797852808155,1160.3779187617517,1163.075235818894,1162.114008548417,1151.0916777870286,1155.917968991606,1151.7421326916322,1150.7422515801775,1144.5653942989645,1146.7843716878651,1144.0303375632427,1138.658693746421,1126.9271069084566,1131.723118850076,1133.0012987828134,1126.4879416877325,1125.6134874336917,1121.4107556656281,1120.407137335191,1111.7839488584389,1114.0,1110.9611038158203,1114.5418541103543,1108.744023888285,1106.3717836141532,1106.3070340392178,1104.7021835206247,1109.0183168130573,1103.0127301404195,1101.112376914915,1099.070688637919,1095.9199303957946,1095.2977137868693,1096.1402868627824,1095.8199273042833,1095.9948846726609,1088.2728240909864,1080.492348008213,1084.5035694353578,1081.036469653179,1078.58045724669,1077.9882637545572,1085.3235000364486,1075.0446219390951,1075.0818720012826,1070.6316914661165,1072.271662535754,1075.026256871612,1068.47803085126,1068.430984278507,1064.524568782863,1065.5247473081017,1062.2445418463099,1061.3963802893613,1055.6365470841383,1055.3279826437627,1046.9066298937735,1050.8371663025123,1048.4870386531727,1048.9358194110314,1070.0705906821613,1039.4086471413925,1038.4467155551504,1033.189215940278,1029.5452161728704,1031.9997721696602,1033.2406650199337,1027.8454597012628,1022.175895075432,1025.7691365531864,1008.7903486030133,1011.4248708670946,1020.9248618322158,1019.1526389805538,1013.7304710611121,1002.6243065061936,1007.2360520097991,984.1065999683633,973.2298677648278,959.4835156753098,957.9139237829361,947.8465501359132,937.5305030663209,914.1570125975509,908.1813592160227,907.5216914546659,889.3569769577316,886.2567402793346,866.6531974866216,849.0386290952642,828.4124144565362,797.3756198638193,773.4102955277227
