Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1287.4445322531,1283.605757492675,1269.5062656625462,1269.379535183898,1262.727571527782,1259.8843266824488,1257.1776924316528,1252.0004388537848,1250.4400960398705,1245.6760208747314,1241.033205684959,1229.1571390579454,1223.247744141671,1217.0983084121926,1220.3968732133385,1204.9918860997332,1210.944609545747,1205.7209636978434,1208.372762524162,1201.4611969880073,1202.0307632576355,1191.2666080591189,1189.0368777230058,1189.550202841666,1189.5776889691797,1183.6726974524815,1185.508291379429,1181.3183017953447,1179.779007566106,1168.567525682984,1164.1774054316736,1162.2094935714904,1159.6034978678688,1159.7407126788355,1155.4462600290851,1154.1702826234832,1148.599079500157,1150.5110758726962,1146.7080342725667,1148.057000231482,1147.3289228453425,1146.9563986972855,1135.3944313019076,1131.082914582433,1131.5906018433209,1126.9098256498985,1128.5145868972766,1120.3699566912533,1114.5297886925166,1121.7110834812652,1118.3060738654208,1114.0,1111.7040690628094,1113.645602692999,1108.5981700515622,1108.4054643315026,1099.7454790568718,1101.8159488777176,1105.7414579905928,1104.927921409624,1102.345127481046,1098.7014724052474,1092.806206223473,1090.8023821975232,1094.9896118333963,1090.9757064664886,1089.594178872068,1084.7561336774925,1086.263777272287,1081.602347611932,1082.982689120454,1081.3230926099122,1077.2794321986617,1077.3026116486708,1075.5007465893973,1068.245435978166,1070.1344383576406,1067.5075882835554,1062.810836230724,1058.277737400254,1054.0098902255418,1070.6868090317985,1056.2645723179644,1054.2953913685756,1048.2907400178874,1039.878040074631,1044.061755689101,1043.6474431373576,1050.8543175209495,1042.6896562104623,1036.765182362,1035.7050023570764,1038.160708880042,1035.229784996921,1020.7686535047596,1039.1178477638232,1021.5921064409484,1016.9331568170046,1019.8283814736204,1011.509930519988,1009.6644963438029,1003.6566497874431,983.4873914819564,987.0155995305852,957.62263900559,957.2941481971376,936.420544004846,929.9162944705306,923.520859212479,922.2580419135384,901.0132436252604,895.3784095281973,878.7218314020199,868.7299036368664,833.273092132139,817.5643998185399,796.7994060917737,
1,1284.7443942680452,1277.280772813268,1270.813198719421,1264.5333022392415,1259.323848117569,1255.8842405888415,1255.2157873574934,1249.6686673751497,1247.774438933002,1243.718954663324,1240.0897060148486,1226.137297789593,1218.9099951824842,1216.364089880079,1210.662377040764,1212.9490576766866,1207.0007740093874,1206.644833302826,1207.3343275335678,1200.9428922196748,1199.2796128255573,1188.2877834779697,1186.4836718617798,1184.933403917541,1185.9372559525368,1183.951489418364,1185.74860292451,1177.4672821390918,1174.2319136950755,1161.8967256946212,1158.8100211871192,1160.5431229694236,1156.930938884802,1157.8178618652405,1156.607029321528,1151.381064451059,1147.1142565219734,1148.4695188930918,1145.1945632008965,1146.574053780078,1144.6460575149808,1146.453282612969,1132.80360343055,1132.8533889094488,1128.4573206780165,1122.781221441619,1122.3682748416254,1124.158473093754,1116.4459499980385,1118.2207915797858,1116.2381827461231,1114.0,1110.5050051090457,1109.905744040137,1109.8354907787918,1108.4903521126669,1106.2808425756002,1106.6939111284405,1102.5523606233885,1104.661872359251,1102.4607157948208,1095.3832226899997,1093.555038698204,1096.3016367828682,1089.0649200297385,1090.22696551927,1088.2209888240377,1096.4048292558543,1083.6668373335488,1083.2234382545766,1072.8944922471485,1073.4361289006931,1072.6923983360584,1074.4425475291664,1072.1629841618103,1070.5163914179066,1066.0538040153965,1068.5530000947413,1061.152434347042,1059.84600417282,1067.0202750665758,1060.2777317544255,1059.7495846763777,1052.392250863703,1045.9812677426971,1043.049449734454,1043.2335276643312,1044.9797464813762,1045.45023294374,1034.7144466318623,1038.3875700760734,1040.698905158874,1038.7687144113634,1034.5758986804865,1031.4429739005686,1032.6113220988668,1021.325947154806,1024.7294990308935,1011.7345223030376,1009.6534629064396,1002.895647016897,1005.5424915770378,997.0926112223066,988.7232994807867,956.5463008849512,959.8043502227646,939.4250377870974,921.8253378472352,928.5739721849526,918.8019605787914,899.1838216255584,892.1165670990665,879.6657994118592,857.268602632785,838.7465430460652,818.0623455830543,782.3488673208388,
2,1284.7988625203343,1275.5789017061402,1271.6572116517473,1268.5162505306444,1261.6008329392937,1256.727904915114,1256.4495492266524,1251.7946559382976,1247.8847967016843,1243.4533434451414,1241.0573404790748,1228.3860371417477,1220.5208515549716,1218.0224919073526,1209.6603793943705,1209.897795398023,1208.6303728877142,1209.1945507088208,1205.3713220985128,1201.532610692458,1198.7934457496754,1188.8317946379643,1190.4374310680523,1186.260556561455,1185.3460963612242,1184.2700601896904,1186.0668390644032,1177.7114377643748,1177.2529601877386,1167.6555163644448,1162.4385717162463,1162.203480160828,1157.9326486259492,1158.2577818183536,1157.5672321962395,1151.8234099631363,1150.0736350717698,1150.3579624808,1149.8787415911097,1147.752815031672,1144.7631165642365,1143.796502543255,1131.080821601582,1128.5851577069047,1127.6711880039609,1126.6237423294288,1126.9516033262585,1122.2270532679756,1118.8004267147971,1119.2261292077792,1118.152170335617,1114.0,1112.4129978976507,1112.196155379238,1107.8414307786456,1108.4273364843052,1106.145622424525,1108.8189447370391,1105.3695516190942,1101.7070741910757,1102.2070497935986,1106.835357609821,1091.497495308333,1090.96269032173,1092.902451925725,1091.5108930092674,1093.6878314711792,1088.9676715277974,1084.529718317721,1084.9222432389388,1081.3545765100023,1081.2471398742066,1079.656142982731,1078.00335939644,1072.3102865113297,1075.0438663696136,1071.962587401801,1065.5390913687934,1063.007854090239,1057.1744342602028,1060.8095404844678,1058.844584885745,1057.5940799966777,1052.126899372612,1047.375503209861,1043.401285011435,1050.0177759318497,1041.4145216201614,1044.6161078508644,1031.0372572489975,1037.7073881564716,1037.397718901082,1035.2465836520944,1035.4535637068227,1034.1042769720525,1036.264952559245,1023.8538254943402,1017.4784951579423,1021.7181014487184,1005.1144837077716,1001.6348596154425,1010.164816607812,989.4949154022152,990.245537526742,963.818420196994,956.8970739324436,937.094655877954,926.0410988018942,925.4030800854214,916.9121339096793,893.1539704333742,893.1277094586042,873.85378753191,859.1339354051651,843.6515806720843,814.2531242462744,788.134936155613,
3,1289.0722970232969,1286.1169229108168,1273.7833252146097,1267.6834239701166,1265.553658125944,1260.376602763196,1257.7838455785973,1251.7509696667348,1249.1376870546974,1246.6059461382915,1241.40205570041,1228.4365659042455,1225.806785937054,1222.0803608947797,1214.935226752987,1210.1164657721029,1211.618171964531,1212.829833000006,1209.2477127898906,1202.43472402227,1200.3444381720496,1191.6700463480556,1187.507731008849,1185.5547683841774,1187.5948461551602,1185.9788515755677,1183.1031467285106,1180.1785498277145,1182.0442830579032,1167.3093282124046,1164.6225825807055,1162.4416584621636,1158.529310362706,1161.4295617307812,1155.780693362026,1153.4862025919624,1149.811225477633,1147.8231582208236,1151.5108720537742,1145.1277269836671,1147.5656626409732,1148.145200044536,1134.2669162078214,1132.6616147626603,1129.3489149428851,1123.510100449166,1129.016704015418,1123.4350686971466,1118.271528252004,1116.6190400609353,1115.0945166531071,1114.0,1111.983467194967,1112.6656180197754,1107.711674858624,1109.909835472316,1109.3913798538297,1107.6038780895296,1105.6401187272293,1107.5159158191211,1107.4121634128692,1103.0437841607638,1093.905266089454,1091.282832976503,1088.694915515708,1091.7785496706651,1087.7776737901354,1079.111342957099,1085.4558825902195,1083.208451286201,1078.2893802296744,1070.3890170188924,1083.4823732382451,1080.6469931069437,1074.0786174818163,1071.8705951504949,1069.5971398059737,1067.0753856521087,1067.9161900025,1061.806379088575,1055.7876155177987,1062.2690985734816,1062.4786859504147,1044.998928253896,1045.531592717242,1045.3191684091184,1044.1879732202003,1043.3328954158735,1036.3603253366896,1047.075940037745,1035.7202761389972,1039.3091862536253,1040.7282533395455,1038.1731506298584,1026.4454481676871,1039.8358687640844,1022.6144945716762,1018.300323571534,1011.3676708408854,1009.3298368993452,1010.4351605157318,1007.8143998206956,987.4672070341292,984.6937413557258,963.1160312550032,952.8360325394848,947.2389942166136,929.1001046019,932.0622002300368,924.1767205351048,911.088295841018,901.4259610170968,889.776072786235,867.0911902339794,847.4380021756234,825.4659147790692,807.6823570657476,
4,1285.1219867662037,1278.0137268176095,1269.3466393844888,1266.4608072382798,1260.193735980084,1256.1559179549215,1256.107219420632,1250.19707068783,1247.304749044237,1242.7669379348642,1237.7353572711345,1226.5647765849992,1219.3762476716656,1217.031564588868,1211.270725309744,1210.8658351048036,1209.137916669266,1209.83036620472,1206.245848476343,1200.7829131689573,1198.5233992542865,1188.9101606846746,1185.3285333793865,1188.0940423683935,1188.2827098850548,1184.4621310343937,1178.9216263822564,1178.2601558427866,1176.261580819997,1164.200428269345,1161.1927966956332,1161.8219728488043,1156.458702047287,1156.7057888749257,1157.4438342710546,1152.038757798491,1148.635783171919,1145.7829844737344,1149.654634848218,1145.5305352898624,1145.116621736952,1146.919257983364,1129.5000376366247,1126.862689510012,1125.7625785352132,1120.347107367267,1121.8407752930798,1121.1677381041573,1118.7661010348477,1119.1727780448273,1116.802911550685,1114.0,1106.853281411576,1112.437102520209,1102.8346828217243,1107.3353211444928,1104.7891178177874,1108.5632700341316,1105.6610016958566,1105.4080446892,1097.8540963811354,1098.7710152575842,1091.0432687946673,1088.9616562637373,1091.1223288211224,1089.181048883876,1091.5713273768033,1081.643713321253,1081.226196306686,1079.3189013161373,1082.6115756592344,1073.5731006368442,1076.7575656593708,1072.072121514363,1071.4560798786908,1074.9235217881276,1069.519324565148,1064.5345343997058,1062.319745619064,1062.492753871219,1059.208083218285,1069.7560716325283,1057.8534941667583,1056.996097257826,1050.2934058513183,1045.384020166813,1049.8928278839655,1040.9288336777277,1050.380271083197,1031.510514189401,1037.613598830264,1037.285395043671,1035.7204396836596,1034.3848577584229,1031.6851169622616,1029.9088584845438,1017.3931141617518,1011.8422414287712,1012.2868638640896,1009.5670893675282,1003.459093162394,1006.622811425286,991.5086878974868,988.15549114883,960.8520336872864,959.6141730357218,937.187830141384,925.8327373526288,926.746368152104,921.8555064989208,901.6573123875968,889.8131486162945,876.1400449903352,866.2474163704012,837.8833015287688,827.04933085531,799.734633942435,
5,1285.5001457096205,1270.851924836249,1271.4869691257363,1267.1863300189184,1261.4558179235778,1259.6114150199885,1258.0736081017444,1250.5735198030643,1247.5882043527326,1247.2490366823026,1240.8420166937167,1228.7669598824846,1223.0845560790467,1215.6931471643877,1212.3802173323234,1208.9853176492888,1211.6209201435172,1205.2677809323368,1206.5874358565288,1199.9080944748684,1201.087651535323,1190.202707953243,1188.7855291459914,1189.9869458101966,1187.110518431345,1182.9390101818658,1186.0682408343268,1179.8890103234576,1174.317588025829,1163.7837725565223,1163.123217406374,1161.4056657481065,1159.4161918200411,1154.3935838746447,1155.43943646848,1151.7158922374392,1148.5028633137722,1147.5331626346017,1146.7001518592087,1149.8620457615975,1150.1896493099357,1145.3422906474743,1133.093870998513,1134.5952590499724,1124.904975949113,1124.027282028076,1126.4481593213982,1121.0919554870902,1117.9142552655908,1119.060996204675,1116.164055230738,1114.0,1111.167472593152,1108.917920475501,1108.3288640702067,1107.3022823900442,1101.5506218557052,1111.3318733972071,1105.095484847668,1102.5476342441557,1106.2896851079836,1103.955441659671,1091.3738848719886,1089.895144596634,1091.1592688502235,1090.5010004165192,1090.6935372756302,1085.314082046019,1083.1681917017602,1081.926993467443,1079.656990730109,1071.5452351286222,1078.978564485389,1071.845103713572,1073.0588846889823,1070.5995973980553,1066.4196884684602,1064.578248355027,1059.9182029410572,1062.2362185557056,1065.3431388033946,1060.3154236999617,1053.108441079365,1053.150804341788,1040.9257178282537,1045.024397917247,1044.7759286988512,1036.82259580673,1054.0060615421016,1045.5079768052549,1035.7347051459028,1038.4307641211003,1032.4161362710136,1031.0771454613423,1022.6665575928904,1032.6317616215747,1017.5982817132208,1012.160743078516,1021.0920695965704,1011.9301143722664,1001.9670367782506,1007.9035409724644,992.1131311218865,987.40683352474,957.2345719341976,952.1996117313828,928.0956291095084,926.6888000971256,915.2877394963052,918.0018852360992,897.4098861505018,893.0117561131638,878.0315662498443,863.5376235364289,839.7227838638706,822.9411310192594,791.7915877467018,
6,1286.026528532126,1283.0018384459945,1272.0594805860596,1263.8972437696052,1261.0959989952487,1257.7815226575829,1255.7422687056862,1249.7715518307862,1247.388813558656,1244.1118705614251,1238.7535795899084,1227.0307279721642,1221.0397946377093,1211.162067884075,1214.0371361326302,1204.998002884596,1207.6177203958816,1207.2281934459895,1206.9094367996713,1200.5369525510075,1200.1034361243285,1190.607972992546,1188.8427797891795,1187.581981285328,1183.085374138525,1181.8281759922177,1180.361187053101,1178.5613369981113,1182.3385839944508,1164.7932955125018,1160.230919434216,1158.9770797571457,1155.4397961732009,1159.6365748091905,1157.687791714226,1150.4731994000783,1146.848429713254,1146.9254225490836,1151.934557051613,1148.107194084331,1145.5354872280166,1146.3082411493897,1126.9422540960277,1129.3691350903448,1128.138336221364,1125.3564942734338,1120.3324550786704,1123.2591732546202,1118.946609347566,1116.455939861549,1116.312372568103,1114.0,1107.3146128447845,1108.1525051229787,1103.462983518636,1108.1963600486429,1105.8404487869127,1106.6675897550538,1102.6953481030555,1105.235179908568,1103.4878882125906,1099.376661149474,1091.9850642853748,1087.557872185388,1087.4735629203722,1091.0519546221017,1084.3901255611574,1067.5736812788089,1082.4085702386574,1072.476247602127,1075.305068693105,1072.8261536355217,1077.3020977727251,1076.0729322435238,1069.9895723950212,1070.5208147550788,1065.1627814690364,1067.450595968406,1061.1494237848656,1064.6880389060766,1062.9136050328857,1061.959669071755,1058.3000761496253,1049.5263467680509,1044.8294273159818,1048.1452960940692,1036.889826288116,1044.5129852897448,1041.805853261123,1030.6717737327535,1034.6920351496888,1034.8813266431846,1036.4228726970528,1024.2518498125633,1046.689153950755,1028.3551383857184,1018.664320317967,1017.11770402323,1013.1345755337472,1005.6631166132872,1004.10347407104,1000.0704090924264,990.030373259186,984.1951284030524,962.1497466511588,953.9114190572228,934.3982719461444,931.7027181474516,911.3564772101422,924.0964270380864,888.5242735902601,889.1694877223097,875.4843685464853,876.3235740984121,826.8292610398765,826.3753909424706,795.0997069386301,
7,1283.2720337319806,1273.2847807477033,1270.3589749258615,1263.6342224733198,1258.9864189600453,1256.6796896887372,1254.901105007471,1250.6972135653923,1245.8405193051335,1244.733549240827,1238.4852958934353,1227.312930087051,1223.0056732077246,1214.7549117621293,1214.1935472820674,1205.5891595455705,1209.3986398396678,1207.1876257029949,1204.4008130826987,1198.4239911614231,1198.8937848648552,1186.3694993935285,1185.7679138413637,1185.3405734485318,1182.8829413952458,1178.7759930652064,1180.4065470088958,1177.3612361435703,1176.294159144919,1164.8750637760932,1159.5394065073751,1158.9935969224234,1156.7332842304936,1156.3679637905166,1154.3576059693833,1150.4598890556672,1147.2929126314243,1144.662475505098,1145.70476878409,1144.3420557397098,1144.5045777366868,1144.4529005371414,1127.4963465449423,1129.5805984747735,1129.0077036390903,1122.4159717025989,1125.7379244554231,1119.9193412402344,1116.0809662334686,1115.9156185236443,1115.4751778352477,1114.0,1108.773075199018,1110.535535395638,1107.0962274901071,1106.3956781664024,1103.293434832487,1094.7385264438583,1105.0837192799654,1103.8413271144425,1102.399172039163,1091.294945144176,1093.9505285283449,1088.9926558294198,1086.891706934488,1086.626495893867,1088.8701585053009,1086.636376743092,1081.864524917742,1068.5868325883887,1070.9065625889311,1079.8612678342583,1074.6679520634257,1075.4065214860236,1071.7055992472997,1072.174286073574,1065.922788979663,1064.632582200583,1057.6857124074256,1063.7028417500628,1061.29580434747,1071.1395504198372,1058.0488923558632,1051.4824135557396,1044.3993404863545,1037.6665488653136,1031.007780314901,1037.949971346598,1039.0826595375802,1038.2099824164952,1039.326134324131,1036.679457096981,1035.4035339080606,1026.67385765682,1038.4710510993218,1026.5916090935948,1022.7606788558638,1008.654492579567,1009.9309962674446,1008.7105525926272,1002.777442581558,1006.318185730928,991.5951364645234,985.814743793263,952.227356071987,956.4531008911368,914.0429791060466,922.0551694552486,924.9872516479855,915.9502718375724,900.2486706971048,886.282627014699,870.4352196604985,861.7025583468807,830.6424084908035,822.9460321896464,786.8696204122074,
8,1287.3397421118016,1281.360546473823,1274.3425394633969,1265.897173371112,1263.6434326433086,1256.2318198170783,1256.1390206954443,1252.3764575218345,1248.2588160531195,1242.9435521184987,1240.1760289820486,1226.0008902354016,1223.9067533838595,1218.0311551344207,1211.7605280786188,1207.6454523181833,1208.4208499908143,1205.2677049381955,1207.3900774962726,1200.925916505013,1198.449005104102,1188.5099980739174,1189.2595891124802,1186.951855321724,1188.818380430193,1184.5523124070874,1181.1097238018374,1178.1370080514675,1177.592063289428,1167.191909918712,1159.9349740777811,1161.9654435987704,1158.7252994403393,1156.6054555359383,1155.2003350810614,1152.8591207856612,1149.222141871413,1148.0920533277715,1146.2737094266918,1148.614246670264,1147.2674840312616,1145.1234812394955,1131.5557357732027,1133.9077580706785,1125.4885902818974,1129.3521719891028,1122.8373187800737,1125.6125813261217,1124.220983506455,1118.988682783469,1120.1876435379363,1114.0,1114.0520664251394,1108.674127903235,1110.1433063656264,1108.767949791924,1111.1584618775207,1102.323721062828,1105.9062818910895,1108.2103004245337,1101.8504830561308,1101.2726935126093,1095.0369616508742,1093.666442775625,1091.5878950434922,1091.1793156317208,1090.6217294483783,1078.5586403821626,1086.8635328297826,1082.05535779626,1080.4049195792077,1079.0443628061655,1082.8177447504336,1076.316825274959,1070.9643433271187,1068.6395953420483,1068.796586453527,1064.4004209518112,1064.9164067543056,1059.802260410621,1054.7473564896434,1063.592393407957,1060.0450625655385,1053.634309228003,1046.293511114784,1046.2024805049728,1042.196614506168,1042.0249639680087,1050.1405432846236,1037.6434474631596,1039.853082184618,1041.5982230389218,1036.7076480262251,1036.9675069118912,1036.6272551190932,1036.8024842439804,1026.1840093107303,1018.6732185398972,1011.87100694575,1013.60607250253,1006.103395630739,1000.9367523347904,988.0062555412704,990.3803917379907,957.6811143211916,950.073771920524,938.2613921466336,925.8139292909212,932.2853309704624,925.7766839056288,898.1098305851056,895.1448293269164,877.5302474642336,867.1995521555529,832.9458022310224,820.3322702294987,789.3221080342137,
9,1287.4469327023255,1274.7511612964413,1269.4495850217747,1267.4955452466463,1262.3295298437404,1254.9493927247293,1253.133253073674,1251.4904674017312,1246.7333093384093,1243.8386191426662,1238.4347144005417,1227.890313901914,1220.823153419305,1214.813443265496,1212.7794617737725,1210.1071818811238,1208.5610706832852,1209.9725042681491,1205.9092602354667,1198.4057146628509,1198.6076774890269,1188.338850771839,1190.3224748093958,1187.4413265637145,1183.1127690493563,1181.2617221112955,1182.825667343495,1177.747344841278,1173.2792250434495,1167.319091785096,1163.268875998642,1162.426514159618,1156.2676554631498,1153.8392798353448,1152.1533784870005,1150.9022185040735,1148.8252998890048,1144.3346810020448,1146.647570350569,1142.578284955977,1147.8857237580128,1145.2427468618437,1131.725968416213,1127.959292940263,1120.2056040366929,1122.4439349702068,1123.9280693989745,1121.217565838234,1114.0028550591333,1117.5027667115487,1115.3592417266632,1114.0,1108.105624558881,1110.1842656911272,1117.1119905617547,1110.603570395463,1105.90436761733,1098.6638109187074,1105.4652352805742,1104.196030681919,1099.1077780291537,1103.3311397519465,1091.951656322199,1091.987941955567,1090.964103077557,1087.5224632550471,1090.1103629052957,1089.1508495523494,1082.5056433230372,1083.6926724684777,1075.521191163472,1077.3358250526007,1074.5304171256462,1073.1817064749705,1073.3051504113057,1064.9899233636108,1067.2600987680746,1063.2175713507054,1059.1467850938714,1063.8907121724967,1061.7103686107985,1059.517483468365,1053.646628699164,1055.3708497231926,1040.1030306224652,1046.9892269191864,1047.8764638620978,1044.668188263553,1041.380486311149,1030.055094520873,1040.9331545507794,1040.4412013066717,1034.978219524221,1037.162819082163,1036.9249605961088,1033.4934454630754,1018.3828210618664,1025.639022480466,1017.6839941817464,1008.04618023038,1002.2468637078814,1005.30117509157,994.2928427656668,985.7587469899725,966.3939210994416,958.582311800084,926.2029755528372,930.1912870520102,926.5024643145364,922.0490694873882,901.3308614258,895.7908560153472,880.4106715139324,862.5892525231341,838.9376865089233,829.0383695576279,804.5657027109929,
