Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4516078802252,19.44840145113313,928.8461211322742,913.5378776873767,4942,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.4269127522414,16.98498085486803,910.7808525366294,894.1606025470015,5874,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5016396855144,11.78816227333798,1215.2337370247606,1202.3183292917777,11830,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.9306699553516,23.388533626186494,888.5746615145705,869.9507247794842,4999,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.68511780603,37.86542634716994,933.5691051274118,911.2792478894752,2708,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.1811206657992,26.225454912205,965.5961243816856,944.406533269776,4763,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6588533801091,6.760094943541935,1152.8706636699958,1143.6462258624194,21179,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3059332441803,8.557453899748042,1137.6892445668782,1126.2829313765997,12783,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.115582837374,3.6406289070591535,1121.6561389691233,1114.698864147655,37713,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.7319317012111,3.648778895199736,1275.4559346381304,1268.6680594607908,34591,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.7152551903978,1.5835593990296537,1181.2918513060688,1176.3562210714135,104266,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.0568283725777,1.4187429583247124,1250.2722853962298,1245.788266765038,147947,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.0278703198514,1.958140264033052,1203.4147471770314,1198.4143959996727,112955,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.1498736601238,6.184205404684117,1115.7150331342743,1106.4017946783729,20631,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.286137943728,13.355656721497308,1049.3823457547126,1036.2641505590086,7514,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
