Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1001.6277364629027,5498.621981524065,1137.5590700842085,904.3171015884371,40,48
alpaca-13b,1038.2180160194143,2925.856379103536,1136.8181386014217,951.3993796480006,49,48
athene-70b-0725,1245.1625256709317,124.91483301949232,1265.7080009686688,1223.674830727312,491,9
bard-jan-24-gemini-pro,1258.7749451916839,314.74442872024355,1288.2540015434831,1226.7021223564038,280,6
chatglm-6b,715.7841967174872,37056.61192668015,1138.084127425886,612.5674580218424,44,48
chatglm2-6b,1122.5768938032224,40.61101481543611,1140.0016088224345,1115.7604904052407,76,47
chatglm3-6b,924.1136151818024,721.3866165453843,970.103460696302,867.151056233077,161,106
claude-1,1192.627862780796,197.97454439972117,1217.6542939274652,1165.7810298232462,580,24
claude-2.0,1205.4871416472938,288.1667743470387,1237.6274002778478,1177.0183564151046,370,17
claude-2.1,1174.689287881266,82.46305593551472,1191.1866529536567,1158.6731786235955,1503,29
claude-3-5-sonnet-20240620,1299.7174951557117,38.08962873520349,1311.9921761495225,1288.4883148993072,4473,1
claude-3-haiku-20240307,1222.2376162537553,22.84989094055249,1232.568927497034,1213.4997836590126,10591,17
claude-3-opus-20240229,1308.6295462831226,19.178236557873788,1316.1592079348875,1300.7669710339578,14993,1
claude-3-sonnet-20240229,1246.9946312953211,22.095912530733102,1256.0002172474474,1238.51248255972,11241,12
claude-instant-1,1132.4998235324842,266.0737529001262,1166.5749325639042,1104.5351137884397,525,43
codellama-34b-instruct,1105.6107398412614,531.834495446225,1149.456003357353,1060.7028973916097,203,47
codellama-70b-instruct,1041.3980674990785,1832.9070759630029,1133.9019202673917,979.385431428506,72,49
command-r,1183.7599753774075,28.746663798434394,1193.1712728422413,1174.4478476874476,5509,29
command-r-plus,1223.8721156808583,25.583670449264854,1232.2934335662649,1214.816108103016,8275,17
dbrx-instruct-preview,1095.7323832208713,32.229058419789915,1105.5903441241337,1084.3868895446544,3211,65
deepseek-coder-v2,1209.1764333470514,66.96524047964496,1225.1614386937179,1194.050083407755,1909,20
deepseek-llm-67b-chat,1158.6180451156883,491.95582812372066,1201.1789483541331,1117.6585576223752,156,28
deepseek-v2-api-0628,1264.1175389460445,67.40489936120039,1279.216977282976,1247.4255093237284,1206,8
dolly-v2-12b,760.0403080637608,34307.090041604024,1138.8569699521063,574.9800687399782,31,47
dolphin-2.2.1-mistral-7b,1104.9367930898775,1512.2158478827776,1173.48768341477,1033.0850611093751,44,38
falcon-180b-chat,871.7451687512698,12450.941884392967,1139.6096527090922,841.2884045905349,31,47
