Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,912.6289763118074,2146.092913106728,987.8237836810116,831.3534682761094,67,140,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,930.9558975656772,1078.9289506416735,1006.190185364054,874.8438486377289,91,134,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.6191582843912,277.8843171173362,1282.038714721247,1218.4266163304112,340,5,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1225.4620897420143,551.5607000301004,1267.4767386100457,1182.054031011004,211,9,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,708.1265161915885,1698.80514954338,770.4495710031625,617.8421193786796,77,166,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,852.3838257939188,2393.155563027852,939.9142402006788,753.3447347314284,48,148,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.1745229423472,921.4348258125252,965.4850141839158,867.5771717724828,93,142,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1310.6443912236468,170.99659522064377,1339.1350446778154,1282.5283408494502,556,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1324.7817738698668,236.7498281144178,1357.07261029212,1301.212453034182,518,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1171.5364708751026,289.7095759074727,1203.9035169535478,1138.8396360867405,375,45,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.291089285351,450.9931428324904,1180.1925332993694,1095.728118050314,238,61,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.7228749241676,202.26530359659955,1147.5336514423325,1096.685679394894,679,77,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1283.721801643986,142.7122222316606,1309.358213316644,1264.5346141514462,1293,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.3235258626987,93.64534189572544,1187.1536511138402,1150.155978489667,1908,52,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.1368102877504,87.1409790287252,1261.8269371601468,1225.9039259910685,2683,13,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.099506318963,122.56076499273377,1223.6638604120708,1182.93678391731,1582,30,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.2978598347129,285.43445106507176,1130.741185820557,1068.36886445732,328,81,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1119.2868027939703,947.0167975647132,1172.0411252358238,1057.4793965761005,99,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1015.1492984986504,6624.331349408404,1162.3103383660075,850.4586717350177,13,74,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.255846068921,120.48771756648406,1172.0352021752983,1128.6522710016454,762,67,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1170.9517383011944,450.19365046313686,1204.9599815499216,1123.975126128814,194,43,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1181.0608647471972,117.94639772823103,1199.874726389529,1162.4152802308156,1294,46,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1233.3437178631093,568.415524919755,1286.474439489616,1193.8150466941624,158,2,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.1007896503131,224.5539992712173,1092.250154577783,1039.1721064830251,453,99,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1153.0712392124133,315.9718673955828,1179.306262192709,1117.727425117515,288,63,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1202.2542858350475,467.6120532551944,1239.787882949528,1164.4029886214057,208,21,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1062.3898346749963,787.7764576542996,1113.027754665046,1008.974476991828,97,90,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1216.022354597376,345.5852782194584,1250.4249361984816,1184.229496068296,343,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1244.6045666808536,334.34331779202176,1277.8913959802185,1210.6444903366728,274,5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,822.7591754102975,1410.1845895703868,899.2218636448436,756.584247518604,65,156,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,988.839286934881,1609.3022665784963,1044.0890884819328,894.8920513730909,47,118,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1101.845120997957,4328.939690420685,1235.9392605040637,990.445630288272,25,23,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,820.7613366991499,1768.562720200153,894.118640990513,743.6329892623164,67,158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1222.769064195013,136.8560296185438,1246.1703705479442,1195.518824591903,1238,17,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1240.4501276635265,480.189642851925,1283.0585906732126,1204.1049461786336,161,4,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1229.3813430769706,529.0166659592991,1268.8767332450116,1184.9058875007654,187,8,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1221.5379803062233,244.1278145831708,1247.0959838621634,1191.2594650747476,454,17,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1275.925825994629,271.301791601873,1302.1217662680258,1239.6723262936189,409,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1238.3773841652114,127.74363931085124,1262.122074966124,1219.1362867326195,1470,13,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1313.2486953485463,430.41791863824216,1356.493946605788,1274.8411308664229,233,1,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1265.6234221443383,172.92268285716835,1288.781530855644,1242.154388078657,748,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1296.978596222565,245.01217076605283,1329.1051690242598,1268.4222443226286,424,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
