Model,0,id_name
chatgpt-4o-latest-20240903,1324.7817738698668,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
yi-lightning,1316.8488109691666,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1313.2486953485463,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
chatgpt-4o-latest-20240808,1310.6443912236468,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1306.510036453053,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
glm-4-plus,1303.869668805918,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
o1-preview,1301.5273734893108,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1299.6636922549478,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.978596222565,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
qwen-max-0919,1286.953133277421,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1283.721801643986,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.169429187457,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1280.9859561276476,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1277.1263527852811,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4o-mini-2024-07-18,1276.446883708376,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
yi-lightning-lite,1276.2199677617175,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1275.925825994629,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1265.6234221443383,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-08-06,1265.341960594868,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.9252053103685,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1258.724854526081,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
grok-2-mini-2024-08-13,1258.4004784552951,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.56625374559,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1250.3680669122095,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1248.9238861043632,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
athene-70b-0725,1246.6191582843912,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
jamba-1.5-large,1246.273937389578,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gpt-4-0125-preview,1244.946665580063,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2.5,1244.6045666808536,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1244.5065952929754,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-plus-0828,1244.262070837352,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
yi-large-preview,1244.191489126266,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.1368102877504,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1241.5469672269155,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-002,1240.4501276635265,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-advanced-0514,1238.778825001389,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-001,1238.3773841652114,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
mistral-large-2407,1234.7838572727806,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
command-r-plus-08-2024,1233.3437178631093,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1229.3813430769706,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemma-2-27b-it,1226.535615980646,gemma-unknown-it-2-unknown-27-unknown-unknown-false
bard-jan-24-gemini-pro,1225.4620897420143,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-001,1222.769064195013,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
jamba-1.5-mini,1222.0109870627452,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
gemini-1.5-flash-8b-exp-0827,1221.5379803062233,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
reka-core-20240722,1221.2047823560697,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
glm-4-0520,1220.537508863671,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-v2-api-0628,1216.022354597376,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
reka-flash-20240722,1213.800212777791,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large,1209.179417509613,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.099506318963,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1203.4919896559663,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2-0724,1202.2542858350475,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
glm-4-0116,1199.8894207308476,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemma-2-9b-it,1199.8274581982755,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1196.5421531145266,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1195.805371412251,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1193.1718683059307,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1191.131313884869,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1182.9348294414044,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
command-r-plus,1181.0608647471972,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1175.7558775038792,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3-8b-instruct,1174.0010889697978,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen2-72b-instruct,1171.9684111943711,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1171.5364708751026,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r-08-2024,1170.9517383011944,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.3235258626987,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1167.9676420011765,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.1201297991051,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen-max-0428,1153.8628320029884,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
deepseek-coder-v2,1153.0712392124133,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
command-r,1150.255846068921,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1144.9804283462108,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-medium,1144.0059181107954,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1143.998921778034,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
starling-lm-7b-beta,1143.3891658666855,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-110b-chat,1143.1732666768764,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226,1141.6118126368922,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1138.291089285351,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1137.9065382570857,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1132.0567279109882,phi-mini-unknown-3-202406-unknown-4-instruct-false
mistral-next,1129.9115767204255,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1129.4729853381127,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemini-pro-dev-api,1127.3851176507096,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1126.1445114594694,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
internlm2_5-20b-chat,1124.7244360978912,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
claude-2.1,1122.7228749241676,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.6217327374256,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1120.2024051991468,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
codellama-34b-instruct,1119.2868027939703,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-0125,1117.329628352296,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1112.5560891091886,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
qwen1.5-72b-chat,1111.258322062108,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
phi-3-small-8k-instruct,1110.239829038975,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3.2-3b-instruct,1104.141959741704,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1104.128469447629,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
falcon-180b-chat,1101.845120997957,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
openchat-3.5-0106,1101.808679328168,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
claude-instant-1,1100.2978598347129,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.7766583429925,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct,1093.873853695175,phi-mini-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-1106,1090.867863613522,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.0663771492118,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-32b-chat,1087.964540283508,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1086.7103430220936,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1085.8166918460097,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
wizardlm-70b,1083.891338548654,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1082.9850997893022,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openchat-3.5,1081.317511998096,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1078.5774163984734,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
llama-2-13b-chat,1076.0324120178252,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
wizardlm-13b,1072.9706856306746,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1071.2408481881969,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mpt-30b-chat,1070.811238592185,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1069.2419984555872,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1066.5113359298334,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1066.1007896503131,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1063.9272963023468,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
