Model,0,id_name
gpt-4o-2024-05-13,1307.1042098645416,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1296.2724768528683,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1293.2617584233876,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.2197598274925,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.695780617185,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1264.573793341306,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.450992265835,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1255.0225997432367,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.020703728983,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.3343775689282,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1247.5443439775604,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.5070624768637,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1232.8031019503806,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1226.9244836234088,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1225.247942644778,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large,1223.5703968490616,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.823375072203,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0520,1217.5927324582908,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1214.77146257608,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1199.7515523506704,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1198.815794498662,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gemma-2-9b-it,1198.4009701398495,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen-max-0428,1197.9872608061992,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.7136401237622,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1193.4131984003648,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1193.336416554354,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1190.6324252671025,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.2033468975546,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1176.446932459496,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.8535373789864,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1166.8532304255928,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1165.3717735170349,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1162.9167955841583,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.21566359284,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1158.836980129839,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1156.9867015238297,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.2753568012768,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1150.7078027470088,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1150.4331507188017,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-next,1150.2236004972528,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1145.4265667486056,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1145.294638644405,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.6448088639445,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1135.325570973263,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1134.374794335769,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1133.513128743759,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
claude-2.1,1132.839855339614,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1132.784354338405,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-instant-1,1132.3278580100873,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1128.3590087554594,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1125.5296822031464,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1125.118099104066,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1125.008928756702,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
