Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.0540561796853,152.99113455509425,902.2144800787694,857.4001843797722,779,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.7133774190787,130.34307055040517,835.2821151339061,794.3077881914779,908,161,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1240.63318990138,28.808986063225195,1250.9087946332218,1231.7469802850012,3744,17,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1141.985655117854,39.2110782928004,1152.5753072096754,1129.55546053467,2377,73,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.6481065725245,110.869212373998,886.5260576843468,846.9289294956034,736,157,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.0144999971164,202.4131610574412,944.4758940037984,892.7611748984403,419,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.220824751998,103.76046164611029,977.6350923599152,938.926295499144,857,147,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1304.539540776625,16.671058140336516,1312.4933839230398,1295.480055452742,6585,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1319.6041721965516,28.89253668976226,1331.103401088919,1308.9197190461532,4249,3,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1117.0642746940243,26.583101264610814,1128.9010488853323,1107.252722446962,4092,82,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.3546073864015,44.39157258047063,1134.103530154502,1105.8094953101552,2335,80,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1107.81496308463,22.927667625647988,1117.3019014551912,1099.610659419055,7275,87,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.3771381312963,16.171025514056034,1275.242604858753,1259.9238441918944,12608,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1167.840445557118,10.722875214988836,1174.0470591258206,1161.9876679817276,20649,56,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
