Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1253.350846891956,71.50466521859832,1271.0579942190514,1238.7123792028146,1278,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1187.505673580545,8.7966254833699,1193.2255845563957,1181.6699087564764,13250,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,17.50599133551322,1007.907284761906,991.6374929054782,8731,37,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1072.4357448299768,7.202220179390951,1077.325398370238,1066.799941577135,9789,24,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1047.3105191058885,13.304672293953663,1054.6084335198784,1040.2700955510938,8086,27,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1031.089681534148,77.5517129914276,1048.304320177118,1012.751675557331,1178,28,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1136.3026568013893,34.4223060339137,1149.1419197469002,1126.4103502972123,2128,15,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1087.3510649536242,11.354867794947197,1093.9909046938333,1080.5194772803893,8908,20,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1226.1098229891966,36.887091587948206,1235.7594517239045,1215.3675836823425,2369,2,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1159.2055394012857,8.243904324243074,1164.6307279079244,1153.646615794942,11205,13,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1227.5615467721125,15.46008729666375,1233.9401540962465,1219.2383504136822,7000,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1233.5909759248043,14.831782907286886,1240.8476570339176,1226.2856496772197,6851,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1157.163457353831,10.724180850919492,1163.4900060188197,1151.3988569318694,8705,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.9818390935047,8.935316313225348,1217.857927062296,1205.561090805807,11766,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1123.827617275343,10.08858363411872,1130.1382182596158,1117.6480661212197,8433,16,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1095.9822765489937,24.601071710851294,1106.718216360771,1087.5539230287168,3347,20,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1045.7137628421417,54.93638741881876,1059.547417119585,1030.168073612377,1963,26,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1067.205212427556,47.43337455304987,1080.1247677932283,1055.1434136595308,1451,23,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1085.1778532968642,65.07264068468965,1097.7026726167726,1067.5575530025628,1426,20,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,1026.340130579922,78.11693527996931,1038.9319363714635,1008.7910647623096,870,29,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,1034.2596237374953,25.959605898563296,1043.0113847129312,1024.8606207538242,2957,28,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1010.4479544447864,70.21424023300571,1023.9349325950208,996.2260441500712,1290,33,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,899.8256224473685,136.7411196342022,923.4093269813,879.4979542168331,902,40,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,938.9569200869798,53.254452221261424,951.8876522687942,924.72928592803,1642,39,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1099.3597784372269,87.23333629529054,1116.7117469575958,1079.380127810708,1107,19,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1109.984676190978,72.75455550694157,1125.6466322783865,1089.3552291263147,925,17,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1050.135083156374,77.61857367237751,1070.3603408974227,1035.865255483056,994,24,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1030.2639252530348,14.263417221268694,1038.4750668157878,1024.3325248526512,6078,29,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1029.2430879837466,16.759792553036913,1037.190607651235,1020.8232067527664,5845,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1069.844783117399,112.79475512300772,1092.878573710722,1050.5188525711133,803,20,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
