Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,qwen2-vl-72b,pixtral-12b-2409,internvl2-26b,gemini-1.5-flash-api-0514,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1251.1076746547421,1230.8860092149753,1229.9588899218377,1234.3025351231367,1211.4672571142767,1190.1112220168084,1160.49328015363,1158.8920379085544,1133.4256276846768,1122.3319601194787,1101.1896315793028,1101.5317439038836,1102.1490933851205,1094.5937360621742,1066.8806710105914,1071.713278702346,1067.382440646752,1070.7648001665311,1055.5170934921653,1052.8302885260896,1060.5188466489128,1030.0457430303736,1037.8930995906999,1030.367796704262,1028.217473177962,1021.0936670282747,1014.9173158449936,1000.824387737899,950.9664074254113,907.0666603264863
1,1258.9954023019077,1240.6494363021075,1231.4459005463848,1230.1894225003064,1215.804125223534,1191.6605274665403,1164.827414447427,1159.9601953928645,1138.8078119051331,1126.2800298014822,1103.6936016419368,1086.0381136996707,1094.4381110945446,1086.7727221656116,1083.9314493573254,1072.9060989216212,1085.4591531969443,1065.962965430149,1049.1838395658133,1054.908479885701,1046.5488901834026,1036.836645078646,1029.2304823094646,1033.8316946030936,1033.5290880500668,1034.9048386211884,1015.8834972412792,1005.9416575560474,944.6821373147584,894.6882713793316
2,1253.6553964724776,1234.644901946851,1232.0422352091268,1218.4308629517816,1211.2260703233253,1188.4699604442028,1162.682300436293,1156.5701377550895,1133.2139427852303,1125.4077554148744,1109.3151262395374,1108.5220346370443,1099.464922541903,1087.0120403941532,1095.9474471898898,1073.9385128595181,1070.5111499884956,1072.3361417336178,1071.7801165959581,1049.032665333526,1041.2451346376392,1039.0578285659803,1034.6217215964311,1026.7053677612362,1028.3885921080112,1044.2490137659156,1013.1345157387283,1002.7172581340536,934.1997267549184,905.0040207130157
3,1245.2260052325787,1236.6241140352226,1228.645914921772,1232.025718533558,1209.489489488419,1188.4620769038206,1161.51652267822,1159.2789949014038,1152.1746011232585,1127.9395624529366,1100.2875890074702,1095.926895663029,1101.3956939152108,1089.9000267727247,1084.9314698036374,1075.391867494683,1072.4677344601453,1064.510033996397,1058.8079486022361,1046.6566734722985,1045.4282285085428,1034.9268452466013,1020.8853967943021,1032.2259922461062,1032.1367846775947,1032.845379396278,998.5007201755615,1004.4877120316905,948.4025912568619,927.3709078172471
4,1251.1099868468225,1238.1007248177966,1222.3529116785205,1221.4768718846599,1214.9098318401802,1187.5385751498418,1154.367236026651,1156.8519618143046,1131.9019704168998,1120.4780792263978,1099.6260207356813,1098.813600344071,1091.991606011784,1088.5387724374318,1081.149147886034,1073.0135893740908,1059.8670153810376,1072.8131333514439,1042.0628016466767,1044.028623857014,1048.6845981079782,1041.223116492916,1036.208750363153,1033.1121997150967,1032.3525196670087,1016.5906768608376,1000.6384353282767,999.2324245122908,926.6011072622205,890.2227828949123
5,1248.78491128594,1239.7250141242273,1226.9920830066158,1233.353368117192,1213.5621401263472,1184.948071917004,1159.2059007653081,1155.1783817592757,1147.9731969133557,1126.4586205623432,1100.1065799389166,1107.3336077241356,1092.828211026985,1089.1831193096157,1082.299762998148,1071.9430180380245,1078.757720567494,1063.4475820898117,1049.160652126851,1047.4299964443794,1054.2668509286432,1037.0330159486148,1023.5166324480858,1032.5676149018805,1025.5146948785243,1029.2795260507228,989.206092377673,998.1950903614918,943.5935880871452,903.5426230801114
6,1260.5479569973004,1230.5438224603295,1225.627225518579,1221.807681616537,1215.5097262306147,1182.063268136735,1155.8723384642558,1153.6238287980705,1129.2772505964206,1119.5742980781774,1113.0766058714692,1116.5746928631634,1101.7244826833507,1087.9653567190076,1088.8808433051863,1070.7099222709003,1050.9914272255387,1068.2880200590475,1068.8572512382218,1045.0786164570568,1037.7086456968614,1025.963331025733,1033.474875789792,1024.7678395130208,1027.9881732871663,1023.6935499428763,996.0858042270231,997.927636490802,933.7864247588093,899.9774786218501
7,1272.7263462080143,1238.1444267405257,1223.6836733216546,1225.59127713125,1214.3497132222108,1191.9447702355367,1165.6023159038657,1162.8284802303112,1138.6924275806252,1119.8484674280803,1102.4935005931652,1087.7511108540616,1106.8104777682906,1088.2008945120476,1068.8141430047076,1073.763749791235,1085.4815887493378,1068.4157639004816,1048.847519409192,1053.9622553421761,1041.679788371167,1038.3325769183198,1033.4478775880948,1032.9686019952906,1032.7382902527484,1034.6639230040266,1012.9245364026269,998.3970908001909,943.8296490986445,898.4861769161228
8,1258.239554953957,1235.5099261726511,1227.2390745325258,1229.8257516772828,1211.4168586281094,1187.5379957820332,1158.1358562727492,1156.1216903465595,1141.1804535292654,1119.6409416677511,1101.2383300611368,1116.6881814486583,1105.6366501337568,1087.440261848405,1082.958784318047,1077.7500253862345,1067.764102762601,1062.6498313351321,1043.141511366207,1050.0834194443587,1044.4131979144279,1028.8619682708686,1035.7554150490237,1026.2119192669136,1029.313633927851,1020.5647968280006,991.7857499993163,999.953274006492,929.4744091901657,894.8420745643054
9,1238.6463196871161,1235.4424874829542,1230.8879372226072,1226.3539053924933,1212.2873602683626,1192.4481125718607,1161.259136580465,1157.268095319222,1132.8699085053436,1131.7110101121243,1102.9988871325115,1090.7098083738024,1103.2022452038645,1088.7997571973642,1074.2211066112573,1073.7496019557357,1058.9293623983058,1076.7692959575027,1052.1520344458322,1051.4937423308734,1034.4400477084764,1036.7541573089447,1032.7225998036583,1032.8889914807235,1037.9742568507306,1021.4832806961,1007.865944511629,1002.0312629368752,926.5092388297304,924.3299090543765
10,1251.4484301553466,1240.5340948637543,1226.3968602589603,1222.1524465764592,1213.7432094087574,1189.7087179383848,1163.014844114828,1159.451852438659,1132.103630442165,1125.2673064249407,1101.0887549962335,1107.3179964060423,1106.9124546487292,1091.3835327514175,1090.8411812019594,1073.9904729386576,1078.1928194839707,1060.8955801025127,1044.835060038884,1046.4442316550217,1047.6377120128845,1026.9657224736484,1025.803750054968,1028.863348840844,1034.457007840208,1028.7881666929648,1014.8469766638802,998.7104654818787,934.3771180236548,893.9897788126083
11,1241.28812815326,1229.6650670503022,1225.078678443899,1224.0096698386567,1214.0069979108532,1189.2150948184533,1157.4664792826566,1155.4150101095026,1141.847305486088,1122.2489960891676,1105.2549113875998,1103.9599965989664,1093.8607575253354,1086.315630937218,1083.9815993955062,1076.6679349071928,1075.1780239065326,1065.9294386501895,1055.5098912863264,1047.8083645584366,1047.4660042958321,1038.437506033606,1021.3435881946123,1034.042610426275,1033.1483887446639,1019.7637202945937,1005.0282872430937,1000.6758209383452,941.2853568827426,912.7881066404918
12,1254.7088486472005,1239.9657723464036,1231.5505048940447,1228.954233392268,1215.618794530622,1193.2712475416322,1161.9725462983229,1160.9161110667042,1133.816625667932,1131.3581484530355,1086.3048502715874,1100.250177963435,1094.2006148194318,1091.9641607743208,1092.332308167484,1077.0621897578644,1050.7980259760548,1063.8273356803966,1042.2267087110301,1053.1770829617867,1045.0968073107022,1039.041684262938,1032.1397607033393,1031.4349586884869,1031.346631097489,1023.1536206840867,1017.2153299570575,1006.081572283731,936.4919962640888,899.6748693355215
13,1252.5350440625468,1226.0763561298684,1224.5313358250858,1230.2232659223585,1211.8131774034691,1193.1751149411343,1155.0813236235333,1156.51817867818,1131.3731786882854,1121.0609586305136,1114.5846523362707,1098.7381654739688,1088.5256037592555,1084.4240025978756,1085.6450185481763,1075.1125348318074,1063.7925718213341,1074.5151210631254,1049.727285870566,1045.1306841815342,1051.3899197192522,1035.2996420950283,1039.3631703364558,1027.4816826271842,1028.625496041725,1029.2547095522045,1002.5505378394555,995.2452100392413,940.2012930883586,901.7899431217381
14,1244.3386297623183,1232.2893924401262,1226.3002825813862,1235.6079718013932,1215.9902378856693,1186.46016418494,1158.486487814934,1158.5913376137619,1138.9439101231567,1121.060033470364,1114.765855257273,1089.1951421571005,1096.327717957825,1087.9288392095064,1096.5596002213874,1069.680278799162,1068.9090068769617,1056.9474680123108,1046.8928352493479,1044.070976262587,1055.8250168188915,1033.413697272497,1025.0053994174546,1035.360947185538,1028.751273459744,1024.3132407992225,1010.1444122528849,1003.5922736327968,938.717766755324,890.6917482828679
15,1252.4193246461614,1230.976517631637,1230.799095862863,1222.4235662146866,1212.31038431115,1188.699102580743,1164.12208739181,1156.009128321503,1128.8292249580627,1126.998478704541,1105.5317803262792,1107.4174736487475,1093.2366351835708,1084.9201818234947,1089.2599098023506,1074.629961970209,1064.410543950044,1064.8902355161063,1056.7838019078438,1044.2935969860575,1046.424300170499,1027.1608317847968,1018.3134234421625,1032.6828432236293,1026.8385694734761,1022.0684975843533,1020.1221029021232,1003.5369509211863,931.1602461974612,899.7304667041682
