model_name,parameters,open_weights,open_weights_license_name,open_weights_license_url,release_date,context_window,id_name
Mistral Large 2,123.0,True,Mistral Research License,https://mistral.ai/licenses/MRL-0.1.md,2024-07-24,128000,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x22B Instruct,141.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-04-17,65384,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mistral Small (Sep '24),22.0,True,Mistral Research License,https://mistral.ai/licenses/MRL-0.1.md,2024-09-17,128000,mistral-small-unknown-unknown-202409-unknown-unknown-unknown-false
Pixtral 12B (2409),12.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-09-11,128000,pixtral-unknown-unknown-unknown-2409-unknown-unknown-unknown-false
Ministral 8B,,True,,,,128000,ministral-unknown-unknown-unknown-unknown-8-unknown-unknown-false
Mistral NeMo,12.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-07-18,128000,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
Ministral 3B,,True,,,,128000,ministral-unknown-unknown-unknown-unknown-3-unknown-unknown-false
Mixtral 8x7B Instruct,46.7,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-11,32768,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Codestral-Mamba,,True,,,2024-07-16,256000,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Large,,False,,,2024-02-26,32768,mistral-large-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Small (Feb '24),,False,,,2024-02-26,32768,mistral-small-unknown-unknown-202402-unknown-unknown-unknown-false
Mistral 7B Instruct,7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-09-27,32768,mistral-instruct-unknown-unknown-7-unknown-unknown-unknown-false
Codestral,,True,,,2024-05-29,32768,codestral-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Medium,,False,,,2023-11-11,32768,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
