model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Mistral Large 2,3.0,2.0,6.0,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x22B Instruct,3.0,2.0,6.0,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mistral Small (Sep '24),0.3,0.2,0.6,mistral-small-unknown-unknown-202409-unknown-unknown-unknown-false
Pixtral 12B (2409),0.15,0.15,0.15,pixtral-unknown-unknown-unknown-2409-unknown-unknown-unknown-false
Ministral 8B,0.1,0.1,0.1,ministral-unknown-unknown-unknown-unknown-8-unknown-unknown-false
Mistral NeMo,0.15,0.15,0.15,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
Ministral 3B,0.04,0.04,0.04,ministral-unknown-unknown-unknown-unknown-3-unknown-unknown-false
Mixtral 8x7B Instruct,0.7,0.7,0.7,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Codestral-Mamba,0.25,0.25,0.25,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Large,6.0,4.0,12.0,mistral-large-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Small (Feb '24),1.5,1.0,3.0,mistral-small-unknown-unknown-202402-unknown-unknown-unknown-false
Mistral 7B Instruct,0.25,0.25,0.25,mistral-instruct-unknown-unknown-7-unknown-unknown-unknown-false
Codestral,0.3,0.2,0.6,codestral-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Medium,4.0875,2.75,8.1,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
