Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,950.8357975240584,417.4279606733349,985.4610593739114,909.0700737495656,270,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.4767112668385,380.7680715435221,863.6997293697856,792.3954390246522,314,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.4159814654038,201.52483823200905,1302.6279904174291,1250.1947362314922,449,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.6209019231987,368.7330048641596,1166.6618748861074,1094.7011662582238,309,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1046.3457091411592,929.7703879578798,1107.280835280327,991.794859268179,105,64,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1120.4327490956966,407.7688231185499,1151.3494443477805,1084.1634064461002,214,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.9169166813242,89.64215188683362,1212.9603327872326,1175.296296963715,1162,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1188.1176871494,179.00414347821302,1214.130309364917,1164.3020057164354,552,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.2154308025415,38.64946556487272,1158.8144564012437,1135.2157202268827,2732,47,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1323.393240632635,40.74105643468346,1334.1360812457738,1312.529636302299,2895,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1210.727365808554,17.993106715750223,1217.950712457524,1202.508943551224,15177,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.9207852410518,14.522705566753771,1320.6171073853209,1305.68763948631,19011,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3174782814694,15.763471361286893,1252.631775833068,1237.2624335055689,15770,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
