Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1336.782915814816,1324.6626740076258,1325.3763977408216,1323.0359407266317,1313.976365341699,1315.7544651410258,1308.3454851031847,1296.3418514286773,1298.4318460073346,1294.6328601527848,1293.7057232014436,1289.7419623098108,1283.3026117396894,1306.7677116077575,1269.0746229210963,1274.5710835616935,1260.571091595762,1258.6929811985124,1260.737484547687,1261.1065574607003,1253.5204904260097,1251.6797041777672,1249.5279085376228,1255.5044240925376,1241.9709064803133,1240.735373843615,1228.6618773227492,1229.2945003692344,1229.254232671657,1233.721929887315,1221.1975827114588,1205.7450539083466,1204.4728923295138,1195.7074281433684,1198.3171405018793,1183.9142015815764,1190.6537119535155,1194.1528149738806,1193.6998862509986,1188.3746313448646,1158.8122534886866,1172.2346212278285,1170.356497821791,1173.850620387244,1171.6513965325048,1171.142243830152,1171.7676795822763,1170.0616221003766,1159.7530545649263,1154.1778461157571,1171.0330707704516,1150.1167162681686,1147.2457657035466,1133.5144673721252,1124.8396281820874,1133.108821466752,1136.393170226066,1119.1150543661126,1121.9439872333346,1110.246084510438,1122.7716455775558,1107.892302866654,1123.6172223809688,1113.409630611549,1108.429077571056,1137.772590039916,1115.110008861187,1114.0,1088.2186261716372,1139.1284652707047,1089.282030325787,1096.637926500047,1090.897889312332,1094.420390977797,1075.7210645594196,1069.2100331103466,1095.2115112787155,1059.6150356713017,1068.5513082844268,1075.0775650192563,1081.295731298006,1078.954036293872,1067.1412541445357,1065.3569044709152,1068.814171468704,1084.034736416171,1059.5255232712698,1066.2411423553217,1043.440908944654,1027.9191229004157,1067.0956730963771,1043.3047062103128,1032.7905014058574,1043.041202201465,1069.5924459216214,1019.7934319638828,1039.7953448013773,1011.6004839658448,993.577496175409,1022.2751475944316,1022.429377148315,1041.5031724269868,1005.901775169513,987.0795338123424,958.8963112161414,917.1509898383384,893.8606202537627,948.6940534088976,917.0845955377936,901.6061862633456,879.7450025932072,843.8699131639008,848.2117789205,808.876367328551,1133.79436746702,
1,1340.1227081931306,1333.9033780643078,1329.4542242557982,1330.431411393914,1317.942011109607,1314.756131453636,1312.7985563614284,1298.551904778498,1296.6400111438822,1297.7725593710234,1295.054686143715,1295.105267092975,1286.9731646377895,1294.849944485728,1261.1099968916342,1265.2151134365292,1274.1801505599744,1264.0337145165756,1273.7733956035258,1263.7633572804607,1259.6834319820498,1262.1221569424977,1255.179520098907,1251.0042347365757,1245.7881116253425,1238.1773071128323,1236.7511474142404,1234.6507067263683,1230.1993139949602,1229.617045475345,1213.0213532434834,1210.451907086126,1213.474270620474,1197.026817280981,1195.7433041451493,1205.8083482847192,1191.2019188169056,1201.6655207069764,1205.2372055808892,1214.3134684392098,1174.8462555106712,1188.320309586656,1182.5467782156848,1173.0000987953222,1178.7305820354973,1178.5909487433405,1174.8020491698935,1170.259396679195,1159.8659168695178,1159.9144268853686,1144.5580772476633,1148.1943395086237,1147.1636832002728,1151.5481727054746,1138.8440105619993,1130.1024462791402,1118.304347341104,1127.73680025387,1123.3220337025646,1099.5483871101644,1127.3860301757104,1141.8191315884342,1094.7361920620824,1122.479641022661,1120.6397788456443,1132.4527969853689,1112.249097280639,1114.0,1126.738264354874,1105.8953032470515,1116.8275863078898,1099.7776292642334,1107.6814982503274,1093.6508946649826,1088.3713779719874,1097.95948399623,1101.4080435113692,1069.396373223375,1081.2096843201252,1078.1284746280185,1077.4751442995623,1076.8887845807783,1073.1379653080471,1048.073025525077,1062.595569837404,1078.743860692571,1070.6320145010727,1064.8858182964575,1054.0423105942596,1090.8179911540028,1055.7168074595652,1063.6494744647334,1066.4985901012578,990.5365253732294,1003.199274513412,1042.808044032687,1032.9881065212649,1058.685032443882,944.0907480980014,1058.585744416637,1009.553610315885,998.779881997624,983.9822803600538,987.3922367451198,976.8899772252064,916.906796746956,952.1729867200528,924.8764629350092,919.2075711296092,858.6632841561217,873.1362340254943,850.7631325294785,830.7856898696521,813.11751454779,754.6638256969577,
2,1334.0688873234158,1327.8189738814876,1321.2765242210694,1330.2205556990311,1315.319769622,1305.056086415921,1306.836282969184,1295.8986163668378,1292.1385155030462,1297.8421798772952,1276.6088570245242,1295.3998505023892,1283.7378096376178,1294.8196367726057,1282.0033546194709,1281.6583287933008,1257.3380632966291,1267.1333050933486,1267.6770225291343,1271.5727521057324,1259.2669838123625,1260.575780840712,1246.2753130394822,1255.52263725384,1244.1780644408518,1230.307983097082,1233.4216522461306,1231.7064572489212,1224.7461571417243,1224.5558503805155,1214.892603970732,1205.3969199773442,1203.7694515425003,1182.7072733407426,1196.6841011268862,1187.1543782169042,1190.1972406921154,1189.731721878487,1189.8855848676917,1174.4542685233232,1173.982599293639,1173.723181295119,1174.4129697063586,1180.1886529571034,1172.8935978435848,1178.2009175054077,1172.150569877498,1160.1293547066398,1150.1093403311677,1144.6774031105035,1136.4072749708707,1121.3285009208969,1138.956795690006,1137.4902349281383,1143.2952183005923,1129.316244702392,1088.508737036681,1121.0220074864526,1122.872342325104,1112.6011145431494,1124.274334310045,1140.744848516089,1116.7323014484718,1125.4420756337863,1118.084395338846,1116.1796816813217,1110.6350199829412,1114.0,1132.4540957082909,1093.3257220989803,1096.242354565507,1085.8718341689705,1078.8245690530362,1083.1243088533151,1099.6380635804694,1085.4740882361607,1111.2901274823948,1070.9858174337546,1062.034006575866,1095.626591878097,1073.054486077507,1077.0492766313018,1075.9157118678588,1093.1539339636397,1111.5052628677972,1060.946470681175,1059.138647316529,1055.214882091243,1066.297445687641,1056.119039631492,1032.051202926144,1046.4377950237536,1039.7270853206437,1129.5219792714274,1082.8606783151909,1012.858317875378,995.0139213509956,1027.692244657495,1028.198357345094,1013.9519888700202,1011.8744053356828,985.0525044355472,992.0750319545876,977.3666220989032,974.5892015630776,908.6976098972904,903.1376726321596,912.971394066357,894.9338836443569,880.3611692222987,851.2213836881114,839.9428487185074,824.2744681202586,824.2282044681571,734.4853986264781,
3,1332.7198305774368,1338.080070070049,1332.3395574045237,1319.518307191583,1314.9425447082049,1316.302715200978,1312.4878277437424,1301.341701885368,1296.277064389849,1291.2982829312482,1283.6376324004264,1296.109801566448,1287.6250494318951,1298.017215233525,1295.3965320927014,1282.622302570588,1263.1026570109136,1263.32614928458,1268.5984903305966,1268.9223686002542,1260.2369209248827,1257.1467919494055,1250.4013375146528,1249.9125490584904,1242.9330724875747,1238.375821660286,1236.8937055669628,1239.7880144414332,1233.021119983909,1228.909058560186,1222.607004403663,1207.7417436478836,1199.6413789705614,1175.0963478936426,1207.7403923014049,1194.4381320988673,1189.6519693821851,1182.6887877222075,1199.2794946742351,1190.2953464231734,1188.6893293866935,1185.0497591600574,1177.9575839234976,1177.6394230744197,1180.6196794167563,1176.1615266405845,1171.678406938155,1169.5716163406137,1166.673206473821,1158.2176688966056,1194.0968029824812,1154.6980666822794,1148.4219973910472,1143.1487556099,1140.8251836129932,1133.1464320975551,1126.598954766428,1129.1250635438378,1119.3734919849117,1117.8250532620568,1129.419202070632,1087.23278216743,1094.3906650567235,1123.4263778443722,1123.574984754481,1096.4119109244589,1116.5228843729742,1114.0,1123.1118794754311,1101.4830854333202,1087.6455112305116,1090.420388781195,1101.9906790647233,1089.3429699721505,1099.334884081464,1069.8982764949312,1092.7439663913672,1055.0348090478303,1078.8797891058002,1058.5922155667763,1067.037812695624,1076.7993278312692,1076.9339212454695,1087.5199008567788,1052.0335139297854,1059.7477893413925,1087.23327882817,1067.4443687115663,1041.0985199400752,1010.7962701827925,1057.2601025018114,1056.1808830942316,1037.9938085689244,1019.5086988065644,1007.9290666154006,1020.0588314413876,1035.3694869092828,1048.4316175013355,1006.5306933669788,1053.804638695348,1007.9030224740326,1130.4520059895508,983.914923154527,1018.479492450092,985.5451052240962,931.3465876954708,926.8556071111514,918.94730416443,914.545089709286,878.2193575363706,867.7622087942295,845.9449511901914,837.0664226802155,813.154384794019,749.7786004164924,
4,1337.217739779221,1330.606445410145,1332.5206157696805,1315.75681904009,1313.3372109984816,1309.1698172580811,1309.2684876468525,1298.0530777829656,1292.360070419975,1289.8449750462723,1301.8733174792417,1291.5442566347565,1286.4714661580376,1284.0730922171872,1254.8432680677308,1284.6417740426714,1257.1130578916006,1265.1307752141845,1260.5550626768331,1257.5199664868385,1262.576311231239,1253.1888240497974,1246.6108283402873,1248.0682311834378,1239.366372308915,1238.5377981983393,1240.3647273062768,1237.5018533069983,1230.9654039275335,1220.4901608764935,1221.7714675342834,1206.5432242479328,1200.7678477257757,1161.3410417519892,1206.6038787507052,1184.6369857793006,1185.6404509016047,1188.2549219494113,1187.9167073374124,1160.7595591113777,1200.5291699033728,1177.113891831955,1176.1795341599225,1177.8059396996402,1178.598374112648,1172.4468701343428,1171.739817809039,1150.275033748147,1153.7498268918318,1145.65776395377,1161.2735159540257,1153.8064447525664,1137.8465589543034,1138.6353170016268,1135.6826423616462,1133.4295697353018,1089.707450896365,1131.4191980348323,1129.078091099123,1116.937150987177,1125.8876516731684,1113.187167947355,1123.5274303891997,1114.8099403095066,1118.1858344499135,1150.8946521944183,1112.1181988811682,1114.0,1093.4500107205115,1122.7990578657668,1115.8545996247967,1100.88941180579,1064.964367794023,1095.3187345276604,1114.1767733672916,1091.405409781649,1082.126450697081,1078.0164221980808,1074.2940823120305,1068.9392029143223,1071.8958207008127,1076.6986869998304,1077.4568866126813,1082.2021962822685,998.1389495048296,1041.949591853318,1074.0788543813262,1063.611941785407,1053.620527555598,1044.1144053038838,1045.1618578922617,1053.310243054755,1038.6180852276748,998.8354886624052,983.6044723832824,1027.8950362120406,1008.2235563860625,1006.7136192552756,1055.4562279110369,1042.1880791312408,988.1683709637458,871.5753598455931,996.2277329964764,1010.3469106661328,983.6320550491936,937.348940510734,941.1876343079716,949.4865915271356,893.3317142217392,866.8486820735293,861.0705362389806,851.0434598721675,776.9465024823392,833.7993005054861,728.4524303161629,
5,1330.0429480165103,1323.5402578501696,1326.1678256592684,1322.4943032502892,1316.963810709496,1311.4492763169278,1309.0077137975404,1298.7183373606665,1294.978580142507,1294.6768760373186,1289.173055435983,1290.319838156587,1284.6365518614034,1285.6794824197025,1249.6534168981502,1275.021066260655,1276.1507114460378,1266.1249010828549,1261.5485889285856,1253.8438092907998,1254.952743990614,1259.5167814824422,1247.1572399945164,1259.54900474946,1241.8909162538985,1235.7386630345825,1228.8796057746642,1237.4113905602153,1222.992184730408,1224.9542493409435,1215.1458336031117,1210.194717343129,1207.944213024258,1194.6990486930792,1201.687822980406,1176.3749536310002,1192.4576427611785,1184.4272073552331,1192.6226081667558,1192.2268417816208,1184.8674813829375,1169.0141059349778,1176.642268840172,1177.0551640438462,1170.8726695594976,1177.73042169711,1171.7621950623266,1160.4494909745345,1159.910679697561,1150.0608776024255,1187.3194569608977,1140.920481701169,1148.5292701971584,1136.9915812220345,1127.9301688245928,1123.4931553158635,1099.392845187677,1127.9490818339827,1131.032417504296,1117.359374037024,1127.5144322967358,1123.1923945826454,1130.7135658096577,1113.6966278273817,1124.468038155144,1099.7714063164858,1111.8137486457183,1114.0,1135.0349095875458,1110.816207685035,1096.993943993131,1087.308321548578,1093.5271909751996,1080.5461486218542,1048.2600348477358,1090.2370649135687,1114.4400084483418,1070.8870885362144,1084.8213230520528,1089.3187143018545,1066.5121055382783,1069.0575042268938,1083.903451279106,1076.87437159513,1068.4723159000532,1042.3811532652255,1071.8269974570253,1063.9700404564778,1059.774920529645,1040.581046651297,1047.4008643624093,1059.8792398640362,1043.3332192461205,1106.5058130360194,1050.7609210190094,1027.9861672835336,1010.1996632646568,1031.6014371447109,1020.5741672568662,1044.1376189149928,1013.2934472787624,903.924698509117,987.0725482069654,985.0481947050926,975.4164147252818,926.466568002842,928.663243577694,888.7764150728381,909.0839425103708,867.3760438302122,858.4501119961544,828.5121439252271,831.5423431842369,820.7155492634804,762.1600795241337,
6,1337.8152679194172,1331.0651369173947,1337.098471803019,1322.666188073265,1317.1350687929762,1317.980066132643,1315.5920819843925,1300.6855958075123,1300.3871755742998,1297.165764281121,1300.7043879584876,1286.137960606925,1297.273527920987,1286.8063800970172,1308.0343741749552,1267.9521727821098,1281.2503403544451,1269.1085858101883,1274.2831871539845,1262.0181044328815,1256.588156254315,1258.9618364699004,1252.913183858026,1259.9574092042458,1244.5270754014396,1240.3344674989166,1245.7458925894057,1241.4748577277287,1239.8787300383951,1233.5469286363332,1221.1023362013243,1215.927364733688,1213.404174491467,1218.9118920540077,1206.908366009604,1196.8973916936388,1194.893762768394,1193.931179574195,1190.6704866093582,1180.9424561101805,1205.851192279527,1180.2265912051307,1180.1913758566077,1182.599495231063,1181.5408205953545,1178.1430459424328,1175.9151847450185,1167.1803610483555,1168.8219285359282,1165.290158399754,1156.6090668467918,1135.7347810120796,1149.8367636985715,1142.8514611408075,1135.8788443431704,1138.3670759453275,1129.973910281872,1143.073470014505,1125.9795040174367,1118.271174601732,1130.581355435927,1150.3778177551353,1128.013736731954,1125.98136959479,1120.720560175948,1075.4932999623352,1121.607844252119,1114.0,1128.5238556148383,1134.4869232091091,1114.3980368658272,1099.0353124475482,1100.8461167614366,1087.9317779902317,1113.495766279741,1077.998131892003,1072.4102025294496,1077.196344366202,1082.3515792354106,1063.601718069761,1082.032027451166,1082.2446192543257,1082.5578797857838,1104.8412186935875,1128.9379010506332,1071.1474263927644,1082.3655076216746,1065.8357292549117,1110.5394399578322,1063.3128711721793,1064.33714685527,1055.1424625566092,1063.4557442639712,1051.6937540157944,1079.705433566727,1036.7093889311532,1016.1911322307468,1015.9023848203608,1052.2782507559614,994.493523209815,1008.5676361915552,1072.0449462447418,1013.340413860686,995.9720196212364,1004.8262721984404,965.8342525899496,940.2423495902603,909.9292412422576,943.5959892705068,912.0315841298906,875.5439711541363,877.4321476353485,882.811677192175,803.8073045184718,769.4092363350613,
7,1342.527176659271,1336.459024102625,1335.2159057734527,1327.8297635742888,1321.321492244272,1316.490698589358,1317.28232956721,1305.2149898218545,1301.9722013638384,1296.8471933006083,1295.2449023777212,1301.383196966865,1289.49677240986,1289.5411807747366,1274.4151357948904,1280.3111503000423,1277.515693619165,1257.136210069775,1258.2161589778257,1270.304978571692,1264.762718616957,1266.7902180745127,1255.671725998157,1254.1323940711916,1251.464275852607,1252.586432422299,1244.0844459360464,1246.8375483010193,1242.0917715949984,1229.049768054192,1225.396180737178,1214.5296521558057,1215.2888670087373,1223.270762772124,1214.3384076845102,1187.3605202018152,1206.869171764441,1194.25887168307,1208.064098428964,1208.996066877542,1180.4191823663348,1191.3286542433702,1184.4301888335235,1180.5114344384656,1181.477288527816,1178.2067689707576,1180.1709413212018,1163.802477734606,1162.064318632884,1158.0308061252936,1123.933755261335,1154.6697233791297,1152.0825241504142,1135.411843226127,1151.314618100378,1138.5331995491806,1145.492888806566,1144.498787941749,1133.4755529673469,1109.3238914181522,1137.922001369316,1122.1443332947945,1144.5305056531868,1124.2549121718912,1133.5565305046252,1136.509700096202,1123.8835685308509,1114.0,1105.1210947362547,1128.609855836352,1117.24074878402,1089.1726901000543,1121.9620899563938,1101.152275381953,1097.9978863410606,1059.705508469067,1083.807523403219,1095.9340391976548,1098.6157600972235,1059.011981062715,1079.121548933791,1085.3827892703462,1078.2882379335938,1107.9628855886026,1055.375117824059,1089.5400736263678,1071.2355681755705,1078.8453310936168,1074.9651638163318,1056.943673751024,1035.7644370502242,1056.7665943253864,1076.352596000247,970.8723909075936,1102.028815053663,1034.7107732864456,1030.7633027372744,1028.8832523915326,1018.493585334108,1013.6562707815384,1010.733337900552,1043.670630204895,998.2920965463762,995.9080794291432,992.8194848188592,974.4180238463229,931.8451230451373,922.2996352302544,940.1950070405378,913.3883157073134,898.9133111168214,857.8360452394897,852.0972236670257,847.344961814352,758.8679018609253,
8,1339.5801833536382,1333.5573645102454,1328.712982330264,1315.1052672575045,1322.186902487555,1310.734785355321,1311.1882835988492,1301.7555305647695,1303.8986424694433,1289.5037505289024,1288.1749382982148,1289.4770749786744,1292.9281761627783,1280.2735233429128,1274.7693380165074,1269.8965139513673,1272.622608929823,1272.6680230033523,1271.1100721460257,1272.1088566601152,1264.2491945528232,1246.6350115360722,1249.9040155915195,1241.421866210429,1243.3344720259377,1241.775232509205,1244.4044170381032,1241.6796827506175,1240.8774297068023,1236.8230709444522,1208.8308243369663,1207.0348662442827,1213.4610472368088,1203.322515560713,1202.1610871346977,1220.2338090326086,1203.064787547218,1192.1316999937976,1196.7562296443425,1190.3437115280096,1195.2778466733937,1175.436011638879,1181.6192728539322,1186.9997034819814,1179.9534190430854,1176.0353498768231,1172.0859012179103,1150.4516066363194,1169.7912861897755,1155.564576762669,1159.440574134674,1139.577961860473,1147.3588175875132,1144.9553287812168,1138.989457321704,1130.667578453539,1098.594252668623,1145.440563900796,1126.541960857534,1089.496045698609,1131.0983597500208,1145.0946582001857,1124.4620981766711,1133.4229726874023,1124.539899618028,1136.8110019030764,1116.283968701912,1114.0,1117.9212883338478,1082.3812139994918,1086.8317288043895,1082.1604221198984,1108.9205664352737,1102.1904179864189,1092.432828678213,1077.9975460108735,1061.779989253259,1078.119904054321,1067.991164545591,1053.403516905019,1085.8400945450835,1084.3352486821711,1065.9642402919376,1107.4103419679643,1053.3009968687047,1076.1690658108382,1071.1589004661378,1070.8402990646416,1112.7012602267168,1057.9618221216697,1053.4421796065274,1047.939490100035,1031.6406427992208,997.4572124086473,1065.4244176612526,1024.282141353828,1022.98213045001,1035.7222390834208,1033.7463010333488,1023.2024278648148,1010.2677001618952,992.5093200412252,1019.1784569703173,991.4401868514316,976.876692974422,950.4843987466191,935.0262864869236,910.1640640012964,924.148223530648,879.5228254670483,838.8393526784919,861.1257361355658,845.3859851930757,813.5721137244502,760.4201062414108,
9,1332.5406377228214,1327.2864970359617,1323.6467456280147,1321.65221668834,1316.1095842446248,1307.9039581837214,1311.1021481121445,1302.3182923742156,1302.0814059770282,1290.071145142654,1290.991927619992,1284.3122523307447,1287.1015908179984,1274.856072733753,1277.407895870586,1263.3117137097388,1264.984220783755,1273.0886041325334,1262.0742279799902,1267.508960643238,1259.5414601052285,1260.383719437035,1251.7260287586782,1242.6200629964628,1244.9579059139055,1240.472725185724,1231.1875077261716,1239.8042703961169,1231.5044769175374,1222.5025186732769,1222.0151775613294,1207.8480286732442,1200.466963940325,1215.877027093622,1194.159549301131,1200.258911856335,1191.721499209354,1193.2567199464438,1201.8583686675074,1203.464646790565,1176.773099680489,1169.7224912444672,1178.3403502228052,1172.719931936585,1172.565886089484,1175.7403932216766,1175.1797516885613,1162.4090227122806,1163.9206829692876,1147.631221480718,1162.8419321787037,1146.408043243057,1149.7009739288303,1152.2326175191656,1129.4415349311575,1130.1405234875374,1154.1533039164055,1133.7516098289843,1131.5515130044632,1115.5718808679776,1128.2763734696473,1137.100423481771,1116.7875883003428,1127.4717649459776,1120.592055381734,1088.5595790902184,1112.793251417679,1114.0,1098.3171124365258,1080.8309273573418,1108.3160433567082,1089.1607899459195,1122.4269213698492,1088.1542334844053,1100.0992213563688,1060.4068583120525,1071.6107433644852,1091.8442582192831,1079.1993690690897,1114.1968657799357,1069.0903928230066,1080.6616956084747,1077.3948322133378,1082.1523790004355,1073.7098475963926,1052.4350091940985,1070.2241713455978,1063.009628810521,1092.4391549697352,1056.3477107460226,1046.1000589217615,1052.8392747326384,1048.9355467211738,1065.256724425601,1067.3035341714592,1045.0245012667922,1031.2050348276402,1030.413906114676,1046.097630912605,1062.3002957985725,1023.4638543104052,1028.4947679958568,1017.4455706343202,1015.3692613491668,1011.7715503941588,972.0011268478082,921.4189077246064,975.7447103617016,890.9203154240187,925.6149770347891,882.0083473290387,878.697851934349,879.175080445097,831.9519496990061,1139.9468281829709,
